0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0174,0.017,0.0115,0.0139,0.7447,2.1847,0.0527,0.0001,0.0242,144.0781,12.0848,146.0,0.0,1.9938,8.6888,192.0,133.0,144.5762,0.0288,0.0296,0.0038,0.0053,0.2622,1.1636,0.0647,0.0006,0.041,469.5556,461.4913,320.5,190.5141,1.8675,4.8581,1594.0,192.0,653.866,0.0112,0.0156,0.0018,0.0018,1.4004,3.6359,0.0527,0.0001,0.0191,261.25,316.2925,146.0,19.2738,3.5972,15.0854,1594.0,133.0,409.0136,1.0
0.0204,0.0248,0.0073,0.0104,1.322,0.5616,0.0853,0.0002,0.0317,230.6538,13.532,228.0,0.0,4.5258,19.2263,297.0,228.0,231.0352,0.0072,0.0166,0.0016,0.0018,3.0554,8.4694,0.0747,0.0002,0.018,1605.0811,182.6308,1676.0,0.0,-4.4214,21.764,1676.0,510.0,1615.2983,0.0053,0.0133,0.0005,0.0005,3.6908,13.6988,0.0747,0.0001,0.0143,1247.73,625.9114,1676.0,0.0,-0.9532,-1.0381,1676.0,228.0,1394.517,0.0
0.004,0.0062,0.0014,0.0013,1.9461,2.3432,0.0217,0.0003,0.0073,98.52,24.7439,88.0,0.0,1.7919,1.3601,165.0,88.0,101.4592,0.0013,0.0047,0.0001,0.0001,4.4601,18.8696,0.0257,0.0,0.0049,599.72,378.5694,713.0,400.302,-0.4338,-1.4495,1102.0,76.0,707.8616,0.001,0.0034,0.0,0.0,4.7231,22.2533,0.0204,0.0,0.0035,474.42,393.5081,610.0,671.6178,0.1682,-1.7356,1102.0,76.0,615.1215,1.0
0.0116,0.0104,0.0086,0.0108,0.4279,-1.4314,0.0276,0.0002,0.0155,98.4412,34.5965,70.0,0.0,0.3601,-1.8958,153.0,70.0,104.1748,0.0058,0.0097,0.0,0.0,1.4491,0.4675,0.0277,0.0,0.0112,772.5152,493.4842,1130.0,0.0,-0.6325,-1.6105,1130.0,70.0,914.6675,0.0039,0.0082,0.0,0.0,2.0244,2.6972,0.0276,0.0,0.009,543.33,513.1102,139.5,103.0407,0.2676,-1.9342,1130.0,70.0,745.558,1.0
0.0125,0.0089,0.0121,0.0098,0.4926,-1.0772,0.0281,0.0012,0.0153,110.02,33.2888,132.0,8.8956,-0.3474,-1.8539,153.0,70.0,114.8494,0.0125,0.0089,0.0121,0.0098,0.4933,-1.0737,0.0281,0.0012,0.0153,99.82,37.4546,70.0,0.0,0.4913,-1.6497,168.0,70.0,106.4839,0.0062,0.0088,0.0001,0.0001,1.2948,0.401,0.0281,0.0,0.0108,104.92,35.6242,98.0,41.5128,0.0949,-1.8631,168.0,70.0,110.7457,1.0
3.5058,3.5239,3.1659,4.66,0.1832,-1.9605,8.4159,0.0003,4.758,502.6667,575.9096,282.5,67.4583,1.3492,-0.1023,1676.0,228.0,727.3699,0.2242,0.72,0.0016,0.0022,3.9706,15.8139,4.4272,0.0001,0.7504,254.4149,58.8058,228.0,0.0,4.0635,19.5343,596.0,216.0,261.0522,0.2107,0.6901,0.0015,0.0022,4.0885,16.7419,4.3136,0.0001,0.7182,269.31,153.3317,228.0,0.0,7.8962,68.2205,1676.0,216.0,309.5212,0.0
0.0147,0.0253,0.007,0.0103,3.1598,13.2099,0.1177,0.0,0.0288,130.0435,41.9875,168.0,22.239,-0.0703,1.0339,183.0,86.0,136.373,0.0044,0.0155,0.0002,0.0003,5.9215,41.825,0.1189,0.0,0.016,855.8442,615.706,1302.0,183.8424,-0.4028,1.2442,1486.0,76.0,1051.9695,0.0034,0.0133,0.0001,0.0001,6.948,57.3852,0.1177,0.0,0.0136,688.91,621.0069,175.5,147.5187,0.1529,1.0885,1486.0,76.0,925.4135,1.0
1.8503,4.4006,0.0535,0.079,2.8357,8.1694,21.6428,0.0001,4.7264,423.9302,394.8105,264.0,53.3736,2.3835,4.3956,1646.0,222.0,576.1659,1.4731,3.7874,0.0038,0.0056,3.1991,10.6051,20.3559,0.0001,4.0327,338.8421,265.5861,240.0,35.5824,4.162,17.617,1646.0,216.0,429.0833,0.8397,2.9208,0.0009,0.0012,4.5006,22.1135,20.3041,0.0001,3.0251,375.43,328.3603,252.0,44.478,3.184,9.2761,1646.0,216.0,497.6846,0.0
0.0063,0.0082,0.0005,0.0007,0.8766,2.2224,0.0223,0.0,0.0103,118.5806,51.7924,88.0,17.7912,0.649,1.5483,198.0,76.0,129.0631,0.0028,0.0064,0.0002,0.0003,2.2127,6.3876,0.0221,0.0,0.0069,832.2899,722.2091,764.0,1020.0288,0.0371,1.1269,1610.0,76.0,1098.514,0.002,0.0052,0.0,0.0,2.8172,9.7786,0.022,0.0,0.0055,611.04,684.9314,130.0,80.0604,0.6766,1.5715,1610.0,76.0,915.3194,1.0
0.0051,0.0059,0.0021,0.0028,1.0999,-0.0504,0.0201,0.0,0.0077,99.4815,24.5425,88.0,0.0,1.5317,0.3636,150.0,88.0,102.3552,0.0019,0.006,0.0002,0.0003,4.4952,21.2344,0.0376,0.0,0.0062,590.4658,445.121,747.0,502.6014,-0.1069,-1.7735,1331.0,76.0,737.6099,0.0014,0.0036,0.0,0.0,3.3802,11.3889,0.0201,0.0,0.0039,457.9,438.4617,150.0,109.7124,0.4621,-1.6111,1331.0,76.0,632.4544,1.0
0.0059,0.0083,0.0006,0.0008,0.9856,2.2466,0.0215,0.0,0.0101,127.9394,62.7803,88.0,17.7912,0.5978,1.452,224.0,76.0,142.093,0.003,0.0062,0.0002,0.0003,1.9901,5.4307,0.0213,0.0,0.0068,798.3284,748.2705,88.0,17.7912,0.1017,1.0497,1610.0,76.0,1090.3578,0.0021,0.005,0.0001,0.0002,2.6257,8.7406,0.0213,0.0,0.0054,577.1,689.1424,88.0,17.7912,0.772,1.645,1610.0,76.0,896.2212,1.0
0.0074,0.0083,0.0037,0.0044,1.0505,-0.275,0.0272,0.0003,0.0111,91.871,32.4209,70.0,0.0,0.7622,-1.4035,153.0,70.0,97.2496,0.0031,0.0065,0.0,0.0,2.3956,4.8342,0.0272,0.0,0.0071,884.7101,440.0573,1130.0,0.0,-1.2205,-0.4881,1145.0,70.0,986.6894,0.0023,0.0057,0.0,0.0,2.8774,7.5956,0.0271,0.0,0.0061,638.93,518.7922,1130.0,0.0,-0.1123,-1.9922,1145.0,70.0,821.3924,1.0
0.0011,0.0017,0.0002,0.0002,1.5345,1.3181,0.0057,0.0,0.002,104.0,35.5118,104.0,50.4084,0.0,-2.1597,138.0,70.0,109.4166,0.0015,0.0114,0.0,0.0,9.0148,80.4734,0.1072,0.0,0.0115,944.2955,397.6273,1130.0,0.0,-1.6455,0.7458,1130.0,62.0,1023.721,0.0014,0.0107,0.0,0.0,9.6453,92.317,0.1072,0.0,0.0107,843.46,463.0335,1130.0,0.0,-0.9806,-1.0312,1130.0,62.0,961.0831,1.0
0.0117,0.0116,0.0061,0.0081,0.4854,1.5036,0.0301,0.0006,0.0162,126.5263,41.8083,88.0,0.0,0.1185,1.0341,180.0,88.0,132.9091,0.0029,0.0069,0.0001,0.0001,2.7066,9.1762,0.0302,0.0,0.0075,924.1975,669.5284,1374.0,284.6592,-0.4279,1.252,1602.0,76.0,1138.8043,0.0023,0.0063,0.0,0.0,3.1058,11.647,0.0301,0.0,0.0067,772.64,679.3139,573.0,736.8522,0.0386,1.0571,1602.0,76.0,1026.5599,1.0
0.0036,0.0039,0.0025,0.0034,0.7919,-0.8245,0.0121,0.0001,0.0053,216.2449,1.7143,216.0,0.0,6.5773,42.1212,228.0,216.0,216.2516,0.0034,0.0038,0.0024,0.003,1.1383,0.3003,0.0149,0.0003,0.0051,1465.294,76.4553,1476.0,0.0,-6.7268,44.1165,1476.0,930.0,1467.248,0.0018,0.0026,0.0005,0.0006,2.0626,3.7638,0.0121,0.0001,0.0031,853.26,629.8942,1203.0,404.7498,-0.0236,-2.0098,1476.0,216.0,1058.703,0.0
0.0979,0.1376,0.0282,0.0418,0.9487,-0.8143,0.3825,0.0001,0.1637,587.0909,624.0592,228.0,8.8956,0.9544,-1.0914,1676.0,222.0,835.8954,0.0135,0.0463,0.0058,0.0047,6.1953,39.1609,0.3567,0.0002,0.0479,294.809,165.3761,228.0,17.7912,1.8449,1.4362,683.0,216.0,337.5712,0.012,0.0437,0.0052,0.0052,6.5994,44.7058,0.3563,0.0001,0.0451,326.96,268.5084,228.0,17.7912,3.2502,11.7861,1676.0,216.0,422.2306,0.0
0.0039,0.0058,0.0018,0.0022,2.7261,8.9041,0.0314,0.0001,0.0069,1197.1064,536.2421,1610.0,97.8516,-0.4653,-1.3854,1676.0,222.0,1309.3896,0.0035,0.0048,0.0011,0.0015,1.5104,1.0722,0.0169,0.0001,0.0059,400.0943,258.0003,216.0,0.0,0.6644,-1.5776,789.0,216.0,474.7459,0.0018,0.0033,0.0004,0.0005,2.6754,6.7506,0.0159,0.0001,0.0038,774.69,573.0692,741.5,779.1063,0.5772,-1.1808,1676.0,216.0,961.909,0.0
0.0125,0.0249,0.0027,0.004,3.3267,14.1412,0.1169,0.0,0.0274,121.625,41.4444,88.0,2.9652,0.3542,1.154,183.0,86.0,128.2135,0.0039,0.0165,0.0002,0.0002,6.6051,49.8426,0.1323,0.0,0.0169,1008.1974,690.1856,1514.0,88.956,-0.5665,1.3599,1574.0,76.0,1219.2417,0.003,0.013,0.0,0.0001,7.34,62.1275,0.1169,0.0,0.0133,795.42,711.401,359.0,419.5758,0.0632,1.0335,1574.0,76.0,1064.7645,1.0
0.0118,0.0143,0.0034,0.0051,0.8899,2.0934,0.0415,0.0,0.0182,119.6,40.552,88.0,2.9652,0.4072,1.1673,168.0,86.0,125.9619,0.0033,0.0102,0.0001,0.0002,3.8344,17.7627,0.0583,0.0,0.0107,934.15,690.0798,1386.0,249.0768,-0.3849,1.2066,1602.0,76.0,1158.8329,0.0027,0.0078,0.0,0.0001,3.3817,13.5342,0.0415,0.0,0.0082,771.24,698.2497,343.5,396.5955,0.0957,1.0562,1602.0,76.0,1038.0213,1.0
0.0104,0.0154,0.0024,0.0033,1.6656,1.6072,0.0509,0.0001,0.0183,76.95,21.8354,70.0,0.0,2.6502,5.6397,153.0,70.0,79.8389,0.0026,0.0088,0.0,0.0,4.3195,19.3022,0.0509,0.0,0.0091,973.3875,362.0657,1130.0,0.0,-1.8482,1.4853,1161.0,70.0,1037.7553,0.0021,0.0079,0.0,0.0,4.9139,25.3557,0.0509,0.0,0.0082,794.1,484.3291,1130.0,0.0,-0.7378,-1.4498,1161.0,70.0,928.8831,1.0
0.0106,0.0209,0.0022,0.003,2.5169,6.2371,0.0955,0.0001,0.0232,233.9143,19.598,228.0,0.0,2.8339,6.2106,297.0,228.0,234.7105,0.0058,0.0179,0.0005,0.0001,4.0897,17.0885,0.1067,0.0003,0.0186,1638.8462,93.4949,1676.0,0.0,-3.0045,10.7164,1676.0,1142.0,1641.4699,0.0037,0.0122,0.0004,0.0003,4.9815,28.1115,0.0916,0.0001,0.0127,1147.12,677.7653,1676.0,0.0,-0.5876,-1.6366,1676.0,228.0,1330.6602,0.0
0.0098,0.0105,0.0049,0.0059,1.1432,0.2254,0.0399,0.0002,0.0142,96.3636,33.4522,70.0,0.0,0.4582,-1.7818,153.0,70.0,101.8386,0.0048,0.0088,0.0002,0.0003,2.101,3.7144,0.0398,0.0,0.01,773.0,491.9777,1130.0,0.0,-0.6405,-1.5964,1160.0,70.0,914.3077,0.0032,0.0075,0.0,0.0,2.7938,7.5255,0.0398,0.0,0.0082,549.71,513.7833,139.5,103.0407,0.237,-1.9484,1160.0,70.0,750.6761,1.0
0.4935,1.1025,0.0004,0.0006,1.0733,-0.92,2.4658,0.0002,1.1027,259.2,26.2907,240.0,0.0,0.2921,-2.2533,288.0,240.0,260.2645,0.0719,0.23,0.009,0.0129,5.5934,35.1292,1.809,0.0001,0.2398,288.8737,160.9436,228.0,17.7912,4.5369,25.3219,1425.0,216.0,330.2699,0.0683,0.2245,0.0086,0.0123,5.7562,37.2379,1.809,0.0001,0.2336,287.39,157.0503,228.0,17.7912,4.6657,26.8508,1425.0,216.0,327.1256,0.0
0.0095,0.0083,0.0123,0.011,0.1006,1.4403,0.0236,0.0,0.0125,117.6842,39.9403,88.0,0.0,0.5471,1.3015,172.0,88.0,123.9389,0.0025,0.0056,0.0001,0.0002,2.4056,7.6787,0.023,0.0,0.0061,1011.4691,660.2501,1438.0,71.1648,-0.6624,1.4823,1594.0,76.0,1205.6609,0.0021,0.0051,0.0,0.0001,2.7856,9.8043,0.023,0.0,0.0055,841.65,690.4651,1434.0,237.216,-0.1316,1.0491,1594.0,76.0,1086.4388,1.0
0.024,0.0518,0.0024,0.0036,2.5721,6.1281,0.2064,0.0001,0.0557,245.2353,24.2346,228.0,0.0,1.0103,-0.3439,297.0,228.0,246.3597,0.005,0.0192,0.0004,0.0001,4.5986,21.1468,0.118,0.0002,0.0197,1475.108,408.9712,1676.0,0.0,-2.2823,3.6396,1676.0,271.0,1530.094,0.0043,0.0148,0.0004,0.0002,4.7005,24.4034,0.1059,0.0001,0.0154,1266.03,595.1583,1502.0,257.9724,-1.0297,-0.8598,1676.0,228.0,1397.678,0.0
0.4568,1.3774,0.0087,0.0129,3.3149,9.6655,5.6938,0.0002,1.4313,604.9697,604.8247,228.0,0.0,0.9706,-1.0617,1646.0,228.0,848.95,0.2268,0.9943,0.0004,0.0003,5.0831,25.0453,5.7453,0.0001,1.0125,813.5224,543.7809,717.0,713.1306,0.4226,-1.3086,1646.0,228.0,976.2699,0.152,0.8116,0.0004,0.0004,6.3999,40.5016,5.6934,0.0001,0.8217,744.7,570.165,540.0,462.5712,0.5769,-1.3251,1646.0,228.0,936.1705,0.0
0.0219,0.0645,0.0012,0.0017,3.449,11.7314,0.3209,0.0001,0.0673,238.5294,17.4638,228.0,0.0,0.8128,-1.2767,265.0,216.0,239.1491,0.0113,0.0363,0.0011,0.0011,3.7232,12.6308,0.1776,0.0003,0.0377,1537.1364,332.0693,1676.0,0.0,-2.945,8.0538,1676.0,222.0,1572.0647,0.0075,0.0293,0.0008,0.0008,4.7602,21.6879,0.1776,0.0001,0.0301,1095.61,674.3495,1502.0,257.9724,-0.4361,-1.7628,1676.0,216.0,1284.7417,0.0
0.1769,0.1812,0.0728,0.1079,0.6407,-1.268,0.5032,0.0536,0.2438,1150.714,665.0706,1676.0,0.0,-0.2969,-2.0889,1676.0,276.0,1305.095,0.0137,0.0221,0.0006,0.0008,1.6776,1.9707,0.092,0.0,0.0259,239.4086,31.0533,228.0,0.0,4.9002,31.993,473.0,216.0,241.3927,0.0127,0.0216,0.0006,0.0007,1.7915,2.4192,0.092,0.0,0.025,303.2,286.9034,228.0,0.0,4.3911,17.998,1676.0,216.0,416.4381,0.0
1.6498,7.9461,0.0934,0.0728,4.8189,22.0569,42.9053,0.0006,7.9803,193.5517,29.6619,174.0,0.0,0.7779,-1.4411,237.0,174.0,195.7339,0.6779,5.0882,0.0045,0.0064,8.0484,63.8069,42.9039,0.0002,5.0975,181.7183,13.2764,184.0,14.826,3.4857,12.7453,240.0,174.0,182.1958,0.4813,4.2896,0.0019,0.0023,9.6714,92.6534,42.9035,0.0002,4.2952,185.15,20.0647,174.0,0.0,2.0749,2.7392,240.0,174.0,186.2232,0.0
0.0094,0.0131,0.0026,0.0033,1.808,5.4597,0.0501,0.0,0.016,148.64,12.9674,146.0,0.0,1.1722,4.4471,192.0,133.0,149.1933,0.0094,0.0206,0.0008,0.0004,2.1035,5.5905,0.0652,0.0004,0.0225,1242.42,566.6475,1594.0,0.0,-1.1623,2.5063,1594.0,192.0,1363.1856,0.0047,0.0101,0.0007,0.0007,2.9494,11.5793,0.0501,0.0,0.0111,695.53,679.0553,192.0,87.4734,0.5039,1.3034,1594.0,133.0,969.6736,1.0
0.2824,0.3442,0.2051,0.2866,1.3077,1.0036,1.3294,0.0001,0.4407,487.069,149.5149,481.0,0.0,3.9096,17.0868,1220.0,309.0,508.7436,0.1207,0.2289,0.0003,0.0002,2.116,3.8021,0.99,0.0001,0.2574,301.3239,21.0773,307.0,0.0,-3.4615,10.5961,307.0,205.0,302.0499,0.0873,0.1982,0.0004,0.0003,2.7227,7.173,0.99,0.0001,0.2157,355.19,117.5254,307.0,0.0,4.1563,26.7163,1220.0,205.0,373.9439,0.0
0.0193,0.0439,0.0011,0.0016,2.725,6.9833,0.2032,0.0001,0.0474,237.8974,29.113,228.0,0.0,3.1224,9.6719,367.0,216.0,239.6268,0.0124,0.0427,0.0005,0.0005,4.4815,20.1782,0.2547,0.0001,0.0441,1270.41,635.1045,1676.0,0.0,-0.9496,-1.077,1676.0,222.0,1417.987,0.0075,0.0281,0.0004,0.0004,4.9391,25.4802,0.1979,0.0001,0.029,867.73,707.7904,284.5,92.6625,0.2419,-1.9425,1676.0,216.0,1117.548,0.0
0.5241,1.1343,0.0967,0.1431,2.6284,6.0441,4.6172,0.0001,1.2369,320.0488,149.977,222.0,0.0,1.3514,0.6041,717.0,222.0,352.6694,0.3614,0.8132,0.183,0.2635,4.0386,16.7324,4.4158,0.0001,0.8836,509.8983,475.7174,272.0,83.0256,1.7451,1.4875,1646.0,216.0,694.5989,0.2149,0.6426,0.0129,0.019,5.4449,31.5317,4.4158,0.0001,0.6745,432.06,387.9161,255.0,57.8214,2.3991,4.7528,1646.0,216.0,579.353,0.0
0.2987,1.5732,0.0204,0.0298,6.2102,37.6419,10.5865,0.0001,1.584,825.2444,657.908,320.0,145.2948,0.3578,-1.8411,1676.0,222.0,1050.8343,0.2451,1.4362,0.0325,0.0169,6.9378,47.3369,10.6631,0.0002,1.4441,249.0909,25.2449,268.0,0.0,-0.5516,-1.7262,268.0,216.0,250.3438,0.1348,1.0384,0.0124,0.0178,9.6319,92.1329,10.3896,0.0001,1.0419,508.36,525.0814,268.0,34.0998,1.5982,0.6537,1676.0,216.0,728.9604,0.0
0.0011,0.0018,0.0003,0.0004,3.1956,11.4339,0.0096,0.0001,0.0021,277.0857,78.6752,240.0,17.7912,1.9945,3.1675,525.0,228.0,287.7315,0.0005,0.0012,0.0002,0.0,5.4707,33.5517,0.0087,0.0001,0.0013,274.4769,57.6699,228.0,0.0,0.7393,-0.8346,422.0,228.0,280.3787,0.0004,0.0009,0.0002,0.0001,7.2986,59.0285,0.0087,0.0001,0.001,275.39,65.4016,240.0,17.7912,1.5621,2.4815,525.0,228.0,282.9739,0.0
0.0128,0.0244,0.0027,0.004,3.6071,16.1155,0.1174,0.0,0.0271,126.3913,41.3705,88.0,2.9652,0.0882,1.0108,172.0,86.0,132.7097,0.0038,0.0146,0.0001,0.0001,7.0379,56.6367,0.1218,0.0,0.015,908.6753,627.2844,1282.0,456.6408,-0.4452,1.3729,1598.0,76.0,1101.8468,0.003,0.0125,0.0,0.0,7.9257,72.0142,0.1174,0.0,0.0128,728.75,641.8135,538.5,685.7025,0.1228,1.1409,1598.0,76.0,968.9591,1.0
0.0174,0.0165,0.0124,0.015,0.6734,2.0936,0.0507,0.0,0.0239,143.2615,10.1447,146.0,0.0,1.7997,9.6413,192.0,133.0,143.6148,0.0324,0.0301,0.037,0.0408,0.0332,1.0681,0.0645,0.0021,0.0439,269.0571,81.5407,298.0,157.1556,0.3694,1.6953,429.0,192.0,280.8036,0.0113,0.0154,0.0016,0.0015,1.2981,3.33,0.0507,0.0,0.019,187.29,77.372,146.0,19.2738,1.6438,4.4441,429.0,133.0,202.4947,1.0
0.0036,0.0044,0.0015,0.0013,1.7099,2.1382,0.0176,0.0002,0.0056,98.4231,25.2447,88.0,0.0,1.9161,1.9643,173.0,88.0,101.4883,0.0013,0.0037,0.0001,0.0002,3.6885,12.4389,0.0183,0.0,0.0039,574.0811,396.3839,719.0,444.0387,-0.2522,-1.681,1104.0,76.0,696.1078,0.0009,0.0026,0.0,0.0,4.1553,18.8901,0.0175,0.0,0.0028,450.41,399.9844,159.0,123.0558,0.3256,-1.7052,1104.0,76.0,601.0464,1.0
1.1244,3.0681,0.1236,0.1357,3.0058,8.4885,13.9517,0.0001,3.2193,483.9333,392.7729,313.0,126.021,1.9153,2.9219,1676.0,228.0,619.1282,0.4846,1.7823,0.0051,0.0073,4.5625,21.1856,11.1268,0.0001,1.8346,286.7714,119.1879,236.0,11.8608,2.8735,8.2626,823.0,228.0,310.2268,0.3392,1.5028,0.0026,0.0036,5.5964,32.5131,11.1175,0.0001,1.5333,345.92,251.6686,272.0,65.2344,3.4912,13.8818,1676.0,228.0,427.0414,0.0
0.1838,0.6201,0.0003,0.0003,4.5419,21.9795,3.7322,0.0001,0.64,376.7273,118.0028,380.0,47.4432,2.7267,7.423,864.0,280.0,394.375,0.1462,0.389,0.0025,0.0035,3.2917,10.2748,1.939,0.0001,0.4123,389.5,241.2456,288.0,17.7912,2.3939,6.5321,1488.0,222.0,457.0234,0.1164,0.4237,0.0005,0.0006,5.9181,39.5072,3.4545,0.0001,0.4373,383.88,196.0146,300.0,112.6776,2.8156,10.104,1488.0,222.0,430.5826,0.0
0.3707,0.4203,0.154,0.2261,0.7372,-1.2858,1.1439,0.0004,0.5498,348.0667,361.1742,260.0,53.3736,3.0714,8.126,1646.0,216.0,492.8496,0.0586,0.1907,0.0002,0.0,3.7639,14.2928,1.026,0.0001,0.1984,358.5647,338.4689,260.0,56.3388,3.2147,9.3366,1646.0,222.0,491.7134,0.0586,0.1692,0.0002,0.0001,3.6537,13.4042,0.9141,0.0001,0.1782,356.99,340.0951,260.0,56.3388,3.2444,9.4024,1646.0,216.0,491.884,0.0
0.0329,0.0393,0.0032,0.0047,0.4923,-1.697,0.0895,0.0,0.0508,233.1,13.1158,228.0,0.0,3.8456,15.815,297.0,228.0,233.4564,0.0153,0.0316,0.0005,0.0001,1.7414,1.2172,0.1074,0.0003,0.0349,1609.3714,109.2687,1676.0,0.0,-2.4736,9.9885,1676.0,1014.0,1613.0237,0.0107,0.0252,0.0005,0.0002,2.2555,3.4854,0.0879,0.0,0.0272,1196.49,640.434,1502.0,257.9724,-0.8039,-1.3057,1676.0,228.0,1355.5967,0.0
0.5681,1.1941,0.0663,0.0983,1.5688,0.6875,3.255,0.0002,1.243,625.0,659.3039,216.0,0.0,0.7419,-1.609,1596.0,216.0,873.6185,0.0464,0.2148,0.0008,0.0008,7.4931,60.9235,1.9269,0.0001,0.2186,1341.086,521.5337,1596.0,0.0,-1.574,0.5394,1596.0,222.0,1437.91,0.0432,0.2063,0.001,0.0011,7.8148,66.2123,1.9194,0.0001,0.2098,1290.96,559.311,1596.0,0.0,-1.3019,-0.2657,1596.0,216.0,1405.802,0.0
0.0072,0.0093,0.0023,0.0023,1.0656,-0.6239,0.0275,0.0,0.0117,92.8621,32.1489,70.0,0.0,0.6328,-1.6377,138.0,70.0,98.0881,0.003,0.0071,0.0,0.0,2.7443,6.8936,0.0348,0.0,0.0077,878.7746,441.6672,1130.0,0.0,-1.1772,-0.5948,1130.0,70.0,982.1239,0.0021,0.0057,0.0,0.0,3.0775,8.4611,0.0274,0.0,0.0061,650.86,516.4117,1130.0,0.0,-0.1532,-1.9813,1130.0,70.0,829.2364,1.0
0.0032,0.007,0.0003,0.0004,3.1657,12.7513,0.0343,0.0,0.0076,116.2429,29.6977,133.0,19.2738,-0.5702,1.4583,146.0,76.0,119.924,0.0057,0.0152,0.0006,0.0003,3.2427,11.9926,0.0621,0.0,0.016,1116.0333,635.329,1594.0,0.0,-0.6451,1.5162,1594.0,192.0,1278.9522,0.0022,0.0051,0.0004,0.0005,4.0461,21.6999,0.0343,0.0,0.0055,416.18,575.2268,133.0,84.5082,1.504,3.3473,1594.0,76.0,707.6601,1.0
0.204,0.3413,0.0719,0.1062,2.1834,4.0909,1.4276,0.0001,0.3931,394.8125,125.0673,402.0,117.1254,0.1026,-0.1065,741.0,222.0,413.5577,0.1002,0.1747,0.0031,0.0045,1.9684,2.9354,0.6709,0.0001,0.2002,330.1912,162.1184,307.0,0.0,4.8301,24.778,1346.0,216.0,367.3174,0.0681,0.135,0.001,0.0013,2.5618,6.4279,0.6627,0.0001,0.1506,350.87,153.6322,307.0,0.0,3.758,18.9545,1346.0,216.0,382.7226,0.0
0.0056,0.0068,0.002,0.0021,1.228,0.1691,0.0236,0.0002,0.0087,92.4412,33.0318,70.0,0.0,0.7408,-1.4593,153.0,70.0,98.002,0.0029,0.0061,0.0,0.0,2.4162,5.2457,0.0287,0.0,0.0067,923.8485,411.5772,1130.0,0.0,-1.4785,0.2169,1130.0,70.0,1010.1115,0.0019,0.0047,0.0,0.0,2.934,7.9937,0.0235,0.0,0.0051,641.17,517.9419,1130.0,0.0,-0.1188,-1.9932,1130.0,70.0,822.6057,1.0
0.0144,0.016,0.0043,0.0064,0.9349,2.6034,0.0508,0.0003,0.0214,144.2353,10.1086,146.0,0.0,2.1146,11.3501,192.0,133.0,144.5822,0.015,0.0256,0.0012,0.0009,1.3296,2.841,0.0641,0.0002,0.0294,973.7755,638.8687,1157.0,647.8962,-0.2173,1.1988,1594.0,192.0,1161.0609,0.0074,0.0132,0.0008,0.0006,1.9616,5.7554,0.0508,0.0,0.0151,550.71,609.6282,178.5,48.1845,1.0061,2.1305,1594.0,133.0,819.275,1.0
0.0116,0.0106,0.006,0.0085,0.6101,1.8103,0.0309,0.0002,0.0156,140.087,43.0084,168.0,19.2738,-0.4013,1.221,181.0,88.0,146.2657,0.0035,0.0074,0.0003,0.0004,2.4261,7.6205,0.0296,0.0,0.0081,763.7273,608.0986,1242.0,284.6592,-0.1968,1.0991,1434.0,76.0,973.7869,0.0027,0.0066,0.0,0.0,2.8991,10.3,0.0296,0.0,0.0071,620.29,594.8616,174.5,146.0361,0.3074,1.1521,1434.0,76.0,857.3689,1.0
3.2525,13.9916,0.0051,0.0073,4.5763,20.4668,75.292,0.0001,14.1357,519.3667,505.7877,255.0,40.0302,1.569,0.8105,1676.0,228.0,719.0519,1.7968,8.4544,0.0018,0.0024,5.7701,35.8596,62.2224,0.0001,8.584,287.9143,151.2925,228.0,0.0,2.3737,3.795,738.0,228.0,324.7415,1.2578,7.1063,0.0007,0.0008,7.0223,53.5923,62.2224,0.0001,7.1817,357.35,319.772,228.0,0.0,3.0727,9.198,1676.0,228.0,478.4669,0.0
0.0334,0.0317,0.0255,0.0355,0.6936,-0.6776,0.1111,0.0002,0.0456,238.3214,71.5278,216.0,0.0,3.9011,15.0171,576.0,216.0,248.4564,0.0129,0.0229,0.0031,0.0041,2.3316,5.2044,0.1127,0.0001,0.0261,1524.056,420.554,1676.0,0.0,-2.5196,4.653,1676.0,228.0,1580.239,0.0094,0.0182,0.002,0.0024,2.5547,5.9813,0.0819,0.0001,0.0203,1164.05,681.8153,1676.0,0.0,-0.6035,-1.6155,1676.0,216.0,1347.307,0.0
0.0162,0.0167,0.0096,0.0123,0.842,2.3511,0.0506,0.0002,0.0232,143.8636,9.9767,146.0,0.0,1.7188,9.6573,192.0,133.0,144.2039,0.0314,0.0311,0.0036,0.0036,0.1233,1.0251,0.069,0.0023,0.0439,253.7353,64.4155,224.0,47.4432,0.1369,1.1501,346.0,192.0,261.551,0.0107,0.0153,0.0017,0.0015,1.4516,3.7923,0.0506,0.0001,0.0186,181.22,64.6896,146.0,19.2738,1.4958,3.7358,346.0,133.0,192.3112,1.0
