0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.1745,0.7753,0.0169,0.0248,5.4101,28.4079,4.6702,0.0002,0.7841,474.0556,318.8976,290.5,110.4537,0.6524,-1.4368,1005.0,216.0,568.858,0.0479,0.177,0.0031,0.0044,6.3329,42.239,1.342,0.0001,0.182,460.3594,410.2075,222.0,0.0,1.461,0.5122,1483.0,222.0,614.4687,0.0636,0.356,0.0012,0.0016,7.9664,66.7489,3.2971,0.0001,0.3599,465.29,378.2561,240.0,35.5824,1.3216,0.3458,1483.0,216.0,598.4494,0.0
0.0372,0.0581,0.0109,0.0159,2.2607,5.4383,0.279,0.0001,0.0685,441.2444,345.0087,228.0,17.7912,0.8974,-1.2149,983.0,216.0,557.7477,0.0357,0.0712,0.0059,0.0085,3.0381,10.2723,0.3859,0.0001,0.0791,308.8727,107.6431,228.0,8.8956,0.5199,-1.7051,478.0,222.0,326.7701,0.0196,0.0386,0.0021,0.0029,2.6302,6.5398,0.1932,0.0001,0.0431,368.44,252.1972,228.0,17.7912,1.7031,1.4594,983.0,216.0,445.7751,0.0
0.0174,0.0162,0.0124,0.0148,0.6429,2.088,0.0507,0.0007,0.0237,143.1846,10.0513,146.0,0.0,1.8396,10.0063,192.0,133.0,143.5316,0.0324,0.0312,0.0031,0.0046,0.0575,1.0057,0.0665,0.0023,0.0447,256.1429,66.602,284.0,136.3992,0.3023,1.7392,411.0,192.0,264.4206,0.0114,0.0152,0.0016,0.0011,1.2655,3.264,0.0507,0.0003,0.0189,182.72,67.2373,146.0,19.2738,1.5163,4.0496,411.0,133.0,194.5822,1.0
0.0652,0.3285,0.0006,0.0007,6.5192,41.6094,2.3113,0.0001,0.3316,643.5918,393.8293,504.0,320.2416,0.9365,-0.2517,1448.0,288.0,752.4271,0.0626,0.2974,0.0056,0.0081,6.6368,43.3014,2.1355,0.0001,0.301,337.2549,140.0834,288.0,0.0,4.4631,21.5309,1160.0,288.0,364.6635,0.032,0.213,0.0009,0.0012,9.5743,91.3868,2.1311,0.0001,0.2143,487.36,329.8478,312.0,35.5824,1.8086,2.3858,1448.0,288.0,587.5639,0.0
0.237,0.2855,0.0866,0.1282,1.0463,-0.2825,0.9217,0.0001,0.3676,427.3438,81.9058,481.0,0.0,-1.1909,-0.0594,481.0,232.0,434.8811,0.1138,0.2048,0.0005,0.0005,2.1626,4.26,0.8943,0.0002,0.233,300.1471,24.5358,307.0,0.0,-3.2102,8.4689,307.0,205.0,301.1335,0.0783,0.1514,0.0006,0.0006,2.3044,4.6788,0.6618,0.0001,0.1698,340.85,77.8729,307.0,0.0,0.8681,-0.4136,481.0,205.0,349.5458,0.0
0.177,0.6551,0.0495,0.0668,5.7573,33.3817,4.3204,0.0001,0.6714,323.5,227.95,216.0,0.0,3.2343,12.4341,1476.0,216.0,394.2493,0.1375,0.5574,0.0177,0.026,6.5126,43.3456,4.1152,0.0001,0.5692,435.3571,411.2787,224.0,2.9652,1.8202,1.6567,1476.0,222.0,596.3769,0.0779,0.4177,0.0023,0.0033,9.0569,84.2802,4.1152,0.0001,0.4229,386.14,345.9124,224.0,11.8608,2.3499,4.3039,1476.0,216.0,517.2649,0.0
0.6074,1.1291,0.0007,0.0009,1.5909,0.9753,3.9326,0.0002,1.2707,963.9545,564.2733,1328.0,219.4248,-0.4125,-1.7536,1476.0,222.0,1113.7218,0.5282,1.01,0.0045,0.0066,1.8666,2.1494,3.9373,0.0001,1.1318,298.875,265.3958,216.0,0.0,3.5542,11.9466,1476.0,216.0,398.1249,0.2958,0.7923,0.0004,0.0005,2.9174,7.5412,3.9322,0.0001,0.842,591.51,536.2076,224.0,11.8608,0.8579,-1.1683,1476.0,216.0,796.5723,0.0
0.0376,0.0709,0.0021,0.0025,2.3611,5.2813,0.308,0.0004,0.0795,1489.5238,422.1801,1664.0,0.0,-2.1874,3.0849,1664.0,320.0,1546.8269,0.0289,0.0418,0.0021,0.0029,1.2865,0.8426,0.1747,0.0001,0.0505,300.6897,15.7905,288.0,0.0,0.4121,-1.8614,320.0,288.0,301.0968,0.0168,0.0312,0.0012,0.0015,1.7805,1.8234,0.1249,0.0001,0.0353,800.0,649.4017,320.0,47.4432,0.5379,-1.7058,1664.0,288.0,1028.3508,0.0
0.0441,0.1664,0.0026,0.0036,4.2391,17.7112,0.9146,0.0002,0.1701,295.2,45.5368,288.0,0.0,5.8581,33.1481,576.0,288.0,298.6048,0.0295,0.1502,0.0016,0.0017,5.2492,26.6136,0.9452,0.0002,0.1519,1634.4,161.0764,1664.0,0.0,-5.1033,24.5731,1664.0,720.0,1642.1865,0.0177,0.1066,0.0006,0.0007,7.1638,53.0027,0.9146,0.0001,0.1075,1098.72,671.6076,1664.0,0.0,-0.3473,-1.8759,1664.0,288.0,1285.9751,0.0
0.01,0.0108,0.006,0.008,0.7121,-1.2287,0.0283,0.0,0.0146,98.8148,35.6133,70.0,0.0,0.391,-1.8605,153.0,70.0,104.8127,0.0041,0.0086,0.0,0.0,2.1171,3.0965,0.033,0.0,0.0095,901.411,431.4699,1130.0,0.0,-1.3325,-0.2153,1130.0,70.0,998.077,0.003,0.0073,0.0,0.0,2.5869,5.3838,0.0283,0.0,0.0079,684.71,513.7833,1130.0,0.0,-0.2835,-1.9296,1130.0,70.0,854.4948,1.0
0.0053,0.0077,0.0005,0.0008,1.187,2.7921,0.0222,0.0,0.0092,110.3846,45.8276,88.0,17.7912,1.0741,2.3318,198.0,76.0,119.1812,0.0019,0.0047,0.0001,0.0002,2.8116,9.7608,0.0216,0.0,0.0051,1021.0676,729.9731,1606.0,5.9304,-0.4763,1.2769,1610.0,76.0,1252.2934,0.0014,0.0041,0.0,0.0,3.4075,13.7037,0.0215,0.0,0.0043,784.29,744.7317,198.0,180.8772,0.175,1.0682,1610.0,76.0,1078.9763,1.0
0.0076,0.0094,0.0027,0.002,1.2532,-0.1482,0.0286,0.0002,0.012,125.0806,27.2705,138.0,0.0,-1.4935,0.2787,153.0,70.0,127.9721,0.0124,0.0131,0.006,0.0089,0.4694,-1.4441,0.0407,0.0,0.0179,368.9474,462.065,134.0,94.8864,1.0177,-0.9657,1130.0,70.0,586.5217,0.0049,0.0084,0.0014,0.002,1.8325,1.778,0.0286,0.0,0.0097,217.75,307.2549,138.0,1.4826,2.5738,4.7893,1130.0,70.0,375.3353,1.0
0.0002,0.0003,0.0001,0.0001,1.9913,2.8228,0.0011,0.0,0.0004,99.4468,37.9693,70.0,11.8608,0.0382,-2.0154,138.0,62.0,106.3767,0.0002,0.0002,0.0001,0.0002,0.4407,-1.6387,0.0005,0.0,0.0003,953.3333,432.7432,1130.0,0.0,-1.3608,-0.0833,1130.0,1130.0,1031.9399,0.0002,0.0003,0.0,0.0,2.1002,3.3102,0.0011,0.0,0.0003,150.68,228.8014,138.0,106.7472,3.8927,13.7924,1130.0,62.0,273.0037,1.0
0.0046,0.0072,0.0003,0.0004,1.3031,3.149,0.0208,0.0,0.0085,121.3929,52.0764,88.0,17.7912,0.4907,1.3748,198.0,76.0,131.7244,0.0019,0.0047,0.0,0.0,2.8301,9.8128,0.0197,0.0,0.005,974.7639,741.6899,1602.0,11.8608,-0.329,1.1461,1610.0,76.0,1221.7316,0.0014,0.0039,0.0,0.0,3.2582,13.1562,0.0197,0.0,0.0041,735.82,737.2619,185.5,162.3447,0.3265,1.1397,1610.0,76.0,1039.0143,1.0
0.0063,0.008,0.0026,0.0013,1.5944,0.9764,0.0269,0.0003,0.0101,119.5897,31.8489,138.0,0.0,-0.8409,-1.1281,168.0,70.0,123.6529,0.004,0.0095,0.0,0.0,2.4378,4.9181,0.0419,0.0,0.0102,907.7705,430.819,1130.0,0.0,-1.3709,-0.1157,1130.0,70.0,1003.2994,0.0025,0.0058,0.0,0.0,3.0774,8.639,0.0269,0.0,0.0063,600.38,512.0161,148.5,116.3841,0.0718,-2.0052,1130.0,70.0,787.3976,1.0
0.0034,0.0035,0.0029,0.0028,1.7127,3.2835,0.0158,0.0,0.0049,105.6452,30.5947,88.0,0.0,1.0912,-0.7769,165.0,88.0,109.8487,0.0016,0.0026,0.0011,0.001,3.5269,13.1773,0.0147,0.0,0.003,556.5942,405.6754,709.0,520.3926,-0.1505,-1.7339,1099.0,76.0,687.0113,0.0011,0.0021,0.0003,0.0005,4.1718,20.727,0.0147,0.0,0.0024,416.8,396.5607,150.0,109.7124,0.5178,-1.5352,1099.0,76.0,573.9425,1.0
0.0109,0.0242,0.0035,0.0052,3.7427,16.8407,0.117,0.0,0.0261,137.75,43.5892,168.0,19.2738,-0.2978,1.1442,181.0,86.0,144.2079,0.0035,0.0151,0.0001,0.0001,7.2135,57.9947,0.126,0.0,0.0154,882.6579,613.574,1214.0,403.2672,-0.4276,1.341,1594.0,76.0,1072.6623,0.0027,0.0124,0.0,0.0,8.1746,74.8061,0.117,0.0,0.0126,703.88,622.8019,349.5,405.4911,0.1593,1.1426,1594.0,76.0,937.7902,1.0
0.0256,0.0523,0.0012,0.0015,2.6001,6.3753,0.2372,0.0001,0.0577,378.6977,250.0101,240.0,35.5824,1.9581,3.5938,1337.0,216.0,452.1763,0.0191,0.0425,0.0007,0.0008,2.6719,7.0139,0.2124,0.0001,0.0463,616.614,549.589,276.0,88.956,0.9938,-0.7071,1676.0,216.0,822.7769,0.011,0.0305,0.0004,0.0004,3.7279,14.9118,0.1916,0.0001,0.0323,514.31,459.768,276.0,88.956,1.5224,0.925,1676.0,216.0,688.3222,0.0
0.0024,0.0061,0.0002,0.0002,4.2179,19.2187,0.0364,0.0001,0.0065,234.7826,8.5943,228.0,0.0,0.835,-0.5192,256.0,228.0,234.9364,0.0021,0.0027,0.0006,0.0004,2.292,5.5142,0.0128,0.0003,0.0034,1624.1481,254.6698,1676.0,0.0,-4.7605,21.1458,1676.0,292.0,1643.628,0.0011,0.0019,0.0004,0.0003,3.7746,17.0746,0.0122,0.0001,0.0022,985.04,720.4817,1644.0,47.4432,-0.08,-2.011,1676.0,228.0,1218.2802,0.0
0.0249,0.0535,0.0009,0.0013,1.9322,2.1152,0.1775,0.0001,0.0583,254.5625,135.5838,228.0,0.0,5.044,24.4987,993.0,228.0,287.4205,0.0118,0.0456,0.0005,0.0002,4.4833,20.9067,0.2895,0.0003,0.0468,1669.0,47.0573,1676.0,0.0,-7.685,58.8816,1676.0,1290.0,1669.654,0.008,0.0319,0.0004,0.0002,4.2586,17.1011,0.1765,0.0001,0.0328,1216.38,668.5732,1676.0,0.0,-0.7784,-1.3856,1676.0,228.0,1386.398,0.0
0.0033,0.0048,0.0011,0.0009,2.2093,4.8574,0.0213,0.0002,0.0058,102.5357,28.6182,88.0,0.0,1.388,0.0468,170.0,88.0,106.3171,0.0015,0.0043,0.0002,0.0003,3.4749,11.3128,0.0216,0.0,0.0045,591.2361,437.084,796.0,426.2475,-0.2051,-1.8148,1106.0,76.0,733.4502,0.0011,0.0031,0.0002,0.0002,4.268,20.1319,0.0213,0.0,0.0033,454.4,431.1237,150.0,109.7124,0.409,-1.7168,1106.0,76.0,624.8907,1.0
0.0108,0.0279,0.0014,0.0018,4.2218,19.3806,0.1605,0.0001,0.0296,224.2162,49.9773,216.0,0.0,5.5985,30.16,520.0,216.0,229.5716,0.0063,0.0297,0.0005,0.0001,6.9586,49.604,0.2316,0.0004,0.0301,1473.2698,21.67,1476.0,0.0,-7.5633,56.0945,1476.0,1304.0,1473.4267,0.004,0.0174,0.0004,0.0002,7.4598,62.0898,0.16,0.0001,0.0178,1011.12,607.0776,1476.0,0.0,-0.5346,-1.7226,1476.0,216.0,1177.8037,0.0
0.1334,0.1803,0.07,0.0896,1.961,2.9164,0.6887,0.0001,0.2223,280.9459,76.4885,260.0,41.5128,1.7655,1.9047,478.0,222.0,290.9003,0.0782,0.1274,0.0327,0.0402,2.6157,6.7592,0.6181,0.0001,0.1486,423.746,411.5035,267.0,57.8214,2.0571,2.4912,1583.0,222.0,588.3944,0.0494,0.0969,0.0117,0.0171,3.4735,12.9397,0.5244,0.0001,0.1083,370.91,336.1206,267.0,57.8214,2.8044,6.4118,1583.0,222.0,499.4212,0.0
0.0084,0.0088,0.0048,0.0057,1.0708,-0.1674,0.0278,0.0,0.012,103.9714,36.5686,70.0,0.0,0.2413,-1.7228,165.0,70.0,110.0414,0.0045,0.0076,0.0001,0.0001,1.8806,2.5212,0.0278,0.0,0.0088,749.6615,501.8037,1130.0,0.0,-0.5362,-1.7292,1153.0,70.0,899.9586,0.0029,0.0065,0.0,0.0,2.6045,6.0952,0.0277,0.0,0.0071,523.67,508.9695,141.5,106.0059,0.351,-1.8828,1153.0,70.0,728.4845,1.0
0.0005,0.0005,0.0002,0.0001,1.6024,1.3495,0.0021,0.0001,0.0007,255.2727,47.7102,240.0,17.7912,2.1588,3.7354,406.0,228.0,259.5601,0.0003,0.0004,0.0001,0.0,5.6905,36.5261,0.0034,0.0001,0.0005,257.2537,46.4808,228.0,0.0,1.6753,2.47,422.0,228.0,261.3574,0.0002,0.0001,0.0001,0.0,5.0011,33.6432,0.0013,0.0001,0.0002,256.6,46.6578,234.0,8.8956,1.8704,3.0176,422.0,228.0,260.7657,0.0
0.5698,1.578,0.038,0.0509,2.8985,7.3999,6.5619,0.0019,1.6437,628.9545,564.7748,228.0,17.7912,0.6788,-1.5224,1476.0,216.0,836.6934,0.1556,0.5223,0.0006,0.0007,4.2312,18.5938,3.2573,0.0001,0.5418,695.0,518.8772,546.0,480.3624,0.6004,-1.3586,1476.0,222.0,865.3362,0.1257,0.4643,0.0023,0.0033,4.8816,25.2031,3.2573,0.0001,0.4788,680.47,527.0867,546.0,480.3624,0.6213,-1.3745,1476.0,216.0,859.1167,0.0
0.0047,0.0118,0.0002,0.0002,3.5354,12.5936,0.0611,0.0001,0.0126,357.9474,243.6082,258.5,45.2193,4.1109,19.6004,1676.0,228.0,431.1723,0.0029,0.0087,0.0004,0.0004,4.8994,25.7067,0.0579,0.0001,0.0091,638.9677,622.9158,228.0,0.0,0.9566,-1.0122,1676.0,228.0,888.845,0.0018,0.0068,0.0003,0.0002,6.5786,46.6592,0.0577,0.0001,0.007,532.18,529.2058,228.0,0.0,1.5454,0.5945,1676.0,228.0,748.648,0.0
0.0094,0.0092,0.0072,0.0096,0.5612,-1.1607,0.0273,0.0,0.013,94.7273,33.4809,70.0,0.0,0.5287,-1.796,138.0,70.0,100.2161,0.0027,0.0064,0.0,0.0,2.532,5.4338,0.0273,0.0,0.0069,846.3077,466.6872,1130.0,0.0,-1.0209,-0.9589,1130.0,61.0,965.0085,0.0021,0.0057,0.0,0.0,3.0027,8.2587,0.0273,0.0,0.006,680.96,517.2492,1130.0,0.0,-0.2815,-1.9307,1130.0,61.0,853.5677,1.0
0.005,0.0074,0.0007,0.001,1.2278,2.9714,0.0222,0.0,0.0088,111.3571,46.1304,88.0,17.7912,0.9835,2.1438,198.0,76.0,120.2183,0.002,0.0047,0.0002,0.0002,2.7368,9.5762,0.0213,0.0,0.0051,983.2222,726.1018,1523.5,128.2449,-0.3825,1.2024,1610.0,76.0,1219.2732,0.0014,0.0041,0.0,0.0,3.3896,13.8955,0.0213,0.0,0.0043,739.1,730.4001,172.0,142.3296,0.2894,1.1271,1610.0,76.0,1036.5415,1.0
0.0538,0.1186,0.0002,0.0001,3.0192,8.7704,0.5245,0.0001,0.1288,277.85,11.7004,276.0,0.0,5.8581,33.1481,350.0,276.0,278.0901,0.0395,0.0803,0.0015,0.002,3.4424,13.0452,0.4187,0.0,0.0889,255.1333,23.9331,276.0,0.0,-0.2611,-1.9622,276.0,228.0,256.2348,0.0237,0.0645,0.0003,0.0003,4.642,24.415,0.4187,0.0,0.0684,264.22,22.8122,276.0,0.0,-0.4095,0.703,350.0,228.0,265.1931,0.0
1.0013,2.7639,0.0408,0.0575,2.4701,4.382,9.5,0.0001,2.9034,312.5278,58.2902,288.0,0.0,0.5818,-0.2235,416.0,209.0,317.7687,0.5742,4.2908,0.0024,0.003,7.6275,57.0791,34.3626,0.0001,4.2957,1078.0,620.5325,1344.0,474.432,-0.2231,-1.9079,1664.0,288.0,1241.4218,0.3675,1.7076,0.0011,0.0012,4.7757,21.4099,9.5,0.0001,1.7383,802.43,618.5514,384.0,142.3296,0.5738,-1.6157,1664.0,209.0,1011.2733,0.0
0.0361,0.0218,0.0355,0.0015,3.3155,16.5257,0.1509,0.0003,0.042,1622.7317,203.0431,1676.0,0.0,-3.6158,11.8636,1676.0,777.0,1635.0777,0.0257,0.0355,0.0002,0.0002,0.9194,-0.3628,0.1372,0.0001,0.0436,231.5085,15.2885,228.0,0.0,3.9855,14.1246,297.0,228.0,232.0042,0.0152,0.0209,0.0004,0.0004,2.1174,9.0173,0.137,0.0001,0.0258,801.91,699.8009,228.0,0.0,0.4237,-1.8113,1676.0,228.0,1062.0187,0.0
0.018,0.0174,0.0111,0.013,0.7069,1.9894,0.051,0.0002,0.0249,143.3333,10.662,146.0,0.0,1.76,8.5216,192.0,133.0,143.7231,0.0307,0.0301,0.0041,0.006,0.1497,1.0836,0.0647,0.0009,0.0427,411.0811,327.4477,416.0,332.1024,2.5269,9.8397,1594.0,192.0,522.7923,0.0114,0.0159,0.0018,0.0015,1.3785,3.4294,0.051,0.0002,0.0195,242.4,236.5174,146.0,19.2738,4.0037,22.1168,1594.0,133.0,337.8444,1.0
0.0039,0.0052,0.0013,0.0016,1.4422,0.9824,0.0196,0.0001,0.0065,493.4,356.7943,288.0,0.0,1.2038,-0.4143,1184.0,280.0,606.2699,0.0031,0.0056,0.0003,0.0003,2.5691,6.8709,0.0285,0.0001,0.0063,863.7333,432.8653,632.0,53.3736,0.8758,-0.8809,1592.0,280.0,964.5127,0.0018,0.004,0.0004,0.0004,3.6628,15.2348,0.0264,0.0001,0.0044,715.6,441.6599,608.0,474.432,0.9064,-0.4312,1592.0,280.0,839.7596,0.0
0.9334,1.844,0.0637,0.0943,2.5368,6.5345,8.7261,0.0001,2.0456,322.2051,254.4128,228.0,8.8956,3.8538,16.2891,1646.0,222.0,408.5124,0.5994,1.4852,0.0463,0.0683,3.4367,13.2654,8.6732,0.0001,1.5903,462.1311,466.6362,228.0,8.8956,1.7576,1.4724,1646.0,208.0,654.0221,0.3657,1.1871,0.0042,0.0061,4.6466,24.7556,8.6732,0.0001,1.2364,407.56,401.8937,228.0,8.8956,2.2898,3.8857,1646.0,208.0,570.9715,0.0
0.0141,0.0101,0.0152,0.0152,-0.0003,-1.6259,0.029,0.0004,0.0173,116.6863,33.5866,138.0,0.0,-0.6373,-1.545,153.0,70.0,121.3327,0.0147,0.0103,0.0156,0.0151,-0.082,-1.594,0.0296,0.0,0.0179,98.2449,36.7987,70.0,0.0,0.6111,-1.4008,178.0,70.0,104.7787,0.0072,0.0101,0.0003,0.0004,1.0164,-0.6446,0.029,0.0,0.0123,107.65,36.2233,134.0,32.6172,-0.01,-1.8364,178.0,70.0,113.5233,1.0
1.0676,2.0291,0.1988,0.2944,2.3045,4.1016,7.5333,0.0002,2.2496,335.7619,309.8922,257.0,40.0302,3.8333,13.6658,1676.0,216.0,451.8808,0.4272,1.3987,0.0004,0.0004,3.8863,14.4754,7.2566,0.0001,1.454,573.8481,572.7795,242.0,29.652,1.2338,-0.3366,1676.0,222.0,808.2235,0.3375,1.2319,0.0006,0.0006,4.5724,20.3909,7.2566,0.0001,1.2713,523.85,536.0822,249.5,40.7715,1.5148,0.4573,1676.0,216.0,747.6156,0.0
0.0061,0.0085,0.0002,0.0003,0.9702,2.241,0.0222,0.0,0.0104,132.1,65.9105,88.0,17.7912,0.4441,1.277,224.0,76.0,147.2617,0.0038,0.0072,0.0003,0.0003,1.834,4.8376,0.024,0.0,0.0081,722.05,691.6201,486.0,607.866,0.3302,1.3031,1610.0,76.0,995.8525,0.0024,0.0055,0.0001,0.0002,2.4952,8.2508,0.0222,0.0,0.006,486.07,609.2251,88.0,17.7912,1.1318,2.4957,1610.0,76.0,776.9863,1.0
0.0055,0.0079,0.0006,0.0009,1.1021,2.5535,0.0215,0.0,0.0095,119.7143,59.4337,88.0,17.7912,0.971,2.0461,224.0,76.0,133.183,0.0022,0.0051,0.0,0.0,2.5629,8.6623,0.0215,0.0,0.0056,922.0,730.998,1602.0,11.8608,-0.1793,1.1219,1610.0,76.0,1173.4651,0.0016,0.0044,0.0,0.0,3.181,12.514,0.0215,0.0,0.0047,697.36,717.8182,198.0,180.8772,0.4361,1.2666,1610.0,76.0,998.209,1.0
0.0008,0.0012,0.0005,0.0006,2.7844,8.8541,0.0064,0.0,0.0014,106.2,33.724,88.0,17.7912,0.5537,-1.5759,164.0,76.0,111.3239,0.0008,0.0011,0.0004,0.0006,2.6327,8.0371,0.006,0.0,0.0014,300.96,407.2889,88.0,17.7912,1.5332,0.541,1273.0,76.0,503.1337,0.0004,0.0008,0.0001,0.0001,4.1831,20.5728,0.006,0.0,0.0009,203.58,303.7201,88.0,17.7912,2.6908,5.6538,1273.0,76.0,364.3738,1.0
0.0102,0.0087,0.0083,0.0104,0.3588,1.6672,0.0241,0.0011,0.0132,116.2353,39.4074,88.0,0.0,0.6155,1.3788,168.0,88.0,122.3611,0.0024,0.0058,0.0,0.0,2.6855,9.0108,0.0245,0.0,0.0062,1070.3012,653.394,1486.0,35.5824,-0.8303,1.7237,1594.0,76.0,1251.9284,0.002,0.0053,0.0,0.0,3.0415,11.1744,0.0245,0.0,0.0057,908.11,695.4114,1470.0,130.4688,-0.3016,1.1152,1594.0,76.0,1141.6763,1.0
0.007,0.0075,0.0038,0.0034,1.2978,0.4579,0.0273,0.0001,0.0102,94.931,32.702,70.0,0.0,0.514,-1.7427,146.0,70.0,100.222,0.0029,0.0059,0.0,0.0,2.5443,5.9566,0.0273,0.0,0.0065,813.2113,476.6258,1130.0,0.0,-0.8115,-1.351,1130.0,70.0,940.8959,0.0021,0.0051,0.0,0.0,3.1856,10.073,0.0272,0.0,0.0055,604.91,517.9108,161.0,134.9166,0.0323,-2.0097,1130.0,70.0,794.6479,1.0
0.0086,0.0223,0.0008,0.0011,3.5262,12.5304,0.1076,0.0002,0.0235,1392.52,406.3099,1566.0,0.0,-1.7559,1.1518,1566.0,450.0,1448.308,0.0031,0.0101,0.0005,0.0005,7.0079,52.5954,0.0844,0.0002,0.0105,237.1067,8.7835,240.0,0.0,2.23,11.4777,287.0,228.0,237.2671,0.0024,0.0085,0.0005,0.0005,8.8382,81.648,0.0837,0.0001,0.0088,525.96,541.2172,240.0,17.7912,1.3758,-0.0751,1566.0,228.0,752.7422,0.0
0.0041,0.0062,0.0009,0.001,1.481,0.7582,0.0197,0.0001,0.0073,97.6897,24.147,88.0,0.0,2.0741,3.3997,182.0,76.0,100.5298,0.0017,0.0057,0.0001,0.0001,4.2792,19.6309,0.0362,0.0,0.0059,631.8592,359.1585,793.0,171.9816,-0.6583,-1.2144,1133.0,76.0,725.5508,0.0012,0.0037,0.0,0.0001,3.7399,13.5116,0.0196,0.0,0.0039,476.95,388.2238,453.5,541.8903,0.1188,-1.8018,1133.0,76.0,613.7523,1.0
0.0083,0.0086,0.0038,0.0043,0.8885,-0.7109,0.0264,0.0,0.0118,102.5938,33.5115,98.0,41.5128,0.0681,-1.966,153.0,70.0,107.7655,0.0039,0.0072,0.0001,0.0001,1.9458,2.561,0.0263,0.0,0.0081,742.4412,500.7375,1130.0,0.0,-0.5116,-1.7398,1130.0,70.0,893.4594,0.0027,0.0062,0.0,0.0,2.6012,5.79,0.0263,0.0,0.0067,537.69,509.9308,141.0,105.2646,0.2906,-1.9142,1130.0,70.0,739.2832,1.0
0.0084,0.0104,0.0036,0.0037,1.994,6.6586,0.0423,0.0001,0.0132,132.3333,43.9424,168.0,19.2738,-0.0633,1.0491,181.0,86.0,139.1082,0.0025,0.0071,0.0001,0.0001,4.857,30.5847,0.0507,0.0,0.0075,935.481,689.9439,1438.0,195.7032,-0.3979,1.2107,1570.0,76.0,1159.7938,0.002,0.0057,0.0,0.0,4.7329,29.3808,0.0423,0.0,0.0061,766.82,695.3648,181.0,155.673,0.1087,1.0557,1570.0,76.0,1032.8165,1.0
0.0034,0.0048,0.0027,0.0022,3.1762,10.2044,0.0231,0.0003,0.0058,104.1429,40.6144,70.0,0.0,0.2959,-1.9706,153.0,70.0,111.4303,0.0009,0.0037,0.0,0.0,5.415,29.282,0.0233,0.0,0.0038,1064.8101,254.3341,1130.0,0.0,-3.5339,10.6645,1160.0,61.0,1094.3892,0.0007,0.0026,0.0,0.0,6.9314,56.0182,0.0231,0.0,0.0026,863.07,453.8176,1130.0,0.0,-1.0854,-0.8185,1160.0,61.0,974.0538,1.0
0.0479,0.065,0.011,0.0161,1.0646,-0.3611,0.209,0.0001,0.08,240.5278,22.0901,228.0,0.0,1.1887,-0.432,287.0,222.0,241.512,0.027,0.0651,0.0004,0.0002,2.3982,4.6367,0.2787,0.0,0.07,1095.75,604.4718,1208.5,693.1155,-0.2182,-1.7623,1676.0,228.0,1249.1377,0.0173,0.0448,0.0003,0.0003,2.7344,6.4636,0.209,0.0,0.0478,787.87,634.7511,479.5,372.8739,0.5519,-1.5397,1676.0,222.0,1009.7618,0.0
2.4859,8.5944,0.0003,0.0003,3.7472,14.2368,45.205,0.0001,8.8374,243.2105,117.9221,228.0,0.0,5.6608,30.9633,950.0,216.0,269.6128,1.5238,5.4325,0.0005,0.0005,3.4356,10.3588,25.5021,0.0001,5.5998,990.3065,699.4896,1220.0,676.0656,-0.0575,-1.9769,1676.0,222.0,1209.1736,0.9447,4.3285,0.0005,0.0004,4.5939,19.9063,25.5021,0.0001,4.4092,706.41,662.9518,228.0,17.7912,0.7372,-1.4136,1676.0,216.0,966.5015,0.0
0.0086,0.0082,0.0047,0.0051,0.8266,-0.7283,0.027,0.0003,0.0118,98.9459,34.0457,70.0,0.0,0.3358,-1.8358,154.0,70.0,104.4896,0.0051,0.0076,0.0013,0.0019,1.5042,1.009,0.0271,0.0,0.009,641.7778,516.8464,1130.0,0.0,-0.1007,-2.0113,1130.0,70.0,821.4431,0.0032,0.0065,0.0,0.0,2.2242,3.9306,0.027,0.0,0.0072,440.93,486.9247,138.0,100.8168,0.7009,-1.508,1130.0,70.0,655.0908,1.0
0.0108,0.0279,0.0014,0.0018,4.2218,19.3806,0.1605,0.0001,0.0296,224.2162,49.9773,216.0,0.0,5.5985,30.16,520.0,216.0,229.5716,0.0063,0.0297,0.0005,0.0001,6.9586,49.604,0.2316,0.0004,0.0301,1473.2698,21.67,1476.0,0.0,-7.5633,56.0945,1476.0,1304.0,1473.4267,0.004,0.0174,0.0004,0.0002,7.4598,62.0898,0.16,0.0001,0.0178,1011.12,607.0776,1476.0,0.0,-0.5346,-1.7226,1476.0,216.0,1177.8037,0.0
0.008,0.0068,0.0067,0.0068,0.7612,2.4557,0.0222,0.0012,0.0104,130.8889,44.3819,128.0,59.304,0.0338,1.046,181.0,88.0,137.8123,0.002,0.0047,0.0,0.0,2.7496,9.8583,0.0208,0.0,0.0051,1037.3049,650.4146,1474.0,23.7216,-0.771,1.6268,1550.0,76.0,1222.2445,0.0017,0.0043,0.0,0.0,3.1311,12.3167,0.0208,0.0,0.0046,874.15,684.8013,1462.0,80.0604,-0.2345,1.0802,1550.0,76.0,1108.3328,1.0
