0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0037,0.0062,0.0012,0.0012,2.3594,5.4813,0.0287,0.0,0.0072,104.9143,64.3032,88.0,0.0,4.8888,24.1811,462.0,76.0,122.5715,0.002,0.0057,0.0002,0.0003,3.7115,14.1708,0.0332,0.0,0.006,611.8769,427.1496,811.0,372.1326,-0.2886,-1.7452,1198.0,76.0,744.3407,0.0013,0.004,0.0001,0.0001,4.5217,22.8537,0.0287,0.0,0.0042,434.44,422.4128,134.0,85.9908,0.5004,-1.6153,1198.0,76.0,604.472,1.0
0.0056,0.0088,0.0014,0.0019,1.7044,1.4458,0.0289,0.0,0.0103,104.3429,32.3155,126.0,22.239,-0.106,-1.9736,141.0,70.0,109.0958,0.003,0.007,0.0001,0.0001,2.6345,5.9251,0.0289,0.0,0.0076,735.8308,505.5969,1130.0,0.0,-0.4922,-1.762,1130.0,61.0,890.5855,0.002,0.0057,0.0,0.0,3.6169,12.4442,0.0289,0.0,0.006,514.81,507.1996,138.0,100.8168,0.3794,-1.8542,1130.0,61.0,720.9079,1.0
0.0056,0.0078,0.0006,0.0009,1.0864,2.5538,0.0222,0.0,0.0096,121.0323,60.0575,88.0,17.7912,0.9459,1.991,224.0,76.0,134.6824,0.0022,0.0051,0.0002,0.0003,2.3674,7.272,0.0213,0.0,0.0055,934.1594,729.985,1249.0,535.2186,-0.2709,1.1499,1610.0,76.0,1182.2898,0.0017,0.0047,0.0,0.0,2.9659,10.7102,0.0221,0.0,0.005,682.09,714.1179,143.0,99.3342,0.4388,1.258,1610.0,76.0,984.9424,1.0
0.0893,0.0516,0.1025,0.0155,0.1409,0.0688,0.2079,0.0001,0.1029,243.9792,42.4592,230.0,0.0,2.7545,5.9356,381.0,222.0,247.5703,0.0825,0.036,0.102,0.0122,-1.2373,-0.0486,0.118,0.0003,0.0898,231.2692,53.7905,216.0,0.0,4.3397,20.8946,548.0,216.0,237.3252,0.0429,0.0475,0.0063,0.0093,0.379,-1.7335,0.1177,0.0001,0.0639,237.37,48.8584,230.0,20.7564,3.7917,16.7631,548.0,216.0,242.2969,0.0
0.0039,0.0038,0.0032,0.0031,0.9559,-0.4365,0.0122,0.0,0.0054,95.25,21.2792,88.0,0.0,2.0653,2.5172,150.0,76.0,97.5013,0.0013,0.0035,0.0002,0.0003,4.0108,16.6126,0.0204,0.0,0.0037,472.5132,415.6517,205.0,191.2554,0.2773,-1.6979,1107.0,76.0,627.5044,0.001,0.0024,0.0,0.0,3.2983,10.7779,0.0122,0.0,0.0025,381.97,396.4991,88.0,17.7912,0.7244,-1.2556,1107.0,76.0,549.1271,1.0
0.0032,0.0049,0.0011,0.0011,1.7347,1.5213,0.016,0.0,0.0057,96.7391,23.2188,88.0,0.0,2.108,2.6729,165.0,88.0,99.3687,0.001,0.004,0.0002,0.0002,5.5895,31.5204,0.0276,0.0,0.0041,577.8831,373.6294,745.0,318.759,-0.3792,-1.5236,1085.0,76.0,686.8296,0.0007,0.0025,0.0,0.0,4.8126,23.2081,0.0156,0.0,0.0026,467.22,385.6156,502.0,613.7964,0.1607,-1.7452,1085.0,76.0,604.5717,1.0
0.004,0.0072,0.0003,0.0004,1.6391,4.0557,0.0222,0.0,0.0081,128.6452,65.3817,88.0,17.7912,0.6297,1.4709,224.0,76.0,143.8279,0.0019,0.0048,0.0,0.0,2.8862,10.168,0.0218,0.0,0.0052,949.1739,715.2245,1602.0,11.8608,-0.2503,1.1791,1610.0,76.0,1185.3537,0.0013,0.0041,0.0,0.0,3.6781,15.6813,0.0218,0.0,0.0043,694.81,705.7811,224.0,219.4248,0.4522,1.2994,1610.0,76.0,987.8799,1.0
0.0082,0.013,0.0017,0.0025,1.8152,5.3355,0.048,0.0,0.0152,140.4828,42.5891,168.0,19.2738,-0.4608,1.2658,181.0,86.0,146.5834,0.0037,0.0114,0.0001,0.0001,4.3344,22.2275,0.0664,0.0,0.0119,820.6338,611.9005,1278.0,160.1208,-0.3562,1.1771,1446.0,76.0,1021.0722,0.0026,0.0079,0.0,0.0,3.997,19.7926,0.048,0.0,0.0083,623.39,601.2226,171.0,140.847,0.3289,1.1549,1446.0,76.0,863.9844,1.0
0.0179,0.0172,0.0108,0.0128,0.6869,2.0429,0.0515,0.0003,0.0247,142.5873,10.0893,146.0,0.0,2.007,10.6055,192.0,133.0,142.9382,0.0288,0.0311,0.0029,0.0032,0.2719,1.0769,0.0653,0.0001,0.0421,450.6486,449.2504,313.0,179.3946,1.9552,5.2195,1594.0,192.0,632.0248,0.0113,0.0159,0.0016,0.0016,1.3467,3.4028,0.0515,0.0,0.0195,256.57,309.5158,146.0,19.2738,3.6636,15.6083,1594.0,133.0,400.8369,1.0
0.0052,0.0075,0.0016,0.002,1.6959,1.8334,0.0271,0.0,0.009,111.5294,35.7976,138.0,20.0151,-0.2546,-1.8676,158.0,70.0,116.9726,0.0027,0.006,0.0001,0.0002,2.7082,6.771,0.0271,0.0,0.0066,691.197,516.4895,1130.0,0.0,-0.307,-1.9247,1153.0,61.0,860.5073,0.0018,0.0049,0.0,0.0,3.5817,13.0708,0.0271,0.0,0.0052,494.11,501.7338,141.0,105.2646,0.4761,-1.776,1153.0,61.0,702.3988,1.0
0.0038,0.0063,0.0009,0.001,2.1047,3.6148,0.0266,0.0,0.0073,95.9556,20.6859,88.0,0.0,2.362,5.2151,182.0,76.0,98.1115,0.0031,0.0074,0.0005,0.0008,2.9751,8.2569,0.0352,0.0,0.008,486.8364,417.0574,158.0,121.5732,0.1015,-1.9321,1080.0,76.0,638.5797,0.0017,0.0046,0.0001,0.0002,3.5967,13.1181,0.0266,0.0,0.0049,310.94,365.0504,88.0,17.7912,1.0694,-0.7707,1080.0,76.0,478.1348,1.0
0.0169,0.0163,0.0125,0.015,0.7617,2.2478,0.0508,0.0,0.0234,143.7778,10.3339,146.0,0.0,1.7195,9.0218,192.0,133.0,144.1428,0.0271,0.03,0.0029,0.004,0.3944,1.2018,0.0648,0.0002,0.0401,249.7297,69.5764,192.0,0.0,0.8413,2.7525,423.0,192.0,258.9884,0.0106,0.0151,0.0016,0.0014,1.4151,3.6924,0.0507,0.0,0.0184,182.98,66.8608,146.0,19.2738,1.7494,5.3798,423.0,133.0,194.6981,1.0
0.0272,0.0398,0.0003,0.0003,0.7524,-1.455,0.0962,0.0001,0.0473,238.2105,15.9638,228.0,0.0,0.8956,-1.1022,267.0,228.0,238.7167,0.0074,0.0221,0.0004,0.0001,2.9002,6.534,0.0856,0.0001,0.0232,1507.753,452.6369,1676.0,0.0,-2.365,3.7376,1676.0,228.0,1573.426,0.006,0.0199,0.0004,0.0001,3.3307,9.2369,0.085,0.0001,0.0207,1266.54,645.1032,1676.0,0.0,-0.9477,-1.0923,1676.0,228.0,1419.901,0.0
0.0072,0.0069,0.0044,0.005,1.1861,0.5231,0.0263,0.0,0.0099,97.7188,34.5667,70.0,0.0,0.4546,-1.7192,159.0,70.0,103.4721,0.0034,0.0059,0.0001,0.0002,2.1025,3.9769,0.0262,0.0,0.0068,759.0882,492.0799,1130.0,0.0,-0.5594,-1.6865,1130.0,70.0,902.6609,0.0023,0.0051,0.0,0.0,2.757,7.6198,0.0262,0.0,0.0056,547.45,510.2844,150.5,119.3493,0.2598,-1.9309,1130.0,70.0,746.651,1.0
1.0214,2.7042,0.0382,0.0561,3.5614,12.6315,13.9689,0.0002,2.8624,365.5333,291.3281,296.0,83.0256,3.7571,13.6258,1646.0,205.0,465.4037,0.8359,2.1208,0.0302,0.0445,3.145,9.8566,10.9918,0.0001,2.2616,476.8364,310.8564,384.0,240.1812,2.0772,4.5638,1536.0,222.0,567.6687,0.4599,1.5805,0.0117,0.0172,4.5541,22.064,10.8043,0.0001,1.6385,426.75,305.8206,352.0,148.26,2.6946,7.4047,1646.0,205.0,524.1245,0.0
0.0162,0.0504,0.0008,0.0011,4.182,17.0057,0.2571,0.0001,0.0521,765.4615,679.9902,372.0,222.39,0.574,-1.6898,1676.0,222.0,1015.1522,0.0059,0.0159,0.0019,0.0023,6.0411,40.9213,0.1253,0.0001,0.0169,387.2838,433.7192,216.0,0.0,2.1946,2.9396,1603.0,216.0,579.2746,0.0044,0.0137,0.001,0.0013,7.2342,58.4704,0.1253,0.0001,0.0143,485.61,532.2294,216.0,0.0,1.5983,0.6481,1676.0,216.0,718.5071,0.0
0.0159,0.0164,0.0083,0.0107,0.8603,2.3626,0.051,0.0,0.0227,144.2222,10.073,146.0,0.0,1.7038,9.4839,192.0,133.0,144.568,0.027,0.0297,0.0032,0.0038,0.4117,1.2271,0.0645,0.0006,0.0398,437.6757,455.2272,265.0,108.2298,2.0025,5.292,1594.0,192.0,627.0494,0.01,0.0147,0.0016,0.0015,1.5358,4.0507,0.051,0.0,0.0177,252.8,309.3488,146.0,19.2738,3.7713,16.1589,1594.0,133.0,398.3059,1.0
0.004,0.007,0.0012,0.0009,2.1823,3.5513,0.0271,0.0001,0.008,99.3548,26.7501,88.0,0.0,2.5715,6.922,210.0,88.0,102.7807,0.0018,0.0063,0.0002,0.0003,4.4287,18.6151,0.0353,0.0,0.0065,712.9855,384.9673,859.0,280.2114,-0.8119,-0.9897,1095.0,76.0,808.9501,0.0012,0.0042,0.0001,0.0001,4.6613,21.873,0.0271,0.0,0.0044,522.76,428.2133,647.0,658.2744,0.0829,-1.8371,1095.0,76.0,674.3968,1.0
0.0033,0.0036,0.0015,0.0014,1.4726,1.2059,0.0137,0.0006,0.0048,94.8889,19.8559,88.0,0.0,2.3387,3.607,150.0,88.0,96.8688,0.0012,0.0033,0.0002,0.0003,3.9249,15.7957,0.0192,0.0,0.0035,629.4658,449.8218,793.0,441.8148,-0.1967,-1.6082,1490.0,76.0,771.8776,0.0009,0.0023,0.0,0.0001,3.6778,14.3005,0.0137,0.0,0.0024,485.13,451.8345,150.0,109.7124,0.3908,-1.5862,1490.0,76.0,661.4106,1.0
2.155,6.9329,0.0007,0.0009,3.0293,7.5117,27.3621,0.0001,7.1936,511.7,461.0909,220.0,5.9304,1.1007,-0.6779,1466.0,216.0,685.7037,2.155,5.0944,0.002,0.0026,2.8804,8.1771,22.9729,0.0002,5.4843,287.26,169.9349,224.0,11.8608,5.0242,28.3031,1355.0,216.0,332.8943,1.0775,3.6556,0.0005,0.0005,4.3333,20.1038,22.9729,0.0001,3.7935,399.48,363.6513,224.0,11.8608,2.0084,2.3359,1466.0,216.0,538.9843,0.0
0.0006,0.0009,0.0003,0.0003,2.6935,7.921,0.0042,0.0,0.0011,109.2353,38.4903,88.0,17.7912,0.9938,0.2546,236.0,76.0,115.6927,0.0007,0.0009,0.0004,0.0004,2.2935,5.1928,0.0039,0.0,0.0011,254.898,338.5682,88.0,17.7912,1.7169,1.1568,1093.0,76.0,421.025,0.0003,0.0006,0.0001,0.0002,4.0837,18.974,0.0039,0.0,0.0007,180.61,248.3576,88.0,17.7912,2.9244,7.0756,1093.0,76.0,306.0795,1.0
0.0168,0.0166,0.0092,0.0117,0.8113,2.2775,0.0506,0.0011,0.0235,142.9016,9.8331,146.0,0.0,2.1326,11.769,192.0,133.0,143.234,0.0257,0.03,0.0029,0.0034,0.4782,1.2432,0.0669,0.0005,0.0392,458.4103,457.8818,277.0,126.021,1.9375,5.1687,1594.0,192.0,643.7545,0.0103,0.0151,0.0016,0.0015,1.5212,3.9924,0.0506,0.0002,0.0182,265.95,323.1929,146.0,19.2738,3.5301,14.6084,1594.0,133.0,417.2991,1.0
0.0261,0.0226,0.0283,0.0103,1.168,2.1401,0.1027,0.0002,0.0343,385.7143,31.3205,404.0,23.7216,-0.1488,-1.0684,452.0,340.0,386.9476,0.0141,0.0102,0.0135,0.0131,0.268,-1.1771,0.0378,0.0001,0.0174,253.1077,24.161,276.0,0.0,-0.0903,-2.0223,276.0,228.0,254.2406,0.0092,0.0104,0.0046,0.0065,0.8229,-0.7379,0.0378,0.0001,0.0138,299.52,68.9577,276.0,71.1648,0.5823,-1.1204,452.0,228.0,307.2781,0.0
0.4622,1.5859,0.0016,0.0008,3.2272,9.075,6.6347,0.0006,1.6279,1489.3438,435.0979,1676.0,0.0,-2.0356,2.635,1676.0,240.0,1549.69,0.7837,3.7081,0.0019,0.0026,6.4785,44.5613,28.669,0.0001,3.7632,250.4118,96.7502,228.0,0.0,5.0295,24.7025,789.0,216.0,268.1958,0.5329,3.0721,0.0016,0.0022,7.9839,68.2107,28.669,0.0001,3.1028,646.87,634.8176,228.0,0.0,0.9353,-1.0642,1676.0,216.0,904.1041,0.0
0.0011,0.0039,0.0001,0.0001,4.1904,17.2232,0.0201,0.0001,0.004,323.5172,213.1381,228.0,0.0,1.6512,0.7654,796.0,228.0,385.3891,0.0005,0.0005,0.0005,0.0002,5.2088,33.8914,0.0043,0.0001,0.0008,1320.9718,546.573,1676.0,0.0,-1.0488,-0.6582,1676.0,228.0,1428.111,0.0004,0.0003,0.0004,0.0003,3.1482,16.2523,0.0026,0.0001,0.0005,1031.71,656.5077,1210.0,690.8916,-0.1708,-1.8264,1676.0,228.0,1221.1134,0.0
0.7272,4.1652,0.003,0.0041,5.3264,27.1726,24.2998,0.0001,4.1674,257.2353,118.7008,228.0,0.0,3.5859,11.1906,727.0,228.0,282.5694,0.3748,2.9876,0.0008,0.001,7.7582,59.0877,24.2784,0.0001,2.9885,1277.576,601.9749,1676.0,0.0,-0.9758,-0.9081,1676.0,228.0,1410.349,0.2473,2.4262,0.0003,0.0003,9.7017,93.0555,24.2666,0.0001,2.4267,930.66,691.8094,725.0,736.8522,0.0635,-1.9346,1676.0,228.0,1157.559,0.0
0.0361,0.0569,0.0088,0.0129,2.7011,9.0738,0.3083,0.0001,0.0669,1036.0408,674.8632,1465.0,312.8286,-0.2038,-1.9194,1676.0,222.0,1232.6906,0.0344,0.0464,0.0114,0.0162,1.6279,2.595,0.2086,0.0001,0.0574,276.2745,184.9762,228.0,5.9304,5.9403,36.7347,1517.0,208.0,331.4708,0.0177,0.0346,0.0006,0.0008,2.6683,8.7165,0.2086,0.0001,0.0387,648.56,619.5249,272.5,73.3887,0.9492,-1.0352,1676.0,208.0,894.7642,0.0
0.0007,0.0014,0.0003,0.0003,3.8054,16.1474,0.0081,0.0,0.0016,104.3721,30.3794,88.0,17.7912,0.6685,-1.4381,158.0,76.0,108.6047,0.0006,0.0015,0.0002,0.0003,4.9152,27.2758,0.0102,0.0,0.0016,337.5614,349.9266,146.0,103.782,0.8077,-1.2412,1076.0,76.0,483.9919,0.0004,0.001,0.0001,0.0001,5.5928,36.823,0.0081,0.0,0.001,237.29,288.3018,88.0,17.7912,1.6598,0.9531,1076.0,76.0,372.2812,1.0
4.4282,11.3303,0.1608,0.2229,2.1502,3.15,36.1368,0.0002,11.6253,458.4,442.6574,292.0,81.543,2.0185,2.7546,1676.0,222.0,621.6764,0.6201,2.4915,0.0015,0.0021,5.0164,27.2248,17.8091,0.0001,2.554,277.5889,78.1517,276.0,71.1648,2.8036,8.7986,596.0,216.0,288.2627,0.558,2.3697,0.001,0.0013,5.3233,30.7949,17.8091,0.0001,2.423,295.67,162.0989,276.0,71.1648,6.4452,50.1303,1676.0,216.0,336.7997,0.0
1.3924,1.3146,1.0,0.915,0.6592,-1.2768,3.7047,0.3829,1.8493,241.1429,23.519,260.0,0.0,-0.2291,-2.2041,260.0,216.0,242.1239,0.1073,0.3005,0.0002,0.0001,2.5493,4.6798,1.034,0.0001,0.3175,686.7312,631.7681,260.0,0.0,0.7725,-1.3859,1646.0,222.0,930.827,0.0998,0.278,0.0003,0.0003,2.6873,5.5395,1.034,0.0001,0.2941,655.54,619.6767,260.0,0.0,0.8847,-1.1962,1646.0,216.0,899.9399,0.0
0.003,0.0073,0.0002,0.0002,2.6426,5.6984,0.0288,0.0,0.0078,83.2857,34.6203,62.0,0.0,1.0778,-0.7848,153.0,62.0,90.1155,0.0113,0.0117,0.0092,0.0134,0.3283,-1.7147,0.0279,0.0,0.016,427.25,492.1639,139.0,102.2994,0.7032,-1.5571,1130.0,70.0,640.0225,0.0025,0.0067,0.0002,0.0002,2.9729,7.6634,0.0288,0.0,0.0072,138.32,231.8778,62.0,0.0,3.8901,13.7358,1130.0,62.0,269.002,1.0
0.0051,0.0079,0.0007,0.001,1.3224,3.1396,0.022,0.0,0.0093,108.6154,45.7498,88.0,0.0,1.2929,2.8197,198.0,76.0,117.5153,0.0018,0.0048,0.0,0.0,3.0301,11.4212,0.021,0.0,0.0051,1053.9054,711.3376,1602.0,11.8608,-0.5964,1.4195,1610.0,76.0,1268.8105,0.0013,0.0042,0.0,0.0,3.6573,15.9626,0.021,0.0,0.0044,808.13,739.7977,218.0,210.5292,0.0943,1.0525,1610.0,76.0,1093.1156,1.0
0.0065,0.0084,0.0026,0.0002,1.4429,0.3442,0.0266,0.0,0.0105,120.2609,30.5305,138.0,0.0,-1.0189,-0.9997,138.0,70.0,123.9123,0.0019,0.0068,0.0,0.0,3.99,15.0041,0.0373,0.0,0.0071,1035.4286,301.171,1130.0,0.0,-2.7957,5.9042,1130.0,70.0,1077.7933,0.0015,0.0046,0.0,0.0,4.206,17.0867,0.0251,0.0,0.0048,824.94,468.6828,1130.0,0.0,-0.8647,-1.2576,1130.0,70.0,947.6249,1.0
0.0066,0.0068,0.0042,0.0045,1.2433,0.7521,0.0269,0.0001,0.0094,99.8387,33.6661,70.0,0.0,0.2244,-1.965,146.0,70.0,105.1885,0.003,0.0056,0.0,0.0,2.2942,5.0366,0.0269,0.0,0.0063,786.8116,488.2404,1130.0,0.0,-0.6975,-1.5267,1130.0,70.0,924.1193,0.0021,0.0048,0.0,0.0,2.9714,9.1305,0.0269,0.0,0.0052,573.85,515.7947,147.5,114.9015,0.151,-1.9872,1130.0,70.0,769.862,1.0
0.0105,0.0261,0.0015,0.0022,3.4995,14.6974,0.117,0.0,0.0275,128.381,44.0233,88.0,2.9652,0.1267,1.0599,181.0,86.0,135.3788,0.0028,0.014,0.0,0.0,7.3101,59.2953,0.1178,0.0,0.0142,943.8101,605.1109,1254.0,290.5896,-0.6076,1.578,1582.0,76.0,1119.0629,0.0022,0.0124,0.0,0.0,8.2452,75.1236,0.117,0.0,0.0125,772.57,632.6973,1150.0,640.4832,-0.0422,1.143,1582.0,76.0,996.5777,1.0
0.0022,0.0026,0.0011,0.0014,1.6223,2.1985,0.0115,0.0001,0.0034,1088.5909,704.0992,1661.0,22.239,-0.3757,-1.8746,1676.0,228.0,1292.0986,0.0016,0.0028,0.0003,0.0003,2.2092,4.0295,0.0114,0.0,0.0032,312.5357,268.6763,228.0,0.0,2.8024,5.9642,1164.0,220.0,410.5806,0.001,0.0016,0.0004,0.0004,3.1319,10.4983,0.0089,0.0,0.0018,654.0,636.654,228.0,0.0,0.8673,-1.1823,1676.0,220.0,910.4895,0.0
1.1384,2.2691,0.1027,0.1521,2.3771,5.1493,10.0341,0.0001,2.5144,356.2857,262.9522,242.0,29.652,3.3908,12.657,1646.0,222.0,440.9502,0.9737,1.9429,0.1509,0.2235,2.7176,7.724,9.8342,0.0001,2.1582,581.1207,567.4322,216.0,0.0,1.2093,-0.332,1646.0,216.0,808.7826,0.5647,1.5405,0.0511,0.0756,3.8322,16.2267,9.8338,0.0001,1.6335,486.69,475.8739,228.0,17.7912,1.8049,1.673,1646.0,216.0,679.0129,0.0
0.0149,0.0104,0.017,0.0147,-0.0934,-1.6255,0.0295,0.0001,0.0181,113.25,34.0842,138.0,0.0,-0.4667,-1.7754,153.0,70.0,118.145,0.0095,0.0112,0.0018,0.0026,0.6236,-1.3353,0.0305,0.0,0.0146,594.55,523.3433,156.0,127.5036,0.0588,-2.0215,1145.0,70.0,789.1851,0.006,0.0098,0.0,0.0,1.3303,0.0937,0.0294,0.0,0.0114,402.03,468.8726,138.0,100.8168,0.8987,-1.1851,1145.0,70.0,615.85,1.0
0.0022,0.0027,0.0012,0.0017,1.7798,3.2279,0.0115,0.0001,0.0034,223.8286,15.8253,216.0,0.0,3.9713,17.8376,306.0,216.0,224.3714,0.0012,0.0017,0.0004,0.0004,3.0031,10.8224,0.0097,0.0001,0.002,1345.3846,532.5187,1596.0,0.0,-1.4956,0.3166,1676.0,222.0,1445.4318,0.0008,0.0013,0.0003,0.0002,4.0456,19.802,0.0094,0.0001,0.0015,952.84,687.3631,1565.0,164.5686,-0.091,-1.9912,1676.0,216.0,1172.88,0.0
0.1008,0.0961,0.0629,0.0555,0.7722,-1.0714,0.2697,0.0122,0.1359,493.9,486.7156,274.5,27.4281,1.2834,-0.3282,1476.0,228.0,676.1214,0.0172,0.0198,0.01,0.0145,1.2594,0.7712,0.0772,0.0001,0.0261,395.0556,373.4458,232.0,14.826,2.362,4.049,1476.0,222.0,542.2002,0.0155,0.0174,0.0101,0.0146,1.4122,1.7892,0.0772,0.0001,0.0232,404.94,384.4458,232.0,14.826,2.2455,3.4256,1476.0,216.0,557.0431,0.0
0.0018,0.0036,0.0001,0.0,1.7612,1.6279,0.0118,0.0001,0.0039,283.5185,130.1279,228.0,0.0,2.1849,3.1263,644.0,216.0,310.9483,0.001,0.004,0.0004,0.0001,6.0842,37.0337,0.0293,0.0001,0.0041,1505.0411,438.4759,1676.0,0.0,-2.1863,3.0151,1676.0,236.0,1566.7725,0.0008,0.0018,0.0004,0.0001,4.1865,16.9116,0.0104,0.0001,0.0019,1175.23,664.3346,1676.0,0.0,-0.5911,-1.6069,1676.0,216.0,1348.3666,0.0
0.0304,0.0484,0.0029,0.0039,1.066,-0.7606,0.1248,0.0003,0.0556,1649.077,97.0725,1676.0,0.0,-2.8162,6.4438,1676.0,1326.0,1651.712,0.0081,0.016,0.0033,0.0046,3.6766,15.0973,0.0964,0.0001,0.0179,230.6552,12.7396,228.0,0.0,4.8708,22.3715,297.0,228.0,231.0027,0.007,0.0149,0.0027,0.0035,4.0269,18.2366,0.0964,0.0001,0.0164,415.05,480.7596,228.0,0.0,2.1835,2.827,1676.0,228.0,633.3127,0.0
0.0143,0.0527,0.0011,0.0014,4.7593,22.6773,0.3026,0.0001,0.0539,237.0857,12.4366,234.0,2.9652,1.6579,1.2725,266.0,228.0,237.4024,0.0077,0.0398,0.0003,0.0003,7.302,53.7768,0.3178,0.0001,0.0402,245.3538,27.9846,228.0,0.0,1.3554,-0.0098,300.0,228.0,246.9202,0.005,0.0245,0.0004,0.0004,7.3978,58.9779,0.2203,0.0001,0.0249,242.46,23.9812,234.0,8.8956,1.7321,1.4203,300.0,228.0,243.6313,0.0
0.0108,0.0149,0.002,0.003,1.2233,3.2313,0.0492,0.0,0.0181,123.6087,42.395,88.0,2.9652,0.2864,1.1193,183.0,86.0,130.3775,0.0034,0.0105,0.0001,0.0001,3.9558,19.0422,0.061,0.0,0.011,993.0909,698.6895,1546.0,83.0256,-0.4781,1.3034,1602.0,76.0,1211.6339,0.0026,0.0081,0.0,0.0,3.8963,18.586,0.0492,0.0,0.0085,793.11,714.4185,343.5,396.5955,0.0997,1.0654,1602.0,76.0,1065.0414,1.0
0.0113,0.0117,0.0101,0.0093,1.7282,5.9482,0.0477,0.0,0.0161,133.7692,44.111,168.0,19.2738,-0.1188,1.0633,181.0,86.0,140.5886,0.004,0.0093,0.0003,0.0004,3.6491,17.7441,0.0525,0.0,0.0101,764.3919,628.6935,1138.0,578.214,-0.0792,1.1466,1538.0,76.0,987.0204,0.003,0.0075,0.0002,0.0003,3.9407,20.788,0.0477,0.0,0.008,600.43,607.6429,168.0,136.3992,0.4697,1.3448,1538.0,76.0,852.0879,1.0
0.0109,0.0114,0.0078,0.011,1.6432,6.3299,0.0494,0.0,0.0156,137.2083,43.1065,168.0,19.2738,-0.299,1.145,181.0,86.0,143.5509,0.0034,0.0075,0.0002,0.0003,3.9411,23.3174,0.0514,0.0,0.0082,794.6053,642.8137,1142.0,676.0656,-0.1142,1.1585,1598.0,76.0,1019.3969,0.0026,0.0066,0.0001,0.0001,4.3611,28.0159,0.0494,0.0,0.007,636.83,626.9716,174.5,146.0361,0.3975,1.2843,1598.0,76.0,891.4678,1.0
0.0115,0.0245,0.0038,0.0056,4.0977,17.0876,0.1306,0.0,0.0268,109.4643,35.1366,138.0,17.7912,-0.2215,-1.9031,153.0,68.0,114.8693,0.0146,0.0287,0.0058,0.0069,3.6781,13.148,0.1394,0.0002,0.0319,100.7727,38.0562,70.0,13.3434,0.3587,-1.7049,178.0,61.0,107.5663,0.0064,0.0191,0.0001,0.0001,5.5271,32.7274,0.1306,0.0,0.0201,105.64,36.5202,126.0,60.7866,0.041,-1.8597,178.0,61.0,111.7148,1.0
0.0337,0.1918,0.0004,0.0004,6.2672,38.4327,1.3011,0.0,0.1927,304.7391,161.5429,228.0,0.0,2.541,5.677,852.0,228.0,344.0854,0.0287,0.1877,0.0004,0.0005,6.9302,46.9684,1.3818,0.0001,0.1882,299.5556,116.9583,228.0,0.0,1.3626,0.1708,542.0,228.0,321.1844,0.0155,0.1277,0.0002,0.0002,9.5873,91.5112,1.2744,0.0,0.128,301.94,138.5346,228.0,0.0,2.3137,5.3712,852.0,228.0,331.9152,0.0
0.0049,0.0177,0.0002,0.0002,4.4776,20.0439,0.0978,0.0001,0.0181,239.0303,11.5312,240.0,8.8956,1.9397,3.2399,272.0,228.0,239.2999,0.0005,0.001,0.0002,0.0001,6.0613,41.1445,0.0075,0.0001,0.0011,244.2985,26.727,228.0,0.0,1.4982,0.4534,300.0,228.0,245.7345,0.0017,0.0103,0.0002,0.0001,8.433,73.9007,0.0978,0.0001,0.0104,242.56,22.9216,234.0,8.8956,1.8387,1.8842,300.0,228.0,243.6298,0.0
0.0535,0.1415,0.0234,0.0323,3.8811,14.8674,0.7581,0.0001,0.1496,340.8,42.2467,348.0,47.4432,-0.4031,-1.1961,404.0,276.0,343.3436,0.0369,0.1076,0.0159,0.0143,5.1413,27.2734,0.7199,0.0001,0.1129,252.0,24.2025,252.0,35.5824,0.0,-2.0331,276.0,228.0,253.1403,0.0222,0.085,0.004,0.0056,6.7478,48.1763,0.7199,0.0001,0.0874,287.52,54.4409,276.0,71.1648,0.5943,-0.8874,404.0,228.0,292.5781,0.0
0.005,0.0074,0.0008,0.0012,1.2878,3.2902,0.0224,0.0,0.0088,124.6774,61.7238,88.0,17.7912,0.8105,1.769,224.0,76.0,138.6773,0.0023,0.0051,0.0002,0.0003,2.4894,8.4171,0.022,0.0,0.0055,961.2464,739.0664,1602.0,11.8608,-0.3012,1.1506,1610.0,76.0,1209.2549,0.0016,0.0043,0.0,0.0,3.2,12.8728,0.022,0.0,0.0046,701.91,726.3228,198.0,180.8772,0.417,1.2262,1610.0,76.0,1007.4458,1.0
0.2239,0.7319,0.0741,0.1016,4.3054,18.4291,3.9775,0.0001,0.7547,295.7576,31.272,288.0,0.0,3.6139,11.6622,432.0,288.0,297.3564,0.1066,0.4139,0.0017,0.002,5.5024,32.1135,2.9402,0.0003,0.4244,1552.4776,358.9611,1664.0,0.0,-2.8539,6.3376,1664.0,288.0,1592.8329,0.0739,0.3364,0.0008,0.0009,6.9731,52.6572,2.9402,0.0001,0.3427,1137.76,662.5244,1664.0,0.0,-0.456,-1.7968,1664.0,288.0,1314.9323,0.0
12.0207,45.1011,0.0143,0.0209,3.3021,9.2164,179.3648,0.0001,45.9435,237.8667,27.4273,228.0,0.0,1.6897,1.9993,320.0,204.0,239.3903,5.1474,29.8117,0.0015,0.0019,5.5389,29.101,179.3692,0.0001,30.0422,269.6714,66.7715,240.0,17.7912,1.9667,2.8188,472.0,228.0,277.7002,3.6062,25.0,0.0012,0.0016,6.7549,44.0769,179.3648,0.0001,25.1347,260.13,59.5174,237.0,13.3434,2.3293,4.8843,472.0,204.0,266.7855,0.0
