0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0117,0.0122,0.0057,0.0076,0.5853,1.5277,0.0308,0.0,0.0166,124.2,41.0694,88.0,0.0,0.2024,1.0429,172.0,88.0,130.4914,0.0029,0.0077,0.0001,0.0001,2.8788,9.6553,0.0307,0.0,0.0082,884.5625,656.6567,1334.0,260.9376,-0.3635,1.2019,1510.0,76.0,1099.2083,0.0023,0.007,0.0,0.0,3.3215,12.48,0.0307,0.0,0.0073,732.49,661.702,170.0,139.3644,0.1115,1.0696,1510.0,76.0,984.8922,1.0
0.1227,0.3835,0.0403,0.0583,4.3951,18.4317,1.986,0.0002,0.3956,595.9231,528.9682,297.5,103.0407,1.2145,-0.2313,1676.0,228.0,790.0442,0.0431,0.1775,0.0004,0.0004,7.3735,56.9784,1.4918,0.0,0.1815,261.3919,58.2481,228.0,0.0,2.9752,9.6258,505.0,228.0,267.7176,0.0319,0.1531,0.0004,0.0004,8.6988,79.5152,1.4912,0.0,0.1557,348.37,308.0737,265.0,54.8562,3.4863,11.3708,1676.0,228.0,464.028,0.0
0.038,0.0307,0.0448,0.0461,0.0012,-1.7548,0.0882,0.0003,0.0486,231.0,24.2455,216.0,0.0,1.2908,-0.1527,285.0,216.0,232.2365,0.0246,0.0172,0.032,0.0131,-0.0854,-0.7306,0.0729,0.0001,0.03,1305.131,614.918,1676.0,0.0,-1.0425,-0.9005,1676.0,228.0,1440.588,0.015,0.0166,0.0061,0.0088,0.7777,-0.3165,0.0729,0.0001,0.0223,886.22,711.7888,280.5,95.6277,0.1996,-1.9659,1676.0,216.0,1134.444,0.0
0.9273,1.6578,0.077,0.1138,2.411,6.6717,7.8992,0.0002,1.8781,990.0588,573.1281,1376.0,148.26,-0.4208,-1.7814,1476.0,222.0,1139.7505,0.4784,0.8921,0.0698,0.103,1.9453,2.4862,3.351,0.0001,1.0063,319.0303,281.957,216.0,0.0,3.2662,10.1239,1476.0,216.0,424.3531,0.3165,0.7518,0.0039,0.0054,2.6947,6.225,3.3504,0.0001,0.8122,547.18,513.568,224.0,11.8608,1.1202,-0.6108,1476.0,216.0,748.6792,0.0
0.0123,0.0121,0.0062,0.0082,0.4888,1.4005,0.0315,0.0006,0.017,121.8421,40.7762,88.0,0.0,0.3206,1.1039,171.0,88.0,128.1432,0.0032,0.007,0.0002,0.0004,2.6045,8.8765,0.0303,0.0,0.0076,890.2346,664.6786,1350.0,284.6592,-0.3486,1.1932,1590.0,76.0,1108.54,0.0026,0.0064,0.0001,0.0001,2.9932,11.2392,0.0303,0.0,0.0068,744.24,670.1455,357.0,416.6106,0.0998,1.0687,1590.0,76.0,999.2484,1.0
0.0126,0.013,0.0083,0.0096,1.2392,3.7996,0.0477,0.0,0.0179,124.6818,41.997,88.0,2.9652,0.1997,1.0696,183.0,86.0,131.2598,0.0038,0.0101,0.0002,0.0003,3.72,17.5503,0.0551,0.0,0.0108,816.9615,599.6384,1274.0,121.5732,-0.3751,1.1872,1374.0,76.0,1011.1293,0.003,0.0079,0.0001,0.0001,3.6086,16.9041,0.0477,0.0,0.0084,664.66,602.5835,173.5,144.5535,0.1492,1.0624,1374.0,76.0,895.125,1.0
0.0116,0.0252,0.0011,0.0007,2.9932,9.5148,0.1313,0.0001,0.0275,1439.9796,459.1798,1676.0,0.0,-1.6235,1.114,1676.0,228.0,1509.9948,0.0531,0.257,0.002,0.0028,6.5435,42.4143,1.8358,0.0001,0.2599,311.9216,173.0216,228.0,0.0,1.5,0.2786,676.0,208.0,355.8715,0.0271,0.1845,0.0006,0.0007,9.4242,89.3262,1.8358,0.0001,0.1856,864.67,662.2397,657.0,636.0354,0.2891,-1.7791,1676.0,208.0,1087.1201,0.0
0.0059,0.0136,0.0005,0.0006,2.6348,6.2992,0.0604,0.0001,0.0147,799.0571,659.5286,338.0,171.9816,0.4283,-1.737,1676.0,222.0,1030.0691,0.0024,0.0073,0.0003,0.0003,3.7185,12.8933,0.0382,0.0001,0.0077,527.0462,467.2868,216.0,0.0,0.9336,-1.0919,1292.0,216.0,701.9796,0.0021,0.0072,0.0003,0.0003,4.8124,24.5779,0.0507,0.0001,0.0075,622.25,554.5712,237.0,31.1346,0.8492,-1.0405,1676.0,216.0,831.6663,0.0
0.0042,0.0049,0.0018,0.0026,1.4168,1.1789,0.0188,0.0,0.0063,104.2667,30.1741,88.0,0.0,1.2386,-0.4199,165.0,88.0,108.4051,0.0017,0.005,0.0,0.0,3.9091,15.8308,0.03,0.0,0.0053,575.5286,412.5723,768.5,439.5909,-0.2048,-1.7764,1109.0,76.0,706.4116,0.0012,0.0032,0.0,0.0,3.4296,12.2751,0.0186,0.0,0.0034,434.15,407.4451,159.0,123.0558,0.4539,-1.6502,1109.0,76.0,594.0014,1.0
0.0287,0.0397,0.0099,0.0143,1.6463,2.786,0.1817,0.0001,0.0487,249.2391,41.1934,234.0,8.8956,3.5965,16.182,473.0,216.0,252.5473,0.022,0.0301,0.0019,0.0027,1.1322,-0.2257,0.0923,0.0001,0.037,1212.222,614.9918,1502.0,257.9724,-0.7786,-1.328,1676.0,222.0,1356.722,0.0132,0.0251,0.0005,0.0005,1.9626,2.5715,0.0923,0.0001,0.0283,769.25,660.2478,287.0,87.4734,0.5203,-1.6985,1676.0,216.0,1011.59,0.0
0.0249,0.0245,0.018,0.0132,1.7327,2.983,0.1124,0.0001,0.0347,452.5714,412.234,308.0,0.0,2.4656,4.3527,1672.0,292.0,608.8609,0.0188,0.0186,0.0175,0.0145,1.4761,2.318,0.0812,0.0001,0.0263,228.8276,6.3027,228.0,0.0,7.2264,51.1026,276.0,228.0,228.9129,0.0109,0.0167,0.0004,0.0003,2.0862,4.7992,0.0809,0.0001,0.0199,322.8,287.6089,228.0,0.0,4.2076,16.59,1672.0,228.0,431.3833,0.0
0.0085,0.0127,0.0014,0.002,1.9064,6.0075,0.0472,0.0,0.0151,118.7917,41.4676,88.0,2.9652,0.5394,1.3286,183.0,86.0,125.5363,0.0029,0.009,0.0002,0.0003,4.184,21.0648,0.0522,0.0,0.0094,1001.6974,684.9593,1490.0,41.5128,-0.5719,1.3602,1602.0,76.0,1210.9474,0.0022,0.007,0.0,0.0001,4.6876,26.9988,0.0467,0.0,0.0073,789.8,706.7191,366.5,430.6953,0.0595,1.029,1602.0,76.0,1057.4693,1.0
0.012,0.0129,0.0087,0.0121,1.2463,3.9746,0.047,0.0,0.0174,135.08,43.5162,168.0,19.2738,-0.2055,1.0942,181.0,86.0,141.6493,0.004,0.0108,0.0003,0.0004,4.0434,20.9096,0.0665,0.0,0.0115,805.44,653.6957,1246.0,468.5016,-0.14,1.1255,1562.0,76.0,1034.5792,0.003,0.008,0.0001,0.0001,3.5611,16.5174,0.047,0.0,0.0086,637.85,636.3795,168.0,136.3992,0.399,1.2526,1562.0,76.0,898.7668,1.0
0.0076,0.0086,0.0023,0.0034,0.6031,1.6988,0.0222,0.0,0.0114,118.9677,51.5076,88.0,17.7912,0.649,1.5509,198.0,76.0,129.3088,0.0034,0.0065,0.0002,0.0003,1.8704,5.0171,0.0221,0.0,0.0073,772.1159,737.4653,234.0,234.2508,0.1896,1.0937,1610.0,76.0,1064.0189,0.0023,0.0056,0.0001,0.0002,2.4962,7.8909,0.0221,0.0,0.006,569.64,683.0322,88.0,17.7912,0.8037,1.7073,1610.0,76.0,886.7679,1.0
0.0089,0.0092,0.0057,0.0074,1.0901,3.0384,0.0309,0.0002,0.0126,142.6818,42.6273,168.0,19.2738,-0.5202,1.3348,183.0,88.0,148.6358,0.0024,0.0056,0.0003,0.0004,3.2283,13.4063,0.0297,0.0,0.0061,827.4744,691.2734,1274.0,468.5016,-0.0976,1.083,1590.0,76.0,1075.382,0.002,0.005,0.0001,0.0002,3.6373,16.908,0.0297,0.0,0.0054,676.82,673.3027,175.5,147.5187,0.3664,1.2024,1590.0,76.0,952.3069,1.0
0.0162,0.0184,0.0061,0.0087,1.4626,1.4993,0.071,0.0002,0.0242,276.6207,262.6737,216.0,0.0,4.4127,19.0146,1596.0,216.0,378.3348,0.0067,0.0154,0.0004,0.0002,3.0849,9.1911,0.079,0.0001,0.0167,1589.127,312.1992,1676.0,0.0,-3.7951,12.8955,1676.0,222.0,1619.08,0.0048,0.0107,0.0006,0.0004,3.2868,11.5525,0.0623,0.0001,0.0116,1208.5,668.3655,1676.0,0.0,-0.7718,-1.397,1676.0,216.0,1379.39,0.0
0.0458,0.1198,0.0043,0.0063,4.2925,19.1502,0.6635,0.0001,0.1265,392.5625,110.7522,468.0,0.0,-0.7711,-1.4039,468.0,222.0,407.4163,0.0247,0.0461,0.0205,0.0292,3.7477,15.5417,0.2835,0.0001,0.052,284.6471,34.4829,269.0,60.7866,-0.2462,-1.2541,321.0,216.0,286.6976,0.0168,0.038,0.0022,0.0031,4.7992,26.5696,0.2835,0.0001,0.0413,319.18,84.8842,321.0,77.0952,0.8354,-0.6908,468.0,216.0,330.1653,0.0
0.0012,0.0025,0.0003,0.0002,3.1527,10.798,0.0135,0.0001,0.0028,661.6596,393.4643,1004.0,31.1346,-0.2068,-1.9977,1025.0,228.0,767.6676,0.0012,0.0021,0.0005,0.0003,4.8668,27.0787,0.0145,0.0002,0.0024,1353.321,457.9229,1646.0,44.478,-1.0793,-0.3179,1676.0,228.0,1427.31,0.0006,0.0014,0.0004,0.0002,7.6564,65.0466,0.0129,0.0001,0.0015,1028.24,549.9525,1012.5,939.2271,-0.2271,-1.3381,1676.0,228.0,1164.775,0.0
0.0118,0.0188,0.0053,0.0073,2.1774,4.3458,0.0833,0.0001,0.022,1007.111,634.7585,1173.0,745.7478,-0.194,-1.7819,1676.0,228.0,1185.748,0.0075,0.0162,0.0008,0.0009,3.0461,9.6534,0.0871,0.0001,0.0177,335.875,163.1768,240.0,17.7912,0.9534,-0.9475,686.0,228.0,372.8574,0.005,0.0124,0.0004,0.0004,3.7557,15.1293,0.0765,0.0001,0.0133,577.52,514.0498,240.0,17.7912,1.2801,0.0839,1676.0,228.0,771.4494,0.0
0.0183,0.0172,0.014,0.017,0.6066,1.9415,0.0517,0.0004,0.025,142.5323,9.9007,146.0,0.0,2.1341,11.606,192.0,133.0,142.8702,0.0282,0.0299,0.0033,0.0043,0.3093,1.1583,0.0642,0.0004,0.0408,426.9737,464.5616,275.0,123.0558,2.1022,5.5606,1594.0,192.0,626.454,0.0113,0.0158,0.0016,0.0016,1.3041,3.279,0.0517,0.0002,0.0193,250.62,316.1861,146.0,19.2738,3.8694,16.6342,1594.0,133.0,402.2242,1.0
0.0619,0.1544,0.0021,0.003,2.924,8.1426,0.6734,0.0001,0.1632,325.5652,99.1729,288.0,0.0,2.0531,2.3219,576.0,288.0,339.7063,0.0192,0.0924,0.0012,0.0007,6.5417,44.4156,0.7271,0.0003,0.0938,1631.5844,193.8329,1664.0,0.0,-5.8876,33.3269,1664.0,368.0,1642.9093,0.0148,0.0746,0.0012,0.0008,7.6079,60.7152,0.6734,0.0001,0.0757,1331.2,579.79,1664.0,0.0,-1.1616,-0.6269,1664.0,288.0,1450.8233,0.0
5.0321,10.5572,0.1257,0.1862,2.5399,5.8849,45.5732,0.0002,11.5453,321.75,267.5121,228.0,0.0,3.866,15.8876,1646.0,208.0,415.7517,2.407,5.798,0.058,0.0857,3.0977,9.3299,28.4521,0.0001,6.2383,650.1324,590.2395,282.0,88.956,1.0165,-0.8466,1646.0,222.0,875.1751,1.6368,4.9001,0.0052,0.0076,3.9221,15.7686,28.4505,0.0001,5.143,545.05,530.928,240.0,26.6868,1.4818,0.4011,1646.0,208.0,759.0423,0.0
0.0046,0.0096,0.0006,0.0009,3.0332,11.9558,0.0458,0.0,0.0105,140.8214,14.2664,146.0,0.0,-3.3235,16.0171,165.0,76.0,141.5294,0.0059,0.0139,0.0017,0.0006,2.9154,9.6596,0.0533,0.0003,0.0149,1378.6818,478.2402,1594.0,0.0,-1.8664,4.7133,1594.0,192.0,1457.4907,0.0026,0.0071,0.001,0.001,4.578,24.5575,0.0458,0.0,0.0075,685.48,693.4158,146.0,19.2738,0.5287,1.3135,1594.0,76.0,972.5739,1.0
0.0051,0.0074,0.0007,0.0011,1.2733,3.0224,0.0219,0.0,0.0088,113.1538,55.2613,88.0,8.8956,1.2938,2.7965,224.0,76.0,125.4598,0.0018,0.0049,0.0002,0.0002,3.5567,15.1488,0.0253,0.0,0.0052,1010.7027,723.6668,1606.0,5.9304,-0.4447,1.2702,1610.0,76.0,1240.2164,0.0015,0.0044,0.0,0.0,3.55,14.9703,0.0219,0.0,0.0046,777.34,737.2184,224.0,219.4248,0.1956,1.0929,1610.0,76.0,1068.7907,1.0
0.2211,0.2996,0.125,0.1851,0.4561,-1.9465,0.6345,0.0003,0.3409,222.0,12.0,216.0,0.0,0.75,-1.6875,240.0,216.0,222.2431,0.0267,0.1164,0.0021,0.0,7.9239,68.0874,1.0834,0.001,0.1188,1584.625,200.9413,1646.0,0.0,-3.0297,7.4168,1646.0,781.0,1597.1829,0.0256,0.0839,0.0021,0.0,4.9711,26.5013,0.5505,0.0003,0.0873,1530.12,332.8207,1646.0,0.0,-2.8949,7.5152,1646.0,216.0,1565.5444,0.0
0.218,0.5148,0.0054,0.0077,2.5719,5.2498,2.0174,0.0001,0.5543,717.8,597.3979,417.0,280.2114,0.7088,-1.3475,1646.0,228.0,930.0448,0.218,0.4671,0.003,0.0044,2.5161,5.6109,2.0198,0.0001,0.5112,563.22,584.9649,228.0,17.7912,1.2681,-0.3453,1646.0,208.0,807.81,0.109,0.3392,0.0009,0.0012,4.0357,16.7017,2.0174,0.0001,0.3547,640.51,593.3275,240.0,34.0998,0.9773,-0.9255,1646.0,208.0,871.0742,0.0
0.0053,0.0076,0.0009,0.0013,1.2257,2.9313,0.0225,0.0,0.0091,111.5714,50.115,88.0,8.8956,1.2877,2.9635,224.0,76.0,121.9426,0.0023,0.0056,0.0002,0.0003,2.5804,8.253,0.0225,0.0,0.006,994.1667,742.7453,1610.0,0.0,-0.3955,1.1887,1610.0,76.0,1237.8917,0.0016,0.0048,0.0,0.0,3.2093,12.0684,0.0224,0.0,0.0051,747.04,744.953,172.0,142.3296,0.2796,1.1056,1610.0,76.0,1052.366,1.0
0.0029,0.0048,0.0008,0.0008,2.1222,3.4015,0.0187,0.0001,0.0056,100.0312,28.2803,88.0,0.0,2.5454,7.0017,218.0,76.0,103.8317,0.0017,0.0059,0.0,0.0,4.2446,17.9896,0.035,0.0,0.0061,636.6176,381.3862,814.5,242.4051,-0.5851,-1.4531,1078.0,76.0,740.6743,0.0012,0.0038,0.0,0.0,4.2609,18.4304,0.0236,0.0,0.0039,464.91,402.4616,149.5,108.9711,0.242,-1.827,1078.0,76.0,613.5934,1.0
0.0064,0.0159,0.0008,0.001,3.16,8.7342,0.0675,0.0001,0.017,327.6,216.6413,228.0,0.0,1.6305,0.6764,793.0,228.0,391.4234,0.0052,0.0159,0.0007,0.0006,3.8825,14.2283,0.0848,0.0003,0.0166,1630.0364,205.4362,1676.0,0.0,-4.5418,20.5854,1676.0,451.0,1642.6975,0.0029,0.0108,0.0004,0.0004,5.235,26.7071,0.0675,0.0001,0.0111,1043.94,684.0795,1675.0,1.4826,-0.2286,-1.8651,1676.0,228.0,1246.2327,0.0
0.088,0.31,0.0076,0.011,5.2472,28.7033,1.9896,0.0001,0.3189,517.9111,430.7899,366.0,213.4944,1.6649,1.5092,1596.0,222.0,670.5877,0.0722,0.2826,0.0049,0.0067,6.1213,39.0943,2.0312,0.0001,0.2892,328.4364,228.8383,224.0,11.8608,3.9463,19.3535,1676.0,216.0,399.1056,0.0397,0.2065,0.0012,0.0016,8.5386,76.7141,1.9896,0.0001,0.2093,413.7,346.4375,259.0,63.7518,2.5102,5.7703,1676.0,216.0,538.4853,0.0
0.0081,0.0235,0.0009,0.0013,4.2201,20.3746,0.1196,0.0,0.0244,141.8148,42.693,168.0,19.2738,-0.4909,1.3055,183.0,86.0,147.8737,0.003,0.0153,0.0,0.0,7.6257,62.3054,0.1279,0.0,0.0155,959.3425,609.3284,1302.0,225.3552,-0.6607,1.5803,1598.0,76.0,1134.2544,0.0022,0.0123,0.0,0.0,8.8187,83.7063,0.1196,0.0,0.0125,738.61,635.2669,537.5,684.2199,0.0782,1.0995,1598.0,76.0,972.1487,1.0
0.0405,0.0458,0.0022,0.003,0.3281,-1.776,0.1212,0.0001,0.0607,333.6744,227.9784,228.0,0.0,2.2952,4.0206,1130.0,228.0,402.6215,0.032,0.046,0.0004,0.0006,1.2623,0.8251,0.1799,0.0001,0.0557,246.3333,21.157,228.0,0.0,0.3005,-1.8767,273.0,228.0,247.2243,0.0183,0.0329,0.0003,0.0003,1.4353,0.2,0.1001,0.0001,0.0375,283.89,155.536,228.0,0.0,3.9734,15.4783,1130.0,228.0,323.3312,0.0
0.009,0.0104,0.0023,0.0033,1.3726,4.886,0.0404,0.0001,0.0136,111.8,37.7521,88.0,0.0,0.872,1.7617,168.0,86.0,117.6996,0.0021,0.0062,0.0,0.0,4.0337,21.7948,0.0408,0.0,0.0065,1135.0,630.8179,1486.0,94.8864,-1.0379,2.1378,1602.0,76.0,1296.6041,0.0018,0.0057,0.0,0.0,4.2975,24.7545,0.0404,0.0,0.0059,930.36,697.8659,1454.0,219.4248,-0.3436,1.1524,1602.0,76.0,1160.9119,1.0
0.0376,0.1108,0.0056,0.0078,3.6174,11.9241,0.4924,0.0003,0.1143,318.3158,90.8069,288.0,0.0,2.3721,3.8369,576.0,288.0,330.3587,0.0093,0.0585,0.0005,0.0002,8.4818,71.842,0.5256,0.0003,0.0589,1648.3951,129.7376,1664.0,0.0,-8.6505,73.8526,1664.0,496.0,1653.4299,0.0075,0.0495,0.0005,0.0002,9.4251,89.3723,0.4924,0.0001,0.0498,1395.68,538.6252,1664.0,0.0,-1.498,0.2742,1664.0,288.0,1495.038,0.0
0.0161,0.0175,0.0015,0.0022,0.3402,-1.692,0.0452,0.0,0.0236,407.9778,379.1357,224.0,2.9652,1.7746,1.2728,1274.0,222.0,554.0717,0.0137,0.0171,0.0007,0.001,0.5718,-1.4979,0.0456,0.0,0.0218,280.8545,85.1251,224.0,80.0604,0.3648,-1.5273,396.0,170.0,293.247,0.0076,0.0134,0.0005,0.0007,1.5165,0.5913,0.0431,0.0,0.0153,338.06,268.1022,224.0,31.8759,2.921,7.4253,1274.0,170.0,430.6327,0.0
0.4065,0.8415,0.0473,0.0697,1.7347,1.4241,2.6207,0.0001,0.9049,298.7692,106.0261,237.0,22.239,0.9409,-0.9997,478.0,222.0,315.6578,0.0929,0.2485,0.0499,0.0374,4.8453,26.2936,1.8002,0.0001,0.2639,294.8851,39.0948,319.0,0.0,-0.5714,-0.2839,411.0,216.0,297.4358,0.0808,0.2238,0.0467,0.0608,5.2331,30.9859,1.7343,0.0001,0.2369,295.39,51.8849,319.0,0.0,0.9148,2.5893,478.0,216.0,299.8673,0.0
0.2695,0.8204,0.0011,0.0014,4.1857,18.9318,4.8027,0.0001,0.8546,817.0,677.2843,337.5,162.3447,0.4139,-1.7824,1676.0,228.0,1056.3038,0.2159,0.7239,0.0011,0.0015,5.0404,27.6038,4.8351,0.0001,0.7492,275.0,120.8989,228.0,0.0,2.6429,5.4126,689.0,216.0,299.9676,0.1209,0.5345,0.0004,0.0004,7.1964,57.285,4.8027,0.0001,0.5454,513.48,529.5983,236.0,11.8608,1.6006,0.7786,1676.0,216.0,735.7522,0.0
0.0578,0.097,0.0018,0.0026,1.5253,1.3553,0.3277,0.0003,0.1101,1237.1333,577.9203,1676.0,0.0,-0.8463,-0.9331,1676.0,222.0,1357.2857,0.0112,0.0295,0.0052,0.0048,7.4699,60.4188,0.2635,0.0002,0.0314,302.3882,234.9844,216.0,0.0,2.7155,5.7937,1057.0,216.0,382.1082,0.0095,0.0265,0.0049,0.0048,8.1868,72.642,0.2563,0.0002,0.028,442.6,454.5445,216.0,0.0,1.8132,1.8115,1676.0,216.0,632.8028,0.0
0.0905,0.2638,0.0023,0.0029,2.7611,6.6521,1.0402,0.0001,0.2718,551.7778,533.1988,342.0,186.8076,1.4365,0.3726,1676.0,216.0,756.9447,0.0204,0.0893,0.0003,0.0,5.7784,34.7471,0.6582,0.0001,0.0911,1447.817,519.4306,1676.0,0.0,-1.8417,1.4429,1676.0,222.0,1537.105,0.0168,0.0767,0.0003,0.0001,6.8504,50.3812,0.6582,0.0001,0.0781,1286.53,623.9187,1676.0,0.0,-0.9931,-0.9793,1676.0,216.0,1428.475,0.0
0.0186,0.051,0.0024,0.003,4.7738,24.7914,0.3165,0.0001,0.0537,517.7619,556.1604,228.0,0.0,1.4927,0.2757,1646.0,228.0,755.0015,0.0134,0.0526,0.0005,0.0005,5.7613,35.8293,0.3749,0.0001,0.0538,1219.379,635.7348,1646.0,0.0,-0.8132,-1.3294,1646.0,228.0,1372.617,0.0078,0.0338,0.0005,0.0004,7.7284,66.3786,0.3165,0.0001,0.0346,924.7,694.2081,496.0,397.3368,0.0659,-1.9949,1646.0,228.0,1154.199,0.0
0.0131,0.0284,0.0018,0.0027,3.2911,12.8632,0.1191,0.0,0.0305,116.0,39.5917,88.0,0.0,0.6146,1.3789,168.0,86.0,122.1937,0.0027,0.0136,0.0,0.0,7.8073,66.7597,0.1196,0.0,0.0138,1027.5542,570.7985,1258.0,296.52,-0.914,2.0911,1566.0,76.0,1173.7773,0.0022,0.0124,0.0,0.0,8.5939,80.6355,0.1191,0.0,0.0125,872.59,623.3342,1208.0,507.0492,-0.3581,1.2806,1566.0,76.0,1070.5482,1.0
0.0466,0.1538,0.0025,0.0035,3.7185,12.7396,0.7368,0.0001,0.1588,299.0769,53.8416,288.0,0.0,5.0038,25.1068,608.0,288.0,303.7624,0.03,0.138,0.0009,0.0007,5.0568,24.1951,0.7844,0.0004,0.1401,1624.1311,208.3407,1664.0,0.0,-5.4554,29.407,1664.0,288.0,1637.2221,0.0183,0.0965,0.0006,0.0006,6.6012,43.131,0.7326,0.0001,0.0978,1107.36,670.3252,1664.0,0.0,-0.378,-1.86,1664.0,288.0,1292.7059,0.0
0.8726,2.3127,0.2088,0.2463,3.5205,11.745,11.3041,0.0003,2.4398,362.2941,229.984,352.0,0.0,5.0911,25.5612,1646.0,216.0,427.3102,0.4782,0.8591,0.2113,0.3121,3.8977,18.6577,5.6768,0.0001,0.9775,478.8485,334.607,368.0,23.7216,2.3365,4.0529,1536.0,222.0,582.7189,0.3156,0.6979,0.1178,0.172,5.2482,33.9964,5.6768,0.0001,0.7628,439.22,306.9535,352.0,47.4432,2.8815,7.0835,1646.0,216.0,534.9696,0.0
0.0452,0.0872,0.0306,0.0088,4.3762,19.0794,0.4839,0.0001,0.0969,373.6552,42.8355,372.0,47.4432,1.0687,-0.0667,484.0,340.0,376.0183,0.025,0.0388,0.0189,0.016,3.3221,10.3481,0.1844,0.0002,0.0459,253.0141,24.1492,276.0,0.0,-0.0828,-2.021,276.0,228.0,254.1478,0.0177,0.0345,0.0069,0.0099,3.8818,15.2328,0.1844,0.0001,0.0387,288.0,62.915,276.0,71.1648,1.0623,0.4369,484.0,228.0,294.7248,0.0
0.015,0.0064,0.016,0.0051,-1.1811,3.8387,0.023,0.0005,0.0163,125.8947,41.0391,88.0,0.0,0.1054,1.0111,168.0,88.0,132.0797,0.0037,0.0067,0.0002,0.0003,1.6273,4.0948,0.0225,0.0,0.0076,859.8642,640.0591,1262.0,421.0584,-0.3352,1.2146,1550.0,76.0,1069.5721,0.003,0.0061,0.0001,0.0001,1.9615,5.3492,0.0225,0.0,0.0068,720.41,644.2844,344.5,398.0781,0.11,1.0955,1550.0,76.0,964.335,1.0
0.1925,0.6917,0.0026,0.0036,3.1242,8.3504,2.6908,0.0002,0.6954,360.1333,377.9435,216.0,0.0,1.9449,1.9245,1291.0,216.0,512.8494,1.3058,2.9949,0.0032,0.0045,3.7961,18.887,20.6515,0.0001,3.251,577.4941,505.2672,372.0,222.39,1.4278,0.4642,1676.0,222.0,765.3698,1.1099,2.798,0.0023,0.0033,4.1497,22.557,20.6515,0.0001,2.9971,544.89,492.8471,314.0,140.847,1.5143,0.7526,1676.0,216.0,733.0583,0.0
0.016,0.0065,0.0169,0.0048,-0.5732,3.4639,0.0279,0.0057,0.0172,128.0,41.0391,128.0,59.304,0.0,1.0,168.0,88.0,134.1044,0.0038,0.0067,0.0003,0.0004,1.7264,4.5918,0.0248,0.0,0.0077,840.65,644.2266,1350.0,148.26,-0.2921,1.1289,1470.0,76.0,1056.661,0.0033,0.0066,0.0,0.0001,2.0229,5.7837,0.0254,0.0,0.0073,698.12,643.1074,168.0,136.3992,0.1664,1.0664,1470.0,76.0,947.0073,1.0
0.005,0.0075,0.0006,0.0008,1.344,3.2381,0.0219,0.0,0.0088,110.3333,47.2759,88.0,8.8956,1.1717,2.5113,198.0,76.0,119.6467,0.0015,0.0048,0.0002,0.0002,3.9363,18.3005,0.0277,0.0,0.005,966.1447,731.911,1602.0,11.8608,-0.2884,1.1365,1610.0,76.0,1209.1653,0.0012,0.0038,0.0001,0.0001,4.001,19.0185,0.0206,0.0,0.0039,760.75,735.7237,264.0,278.7288,0.2623,1.1122,1610.0,76.0,1055.7543,1.0
0.5245,1.2487,0.0772,0.1143,2.8405,7.4405,5.5694,0.0001,1.3368,420.2121,417.3862,228.0,0.0,2.2491,3.8044,1646.0,208.0,587.8013,0.2585,0.9726,0.0005,0.0006,4.3646,18.5098,5.7113,0.0,0.9994,868.4179,632.1314,558.0,489.258,0.2424,-1.8739,1646.0,228.0,1071.343,0.1741,0.7395,0.0006,0.0006,5.74,34.4682,5.5681,0.0,0.7561,720.51,606.2749,466.0,352.8588,0.6956,-1.4024,1646.0,208.0,939.6958,0.0
0.0108,0.0093,0.0097,0.0132,0.2925,1.57,0.0259,0.0006,0.0141,114.6667,38.8057,88.0,0.0,0.7071,1.5,168.0,88.0,120.709,0.0024,0.006,0.0001,0.0001,2.8539,9.8531,0.0259,0.0,0.0064,1029.1463,668.6987,1418.0,195.7032,-0.6832,1.5187,1570.0,76.0,1225.0906,0.002,0.0055,0.0,0.0,3.2403,12.3339,0.0259,0.0,0.0058,864.54,700.5682,1414.0,231.2856,-0.1724,1.0671,1570.0,76.0,1110.5482,1.0
15.0462,72.8766,0.0162,0.0211,4.9922,23.8532,406.4918,0.0011,73.2534,173.7419,11.6532,168.0,0.0,1.9685,2.163,203.0,168.0,174.1197,13.3068,30.8747,0.0039,0.0049,2.338,4.9027,135.9336,0.0005,33.4141,213.4783,30.6415,240.0,0.0,-0.292,-1.8975,240.0,174.0,215.6346,9.472,26.2401,0.0036,0.005,3.0256,9.0967,135.9336,0.0002,27.7737,201.16,32.0501,184.0,23.7216,0.3132,-1.8014,240.0,168.0,203.672,0.0
0.0009,0.0017,0.0001,0.0,2.1443,4.0485,0.0076,0.0001,0.0019,228.5333,2.0181,228.0,0.0,4.3975,20.7464,240.0,228.0,228.542,0.0008,0.0013,0.0004,0.0,4.1293,18.0326,0.0078,0.0002,0.0015,1564.3273,358.044,1676.0,0.0,-2.8194,6.1944,1676.0,222.0,1604.0525,0.0004,0.0009,0.0004,0.0002,5.9316,38.0422,0.007,0.0001,0.001,963.22,718.3404,1090.0,868.8036,-0.0144,-2.0049,1676.0,222.0,1199.4356,0.0
