0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0109,0.0106,0.0061,0.0086,0.4082,-1.5594,0.0276,0.0001,0.0151,100.8824,35.4467,70.0,0.0,0.2564,-1.9434,153.0,70.0,106.7556,0.0053,0.0091,0.0,0.0,1.4977,0.6217,0.0276,0.0,0.0105,817.8485,471.1104,1130.0,0.0,-0.8577,-1.2344,1130.0,70.0,942.0501,0.0037,0.008,0.0,0.0,2.0496,2.6671,0.0276,0.0,0.0088,574.08,512.4999,153.0,123.0558,0.1431,-1.9701,1130.0,70.0,767.8525,1.0
0.0081,0.0093,0.0021,0.003,0.7647,-0.9628,0.0272,0.0001,0.0122,91.5,33.0082,70.0,0.0,0.8101,-1.3515,153.0,70.0,97.0561,0.0029,0.0067,0.0,0.0,2.3789,4.5057,0.0272,0.0,0.0072,937.473,402.1999,1130.0,0.0,-1.5708,0.4972,1130.0,70.0,1019.036,0.0021,0.0059,0.0,0.0,2.9396,7.7094,0.0272,0.0,0.0062,717.52,508.5686,1130.0,0.0,-0.4115,-1.8378,1130.0,70.0,878.0037,1.0
0.3051,0.8689,0.0007,0.0009,3.8434,15.9578,4.8846,0.0001,0.9113,305.4419,247.0917,228.0,0.0,3.9749,17.5975,1646.0,216.0,391.0616,0.2207,0.7374,0.0026,0.0036,4.9036,26.2039,4.8807,0.0002,0.7635,589.1579,569.5081,228.0,8.8956,1.206,-0.3274,1676.0,222.0,815.9389,0.1312,0.5653,0.0008,0.0009,6.6527,49.2654,4.8807,0.0001,0.5776,467.16,478.8477,228.0,8.8956,1.8763,1.9303,1676.0,216.0,667.2636,0.0
0.0037,0.004,0.0023,0.0027,1.4563,1.3223,0.0152,0.0003,0.0053,97.7407,23.9384,88.0,0.0,1.9201,1.8552,165.0,88.0,100.524,0.0012,0.0032,0.0002,0.0003,4.4273,20.6602,0.0189,0.0,0.0034,585.0274,425.0592,716.0,570.801,-0.09,-1.6324,1324.0,76.0,721.4273,0.001,0.0025,0.0001,0.0001,3.7148,14.7946,0.0152,0.0,0.0027,453.46,422.8765,150.5,110.4537,0.4715,-1.4962,1324.0,76.0,618.597,1.0
0.0035,0.004,0.0014,0.0011,1.745,2.8798,0.0172,0.0,0.0052,100.0357,26.4442,88.0,0.0,1.6342,0.7782,165.0,88.0,103.3512,0.0014,0.0037,0.0002,0.0002,3.6449,12.564,0.0186,0.0,0.0039,565.7778,389.6515,720.5,401.0433,-0.2611,-1.695,1098.0,76.0,685.4371,0.001,0.0025,0.0,0.0,3.9747,18.1807,0.0172,0.0,0.0027,435.37,391.4711,159.0,123.0558,0.3652,-1.6918,1098.0,76.0,584.1782,1.0
0.0032,0.006,0.0009,0.001,3.026,10.0228,0.0309,0.0,0.0067,98.1579,27.4861,88.0,0.0,2.7261,7.6258,218.0,76.0,101.836,0.002,0.0055,0.0003,0.0004,3.9849,17.2634,0.0337,0.0,0.0058,655.2903,470.1645,854.5,431.4366,-0.1611,-1.5567,1490.0,76.0,804.2976,0.0012,0.0039,0.0001,0.0001,5.2709,32.1561,0.0308,0.0,0.0041,443.58,458.6457,88.0,17.7912,0.6759,-1.2367,1490.0,76.0,636.4083,1.0
0.0064,0.0158,0.0021,0.0027,4.9231,25.9027,0.0997,0.0001,0.0169,430.0952,469.2735,228.0,0.0,2.169,2.9404,1676.0,228.0,632.4209,0.0048,0.0107,0.0008,0.001,4.5874,24.8619,0.0724,0.0001,0.0116,1108.328,699.6586,1676.0,0.0,-0.4271,-1.831,1676.0,228.0,1307.468,0.0028,0.0081,0.0005,0.0005,6.6666,52.3499,0.0724,0.0001,0.0085,823.47,697.3055,236.0,11.8608,0.3806,-1.8486,1676.0,228.0,1076.789,0.0
1.5639,2.1698,0.7748,1.1485,1.6244,1.5722,7.4624,0.0001,2.6494,364.6571,401.002,232.0,14.826,2.7672,5.9463,1646.0,222.0,537.7574,0.8149,1.5578,0.1712,0.2534,2.4524,5.186,6.4355,0.0001,1.7474,278.4462,181.4128,232.0,11.8608,6.6198,46.7226,1646.0,207.0,331.5668,0.5474,0.9836,0.1476,0.2185,3.0042,10.7326,5.9274,0.0001,1.1213,308.62,279.658,232.0,13.3434,4.365,17.9296,1646.0,207.0,415.5392,0.0
0.0233,0.0514,0.0023,0.0031,2.7722,6.7974,0.2102,0.0002,0.0556,640.3103,583.4535,257.0,60.7866,0.9956,-0.766,1676.0,216.0,859.4631,0.0095,0.0264,0.0005,0.0005,4.1767,20.0407,0.1726,0.0001,0.0279,1045.8028,668.1274,1576.0,148.26,-0.2842,-1.8767,1676.0,222.0,1238.471,0.0068,0.0208,0.0005,0.0005,5.6466,38.8239,0.1726,0.0001,0.0218,928.21,667.9139,624.5,605.6421,0.0648,-1.9191,1676.0,216.0,1141.5874,0.0
0.0319,0.0402,0.0127,0.0187,1.1127,0.3448,0.1439,0.0001,0.0508,234.4688,20.434,228.0,0.0,2.6579,5.2305,297.0,228.0,235.3298,0.015,0.0183,0.0037,0.0045,1.5866,4.2177,0.0994,0.0006,0.0236,1624.4118,169.9979,1676.0,0.0,-4.1983,18.3354,1676.0,690.0,1633.1527,0.0102,0.0142,0.0009,0.0011,1.1355,-0.1332,0.0553,0.0001,0.0175,1179.63,666.5776,1676.0,0.0,-0.6716,-1.5169,1676.0,228.0,1353.2958,0.0
0.0043,0.0074,0.0015,0.0012,2.2549,3.5378,0.0269,0.0003,0.0084,97.25,34.6075,70.0,0.0,0.436,-1.8395,153.0,70.0,103.0168,0.0011,0.0044,0.0,0.0,5.2941,28.247,0.0293,0.0,0.0045,1014.6528,321.6405,1130.0,0.0,-2.409,3.9035,1145.0,70.0,1063.7368,0.0012,0.0043,0.0,0.0,4.9735,24.4372,0.0268,0.0,0.0044,757.78,495.8891,1130.0,0.0,-0.576,-1.673,1145.0,70.0,904.2552,1.0
0.0175,0.0165,0.0108,0.0124,0.7125,2.085,0.0523,0.0005,0.024,143.1406,10.0741,146.0,0.0,1.9704,10.3626,192.0,133.0,143.4892,0.0311,0.0297,0.0069,0.0087,0.1257,1.0459,0.067,0.0022,0.0427,253.3889,64.774,242.0,74.13,0.3097,1.4903,374.0,192.0,261.3141,0.0112,0.0152,0.0019,0.0016,1.3719,3.4852,0.0523,0.0005,0.0188,182.83,66.1561,146.0,19.2738,1.4725,3.8336,374.0,133.0,194.3185,1.0
0.0156,0.0318,0.0033,0.0049,2.7617,9.3565,0.1192,0.0,0.0349,131.5,41.8084,168.0,14.0847,-0.1388,1.0459,183.0,86.0,137.7424,0.0055,0.0218,0.0002,0.0003,5.4603,32.1763,0.1389,0.0,0.0224,852.0405,659.4897,1234.0,510.0144,-0.2383,1.1633,1578.0,76.0,1074.7197,0.0041,0.0171,0.0,0.0001,6.1862,41.5752,0.1192,0.0,0.0175,664.7,649.649,168.0,136.3992,0.3467,1.2079,1578.0,76.0,927.1729,1.0
0.0201,0.1106,0.0025,0.0029,6.5406,41.7945,0.7775,0.0004,0.1113,1662.694,6.3973,1664.0,0.0,-4.5,18.6318,1664.0,1632.0,1662.706,0.03,0.0958,0.0011,0.0016,3.9149,14.4883,0.4731,0.0001,0.0995,299.9216,59.5959,288.0,0.0,4.6088,19.6267,592.0,288.0,305.6714,0.0154,0.0696,0.0009,0.0011,5.8033,33.6386,0.4731,0.0001,0.071,967.68,686.005,592.0,450.7104,0.0298,-2.0095,1664.0,288.0,1184.188,0.0
0.0021,0.0051,0.0003,0.0003,2.5765,8.0,0.0196,0.0,0.0055,130.2051,67.3651,88.0,17.7912,0.5992,1.4111,224.0,76.0,146.2022,0.0016,0.0045,0.0,0.0,3.4587,14.3488,0.0218,0.0,0.0047,991.0,725.4352,1602.0,11.8608,-0.3955,1.2259,1610.0,76.0,1224.6265,0.001,0.0032,0.0,0.0,4.3724,22.2098,0.0196,0.0,0.0034,655.29,706.2166,198.0,180.8772,0.5537,1.3673,1610.0,76.0,960.8118,1.0
0.0053,0.0084,0.0016,0.0016,1.8865,2.0262,0.0285,0.0005,0.0098,104.3571,34.8487,104.0,50.4084,0.0141,-2.0236,153.0,70.0,109.8905,0.0039,0.0091,0.0002,0.0003,2.4717,4.8222,0.0379,0.0,0.0098,824.5,468.4901,1130.0,0.0,-0.87,-1.238,1130.0,70.0,946.3081,0.0023,0.006,0.0,0.0,3.4146,10.7652,0.0284,0.0,0.0064,522.04,504.4605,138.0,100.8168,0.3618,-1.8684,1130.0,70.0,724.197,1.0
0.009,0.0106,0.0026,0.0034,0.7727,-1.242,0.0274,0.0001,0.0138,94.1154,33.9179,70.0,0.0,0.6327,-1.6212,153.0,70.0,99.8193,0.0032,0.0074,0.0,0.0,2.4078,4.4368,0.0274,0.0,0.008,937.2973,402.6446,1130.0,0.0,-1.5723,0.5047,1130.0,70.0,1019.0476,0.0024,0.0065,0.0,0.0,2.9937,7.7731,0.0274,0.0,0.0069,718.07,507.942,1130.0,0.0,-0.4121,-1.8363,1130.0,70.0,878.0943,1.0
0.0062,0.0082,0.0008,0.0012,0.9172,2.1972,0.022,0.0,0.0102,114.8276,49.6948,88.0,17.7912,0.8545,1.869,198.0,76.0,124.779,0.0028,0.0058,0.0002,0.0003,2.1343,6.2726,0.022,0.0,0.0064,863.0845,739.2132,905.0,1045.233,-0.0305,1.0506,1610.0,76.0,1132.9849,0.002,0.005,0.0,0.0,2.7346,9.3872,0.022,0.0,0.0054,646.09,709.5865,172.0,142.3296,0.5772,1.3801,1610.0,76.0,957.0319,1.0
0.0212,0.067,0.0015,0.002,3.6965,12.8163,0.3071,0.0001,0.0687,234.5714,7.9534,234.0,2.9652,2.7792,8.7443,266.0,228.0,234.6998,0.0057,0.0326,0.0003,0.0003,7.4726,57.5606,0.276,0.0001,0.0329,244.2532,27.5818,228.0,0.0,1.4452,0.2404,300.0,228.0,245.786,0.0045,0.0238,0.0003,0.0002,7.2688,56.5607,0.211,0.0001,0.0241,242.22,25.0573,228.0,0.0,1.7474,1.305,300.0,228.0,243.4997,0.0
0.0354,0.045,0.0019,0.0029,0.9784,-0.3153,0.1539,0.0001,0.0569,360.1064,385.0575,228.0,17.7912,2.8619,6.3671,1607.0,216.0,524.2054,0.0314,0.0483,0.0004,0.0004,1.488,1.8198,0.2078,0.0001,0.0572,474.9811,463.0103,250.0,32.6172,1.9236,2.2039,1676.0,222.0,660.2581,0.0166,0.0333,0.0004,0.0004,2.1703,4.0881,0.1534,0.0001,0.0371,420.99,429.9024,250.0,32.6172,2.3104,3.7386,1676.0,216.0,600.167,0.0
2.5487,5.1434,0.547,0.8108,3.2551,11.0329,24.5493,0.0002,5.6434,359.75,337.69,216.0,0.0,2.4827,4.96,1476.0,216.0,488.5726,0.8053,2.0898,0.0005,0.0006,3.4808,13.5409,12.0929,0.0001,2.2268,666.1579,499.2516,483.0,386.9586,0.6465,-1.2177,1476.0,222.0,830.5052,0.612,1.8286,0.0007,0.0008,4.1995,20.0487,12.0929,0.0001,1.9196,592.62,482.3049,273.0,84.5082,0.9294,-0.7651,1476.0,216.0,762.5551,0.0
0.3447,1.5604,0.0039,0.0052,5.1784,27.0311,9.5661,0.0002,1.5794,864.8293,678.9954,488.0,385.476,0.2458,-1.9091,1676.0,222.0,1094.4038,0.2387,1.3013,0.0009,0.0011,6.4176,42.1352,9.566,0.0001,1.3121,603.678,532.0305,313.0,126.021,1.2124,-0.1079,1676.0,228.0,801.677,0.1415,1.0025,0.0007,0.0007,8.5656,75.8814,9.5658,0.0001,1.0074,710.75,607.2659,329.0,149.7426,0.7705,-1.2135,1676.0,222.0,932.8718,0.0
1.0421,4.5883,0.0902,0.1322,5.0598,25.5247,27.1678,0.0001,4.6443,555.5135,498.8521,292.0,94.8864,1.4853,0.506,1676.0,222.0,742.1071,0.8603,3.1404,0.0082,0.0119,3.9384,14.7181,16.0169,0.0001,3.232,281.7302,92.1948,252.0,35.5824,2.3989,5.3525,596.0,216.0,296.2041,0.542,2.5198,0.0006,0.0007,5.1653,26.4472,16.0169,0.0001,2.5651,383.03,336.8447,276.0,71.1648,3.0195,8.1863,1676.0,216.0,508.9614,0.0
0.0064,0.0151,0.0014,0.001,3.3772,14.4042,0.0774,0.0,0.0163,145.025,3.4677,146.0,0.0,-3.2271,11.4144,146.0,133.0,145.0654,0.0043,0.0166,0.0006,0.0002,5.5875,35.703,0.1151,0.0003,0.017,1494.6667,346.5727,1594.0,0.0,-3.3204,12.2929,1594.0,192.0,1533.6685,0.0026,0.0099,0.0005,0.0003,5.7386,38.4664,0.0774,0.0,0.0102,954.81,716.3593,1594.0,0.0,-0.2323,1.0661,1594.0,133.0,1191.5121,1.0
0.0043,0.0055,0.0018,0.002,1.4315,0.6543,0.0187,0.0004,0.007,96.8571,22.0936,88.0,0.0,1.9329,1.8042,150.0,88.0,99.2572,0.0017,0.0051,0.0002,0.0003,4.0247,16.5779,0.0303,0.0,0.0053,563.0833,408.7799,671.0,612.3138,-0.1108,-1.6607,1109.0,76.0,694.1491,0.0012,0.0034,0.0,0.0,3.6874,13.2601,0.0184,0.0,0.0036,432.54,405.2617,150.0,109.7124,0.4792,-1.515,1109.0,76.0,591.3421,1.0
0.0037,0.0064,0.0012,0.0011,2.596,6.3608,0.0285,0.0001,0.0073,98.0667,27.8344,88.0,0.0,2.899,8.8869,218.0,76.0,101.8136,0.0017,0.0054,0.0001,0.0001,4.3362,19.2715,0.0332,0.0,0.0056,677.3857,406.3413,864.0,303.1917,-0.593,-1.4058,1158.0,76.0,788.4199,0.0012,0.0039,0.0,0.0,5.1565,29.2695,0.0285,0.0,0.004,503.59,431.8518,218.0,210.5292,0.1858,-1.8311,1158.0,76.0,661.9924,1.0
0.018,0.0254,0.018,0.0267,0.0,-2.75,0.036,0.036,0.0254,262.5,48.7904,262.5,51.1497,0.0,-2.75,297.0,297.0,264.7574,0.0065,0.0169,0.0005,0.0001,3.3085,10.129,0.0856,0.0003,0.018,1630.878,144.9761,1676.0,0.0,-4.706,24.4095,1676.0,758.0,1637.243,0.0063,0.0162,0.0005,0.0001,3.395,11.0827,0.0856,0.0003,0.0173,1603.51,240.184,1676.0,0.0,-4.3798,19.6431,1676.0,228.0,1621.22,0.0
0.0616,0.0786,0.0006,0.0009,0.7862,-0.5786,0.2848,0.0001,0.0991,305.6585,221.2861,228.0,0.0,3.3799,10.6803,1222.0,228.0,375.7663,0.0433,0.0629,0.0019,0.0026,0.9931,-0.7866,0.1765,0.0001,0.0759,246.9831,21.7307,228.0,0.0,0.2719,-1.918,273.0,228.0,247.9211,0.0272,0.0526,0.0005,0.0006,1.7105,1.2422,0.1727,0.0001,0.059,271.04,144.5778,228.0,0.0,5.6388,32.8667,1222.0,228.0,306.8491,0.0
0.0122,0.0101,0.0108,0.0134,0.289,-1.4636,0.028,0.0,0.0157,103.0606,34.6103,70.0,0.0,0.0585,-2.0553,141.0,70.0,108.5498,0.006,0.0093,0.0,0.0001,1.3044,0.1781,0.028,0.0,0.011,755.0,499.0601,1130.0,0.0,-0.5732,-1.6797,1130.0,70.0,902.9777,0.004,0.0081,0.0,0.0,1.9291,2.3235,0.028,0.0,0.009,539.86,511.2241,138.0,100.8168,0.2771,-1.9264,1130.0,70.0,741.7449,1.0
1.1819,2.0313,0.2571,0.3403,0.7278,-1.7036,4.2132,0.0551,2.1193,618.0,522.0479,359.5,11.1195,0.7496,-1.6878,1401.0,352.0,765.7183,0.6473,1.9204,0.0339,0.0502,4.5914,23.4575,13.5852,0.0001,2.017,377.8021,204.9321,352.0,83.0256,4.3041,19.6321,1440.0,222.0,429.2949,0.6214,1.8854,0.0324,0.0479,4.6968,24.5933,13.5852,0.0001,1.9762,387.41,225.3814,352.0,77.0952,3.9152,15.4207,1440.0,222.0,447.633,0.0
0.0116,0.0102,0.0082,0.009,1.1372,1.1446,0.0477,0.0013,0.0153,108.5769,33.749,126.0,17.7912,-0.2344,-1.8917,153.0,70.0,113.6047,0.0123,0.0104,0.0092,0.0098,1.143,1.0939,0.0478,0.0014,0.0161,101.1875,36.0529,70.0,0.0,0.2945,-1.888,157.0,70.0,107.2923,0.006,0.0092,0.0014,0.002,1.8597,3.5913,0.0477,0.0,0.0109,105.03,34.8942,126.0,42.9954,0.0252,-1.9347,157.0,70.0,110.6198,1.0
0.3257,0.9788,0.0029,0.0021,3.15,8.8029,4.3702,0.0002,1.0219,386.6458,272.8963,251.5,52.6323,1.9698,3.7,1453.0,216.0,471.6099,0.3007,1.5072,0.0015,0.002,5.3323,28.6195,9.7529,0.0001,1.5226,697.3462,627.0859,354.0,204.5988,0.7342,-1.3766,1676.0,216.0,933.7913,0.1564,0.6938,0.0011,0.0012,4.9288,23.9016,4.3679,0.0001,0.7078,548.21,512.1235,275.0,87.4734,1.3835,0.2703,1676.0,216.0,748.4531,0.0
0.0019,0.0062,0.0002,0.0002,4.4703,20.2871,0.036,0.0001,0.0064,493.2927,342.4801,228.0,0.0,0.536,-1.7178,958.0,228.0,598.1384,0.0023,0.0093,0.0002,0.0002,4.9153,22.8885,0.0522,0.0001,0.0095,549.2203,498.7206,240.0,17.7912,1.4696,0.6667,1676.0,228.0,739.0193,0.0014,0.0063,0.0002,0.0001,6.4026,42.3368,0.0506,0.0001,0.0064,526.29,440.3082,240.0,17.7912,1.4251,1.0048,1676.0,228.0,684.7728,0.0
0.0234,0.057,0.0006,0.0006,2.4083,5.04,0.2459,0.0001,0.0609,653.7632,573.3268,298.0,85.9908,0.8802,-1.1518,1596.0,240.0,864.5576,0.0289,0.0913,0.0002,0.0001,4.7692,26.3207,0.621,0.0,0.095,232.2903,11.4725,228.0,0.0,3.9144,16.3134,289.0,228.0,232.5689,0.0179,0.072,0.0003,0.0002,6.3835,47.5626,0.621,0.0,0.0738,392.45,406.4536,240.0,17.7912,2.4212,4.1005,1596.0,228.0,563.533,0.0
0.0134,0.025,0.0016,0.0022,3.1029,11.0199,0.1315,0.0001,0.0281,412.3514,454.4303,228.0,0.0,2.2745,3.4854,1676.0,228.0,609.0643,0.0077,0.0121,0.0027,0.0033,2.2663,4.979,0.0577,0.0001,0.0143,838.0794,690.7487,240.0,17.7912,0.3347,-1.8582,1676.0,228.0,1082.5605,0.005,0.0093,0.0008,0.001,2.5872,6.6225,0.0484,0.0001,0.0105,680.56,645.4295,236.0,11.8608,0.8323,-1.2506,1676.0,228.0,935.7218,0.0
0.0184,0.0422,0.0017,0.0015,2.2414,3.6721,0.1507,0.0001,0.0449,78.3529,23.5795,70.0,0.0,2.1672,2.8759,141.0,70.0,81.624,0.0038,0.02,0.0,0.0,6.2011,38.9311,0.1507,0.0,0.0203,1003.8313,339.2773,1130.0,0.0,-2.2919,3.3184,1130.0,61.0,1058.9615,0.0032,0.0183,0.0,0.0,6.8689,48.0753,0.1507,0.0,0.0185,846.5,466.3765,1130.0,0.0,-1.0229,-0.955,1130.0,61.0,965.3467,1.0
0.0177,0.0172,0.0127,0.015,0.7382,2.1464,0.0512,0.0002,0.0245,143.5645,10.5125,146.0,0.0,1.8321,9.0195,192.0,133.0,143.9427,0.0281,0.0341,0.0032,0.004,0.8853,2.9049,0.1306,0.0002,0.0439,465.2895,465.3839,283.5,135.6579,1.863,4.8701,1594.0,192.0,653.7407,0.0109,0.0157,0.0017,0.0016,1.4257,3.6666,0.0508,0.0001,0.0191,265.82,325.0315,146.0,19.2738,3.4996,14.3413,1594.0,133.0,418.6279,1.0
0.6667,2.9768,0.1253,0.1053,6.3823,40.3457,20.8748,0.0001,3.0207,297.0204,204.2711,228.0,17.7912,5.8718,35.8403,1646.0,216.0,359.2997,0.6414,2.8925,0.1146,0.1696,6.4876,41.8883,20.6487,0.0001,2.9349,366.5098,106.2148,312.0,71.1648,0.5704,-1.0166,536.0,222.0,381.3001,0.3277,2.0762,0.0422,0.0622,9.3848,88.7822,20.6487,0.0001,2.0916,332.46,164.7659,312.0,100.8168,5.2129,37.7432,1646.0,216.0,370.6831,0.0
2.3421,6.4382,0.0565,0.0836,2.998,8.6344,28.2007,0.0001,6.7182,370.9565,373.9429,228.0,0.0,2.5932,5.3883,1646.0,228.0,520.9245,0.7026,2.5928,0.0037,0.0053,4.9627,26.2387,17.6417,0.0001,2.67,437.6494,462.9556,228.0,0.0,1.999,2.2369,1646.0,222.0,634.8869,0.541,2.1645,0.0018,0.0025,5.456,31.8336,15.9396,0.0001,2.2206,422.31,443.1752,228.0,0.0,2.1443,2.8754,1646.0,222.0,610.562,0.0
0.0179,0.0181,0.0105,0.0132,0.7865,2.2907,0.0639,0.0001,0.0254,144.1094,11.9072,146.0,0.0,2.0757,9.1819,192.0,133.0,144.5928,0.0315,0.031,0.0036,0.0035,0.1114,1.0149,0.0646,0.0024,0.0439,248.5278,57.3229,260.5,99.3342,0.1962,1.3979,356.0,192.0,254.8739,0.0115,0.0165,0.0016,0.0013,1.4333,3.7458,0.0631,0.0001,0.02,181.7,61.558,146.0,19.2738,1.3443,3.4364,356.0,133.0,191.7456,1.0
0.0093,0.0139,0.0036,0.005,1.8845,5.759,0.0571,0.0,0.0166,139.3654,16.4699,146.0,15.5673,-1.5005,11.0109,192.0,76.0,140.3166,0.0111,0.0215,0.0009,0.0005,1.8112,4.5155,0.0654,0.0,0.024,874.75,603.2234,703.0,757.6086,0.0897,1.2867,1594.0,192.0,1059.002,0.0053,0.0111,0.0008,0.0008,2.7935,10.5274,0.0571,0.0,0.0123,492.35,556.0889,159.5,48.1845,1.2349,2.7839,1594.0,76.0,740.6423,1.0
0.0311,0.0386,0.0114,0.0168,0.669,-1.4835,0.0939,0.0001,0.0489,258.0952,40.5733,228.0,0.0,0.5736,-1.6948,313.0,228.0,261.1148,0.0103,0.0273,0.0004,0.0002,2.4435,4.1979,0.1048,0.0001,0.029,1258.7342,635.7157,1676.0,0.0,-0.8911,-1.2039,1676.0,228.0,1408.3432,0.0081,0.0233,0.0004,0.0002,2.8385,6.3043,0.0914,0.0001,0.0245,1048.6,697.5181,1676.0,0.0,-0.2337,-1.9523,1676.0,228.0,1257.469,0.0
0.0033,0.0047,0.0016,0.0019,2.4005,5.8243,0.0215,0.0,0.0057,96.7407,22.7505,88.0,0.0,1.8264,1.4929,150.0,76.0,99.2834,0.0012,0.0037,0.0,0.0,4.1413,17.0433,0.0213,0.0,0.0039,572.3562,375.9599,684.0,389.9238,-0.3285,-1.5269,1102.0,76.0,683.3748,0.0009,0.0028,0.0,0.0,5.1038,29.8484,0.0213,0.0,0.0029,443.94,384.6677,150.5,110.4537,0.2912,-1.6654,1102.0,76.0,586.1504,1.0
0.009,0.0109,0.0041,0.0058,1.0274,-0.3925,0.0336,0.0001,0.014,672.0,491.553,304.0,23.7216,0.7207,-1.2959,1448.0,288.0,829.21,0.0067,0.0082,0.0033,0.0045,1.2899,0.6042,0.0303,0.0001,0.0106,361.8246,215.8519,296.0,11.8608,4.4635,19.5148,1448.0,288.0,420.3471,0.0039,0.0058,0.0014,0.0017,2.3017,5.1655,0.0269,0.0001,0.007,495.2,390.7446,296.0,11.8608,1.7902,1.5229,1448.0,288.0,629.5853,0.0
0.0481,0.0829,0.0013,0.0018,2.2608,5.5398,0.3815,0.0,0.0948,243.4167,20.9549,228.0,0.0,0.5952,-1.6458,273.0,228.0,244.292,0.0299,0.0455,0.0005,0.0007,1.1193,-0.3091,0.1505,0.0,0.0541,334.3281,230.9799,250.0,32.6172,2.7295,6.2428,1140.0,228.0,405.3312,0.0192,0.0367,0.0003,0.0003,1.72,1.4532,0.1376,0.0,0.0413,301.6,189.8152,228.0,0.0,3.6195,12.3138,1140.0,228.0,355.854,0.0
0.0018,0.0022,0.0009,0.0011,1.4878,1.9195,0.0093,0.0001,0.0028,297.2653,225.1877,216.0,0.0,2.6191,5.685,1158.0,216.0,371.539,0.0018,0.0027,0.001,0.0009,4.4281,22.8986,0.0183,0.0001,0.0033,1226.6667,470.9897,1476.0,0.0,-1.4237,0.1961,1476.0,222.0,1312.3234,0.0009,0.0013,0.0005,0.0006,3.836,17.859,0.0093,0.0,0.0016,771.26,595.536,361.0,214.977,0.2448,-1.8657,1476.0,216.0,972.604,0.0
0.0072,0.0086,0.0027,0.004,0.7039,1.8664,0.0222,0.0,0.0111,126.375,61.3429,88.0,17.7912,0.6277,1.5687,224.0,76.0,140.0571,0.0034,0.0065,0.0002,0.0003,1.8841,5.1678,0.0225,0.0,0.0073,824.6765,728.9357,703.5,930.3315,0.0484,1.1015,1610.0,76.0,1097.0983,0.0023,0.0055,0.0,0.0,2.5292,8.1805,0.0222,0.0,0.006,601.22,684.0731,88.0,17.7912,0.7066,1.596,1610.0,76.0,908.153,1.0
0.314,1.1153,0.0064,0.0093,4.1514,16.5796,5.964,0.0001,1.1479,793.02,619.4979,398.0,252.042,0.4613,-1.634,1676.0,228.0,1002.488,0.3123,1.1124,0.0038,0.0054,4.1669,16.7026,5.9564,0.0001,1.1447,339.94,254.9608,228.0,11.8608,2.193,3.7193,1227.0,216.0,423.3959,0.157,0.7977,0.0006,0.0006,6.2009,38.8184,5.9537,0.0001,0.8091,566.48,523.4152,240.0,35.5824,1.2495,-0.0907,1676.0,216.0,769.4956,0.0
0.0055,0.008,0.0009,0.0013,1.1944,2.642,0.0223,0.0,0.0095,110.5,46.3755,88.0,0.0,1.1832,2.5506,198.0,76.0,119.3876,0.0014,0.0043,0.0,0.0,3.6643,15.1471,0.0223,0.0,0.0045,1056.05,698.4346,1610.0,0.0,-0.5315,1.3953,1610.0,76.0,1263.7068,0.0011,0.0039,0.0,0.0,4.1795,19.348,0.0222,0.0,0.004,866.94,730.8702,631.0,822.843,-0.0145,1.08,1610.0,76.0,1131.554,1.0
0.0045,0.0073,0.0004,0.0006,1.5622,4.1994,0.0254,0.0,0.0085,119.7027,49.5069,88.0,17.7912,0.5521,1.4587,198.0,76.0,129.2804,0.0027,0.0057,0.0003,0.0004,2.4264,8.1098,0.0254,0.0,0.0062,866.2381,741.9733,1133.0,707.2002,-0.0474,1.0608,1610.0,76.0,1136.7297,0.0017,0.0046,0.0,0.0,3.3629,14.1905,0.0254,0.0,0.0049,590.02,690.5697,170.5,140.1057,0.7537,1.6248,1610.0,76.0,905.6717,1.0
0.0043,0.0068,0.0006,0.0008,1.4322,3.6181,0.0221,0.0,0.008,116.5833,48.2875,88.0,17.7912,0.7538,1.7269,198.0,76.0,125.9309,0.0025,0.0054,0.0003,0.0004,2.4548,7.8717,0.0222,0.0,0.0058,726.75,733.7763,178.0,151.2252,0.3328,1.1628,1610.0,76.0,1028.6789,0.0016,0.0044,0.0,0.0,3.2936,13.0322,0.0221,0.0,0.0047,507.09,655.8241,88.0,17.7912,1.0442,2.1513,1610.0,76.0,826.4045,1.0
0.0012,0.0017,0.0003,0.0003,1.4824,0.9129,0.0062,0.0,0.0021,407.6667,203.1783,228.0,0.0,0.2172,-1.9944,643.0,228.0,454.4845,0.001,0.0014,0.0004,0.0002,2.0261,3.0369,0.0058,0.0001,0.0017,1344.7091,446.8917,1676.0,0.0,-0.9368,-0.6172,1676.0,262.0,1415.7414,0.0006,0.0008,0.0003,0.0002,2.949,8.4766,0.0042,0.0,0.0009,923.04,588.8916,642.5,614.5377,0.2096,-1.612,1676.0,228.0,1093.3107,0.0
0.5913,2.06,0.0092,0.0134,4.4288,19.7664,11.2054,0.0001,2.111,477.1613,442.2389,323.0,149.7426,2.0416,2.6148,1676.0,216.0,645.7161,0.2696,0.9475,0.0027,0.0038,4.9239,24.1236,5.5102,0.0001,0.9785,282.4493,109.9333,240.0,47.4432,4.5751,28.6072,1033.0,208.0,302.7999,0.1861,0.795,0.0006,0.0008,6.0521,37.2349,5.5102,0.0001,0.8126,342.81,275.2412,275.5,88.2147,3.9178,15.2621,1676.0,208.0,438.7697,0.0
