0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0097,0.0103,0.0029,0.0043,0.682,-1.2002,0.0275,0.0001,0.014,98.5161,34.1095,70.0,0.0,0.3112,-1.9634,138.0,70.0,104.0738,0.0048,0.0088,0.0,0.0,1.7339,1.4629,0.0276,0.0,0.01,830.1014,473.2315,1130.0,0.0,-0.9114,-1.1788,1130.0,70.0,953.8191,0.0033,0.0076,0.0,0.0,2.3431,4.0859,0.0275,0.0,0.0082,603.31,519.437,153.0,123.0558,0.0329,-2.0104,1130.0,70.0,794.4178,1.0
0.0125,0.0243,0.005,0.0075,3.4264,14.9412,0.1168,0.0,0.0269,126.84,42.0235,88.0,2.9652,0.0955,1.0357,183.0,86.0,133.3556,0.0042,0.0159,0.0001,0.0002,6.0379,42.4338,0.1212,0.0,0.0163,861.8933,622.2096,1254.0,302.4504,-0.3855,1.2495,1478.0,76.0,1060.5862,0.0031,0.013,0.0,0.0001,7.1947,60.489,0.1168,0.0,0.0133,678.13,626.2103,170.0,139.3644,0.2139,1.1235,1478.0,76.0,920.9116,1.0
0.0102,0.0141,0.002,0.003,1.452,3.9869,0.0469,0.0,0.0172,118.2857,40.3796,88.0,2.9652,0.4906,1.2441,172.0,86.0,124.6771,0.0028,0.0085,0.0001,0.0001,4.2041,21.4517,0.0504,0.0,0.0089,950.0506,653.4247,1334.0,320.2416,-0.5133,1.3579,1554.0,76.0,1150.7196,0.0022,0.0072,0.0,0.0,4.6063,25.5411,0.0469,0.0,0.0075,775.38,672.7998,650.0,851.0124,0.0251,1.0695,1554.0,76.0,1024.3765,1.0
0.013,0.025,0.0031,0.0045,3.2621,14.0023,0.1175,0.0,0.0277,121.1667,40.7918,88.0,2.9652,0.3383,1.1174,172.0,86.0,127.5774,0.0041,0.0175,0.0001,0.0001,6.408,46.951,0.1376,0.0,0.0179,996.7763,691.7697,1490.0,130.4688,-0.5173,1.3236,1602.0,76.0,1210.7071,0.0031,0.0131,0.0,0.0,7.1111,59.8665,0.1175,0.0,0.0134,786.63,710.055,346.5,401.0433,0.0971,1.0506,1602.0,76.0,1057.3188,1.0
0.0033,0.005,0.0015,0.0017,2.373,5.4874,0.0226,0.0,0.0059,97.069,23.204,88.0,0.0,2.0417,2.3541,165.0,88.0,99.7108,0.0013,0.0042,0.0002,0.0003,4.5812,22.139,0.0275,0.0,0.0044,547.9437,409.09,687.0,578.214,-0.1081,-1.7786,1097.0,76.0,682.0849,0.001,0.003,0.0,0.0,4.9839,27.7794,0.0223,0.0,0.0031,417.19,400.9534,119.0,63.7518,0.5063,-1.5726,1097.0,76.0,577.2378,1.0
0.0054,0.0075,0.0008,0.0011,1.1949,2.9081,0.0223,0.0,0.0092,118.6667,58.9336,88.0,17.7912,1.0402,2.1828,224.0,76.0,132.0973,0.0024,0.0054,0.0002,0.0003,2.5847,8.7711,0.0223,0.0,0.0058,816.0149,742.8063,680.0,895.4904,0.0879,1.0688,1610.0,76.0,1099.7301,0.0018,0.0043,0.0001,0.0001,2.9858,11.8248,0.0223,0.0,0.0047,585.89,691.0639,88.0,17.7912,0.7629,1.646,1610.0,76.0,903.3608,1.0
0.0123,0.025,0.0008,0.0012,3.1583,13.4324,0.1167,0.0,0.0274,116.48,39.4431,88.0,2.9652,0.5823,1.3405,168.0,86.0,122.7238,0.0041,0.0177,0.0002,0.0003,6.4917,48.0146,0.1392,0.0,0.018,1008.64,685.2937,1414.0,272.7984,-0.571,1.4013,1602.0,76.0,1216.8486,0.0031,0.013,0.0,0.0001,7.1172,59.8931,0.1167,0.0,0.0133,785.6,708.6324,336.0,385.476,0.086,1.0594,1602.0,76.0,1055.6067,1.0
0.0833,0.0574,0.0948,0.0323,0.1386,-0.2095,0.2218,0.0001,0.1008,334.3261,342.1301,230.0,0.0,3.1378,8.5943,1676.0,228.0,475.6914,0.0718,0.046,0.0909,0.0368,-0.4121,-1.2263,0.1637,0.0001,0.085,259.1667,177.0931,216.0,0.0,5.0538,26.4134,1357.0,216.0,312.9673,0.0388,0.0489,0.0009,0.0013,0.6912,-1.2127,0.1634,0.0001,0.0622,293.74,267.2321,228.0,2.9652,4.0694,15.9472,1676.0,216.0,396.2096,0.0
0.3336,0.5028,0.1829,0.2287,2.6481,6.4141,2.0647,0.0001,0.5893,295.1333,145.7732,250.0,32.6172,2.3004,4.332,764.0,228.0,327.012,0.067,0.1561,0.002,0.0028,5.0488,29.4746,1.1495,0.0001,0.169,250.9412,21.496,263.0,14.826,-0.1006,-1.9472,273.0,228.0,251.8494,0.0569,0.1455,0.0013,0.0018,5.4861,35.0289,1.1495,0.0001,0.1556,257.57,60.4037,250.0,32.6172,6.3672,48.3074,764.0,228.0,264.489,0.0
0.0929,0.1063,0.0383,0.0258,1.3904,0.9754,0.4261,0.0002,0.1403,379.8409,55.3458,384.0,0.0,1.2989,4.8352,592.0,268.0,383.7612,0.0724,0.083,0.0342,0.0461,1.5915,2.4807,0.3964,0.0002,0.1096,337.2679,46.0294,352.0,0.0,-0.1148,3.4728,481.0,205.0,340.3388,0.0409,0.0519,0.0295,0.0375,1.6899,2.2446,0.2416,0.0002,0.0658,356.0,54.3933,352.0,47.4432,0.7558,4.4811,592.0,205.0,360.0903,0.0
0.0036,0.006,0.001,0.001,1.7932,1.8101,0.0211,0.0001,0.0069,96.5333,27.0424,88.0,0.0,3.2459,10.9561,218.0,76.0,100.1279,0.0016,0.0049,0.0001,0.0001,3.8544,14.3126,0.027,0.0,0.0051,600.7143,382.6938,734.5,390.6651,-0.3581,-1.4977,1106.0,76.0,710.7883,0.0011,0.0036,0.0001,0.0001,4.1485,16.8375,0.021,0.0,0.0038,449.46,395.2334,181.5,156.4143,0.3375,-1.6442,1106.0,76.0,597.2116,1.0
0.0096,0.0118,0.0074,0.0098,2.0472,7.7279,0.0495,0.0001,0.015,117.2632,39.8174,88.0,0.0,0.5448,1.2979,168.0,86.0,123.5015,0.0023,0.0074,0.0,0.0,5.5228,39.0161,0.0574,0.0,0.0077,986.1975,653.8313,1342.0,332.1024,-0.5916,1.4629,1590.0,76.0,1181.0179,0.0019,0.0061,0.0,0.0,5.4489,39.0926,0.0495,0.0,0.0064,821.1,680.5252,1330.0,385.476,-0.0814,1.0866,1590.0,76.0,1064.2784,1.0
0.1907,0.4187,0.0225,0.0331,2.8294,7.513,1.8818,0.0001,0.4553,285.15,38.4285,307.0,0.0,-1.1285,-0.7199,307.0,216.0,287.6636,0.2248,0.3109,0.0953,0.1409,2.5454,8.6314,1.7808,0.0001,0.3816,559.0667,308.5422,481.0,0.0,2.1975,3.8338,1476.0,222.0,637.3125,0.1349,0.2538,0.0266,0.0392,3.502,16.7179,1.7808,0.0001,0.2863,449.5,274.7822,470.0,241.6638,2.694,7.2909,1476.0,216.0,526.1183,0.0
0.0081,0.0118,0.0022,0.0033,2.0913,7.2371,0.0477,0.0,0.0141,122.2381,40.9144,88.0,2.9652,0.2888,1.0853,171.0,86.0,128.594,0.0025,0.0083,0.0,0.0,5.3565,35.8475,0.0621,0.0,0.0086,980.1013,639.5814,1414.0,88.956,-0.6526,1.475,1506.0,76.0,1168.1117,0.002,0.0064,0.0,0.0,4.8313,29.9054,0.0477,0.0,0.0067,799.95,667.7988,1406.0,148.26,-0.0726,1.0409,1506.0,76.0,1039.9114,1.0
0.0045,0.0064,0.0026,0.0008,2.41,4.6108,0.0274,0.0001,0.0078,119.4318,34.6379,138.0,22.239,-0.6651,-1.4604,153.0,70.0,124.2436,0.0035,0.0095,0.0,0.0,2.7808,6.2285,0.0395,0.0,0.0101,934.0179,404.4669,1130.0,0.0,-1.5487,0.4594,1130.0,70.0,1016.3964,0.002,0.0048,0.0,0.0,3.8149,14.6229,0.0274,0.0,0.0052,575.6,506.5143,153.0,123.0558,0.1744,-1.9686,1130.0,70.0,765.0533,1.0
0.0105,0.0109,0.0053,0.0062,0.6503,-1.3733,0.028,0.0009,0.0149,97.95,35.2681,70.0,0.0,0.404,-1.8845,153.0,70.0,103.8068,0.0027,0.007,0.0,0.0,2.833,6.7521,0.0279,0.0,0.0075,969.425,373.0239,1130.0,0.0,-1.8811,1.6112,1130.0,70.0,1037.8788,0.0021,0.0064,0.0,0.0,3.2813,9.6385,0.0279,0.0,0.0067,795.13,483.7535,1130.0,0.0,-0.7478,-1.4356,1130.0,70.0,929.4671,1.0
0.0473,0.0874,0.0046,0.0066,2.7159,8.2987,0.4384,0.0001,0.0984,303.5897,67.9306,288.0,0.0,3.9132,13.6654,592.0,288.0,310.9067,0.0303,0.0826,0.0005,0.0,4.175,20.5008,0.5319,0.0003,0.0873,1623.8689,190.2055,1664.0,0.0,-5.0823,25.0563,1664.0,496.0,1634.789,0.0185,0.0585,0.0005,0.0003,4.774,27.0342,0.4384,0.0001,0.0611,1108.96,665.2657,1664.0,0.0,-0.3804,-1.8494,1664.0,288.0,1291.4894,0.0
0.0306,0.1132,0.0004,0.0002,4.5389,20.2974,0.6123,0.0002,0.1154,297.6,52.5814,288.0,0.0,4.9417,23.1967,576.0,288.0,302.0569,0.0322,0.1818,0.0006,0.0002,6.1129,37.9199,1.3326,0.0004,0.1833,1656.686,37.8125,1664.0,0.0,-5.3778,27.818,1664.0,1440.0,1657.111,0.0226,0.1463,0.0005,0.0002,7.811,63.646,1.3314,0.0002,0.1473,1248.96,627.3902,1664.0,0.0,-0.8582,-1.2613,1664.0,288.0,1396.275,0.0
0.0085,0.0205,0.0007,0.0008,4.9773,28.0155,0.137,0.0002,0.022,326.26,208.0678,216.0,0.0,2.171,4.4096,1156.0,216.0,385.8393,0.0086,0.0187,0.001,0.0011,3.4993,14.1459,0.1079,0.0,0.0204,914.36,671.6342,810.0,871.7688,0.127,-1.8754,1676.0,222.0,1130.5418,0.0043,0.0123,0.0007,0.0007,6.3532,48.5616,0.1079,0.0,0.0129,620.31,576.2241,244.5,42.2541,1.073,-0.5904,1676.0,216.0,844.6883,0.0
0.0035,0.0062,0.0009,0.0006,2.5862,6.9342,0.0285,0.0,0.007,98.4138,28.2609,88.0,0.0,2.8312,8.4306,218.0,76.0,102.2566,0.0017,0.0058,0.0001,0.0002,4.5418,21.763,0.0378,0.0,0.006,632.2394,364.9576,778.0,286.1418,-0.6201,-1.2985,1070.0,76.0,728.7282,0.0012,0.0039,0.0001,0.0001,4.7341,25.4365,0.0285,0.0,0.0041,477.43,392.0095,495.0,603.4182,0.1413,-1.8081,1070.0,76.0,616.5015,1.0
0.1136,0.3799,0.0114,0.0163,4.7766,22.351,2.1247,0.0002,0.3906,256.0968,66.0946,216.0,0.0,1.4717,0.9419,429.0,216.0,264.2217,0.0513,0.2371,0.0005,0.0003,7.1966,53.5747,1.9249,0.0002,0.2409,1349.101,501.2324,1596.0,0.0,-1.5678,0.5455,1596.0,222.0,1437.939,0.0354,0.195,0.0008,0.0007,9.1053,85.0731,1.9241,0.0001,0.1972,1010.27,657.2726,1596.0,0.0,-0.2519,-1.9233,1596.0,216.0,1203.467,0.0
0.854,2.6676,0.0095,0.0139,3.2307,9.6221,12.1537,0.0001,2.7597,618.2581,636.6277,236.0,11.8608,1.0298,-0.9403,1676.0,222.0,880.0363,0.385,2.1652,0.0004,0.0004,6.1752,38.8736,15.9804,0.0,2.1836,376.029,226.1257,228.0,0.0,0.8748,-1.2019,804.0,216.0,437.9379,0.2657,1.5206,0.0004,0.0004,6.4927,43.2651,12.1537,0.0,1.5361,451.12,413.0563,228.0,0.0,2.0381,3.2838,1676.0,216.0,610.2611,0.0
1.6606,7.9422,0.0008,0.0012,5.9002,35.7798,54.3318,0.0,8.0358,299.68,214.3874,228.0,0.0,5.4023,31.1696,1676.0,228.0,367.2204,1.663,7.9203,0.0027,0.0039,5.9098,35.8757,54.222,0.0001,8.0151,286.62,204.1365,228.0,0.0,6.2954,39.9219,1676.0,228.0,350.6983,0.8315,5.6267,0.0006,0.0008,8.6347,77.8422,54.1444,0.0,5.6599,293.15,208.3682,228.0,0.0,5.9064,35.9197,1676.0,228.0,359.0544,0.0
0.0045,0.0038,0.0034,0.0045,0.7505,-0.4908,0.013,0.0001,0.0059,231.4118,19.8938,228.0,0.0,5.3265,27.1739,344.0,228.0,232.2402,0.0023,0.0027,0.0009,0.0008,1.9287,4.1408,0.0126,0.0004,0.0035,1654.1818,177.2517,1676.0,0.0,-7.7585,59.0902,1676.0,236.0,1663.5082,0.0015,0.0023,0.0005,0.0004,2.5892,7.7666,0.0124,0.0001,0.0028,1170.44,692.5284,1676.0,0.0,-0.6204,-1.6301,1676.0,228.0,1358.2082,0.0
0.0637,0.1927,0.0035,0.0033,3.263,9.2533,0.8117,0.0001,0.2,297.8065,54.6,288.0,0.0,5.0405,24.1904,592.0,288.0,302.6114,0.0286,0.1391,0.0009,0.0008,5.4161,28.0729,0.8491,0.0002,0.141,1612.7536,234.872,1664.0,0.0,-4.552,19.6643,1664.0,288.0,1629.5213,0.0197,0.1039,0.0004,0.0004,6.4876,41.538,0.74,0.0001,0.1052,1205.12,642.1696,1664.0,0.0,-0.6865,-1.5221,1664.0,288.0,1364.0279,0.0
3.8192,26.1255,0.0002,0.0002,6.4242,40.1261,179.1158,0.0,26.1268,266.1915,56.1731,240.0,17.7912,2.1026,4.4663,473.0,228.0,271.9305,3.3869,24.6351,0.0002,0.0001,6.8732,46.1121,179.3492,0.0001,24.6355,272.0755,64.0993,228.0,0.0,1.153,-0.2595,414.0,228.0,279.3855,1.7951,17.9112,0.0002,0.0001,9.702,93.0593,179.1154,0.0,17.9116,269.31,60.2742,240.0,17.7912,1.5538,1.4882,473.0,228.0,275.9067,0.0
0.0088,0.0113,0.0021,0.0031,1.4616,4.4477,0.0408,0.0,0.014,113.6842,39.3969,88.0,0.0,0.8065,1.6752,180.0,86.0,119.9772,0.0024,0.0067,0.0,0.0,3.7413,18.2795,0.0413,0.0,0.007,1096.2963,661.6244,1490.0,88.956,-0.8506,1.769,1610.0,76.0,1278.3615,0.0019,0.006,0.0,0.0,4.1899,22.3368,0.0408,0.0,0.0063,909.6,710.0088,1478.0,195.7032,-0.2579,1.0963,1610.0,76.0,1151.7133,1.0
0.0162,0.0167,0.0068,0.0097,0.7439,2.0539,0.0505,0.0,0.0232,143.3636,10.0056,146.0,0.0,1.8826,10.0888,192.0,133.0,143.7071,0.0313,0.0301,0.0136,0.0186,0.146,1.0748,0.0646,0.0022,0.0431,242.8529,55.6336,201.0,13.3434,0.3177,1.3988,349.0,192.0,248.9611,0.0107,0.0152,0.0016,0.0014,1.3563,3.372,0.0505,0.0,0.0185,177.19,57.8014,146.0,19.2738,1.4946,3.923,349.0,133.0,186.2898,1.0
0.011,0.0125,0.0096,0.0127,1.5005,5.2389,0.0476,0.0,0.0164,116.0,39.5917,88.0,0.0,0.6146,1.3789,168.0,86.0,122.1937,0.0024,0.0073,0.0002,0.0002,4.882,31.3052,0.0534,0.0,0.0076,1030.253,661.8549,1450.0,118.608,-0.7145,1.5527,1558.0,76.0,1222.3729,0.002,0.0063,0.0001,0.0001,4.9044,31.6759,0.0476,0.0,0.0065,874.83,694.4172,1438.0,177.912,-0.2216,1.0801,1558.0,76.0,1114.7738,1.0
0.018,0.0168,0.0117,0.0139,0.6199,1.9762,0.0519,0.0002,0.0245,143.2222,10.0954,146.0,0.0,1.8817,10.1235,192.0,133.0,143.5719,0.0307,0.0303,0.0041,0.0061,0.1583,1.0874,0.0665,0.0003,0.0428,253.8378,72.9267,192.0,0.0,0.6653,2.3835,451.0,192.0,263.8337,0.0114,0.0155,0.0017,0.0014,1.2888,3.2595,0.0519,0.0002,0.0192,184.15,69.8479,146.0,19.2738,1.6902,4.9701,451.0,133.0,196.8278,1.0
0.0067,0.0119,0.003,0.0043,3.5456,14.5595,0.0693,0.0,0.0135,224.4255,5.5472,228.0,0.0,-0.8559,-1.2936,228.0,216.0,224.4926,0.0059,0.0128,0.0014,0.0016,3.4074,11.7391,0.069,0.0001,0.014,1466.0755,416.8326,1676.0,0.0,-1.7346,1.3977,1676.0,308.0,1523.1048,0.0032,0.0083,0.0007,0.0008,5.6838,37.7795,0.0685,0.0,0.0089,882.5,692.2369,515.0,443.2974,0.1898,-1.9147,1676.0,216.0,1119.4669,0.0
0.0329,0.0593,0.0174,0.0254,2.8736,7.82,0.2517,0.0001,0.067,249.0882,30.0004,228.0,0.0,0.6739,-1.1865,313.0,208.0,250.8356,0.0182,0.0302,0.0008,0.0009,2.2887,6.6297,0.1626,0.0001,0.0351,1027.4848,696.2431,1676.0,0.0,-0.1336,-1.9946,1676.0,228.0,1238.1982,0.012,0.0253,0.0006,0.0007,3.1348,12.4987,0.1626,0.0001,0.0279,762.83,675.2116,298.0,103.782,0.6045,-1.6325,1676.0,208.0,1016.4946,0.0
0.0042,0.0062,0.0017,0.002,2.0085,3.0428,0.0239,0.0001,0.0074,99.9143,28.3967,88.0,0.0,2.4597,6.3452,218.0,76.0,103.7603,0.0022,0.0068,0.0002,0.0003,4.8146,25.7369,0.0464,0.0,0.0071,563.1846,399.6442,688.0,472.9494,-0.176,-1.7576,1094.0,76.0,688.7926,0.0015,0.0041,0.0001,0.0001,3.9617,16.0727,0.0239,0.0,0.0043,401.04,390.9558,134.0,85.9908,0.5925,-1.4829,1094.0,76.0,558.7048,1.0
0.0034,0.0052,0.0012,0.0013,1.8739,2.1595,0.019,0.0001,0.0061,93.5484,15.9726,88.0,0.0,2.018,2.3674,134.0,76.0,94.8588,0.0018,0.0046,0.0002,0.0002,2.9474,7.43,0.0205,0.0,0.0049,603.4348,406.658,791.0,332.1024,-0.3536,-1.7068,1089.0,76.0,726.0218,0.0012,0.0035,0.0001,0.0001,3.6572,12.4718,0.0174,0.0,0.0037,445.37,412.1136,134.5,86.7321,0.3724,-1.7478,1089.0,76.0,605.3872,1.0
0.0053,0.0077,0.0007,0.001,1.2258,2.8841,0.0223,0.0,0.0093,108.4,44.6878,88.0,0.0,1.2463,2.735,198.0,76.0,116.9089,0.0018,0.0052,0.0,0.0,3.438,13.8511,0.0254,0.0,0.0055,1097.9467,709.989,1610.0,0.0,-0.7074,1.5356,1610.0,76.0,1304.933,0.0013,0.0042,0.0,0.0,3.8185,17.002,0.0223,0.0,0.0044,850.56,750.153,871.0,1095.6414,-0.0027,1.0242,1610.0,76.0,1131.6159,1.0
1.3402,4.2001,0.0114,0.013,3.8122,15.0376,22.9836,0.0004,4.362,390.9535,344.3821,221.0,7.413,2.329,5.2594,1641.0,216.0,518.3489,1.0113,2.2698,0.0149,0.0207,2.5241,5.6076,9.3313,0.0001,2.4667,563.8596,497.4464,244.0,32.6172,1.1326,-0.4382,1612.0,222.0,749.0322,0.5765,1.761,0.0037,0.0049,3.6693,13.4167,9.3313,0.0001,1.8446,489.51,444.6232,228.0,17.7912,1.5515,0.9516,1641.0,216.0,659.7976,0.0
0.0848,0.3304,0.0003,0.0003,5.1214,25.676,1.931,0.0001,0.3364,328.1176,199.5267,240.0,17.7912,1.8481,1.562,816.0,228.0,382.4934,0.0569,0.2381,0.0005,0.0004,5.621,32.9615,1.6835,0.0001,0.243,1326.6515,584.1532,1676.0,0.0,-1.0854,-0.7463,1676.0,240.0,1447.7807,0.0375,0.1794,0.0004,0.0003,7.2292,56.3677,1.5929,0.0001,0.1824,987.15,680.6731,807.0,858.4254,-0.0297,-1.9326,1676.0,228.0,1197.1415,0.0
0.0055,0.0079,0.0008,0.0011,1.204,2.7466,0.0219,0.0,0.0095,111.8621,46.7208,88.0,17.7912,1.0383,2.2408,198.0,76.0,120.916,0.0021,0.0053,0.0002,0.0003,2.7413,9.182,0.0218,0.0,0.0057,927.3521,746.5334,1602.0,11.8608,-0.2023,1.0874,1610.0,76.0,1187.2003,0.0016,0.0046,0.0,0.0,3.2939,12.8489,0.0217,0.0,0.0048,690.86,730.0603,130.0,80.0604,0.4444,1.2378,1610.0,76.0,1002.4698,1.0
0.0103,0.0122,0.0045,0.0067,1.6367,5.4584,0.0492,0.0,0.0158,137.7083,43.5466,168.0,19.2738,-0.2987,1.1435,181.0,86.0,144.1557,0.0034,0.0084,0.0001,0.0002,3.8304,20.2195,0.0538,0.0,0.009,843.2763,634.4755,1312.0,213.4944,-0.3302,1.171,1462.0,76.0,1052.795,0.0026,0.0071,0.0,0.0001,4.1489,22.9799,0.0492,0.0,0.0075,673.94,630.1828,181.0,155.673,0.2293,1.1067,1462.0,76.0,920.5184,1.0
0.01,0.0074,0.0104,0.0069,0.0816,1.9471,0.0235,0.0006,0.0123,123.1905,41.7584,88.0,0.0,0.3075,1.1239,183.0,88.0,129.756,0.0027,0.0051,0.0003,0.0004,1.9634,5.843,0.0224,0.0,0.0057,877.2658,660.6901,1326.0,338.0328,-0.325,1.193,1602.0,76.0,1095.7104,0.0021,0.0047,0.0,0.0,2.3574,7.7048,0.0224,0.0,0.0051,718.91,662.9924,170.0,139.3644,0.1645,1.0982,1602.0,76.0,975.7023,1.0
0.0151,0.0328,0.002,0.0029,2.7229,8.8306,0.1168,0.0,0.0354,125.913,41.2067,88.0,2.9652,0.0862,1.0086,168.0,86.0,132.2054,0.0047,0.0196,0.0001,0.0001,5.5672,33.3058,0.1224,0.0,0.0201,991.7403,628.9937,1362.0,249.0768,-0.678,1.5731,1554.0,76.0,1172.1961,0.0037,0.0167,0.0,0.0,6.3638,43.3287,0.1168,0.0,0.017,792.6,661.9675,1042.5,758.3499,-0.037,1.0755,1554.0,76.0,1030.5502,1.0
0.1029,0.1437,0.0216,0.0316,1.2871,0.3685,0.4662,0.0002,0.1755,304.6667,72.9294,296.0,0.0,1.4433,2.9751,580.0,216.0,313.0969,0.0908,0.0998,0.0513,0.0712,1.4315,1.454,0.4069,0.0004,0.1342,797.1154,406.6714,816.0,510.0144,0.0067,-1.356,1596.0,222.0,893.0812,0.0494,0.0812,0.0036,0.005,2.1797,4.9729,0.4062,0.0002,0.0947,560.74,385.827,351.5,191.9967,0.9959,-0.4569,1596.0,216.0,679.561,0.0
0.0147,0.0343,0.0008,0.0012,2.6044,8.3047,0.1195,0.0,0.0366,125.913,41.2067,88.0,2.9652,0.0862,1.0086,168.0,86.0,132.2054,0.0044,0.0212,0.0,0.0,5.6729,34.3965,0.1399,0.0,0.0215,981.6623,592.5085,1290.0,266.868,-0.8086,1.7592,1514.0,76.0,1144.6257,0.0034,0.0172,0.0,0.0,6.2986,42.46,0.1195,0.0,0.0174,784.84,633.1543,1290.0,332.1024,-0.1205,1.0803,1514.0,76.0,1006.4042,1.0
0.0174,0.0171,0.013,0.0164,0.6622,2.0354,0.0511,0.0001,0.0243,142.9016,9.8331,146.0,0.0,2.1326,11.769,192.0,133.0,143.234,0.0273,0.0298,0.0033,0.004,0.3825,1.2014,0.0654,0.0006,0.0401,435.8462,441.0063,297.0,155.673,2.0645,5.6369,1594.0,146.0,616.0045,0.0107,0.0154,0.0016,0.0015,1.4028,3.5837,0.051,0.0,0.0187,257.15,308.7588,146.0,19.2738,3.702,15.8394,1594.0,133.0,400.6305,1.0
0.6763,1.7518,0.0039,0.0057,4.0168,18.391,10.5568,0.0001,1.861,418.9388,216.3127,304.0,23.7216,1.7115,2.2947,1216.0,288.0,470.4742,0.6627,1.7055,0.0733,0.1084,4.022,18.2001,10.3116,0.0002,1.8141,349.1765,175.2334,288.0,0.0,3.0966,8.8388,1088.0,288.0,389.9088,0.338,1.1491,0.0011,0.0015,6.7587,53.6599,10.285,0.0001,1.1922,383.36,198.5537,288.0,0.0,2.2754,4.5273,1216.0,288.0,431.2705,0.0
0.2197,0.3662,0.0394,0.0581,1.6067,1.1625,1.2937,0.0,0.4232,360.3171,278.6192,228.0,7.413,1.8803,1.9514,1064.0,216.0,453.3913,0.1532,0.4553,0.0048,0.0069,4.188,19.4932,2.8385,0.0001,0.4767,738.1695,665.1779,236.0,20.7564,0.652,-1.5358,1676.0,222.0,989.877,0.0904,0.2458,0.0008,0.0011,3.2378,9.9462,1.2937,0.0,0.2608,583.25,570.5003,234.5,18.5325,1.2174,-0.317,1676.0,216.0,813.8774,0.0
2.2626,8.8172,0.0718,0.1061,4.23,17.363,44.9308,0.0001,8.9434,390.2593,369.5442,281.0,78.5778,2.8712,6.8929,1646.0,228.0,532.7357,0.8453,3.8557,0.1752,0.1542,6.2312,41.4616,29.713,0.0001,3.9214,658.0959,480.9392,601.0,401.7846,1.2596,0.1295,1646.0,222.0,813.1569,0.617,3.3083,0.0363,0.0536,7.4,58.8944,29.713,0.0001,3.3491,585.78,467.2976,330.0,151.2252,1.5187,0.8758,1646.0,222.0,747.8781,0.0
0.0662,0.1706,0.0006,0.0007,1.8338,1.6474,0.487,0.0002,0.1728,562.0,370.6674,304.0,23.7216,0.4372,-1.991,1072.0,288.0,660.3514,0.005,0.0186,0.0003,0.0002,6.8182,53.36,0.1628,0.0,0.0192,986.7826,605.2459,672.0,569.3184,0.0426,-1.8108,1664.0,288.0,1155.8896,0.0053,0.0191,0.0003,0.0002,6.1947,44.9256,0.1628,0.0,0.0197,952.8,599.875,672.0,569.3184,0.1317,-1.7665,1664.0,288.0,1124.3128,0.0
0.186,0.3671,0.0091,0.013,1.2636,-0.2643,0.9222,0.0005,0.3833,223.0,2.4495,222.0,0.0,1.3608,-0.0833,228.0,222.0,223.0112,0.4067,2.2339,0.0003,0.0003,6.2892,40.5117,17.3125,0.0001,2.2589,288.0106,294.3204,228.0,16.3086,4.4536,18.0493,1676.0,216.0,410.674,0.3823,2.1673,0.0003,0.0003,6.5071,43.4592,17.3125,0.0001,2.1901,284.11,285.6845,228.0,16.3086,4.6175,19.5408,1676.0,216.0,401.893,0.0
0.0071,0.0086,0.0032,0.0034,1.2662,0.1814,0.028,0.0001,0.0111,95.3448,33.3748,70.0,0.0,0.5386,-1.6778,153.0,70.0,100.8271,0.0029,0.0065,0.0,0.0,2.6313,6.0761,0.028,0.0,0.0071,865.6338,450.5642,1130.0,0.0,-1.1049,-0.769,1130.0,70.0,974.4079,0.0021,0.0056,0.0,0.0,3.292,10.3532,0.028,0.0,0.0059,642.25,516.9719,1130.0,0.0,-0.1198,-1.9924,1130.0,70.0,822.8441,1.0
0.0079,0.0092,0.0027,0.0039,0.9123,-0.7066,0.0273,0.0,0.012,103.0,36.536,70.0,0.0,0.1763,-1.9975,153.0,70.0,109.0529,0.0028,0.0066,0.0,0.0,2.5399,5.3756,0.0273,0.0,0.0071,797.7432,485.8193,1130.0,0.0,-0.7614,-1.4164,1145.0,61.0,932.3225,0.0021,0.0058,0.0,0.0,3.1174,8.8918,0.0273,0.0,0.0061,617.11,517.8569,808.0,488.5167,-0.0196,-2.0016,1145.0,61.0,803.9395,1.0
0.0128,0.017,0.0075,0.0097,2.3832,6.8111,0.0805,0.0001,0.021,99.3462,35.0644,70.0,0.0,0.3148,-1.9381,153.0,70.0,105.1279,0.0045,0.0117,0.0,0.0,4.2024,22.1612,0.0806,0.0,0.0125,916.4189,421.0975,1130.0,0.0,-1.4433,0.1033,1145.0,70.0,1007.3483,0.0033,0.0102,0.0,0.0,4.9522,30.8664,0.0805,0.0,0.0107,703.98,510.6947,1130.0,0.0,-0.3618,-1.8766,1145.0,70.0,868.2101,1.0
0.0172,0.0327,0.0029,0.0034,2.6571,7.3751,0.1475,0.0005,0.0364,1517.68,373.0646,1676.0,0.0,-2.6953,5.9441,1676.0,282.0,1561.077,0.0064,0.0208,0.0002,0.0002,4.8664,27.4161,0.1481,0.0001,0.0216,241.52,35.6653,228.0,0.0,4.0502,21.3488,473.0,228.0,244.1044,0.0048,0.0175,0.0003,0.0004,6.0083,41.8389,0.1467,0.0001,0.0181,560.56,585.777,228.0,0.0,1.2687,-0.3589,1676.0,228.0,808.6599,0.0
