0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.7375,2.3024,0.0372,0.0546,3.1127,8.5572,9.9133,0.0001,2.3751,392.6154,256.0492,288.0,0.0,2.2044,3.4799,1168.0,288.0,466.0327,0.2606,1.3981,0.0004,0.0002,5.8736,34.5289,9.9407,0.0001,1.4129,1102.7027,562.0519,1104.0,830.256,-0.2519,-1.6719,1664.0,288.0,1235.9557,0.1928,1.2014,0.0004,0.0003,6.9655,49.0017,9.9133,0.0001,1.2108,918.08,589.4799,808.0,770.952,0.2214,-1.711,1664.0,288.0,1089.4414,0.0
26.2356,127.5067,0.005,0.0065,5.0136,24.8242,738.1369,0.0001,128.3813,271.7143,57.3275,240.0,17.7912,1.5617,1.4173,439.0,228.0,277.5269,14.1269,92.4861,0.0023,0.0033,7.1255,51.4247,726.8861,0.0001,92.8528,253.2,50.0972,228.0,0.0,1.647,2.092,422.0,204.0,258.0336,9.1825,74.6693,0.0006,0.0006,8.9956,82.6188,726.8861,0.0001,74.8603,259.68,53.1968,233.0,10.3782,1.6416,2.0445,439.0,204.0,265.0194,0.0
0.0102,0.0147,0.0026,0.0023,1.4637,4.002,0.0494,0.0,0.0175,116.0,39.5917,88.0,0.0,0.6146,1.3789,168.0,86.0,122.1937,0.0025,0.0099,0.0,0.0,5.6817,38.6624,0.0752,0.0,0.0101,1136.253,632.3909,1502.0,83.0256,-1.0428,2.1381,1562.0,76.0,1298.5264,0.0021,0.0074,0.0,0.0,4.4657,23.4908,0.0494,0.0,0.0077,962.81,692.7161,1482.0,118.608,-0.4393,1.2244,1562.0,76.0,1184.0862,1.0
0.0131,0.0129,0.0085,0.0122,1.0379,3.7262,0.0494,0.0,0.0182,120.5455,40.4177,88.0,1.4826,0.3692,1.1371,168.0,86.0,126.8485,0.0034,0.0085,0.0001,0.0002,3.8541,21.0319,0.0557,0.0,0.0091,892.9872,653.569,1338.0,293.5548,-0.3831,1.2318,1554.0,76.0,1104.1296,0.0029,0.0076,0.0001,0.0001,3.6163,18.2162,0.0494,0.0,0.0081,723.05,660.3017,168.0,136.3992,0.1444,1.0874,1554.0,76.0,976.9543,1.0
11.3561,65.103,0.0003,0.0003,5.2329,26.179,374.0112,0.0,65.1071,248.1212,38.546,232.0,5.9304,2.7238,7.5167,406.0,228.0,251.0078,5.5933,45.6913,0.0002,0.0002,7.8225,60.0887,374.0099,0.0,45.6926,250.9701,51.0629,228.0,0.0,2.3259,4.7508,422.0,204.0,256.0362,3.7475,37.4003,0.0002,0.0001,9.702,93.0593,374.0099,0.0,37.401,250.03,47.1206,228.0,0.0,2.4955,5.798,422.0,204.0,254.3878,0.0
2.5601,4.6632,0.1027,0.1521,2.3489,5.7552,21.7935,0.0001,5.2684,239.45,42.4131,224.0,2.9652,2.8422,7.3601,399.0,222.0,243.0848,1.7212,2.6828,0.0478,0.0707,1.7898,2.7988,12.0033,0.0001,3.1686,293.2333,47.7782,297.0,26.6868,0.6563,2.775,482.0,216.0,297.0362,1.0362,2.0561,0.0478,0.0706,2.6662,8.0738,12.0033,0.0001,2.2932,271.72,52.6339,281.0,63.0105,0.9685,1.2544,482.0,216.0,276.7208,0.0
0.8479,3.115,0.0016,0.0022,3.9237,14.6519,14.8284,0.0001,3.1623,667.6087,606.6738,240.0,35.5824,0.8101,-1.1535,1676.0,216.0,893.1697,0.4458,2.2014,0.0001,0.0001,5.6107,31.2809,14.8813,0.0,2.2321,339.8052,313.0169,236.0,20.7564,3.7489,12.7629,1646.0,222.0,460.6242,0.3433,1.9321,0.0002,0.0001,6.4977,42.39,14.8284,0.0,1.9529,415.2,419.7961,236.0,20.7564,2.4057,4.2064,1676.0,216.0,588.9461,0.0
0.0002,0.0003,0.0001,0.0001,1.9506,2.4527,0.0012,0.0,0.0004,89.1205,37.2187,62.0,0.0,0.6941,-1.4814,153.0,62.0,96.4935,0.0005,0.0006,0.0,0.0,0.4005,-1.6213,0.0015,0.0,0.0007,771.7059,500.4449,1130.0,0.0,-0.5664,-1.7672,1130.0,70.0,911.7253,0.0002,0.0003,0.0001,0.0002,2.25,4.1082,0.0015,0.0,0.0004,205.16,328.6778,70.0,11.8608,2.4021,3.9161,1130.0,62.0,386.0563,1.0
0.6042,3.2011,0.0009,0.0011,5.7592,32.3431,20.2325,0.0001,3.218,1053.3,672.5215,1676.0,0.0,-0.1712,-1.9396,1676.0,228.0,1245.1582,0.4047,2.2721,0.0004,0.0004,7.06,49.9902,17.4653,0.0001,2.2891,307.6333,165.4462,228.0,0.0,1.8218,1.4716,698.0,228.0,348.6467,0.2429,1.7604,0.0004,0.0005,9.3345,88.0927,17.4411,0.0001,1.7684,605.9,573.8277,255.0,40.0302,1.1978,-0.3545,1676.0,228.0,832.5264,0.0
0.2958,0.6747,0.0553,0.0817,3.0652,9.1243,3.1311,0.0001,0.7298,678.7111,508.1329,520.0,441.8148,0.5596,-1.3856,1476.0,222.0,844.4585,0.2498,0.6159,0.0437,0.0646,3.6051,12.9805,3.1287,0.0001,0.6594,423.6364,372.5317,216.0,0.0,1.6002,1.2833,1476.0,216.0,561.8936,0.1374,0.4618,0.0015,0.002,5.163,28.0889,3.1286,0.0001,0.4796,538.42,454.6637,224.0,11.8608,1.0742,-0.4009,1476.0,216.0,703.241,0.0
0.0058,0.0085,0.002,0.001,1.5737,0.893,0.0279,0.0005,0.0101,99.1429,34.2688,70.0,0.0,0.2733,-1.9927,138.0,70.0,104.6982,0.0023,0.0066,0.0,0.0,3.1642,8.6971,0.0298,0.0,0.007,976.5833,365.7889,1130.0,0.0,-1.9273,1.7867,1130.0,70.0,1041.9492,0.0016,0.0051,0.0,0.0,3.892,14.5115,0.0279,0.0,0.0054,730.9,503.0496,1130.0,0.0,-0.4589,-1.7923,1130.0,70.0,885.8573,1.0
0.0177,0.0176,0.0107,0.0129,0.6906,2.0065,0.0507,0.0,0.0248,142.4375,9.8253,146.0,0.0,2.129,11.6774,192.0,133.0,142.7707,0.0316,0.0307,0.0071,0.0088,0.1108,1.0259,0.0647,0.0022,0.0437,264.8056,78.5253,244.0,77.0952,0.4029,1.8016,445.0,192.0,275.8929,0.0114,0.0161,0.0016,0.0014,1.3597,3.4013,0.0507,0.0,0.0196,186.49,75.672,146.0,19.2738,1.6067,4.3664,445.0,133.0,201.1157,1.0
0.0798,0.249,0.0005,0.0006,3.5906,12.3237,1.2289,0.0001,0.2586,970.0,682.3579,1596.0,0.0,-0.1445,-2.0231,1596.0,222.0,1181.1672,0.0661,0.2094,0.0064,0.0086,3.818,13.7756,1.1085,0.0002,0.2179,363.4576,213.4301,255.0,57.8214,1.182,-0.1408,871.0,216.0,420.5731,0.039,0.1467,0.0028,0.0039,5.4481,32.1874,1.1052,0.0001,0.1511,612.14,552.0017,257.0,60.7866,1.0578,-0.6462,1596.0,216.0,822.4197,0.0
0.0125,0.0268,0.0018,0.0026,3.3934,14.053,0.1194,0.0,0.029,123.95,41.1985,88.0,2.9652,0.2012,1.0424,171.0,86.0,130.2922,0.0032,0.0144,0.0,0.0,7.2617,59.2763,0.1221,0.0,0.0147,1007.25,568.5872,1274.0,255.0072,-0.9071,1.997,1518.0,76.0,1154.9038,0.0025,0.0127,0.0,0.0,8.09,73.468,0.1194,0.0,0.0129,830.59,620.0014,1254.0,379.5456,-0.2657,1.1722,1518.0,76.0,1034.6195,1.0
5.0373,9.2605,0.4242,0.6287,2.6737,7.5261,42.5773,0.0001,10.3901,345.1481,291.3612,222.0,0.0,3.6134,13.331,1676.0,222.0,448.1902,2.1295,6.6232,0.1821,0.2696,5.6828,36.6149,50.4222,0.0001,6.9138,549.0685,554.5243,216.0,0.0,1.308,-0.1122,1646.0,216.0,777.6639,1.6547,3.1,0.2046,0.3029,2.4345,5.6328,14.1657,0.0001,3.5003,494.01,504.1903,222.0,8.8956,1.661,1.0187,1676.0,216.0,704.068,0.0
0.0036,0.0065,0.0011,0.0012,2.365,5.0877,0.0287,0.0,0.0074,101.3824,34.3617,88.0,0.0,2.4408,5.1044,218.0,76.0,106.8849,0.0019,0.0055,0.0002,0.0002,3.6118,12.7524,0.0305,0.0,0.0058,610.0,384.7368,811.0,242.4051,-0.5054,-1.5447,1077.0,76.0,719.6386,0.0012,0.0041,0.0,0.0001,4.6484,23.2205,0.0287,0.0,0.0043,437.07,395.2428,134.5,86.7321,0.3419,-1.7585,1077.0,76.0,587.9497,1.0
0.0042,0.0072,0.0003,0.0004,1.5875,4.0021,0.022,0.0,0.0083,126.5625,63.6203,88.0,17.7912,0.6845,1.555,224.0,76.0,141.206,0.002,0.005,0.0001,0.0002,2.7198,9.3572,0.0212,0.0,0.0053,978.5882,725.3574,1602.0,11.8608,-0.3404,1.196,1610.0,76.0,1214.9242,0.0013,0.0041,0.0,0.0,3.5669,15.1996,0.0211,0.0,0.0043,705.94,718.9618,211.0,200.151,0.4135,1.2365,1610.0,76.0,1005.0315,1.0
0.0069,0.0083,0.0026,0.0034,1.0295,-0.4434,0.0274,0.0001,0.0107,103.7407,35.7917,70.0,0.0,0.0891,-2.0349,153.0,70.0,109.5251,0.0026,0.0063,0.0,0.0,2.5498,5.2394,0.0274,0.0,0.0067,893.5342,436.3824,1130.0,0.0,-1.2861,-0.3156,1130.0,61.0,993.0883,0.0019,0.0052,0.0,0.0,3.1916,9.4762,0.0273,0.0,0.0055,680.29,512.8532,1130.0,0.0,-0.2635,-1.9314,1130.0,61.0,850.4015,1.0
0.0153,0.0322,0.0013,0.0019,2.5929,8.5353,0.1168,0.0,0.0351,126.08,41.1116,88.0,2.9652,0.0792,1.0074,168.0,86.0,132.3583,0.0051,0.0227,0.0,0.0,5.3848,31.4361,0.1418,0.0,0.0231,863.7333,504.5344,1174.0,41.5128,-0.8681,1.8286,1302.0,76.0,998.5971,0.0038,0.0172,0.0,0.0,5.8883,38.4054,0.1168,0.0,0.0175,679.32,541.9765,1164.0,204.5988,-0.1023,1.0587,1302.0,76.0,867.3389,1.0
0.3514,0.9942,0.0251,0.0371,3.5844,13.0722,5.4179,0.0001,1.0451,580.72,499.7719,236.0,20.7564,1.0836,-0.3433,1646.0,222.0,762.8972,0.3496,0.9764,0.0368,0.0542,3.6677,13.8882,5.4181,0.0001,1.0279,364.08,263.1953,228.0,0.0,1.8345,2.1387,1127.0,228.0,447.7059,0.1757,0.7077,0.0006,0.0007,5.5034,32.6665,5.4175,0.0001,0.7257,472.4,412.0221,228.0,8.8956,1.6169,1.4554,1646.0,222.0,625.4809,0.0
0.8904,2.2498,0.0164,0.0242,2.476,4.7075,8.281,0.0001,2.3887,380.2941,334.3358,276.0,71.9061,3.1552,9.1048,1646.0,222.0,503.1067,0.4586,1.6488,0.0046,0.0065,3.8917,14.0931,8.2235,0.0001,1.6993,295.9697,230.8886,234.0,26.6868,4.6073,21.3168,1676.0,216.0,374.2992,0.3033,1.3509,0.0015,0.002,4.9793,24.1189,8.2235,0.0001,1.3779,324.64,271.796,248.5,39.2889,4.0213,15.7874,1676.0,216.0,422.5228,0.0
0.0036,0.0054,0.0011,0.0014,2.0422,3.3748,0.0219,0.0,0.0064,97.1515,26.66,88.0,0.0,3.0943,10.2598,218.0,76.0,100.6362,0.0018,0.0049,0.0002,0.0003,3.6061,13.0293,0.0269,0.0,0.0051,641.1045,422.9088,808.0,275.7636,-0.2111,-1.2491,1520.0,76.0,766.288,0.0012,0.0035,0.0001,0.0001,4.1653,18.2366,0.0217,0.0,0.0036,461.6,430.7496,134.5,86.7321,0.5072,-1.2765,1520.0,76.0,629.8923,1.0
0.0303,0.0515,0.0055,0.0079,1.8773,2.6728,0.1804,0.0002,0.058,277.9231,208.4204,216.0,0.0,2.7942,6.3588,970.0,216.0,342.5476,0.007,0.0149,0.0006,0.0006,2.8197,7.5851,0.0748,0.0001,0.0164,561.7931,510.0406,232.0,14.826,1.1639,-0.5227,1476.0,222.0,756.8109,0.0061,0.0135,0.0005,0.0005,3.0967,9.9741,0.0748,0.0001,0.0147,524.89,490.3598,228.0,17.7912,1.3284,-0.0778,1476.0,216.0,716.6294,0.0
0.0101,0.0103,0.0067,0.009,0.6485,1.8621,0.0283,0.0,0.0142,121.1429,41.7256,88.0,17.7912,0.2665,1.1043,168.0,76.0,127.8034,0.003,0.0066,0.0002,0.0002,2.4019,7.5244,0.0269,0.0,0.0072,930.7722,675.9183,1402.0,219.4248,-0.4179,1.2392,1594.0,76.0,1147.7889,0.0023,0.0059,0.0001,0.0001,2.8706,10.1642,0.0269,0.0,0.0063,760.75,685.6765,350.5,406.9737,0.0945,1.06,1594.0,76.0,1021.8568,1.0
1.2587,3.5275,0.0932,0.1379,3.7169,13.9934,17.5574,0.0002,3.6833,268.5185,201.6252,216.0,0.0,4.5546,19.7274,1272.0,216.0,333.5405,0.4685,1.5957,0.0027,0.0039,5.2943,31.3942,11.5824,0.0001,1.6525,713.8356,640.4504,265.0,63.7518,0.7138,-1.4392,1646.0,222.0,956.0958,0.342,1.3632,0.0022,0.0031,6.3937,46.1197,11.582,0.0001,1.3989,593.6,590.3117,228.0,17.7912,1.1433,-0.6114,1646.0,216.0,835.0714,0.0
0.0052,0.0077,0.0008,0.0011,1.2809,3.1528,0.0244,0.0,0.0091,115.7241,58.4141,88.0,17.7912,1.2146,2.564,224.0,76.0,129.1767,0.0019,0.0053,0.0002,0.0003,3.4343,14.073,0.0248,0.0,0.0056,1025.4225,722.5167,1610.0,0.0,-0.4982,1.3208,1610.0,76.0,1251.4668,0.0015,0.0044,0.0,0.0,3.6532,16.2522,0.0243,0.0,0.0046,761.61,736.3365,224.0,219.4248,0.2332,1.1082,1610.0,76.0,1056.7967,1.0
0.3506,1.2731,0.0002,0.0001,4.9294,25.6915,7.9201,0.0001,1.3064,258.9091,44.3002,232.0,0.0,1.0911,-0.5759,348.0,222.0,262.5868,0.2825,0.8774,0.0004,0.0004,3.7733,15.096,5.052,0.0001,0.9143,411.5714,182.2297,293.0,56.3388,0.4286,-1.7091,676.0,255.0,449.4505,0.1582,0.663,0.0002,0.0002,5.3911,31.8418,5.052,0.0001,0.6784,344.4,158.435,256.0,35.5824,1.2203,-0.2327,676.0,216.0,378.7638,0.0
2.6435,8.0941,0.1413,0.2077,2.6358,5.4426,28.3174,0.0007,8.188,334.1667,233.7659,216.0,0.0,1.5209,0.4398,831.0,216.0,402.194,0.3665,1.922,0.0188,0.0276,6.8924,49.9416,16.0257,0.0001,1.9459,481.8295,452.772,269.5,70.4235,1.7139,1.4459,1676.0,222.0,659.4184,0.3225,1.8057,0.0102,0.0149,7.3856,57.5163,16.0257,0.0001,1.8254,464.11,434.225,267.0,66.717,1.8224,1.9322,1676.0,216.0,634.0851,0.0
0.0048,0.0075,0.0008,0.0012,1.4189,3.4266,0.022,0.0,0.0087,116.9565,57.7483,88.0,17.7912,1.1095,2.3412,224.0,76.0,129.8795,0.0013,0.0038,0.0,0.0,3.2669,12.3914,0.0181,0.0,0.004,1138.039,686.4984,1610.0,0.0,-0.8252,1.7518,1610.0,76.0,1326.76,0.0012,0.0036,0.0,0.0,3.5198,14.6692,0.0186,0.0,0.0038,903.19,740.9744,1520.0,133.434,-0.1315,1.0623,1610.0,76.0,1165.8923,1.0
0.0052,0.0075,0.0008,0.0011,1.2144,2.987,0.022,0.0,0.009,116.2143,57.4143,88.0,8.8956,1.1719,2.4789,224.0,76.0,129.1682,0.002,0.0047,0.0001,0.0002,2.4596,7.8705,0.0207,0.0,0.0051,964.1806,732.4654,1602.0,11.8608,-0.3309,1.1819,1610.0,76.0,1207.7658,0.0016,0.004,0.0,0.0,2.8519,10.5504,0.0207,0.0,0.0043,726.75,729.4448,198.0,180.8772,0.3243,1.164,1610.0,76.0,1027.1,1.0
0.0072,0.0084,0.0033,0.0038,1.2006,0.2009,0.0279,0.0,0.0109,95.1944,32.3859,70.0,0.0,0.5029,-1.7023,153.0,70.0,100.4076,0.0037,0.007,0.0001,0.0002,2.1928,3.9274,0.0279,0.0,0.0079,786.0781,485.1313,1130.0,0.0,-0.6939,-1.515,1130.0,70.0,921.7342,0.0026,0.006,0.0,0.0,2.7703,7.1204,0.0279,0.0,0.0065,537.36,511.1027,141.0,105.2646,0.2859,-1.9176,1130.0,70.0,739.8442,1.0
0.4799,0.9801,0.0163,0.024,3.8616,17.8337,5.9501,0.0001,1.0821,361.8125,165.9719,257.0,53.3736,0.9621,-0.8447,676.0,216.0,397.3425,0.4429,1.0042,0.0165,0.0243,3.7822,15.779,5.8361,0.0001,1.0887,371.9808,192.6744,284.0,84.5082,1.089,-0.47,870.0,222.0,418.066,0.2304,0.6863,0.0024,0.0033,5.8251,40.8257,5.7525,0.0001,0.7207,367.1,179.5215,284.0,69.6822,1.0774,-0.4607,870.0,216.0,408.25,0.0
0.0115,0.0104,0.009,0.0115,0.3924,-1.5084,0.0281,0.0004,0.0154,99.1724,35.5257,70.0,0.0,0.3655,-1.8779,153.0,70.0,105.1367,0.0051,0.0091,0.0,0.0,1.5917,0.9549,0.0281,0.0,0.0103,838.0282,468.7352,1130.0,0.0,-0.9551,-1.0949,1130.0,70.0,958.5976,0.0036,0.008,0.0,0.0,2.1464,3.1416,0.0281,0.0,0.0087,623.76,518.8903,1110.5,28.9107,-0.0459,-2.009,1130.0,70.0,809.7106,1.0
0.0252,0.0396,0.0054,0.0079,1.5252,1.0479,0.1294,0.0001,0.0463,403.4231,371.5262,228.0,8.8956,2.0396,3.3556,1676.0,222.0,543.5742,0.0093,0.0178,0.0031,0.0043,3.4032,12.8399,0.0967,0.0001,0.02,446.8649,406.6384,216.0,0.0,1.7425,1.9989,1646.0,216.0,602.3358,0.0069,0.0149,0.001,0.0012,3.9962,18.1875,0.0952,0.0001,0.0164,435.57,396.4234,227.0,16.3086,1.8403,2.3997,1676.0,216.0,587.6234,0.0
0.0178,0.0169,0.0119,0.0151,0.6572,2.0402,0.0505,0.0011,0.0245,142.6885,9.9055,146.0,0.0,2.134,11.628,192.0,133.0,143.0263,0.0274,0.0304,0.0031,0.0035,0.3684,1.1471,0.0664,0.0005,0.0406,421.8205,441.9815,249.0,84.5082,2.1031,5.7581,1594.0,192.0,606.8536,0.0113,0.0158,0.0016,0.0014,1.3013,3.2694,0.0505,0.0,0.0194,251.55,306.2099,146.0,19.2738,3.7887,16.3723,1594.0,133.0,395.1004,1.0
0.0041,0.0069,0.0008,0.0011,1.602,3.9902,0.0213,0.0,0.0079,111.3571,46.1304,88.0,17.7912,0.9835,2.1438,198.0,76.0,120.2183,0.0018,0.0049,0.0,0.0,2.9897,10.5759,0.0213,0.0,0.0052,1066.8194,698.7341,1610.0,0.0,-0.6488,1.5249,1610.0,76.0,1272.6162,0.0013,0.0042,0.0,0.0,3.6802,15.429,0.0213,0.0,0.0044,799.29,732.5476,198.0,180.8772,0.1127,1.0783,1610.0,76.0,1081.7228,1.0
0.008,0.0088,0.0041,0.0049,1.15,-0.0417,0.0274,0.0,0.0118,97.9615,33.4526,70.0,0.0,0.3178,-1.9437,141.0,70.0,103.3078,0.0028,0.0064,0.0,0.0,2.7117,6.6987,0.0274,0.0,0.007,883.2162,440.1328,1130.0,0.0,-1.1975,-0.5459,1130.0,70.0,985.4796,0.0021,0.0056,0.0,0.0,3.3022,10.6133,0.0274,0.0,0.006,679.05,512.7976,1130.0,0.0,-0.2532,-1.9399,1130.0,70.0,849.3766,1.0
0.1041,0.1152,0.0514,0.0757,1.0291,0.2643,0.4058,0.0002,0.1536,719.5,618.0904,318.0,133.434,0.7763,-1.3417,1676.0,228.0,940.7563,0.0377,0.0636,0.0049,0.0071,1.7584,1.5982,0.2305,0.0,0.0735,254.0,43.7505,228.0,0.0,2.4182,5.9642,426.0,228.0,257.6902,0.0279,0.0517,0.0025,0.0035,2.1284,3.169,0.198,0.0,0.0586,375.03,374.1623,250.5,33.3585,2.9651,7.2296,1676.0,228.0,528.4363,0.0
0.0113,0.026,0.0018,0.0026,3.5508,15.2846,0.1199,0.0,0.0278,138.0455,43.2891,168.0,19.2738,-0.3293,1.1655,181.0,86.0,144.3791,0.0034,0.0151,0.0001,0.0001,7.1132,57.0963,0.126,0.0,0.0154,967.859,619.7182,1366.0,142.3296,-0.6677,1.5452,1606.0,76.0,1147.1172,0.0026,0.0128,0.0,0.0,7.9322,71.2522,0.1199,0.0,0.013,785.3,646.8843,1250.0,486.2928,-0.0574,1.0726,1606.0,76.0,1015.3673,1.0
0.0169,0.0173,0.0101,0.0125,0.7335,2.0998,0.0507,0.0,0.0241,143.1148,9.7555,146.0,0.0,2.1359,11.939,192.0,133.0,143.4414,0.0264,0.0294,0.0029,0.0034,0.4551,1.2948,0.0644,0.0005,0.0392,436.3846,448.0216,280.0,130.4688,2.05,5.5218,1594.0,192.0,621.2955,0.0103,0.0154,0.0015,0.0011,1.4716,3.7743,0.0503,0.0,0.0185,257.49,312.6832,146.0,19.2738,3.6989,15.6912,1594.0,133.0,403.8492,1.0
0.5205,0.9439,0.0411,0.0607,2.2557,4.7546,4.0005,0.0001,1.0644,407.4839,281.9659,317.0,149.7426,2.4343,7.4176,1596.0,216.0,492.9333,0.3064,0.8792,0.0005,0.0006,3.7561,14.6942,4.9996,0.0001,0.925,457.4058,467.7396,232.0,14.826,1.8606,1.7129,1596.0,222.0,651.7896,0.2114,0.6925,0.0012,0.0016,4.717,25.1417,4.9996,0.0001,0.7207,441.93,418.2155,232.0,23.7216,2.0879,2.9576,1596.0,216.0,607.0068,0.0
0.0013,0.0055,0.0002,0.0001,7.3635,57.1905,0.047,0.0,0.0056,72.4615,25.3985,62.0,0.0,2.148,2.7066,138.0,62.0,76.73,0.0007,0.0022,0.0,0.0,3.6833,13.0654,0.0103,0.0,0.0023,1019.7273,300.3002,1130.0,0.0,-2.313,3.8111,1130.0,137.0,1061.096,0.001,0.0049,0.0001,0.0001,8.395,74.7312,0.047,0.0,0.005,280.86,418.5272,62.0,0.0,1.4949,0.2799,1130.0,62.0,502.2905,1.0
0.0048,0.0075,0.001,0.0014,1.3945,3.356,0.022,0.0,0.0088,121.8519,61.7038,88.0,17.7912,0.9102,1.915,224.0,76.0,136.067,0.0015,0.0042,0.0,0.0,3.5031,15.1413,0.0218,0.0,0.0044,1061.3562,712.7127,1610.0,0.0,-0.6018,1.4375,1610.0,76.0,1275.7264,0.0013,0.0042,0.0,0.0,3.8531,17.5008,0.022,0.0,0.0044,807.69,739.0238,224.0,219.4248,0.1141,1.067,1610.0,76.0,1092.2718,1.0
0.0082,0.0104,0.0023,0.0031,0.9248,-0.8643,0.0276,0.0001,0.013,106.56,35.9665,138.0,22.239,-0.0554,-2.0447,153.0,70.0,112.2358,0.0027,0.0068,0.0,0.0,2.5875,5.5731,0.0276,0.0,0.0073,888.4933,440.3604,1130.0,0.0,-1.263,-0.3832,1130.0,61.0,990.3293,0.0021,0.0059,0.0,0.0,3.2148,9.4955,0.0276,0.0,0.0063,693.01,510.9413,1130.0,0.0,-0.3156,-1.903,1130.0,61.0,859.4843,1.0
0.1574,0.4477,0.0003,0.0005,3.2385,9.7366,1.9214,0.0001,0.4633,282.7895,235.9319,228.0,0.0,3.694,12.3034,1257.0,228.0,364.2857,0.0363,0.2228,0.0002,0.0001,7.6541,60.6485,1.9212,0.0,0.2244,757.2593,620.0161,456.0,338.0328,0.6207,-1.4738,1676.0,228.0,976.2764,0.0299,0.2005,0.0002,0.0001,8.6038,76.7671,1.921,0.0,0.2017,667.11,596.4556,271.0,63.7518,0.8976,-1.0342,1676.0,228.0,892.8815,0.0
18.5412,66.7361,0.0013,0.0017,3.7921,14.3636,351.8063,0.0002,68.4346,603.6923,93.5122,576.0,0.0,-2.2268,5.881,676.0,266.0,610.7084,11.8543,53.5352,0.1057,0.1566,5.0078,26.0519,351.8041,0.0001,54.4018,230.623,7.6554,232.0,0.0,-1.8697,4.655,240.0,204.0,230.7479,7.2311,42.0802,0.0003,0.0003,6.6091,46.2599,351.8041,0.0001,42.4891,376.12,191.9311,232.0,11.8608,0.6026,-1.5445,676.0,204.0,421.8239,0.0
0.0035,0.0064,0.0012,0.0008,2.8487,7.8038,0.0302,0.0,0.0072,97.4375,27.0351,88.0,0.0,3.0305,9.8016,218.0,76.0,101.0056,0.0018,0.0056,0.0001,0.0002,4.3087,19.3727,0.0352,0.0,0.0059,664.8971,467.8254,874.5,414.3867,-0.3097,-1.7321,1291.0,76.0,811.0056,0.0012,0.0041,0.0,0.0,5.1112,28.7664,0.0302,0.0,0.0042,483.31,468.1067,134.0,85.9908,0.4266,-1.6951,1291.0,76.0,671.2087,1.0
0.0312,0.0768,0.0037,0.0048,4.6034,23.597,0.4777,0.0003,0.0821,1648.372,57.7404,1664.0,0.0,-3.2605,8.8379,1664.0,1440.0,1649.36,0.0236,0.0538,0.003,0.0043,4.5802,25.1349,0.3628,0.0001,0.0583,293.0526,38.1465,288.0,0.0,7.1571,50.1043,576.0,288.0,295.4818,0.0134,0.0417,0.0007,0.0009,6.2209,46.8522,0.3628,0.0001,0.0436,875.84,676.0231,288.0,0.0,0.2823,-1.9258,1664.0,288.0,1104.325,0.0
0.0978,0.5434,0.0016,0.0019,5.9436,34.4527,3.5199,0.0002,0.5457,581.2143,529.3101,281.0,78.5778,1.3147,0.1565,1676.0,228.0,781.8622,0.0709,0.4622,0.0008,0.001,7.1403,50.2374,3.5161,0.0001,0.4636,840.2414,601.0586,677.0,665.6874,0.4416,-1.5006,1676.0,228.0,1030.0719,0.0415,0.3494,0.0007,0.0008,9.5906,91.5532,3.4864,0.0001,0.3501,731.45,583.5614,593.5,541.8903,0.7662,-1.0768,1676.0,228.0,933.8937,0.0
0.0173,0.0173,0.0108,0.0128,0.7268,2.0574,0.0521,0.0001,0.0243,143.4062,10.1351,146.0,0.0,1.8096,9.7242,192.0,133.0,143.7584,0.0279,0.03,0.003,0.0042,0.3633,1.184,0.0646,0.0002,0.0406,240.0278,53.8715,201.0,13.3434,0.476,1.7395,360.0,192.0,245.835,0.0111,0.0158,0.0016,0.0013,1.3821,3.4828,0.0521,0.0001,0.0192,178.19,57.1319,146.0,19.2738,1.4521,3.9468,360.0,133.0,187.0377,1.0
0.0054,0.0077,0.0007,0.0009,1.112,2.5707,0.0225,0.0,0.0093,109.0968,44.3226,88.0,17.7912,1.137,2.4836,198.0,76.0,117.4871,0.0024,0.0057,0.0002,0.0003,2.6468,9.0763,0.0264,0.0,0.0062,895.7971,735.3798,1419.0,283.1766,-0.1522,1.0906,1610.0,76.0,1155.5944,0.0017,0.0047,0.0,0.0,3.1765,12.0959,0.0225,0.0,0.0049,651.92,711.1694,88.0,17.7912,0.5298,1.3381,1610.0,76.0,962.1351,1.0
0.0357,0.11,0.0032,0.0045,4.3061,18.1404,0.5732,0.0002,0.1137,299.2593,58.5048,288.0,0.0,4.6331,20.2181,592.0,288.0,304.7165,0.0133,0.0764,0.0005,0.0,7.8477,62.1142,0.6475,0.0003,0.077,1650.411,76.2532,1664.0,0.0,-5.6412,30.3521,1664.0,1200.0,1652.1475,0.0097,0.0584,0.0005,0.0002,9.0085,83.6614,0.5732,0.0001,0.0589,1285.6,607.1163,1664.0,0.0,-0.9977,-0.9813,1664.0,288.0,1420.4477,0.0
