0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0066,0.0096,0.0014,0.0016,1.5969,1.4967,0.0387,0.0,0.0116,119.3409,32.5626,138.0,0.0,-0.8157,-1.2813,153.0,70.0,123.6061,0.0045,0.0099,0.0,0.0,2.4364,5.5803,0.0466,0.0,0.0108,877.9286,443.6307,1130.0,0.0,-1.1548,-0.6459,1145.0,70.0,981.8617,0.0029,0.007,0.0,0.0,3.0018,8.9611,0.0387,0.0,0.0075,544.15,503.0138,141.0,105.2646,0.3019,-1.9092,1145.0,70.0,739.3185,1.0
133.6086,914.1399,0.0667,0.0986,6.4243,40.1263,6267.294,0.0002,914.179,304.4681,47.2049,296.0,59.304,-0.3762,-0.7401,381.0,205.0,308.0287,118.4829,860.7856,0.0171,0.0252,6.8732,46.1121,6266.858,0.0001,860.8193,358.9811,151.8295,352.0,47.4432,4.5326,25.7362,1306.0,216.0,389.2104,62.796,626.673,0.0116,0.017,9.702,93.0597,6266.858,0.0001,626.6859,333.36,117.8615,338.0,62.2692,5.6311,43.7195,1306.0,205.0,353.3855,0.0
0.011,0.0132,0.0062,0.0078,1.4443,4.4081,0.049,0.0003,0.017,115.8,39.3039,88.0,0.0,0.6282,1.3957,168.0,86.0,121.9721,0.0028,0.0079,0.0001,0.0002,4.1359,21.699,0.0508,0.0,0.0083,872.1125,620.943,1258.0,290.5896,-0.4283,1.303,1598.0,76.0,1068.3308,0.0022,0.007,0.0,0.0001,4.5793,26.0099,0.049,0.0,0.0073,720.85,632.7871,609.0,790.2258,0.0627,1.095,1598.0,76.0,957.0998,1.0
0.0067,0.0124,0.0005,0.0006,2.1016,3.4908,0.0476,0.0001,0.014,492.875,461.3157,228.0,0.0,1.1187,-0.7627,1293.0,228.0,671.7919,0.0062,0.0128,0.0007,0.0007,2.4315,4.7641,0.052,0.0001,0.0141,1226.231,561.7332,1596.0,0.0,-1.0016,-0.827,1596.0,228.0,1346.521,0.0032,0.0088,0.0003,0.0003,3.6658,13.3923,0.0468,0.0001,0.0093,874.22,631.8058,910.0,1011.133,0.0475,-1.8968,1596.0,228.0,1076.776,0.0
0.0055,0.0073,0.0024,0.003,1.5359,1.4757,0.0281,0.0,0.009,111.4722,33.9297,132.0,13.3434,-0.3745,-1.8339,153.0,70.0,116.3843,0.0031,0.0061,0.0004,0.0005,2.3992,5.3448,0.0281,0.0,0.0068,649.875,521.1368,1130.0,0.0,-0.1664,-1.9804,1130.0,61.0,830.4683,0.002,0.0051,0.0,0.0,3.2226,10.5973,0.028,0.0,0.0054,456.05,490.6071,141.0,105.2646,0.626,-1.597,1130.0,61.0,668.0344,1.0
0.2005,0.6472,0.0031,0.0042,4.7677,24.9285,4.1048,0.0002,0.6711,456.4375,476.7152,216.0,0.0,1.5295,0.502,1676.0,216.0,656.3978,0.185,0.6403,0.0007,0.0008,4.8459,25.2551,4.1084,0.0001,0.6605,1026.4615,661.0934,1144.0,788.7432,-0.0883,-1.9282,1676.0,222.0,1217.4823,0.0962,0.4461,0.0007,0.0008,7.5354,62.8759,4.1048,0.0001,0.4541,752.85,644.1701,256.0,59.304,0.5701,-1.5627,1676.0,216.0,988.7308,0.0
0.022,0.0392,0.0149,0.0215,2.967,9.18,0.1944,0.0001,0.0445,393.4,436.3585,228.0,0.0,2.2683,3.4432,1646.0,228.0,582.8654,0.0119,0.0328,0.0006,0.0007,4.7483,22.7422,0.196,0.0001,0.0347,1045.9385,696.6384,1646.0,0.0,-0.2843,-1.9371,1646.0,228.0,1253.7249,0.0077,0.024,0.0004,0.0005,5.884,38.9995,0.1944,0.0001,0.0251,817.55,690.6337,235.0,10.3782,0.349,-1.8762,1646.0,228.0,1067.9856,0.0
0.0054,0.0078,0.0008,0.0012,1.2546,3.0464,0.0229,0.0,0.0093,112.32,48.2137,88.0,17.7912,1.0093,2.1659,198.0,76.0,121.8497,0.0018,0.0046,0.0,0.0,3.0896,11.9388,0.0208,0.0,0.0049,1048.68,710.8691,1610.0,0.0,-0.5768,1.4159,1610.0,76.0,1264.2495,0.0013,0.0041,0.0,0.0,3.6869,16.3513,0.0207,0.0,0.0043,814.59,737.7964,436.0,533.736,0.0813,1.0638,1610.0,76.0,1096.566,1.0
0.0808,0.2671,0.0004,0.0006,4.9509,23.9038,1.5274,0.0001,0.275,255.3438,20.4775,263.0,14.826,-0.5266,-1.6611,273.0,228.0,256.138,0.0392,0.1766,0.0002,0.0001,7.4246,56.1665,1.4453,0.0001,0.1796,354.6765,244.7008,250.0,32.6172,2.153,3.7447,1182.0,228.0,429.8759,0.0266,0.1382,0.0002,0.0002,9.0971,85.1085,1.3656,0.0001,0.1401,322.89,206.9393,250.0,32.6172,2.8405,7.5929,1182.0,228.0,382.9538,0.0
0.9165,1.2752,0.325,0.4812,1.3046,0.4064,4.1044,0.0002,1.5568,689.1316,640.2005,254.0,56.3388,0.6433,-1.6082,1676.0,216.0,934.8654,0.5453,1.0614,0.0046,0.0067,2.2032,3.8696,4.0224,0.0001,1.1856,538.4355,496.2932,290.0,100.8168,1.3326,0.1486,1596.0,222.0,729.5526,0.3532,0.8478,0.0033,0.0048,3.061,8.9803,3.999,0.0001,0.9145,595.7,557.0889,257.0,57.8214,1.0528,-0.7258,1676.0,216.0,813.6971,0.0
0.1778,0.2529,0.1507,0.2132,2.366,5.9721,1.1439,0.0001,0.3066,223.3659,10.1212,216.0,0.0,1.7134,3.2341,257.0,216.0,223.5895,0.1236,0.1731,0.0034,0.0049,2.0238,5.8504,0.9269,0.0001,0.2115,1507.8644,330.3645,1596.0,0.0,-3.3808,9.6627,1596.0,226.0,1543.0314,0.0729,0.1109,0.0026,0.0036,1.3984,0.9734,0.4067,0.0001,0.1323,981.22,683.4717,1596.0,0.0,-0.2013,-1.9753,1596.0,216.0,1193.8404,0.0
0.0573,0.093,0.0076,0.0097,1.4941,1.1423,0.3442,0.0001,0.1079,256.2333,116.9585,216.0,0.0,2.5293,4.5648,604.0,216.0,280.8538,0.0222,0.0898,0.0019,0.0022,5.5095,31.3628,0.6289,0.0003,0.0919,1353.686,370.3095,1476.0,0.0,-2.6271,5.0051,1476.0,222.0,1402.724,0.0172,0.0434,0.002,0.0024,3.0079,8.0387,0.2044,0.0001,0.0465,1024.45,595.87,1476.0,0.0,-0.5619,-1.6723,1476.0,216.0,1183.642,0.0
0.0055,0.0082,0.0008,0.0011,1.1676,2.682,0.0222,0.0,0.0097,109.6875,46.8053,88.0,17.7912,1.1739,2.5274,198.0,76.0,118.969,0.0024,0.0055,0.0002,0.0003,2.4918,8.0646,0.0221,0.0,0.006,873.3676,749.9942,1223.5,573.0249,-0.0761,1.0504,1610.0,76.0,1147.602,0.0018,0.005,0.0,0.0,2.9735,10.7256,0.022,0.0,0.0053,628.99,713.8275,88.0,17.7912,0.6113,1.4157,1610.0,76.0,948.7268,1.0
0.0059,0.008,0.0009,0.0014,0.9728,2.2521,0.0214,0.0,0.0098,114.7308,48.8128,88.0,17.7912,0.8681,1.8989,198.0,76.0,124.3149,0.0021,0.0048,0.0002,0.0003,2.517,8.3109,0.0206,0.0,0.0052,1010.2162,736.9253,1610.0,0.0,-0.4284,1.2168,1610.0,76.0,1247.5003,0.0015,0.0042,0.0,0.0,3.0988,11.8467,0.0205,0.0,0.0044,777.39,746.2452,198.0,180.8772,0.2079,1.0706,1610.0,76.0,1075.0108,1.0
0.0066,0.0082,0.0031,0.0029,1.2545,0.1259,0.0267,0.0,0.0104,96.9677,32.4628,70.0,0.0,0.3457,-1.8999,138.0,70.0,102.091,0.003,0.0064,0.0,0.0,2.4895,5.2853,0.0279,0.0,0.0071,821.5507,472.3462,1130.0,0.0,-0.86,-1.2532,1130.0,70.0,945.9508,0.0021,0.0054,0.0,0.0,3.1544,9.3181,0.0267,0.0,0.0058,596.93,516.7238,146.5,113.4189,0.0602,-1.9994,1130.0,70.0,787.8191,1.0
0.009,0.01,0.002,0.0029,0.761,-1.0126,0.0282,0.0001,0.0134,94.6129,33.8375,70.0,0.0,0.5975,-1.6615,153.0,70.0,100.2978,0.0038,0.0079,0.0,0.0,2.0897,3.0499,0.0282,0.0,0.0087,879.4058,443.0212,1130.0,0.0,-1.1722,-0.6109,1130.0,70.0,983.2486,0.0028,0.0069,0.0,0.0,2.5875,5.5347,0.0282,0.0,0.0074,636.12,517.9082,1130.0,0.0,-0.0918,-1.9976,1130.0,70.0,818.6545,1.0
0.0629,0.1145,0.0087,0.012,1.9874,3.0776,0.455,0.0001,0.1288,299.4286,57.4182,288.0,0.0,4.7176,21.0768,592.0,288.0,304.6909,0.0245,0.0763,0.0026,0.0033,4.5136,20.9428,0.4548,0.0002,0.0797,1644.0,116.706,1664.0,0.0,-7.6509,59.5527,1664.0,688.0,1648.0798,0.0177,0.0591,0.0012,0.0015,5.2058,31.0289,0.4546,0.0001,0.0614,1267.52,615.4801,1664.0,0.0,-0.9255,-1.1331,1664.0,288.0,1407.7054,0.0
0.632,2.3897,0.0005,0.0003,4.0168,15.7529,12.874,0.0001,2.446,1282.3111,598.9976,1676.0,0.0,-0.8862,-1.1467,1676.0,228.0,1412.4966,0.5171,2.1712,0.0003,0.0003,4.5353,20.4765,12.8773,0.0001,2.2127,266.2909,71.9981,228.0,17.7912,3.0188,10.2791,580.0,216.0,275.6816,0.2844,1.624,0.0004,0.0003,6.3716,41.7545,12.874,0.0001,1.6407,723.5,648.3576,292.0,94.8864,0.74,-1.4038,1676.0,216.0,969.338,0.0
0.797,2.9729,0.0035,0.005,3.7309,13.0359,15.2079,0.0001,3.0465,614.3261,583.707,268.0,59.304,1.0577,-0.7342,1676.0,222.0,843.0324,0.6779,2.2152,0.0042,0.006,3.5091,11.8284,10.9956,0.0001,2.2969,381.7963,380.4129,228.0,0.0,2.4616,4.5019,1646.0,228.0,536.4722,0.3666,1.6523,0.0004,0.0004,5.0646,26.183,10.9435,0.0001,1.6844,488.76,495.8929,240.0,17.7912,1.6674,1.0197,1676.0,222.0,694.5049,0.0
0.5001,1.8766,0.0033,0.0048,3.8729,14.3618,9.8839,0.0001,1.9223,604.7609,586.544,268.0,59.304,1.1191,-0.676,1646.0,228.0,838.0278,0.4261,1.7193,0.0024,0.0034,4.2583,17.6521,9.7362,0.0001,1.7558,435.7778,461.375,228.0,0.0,2.0974,2.7652,1676.0,216.0,631.5277,0.2301,1.2756,0.0004,0.0004,6.0728,37.3951,9.7356,0.0001,1.2899,513.51,526.7854,238.0,14.826,1.5822,0.6724,1676.0,216.0,733.7713,0.0
0.0044,0.008,0.0013,0.0015,2.0361,2.7978,0.0291,0.0,0.0089,104.0,32.6251,88.0,0.0,2.079,4.3039,218.0,76.0,108.7645,0.0012,0.0056,0.0001,0.0001,6.0285,35.7861,0.0398,0.0,0.0057,678.519,394.1316,860.0,163.086,-0.7194,-1.2155,1332.0,76.0,783.4293,0.001,0.0039,0.0001,0.0001,5.739,33.4097,0.0291,0.0,0.004,557.87,421.8009,778.5,390.6651,-0.1261,-1.8272,1332.0,76.0,698.1087,1.0
0.013,0.0133,0.0101,0.0124,1.169,3.7938,0.0478,0.0,0.0184,121.1818,41.6946,88.0,2.9652,0.3868,1.1792,183.0,86.0,127.8454,0.0037,0.0096,0.0002,0.0003,3.8702,19.3434,0.0534,0.0,0.0102,881.359,658.1614,1346.0,296.52,-0.3404,1.1918,1570.0,76.0,1097.4592,0.0029,0.0076,0.0001,0.0001,3.8785,20.0295,0.0478,0.0,0.0081,714.12,661.3984,175.0,146.7774,0.1763,1.0923,1570.0,76.0,971.1028,1.0
79.2486,112.0744,79.2486,117.4939,0.0,-2.75,158.4971,158.4971,112.0744,952.0,916.4104,952.0,960.7248,0.0,-2.75,1600.0,1600.0,1151.611,2.9275,6.933,0.0388,0.0574,2.6838,6.126,28.7323,0.0001,7.4931,424.449,133.0968,352.0,71.1648,0.4343,-1.6519,608.0,288.0,444.6245,2.8689,6.8688,0.033,0.0487,2.7209,6.3426,28.7323,0.0001,7.4121,435.0,177.0587,352.0,71.1648,2.9271,16.1362,1600.0,288.0,469.32,0.0
0.0076,0.0099,0.0016,0.002,1.0641,-0.573,0.028,0.0001,0.0124,106.9259,36.5407,138.0,22.239,-0.0236,-2.004,153.0,70.0,112.7782,0.0028,0.0073,0.0,0.0,2.8252,7.2337,0.0348,0.0,0.0078,961.6164,383.0545,1130.0,0.0,-1.7891,1.2411,1130.0,70.0,1034.131,0.0021,0.0057,0.0,0.0,3.3105,10.4293,0.028,0.0,0.006,730.85,502.4928,1130.0,0.0,-0.4534,-1.8009,1130.0,70.0,885.5031,1.0
0.0104,0.0259,0.0014,0.0021,3.5257,14.8727,0.1167,0.0,0.0274,129.7143,42.4702,168.0,17.7912,-0.0948,1.0441,180.0,76.0,136.175,0.0028,0.0133,0.0,0.0,6.913,54.0455,0.1094,0.0,0.0135,1040.0253,601.9182,1286.0,373.6152,-0.8305,1.8946,1578.0,76.0,1199.7383,0.0022,0.0116,0.0,0.0,8.0941,73.0974,0.1091,0.0,0.0118,848.86,651.676,1274.0,447.7452,-0.1895,1.1569,1578.0,76.0,1068.1751,1.0
0.0095,0.025,0.0011,0.0014,4.9689,26.0095,0.1552,0.0,0.0264,279.575,171.1577,216.0,0.0,2.7652,6.4001,877.0,216.0,326.6876,0.0063,0.0176,0.0008,0.0002,4.6383,23.245,0.114,0.0001,0.0186,1425.7667,526.5891,1676.0,0.0,-1.6448,0.8246,1676.0,222.0,1518.3824,0.0038,0.0117,0.0008,0.0005,5.4652,32.6499,0.0884,0.0,0.0123,967.29,703.7641,877.0,979.9986,-0.0269,-1.9609,1676.0,216.0,1194.1445,0.0
0.5327,1.7227,0.1176,0.1016,4.8615,24.2965,10.3005,0.0004,1.7814,427.7895,154.4411,432.0,23.7216,2.2673,6.9659,1088.0,288.0,454.1236,0.3359,1.0142,0.1236,0.1087,5.8721,36.5861,7.4314,0.0002,1.0606,584.7742,430.152,400.0,94.8864,1.9214,2.0084,1664.0,288.0,723.8834,0.2083,0.7978,0.0816,0.09,7.8091,65.4128,7.4314,0.0002,0.8207,525.12,358.8705,432.0,47.4432,2.4967,5.0071,1664.0,288.0,635.0206,0.0
0.0093,0.0068,0.0087,0.0071,0.5406,2.3681,0.0228,0.0007,0.0114,138.0417,43.4716,168.0,19.2738,-0.3003,1.1409,181.0,88.0,144.4526,0.0028,0.005,0.0003,0.0004,1.9859,6.2636,0.0228,0.0,0.0057,890.5,676.8218,1334.0,403.2672,-0.3057,1.1703,1610.0,76.0,1115.8183,0.0022,0.0044,0.0001,0.0001,2.3259,8.4572,0.0228,0.0,0.0049,709.91,672.1548,181.0,155.673,0.2486,1.1263,1610.0,76.0,975.3186,1.0
0.2634,0.6318,0.04,0.0589,3.168,9.6958,3.0853,0.0001,0.6778,600.2955,588.6698,228.0,0.0,1.0444,-0.7998,1646.0,228.0,836.0688,0.2092,0.5812,0.0063,0.0091,3.7246,14.0209,3.2259,0.0001,0.6128,797.7679,657.5132,423.5,289.8483,0.5022,-1.6615,1676.0,228.0,1030.067,0.1172,0.4271,0.0009,0.0012,5.2753,29.1887,3.0849,0.0001,0.4408,710.88,632.7711,276.0,71.1648,0.7342,-1.3504,1676.0,228.0,949.6029,0.0
0.0177,0.0168,0.0128,0.0154,0.7038,2.1419,0.0529,0.0001,0.0243,143.0476,10.6384,146.0,0.0,2.0078,9.5792,192.0,133.0,143.4364,0.0306,0.0305,0.0035,0.0032,0.1668,1.0364,0.0648,0.0023,0.043,256.8108,72.8468,192.0,0.0,0.354,1.3539,371.0,192.0,266.674,0.0115,0.0157,0.0016,0.0014,1.2987,3.3132,0.0529,0.0001,0.0194,185.14,71.0481,146.0,19.2738,1.532,3.9432,371.0,133.0,198.1771,1.0
0.0153,0.0162,0.0073,0.0086,0.9589,2.4913,0.0506,0.0001,0.0222,145.2836,12.0753,146.0,11.8608,1.7266,7.6752,192.0,133.0,145.7771,0.0305,0.031,0.0039,0.0027,0.1834,1.0397,0.0665,0.0022,0.0431,271.3333,88.0783,210.0,26.6868,0.6012,2.4775,511.0,192.0,284.8587,0.0103,0.0148,0.0017,0.0016,1.5301,3.9903,0.0506,0.0001,0.018,186.88,78.4424,146.0,19.2738,1.8907,5.8154,511.0,133.0,202.5236,1.0
0.0036,0.0052,0.0012,0.001,1.9233,2.8656,0.0202,0.0,0.0062,99.2381,25.3651,88.0,0.0,1.4238,0.1181,150.0,76.0,102.2788,0.001,0.0041,0.0,0.0,5.9164,34.7303,0.0293,0.0,0.0042,596.8861,406.4127,759.0,375.0978,-0.3366,-1.6948,1100.0,76.0,720.6618,0.0008,0.0027,0.0,0.0,5.3232,30.329,0.02,0.0,0.0028,492.38,414.4462,349.0,404.7498,0.148,-1.8363,1100.0,76.0,642.2508,1.0
0.1813,0.3398,0.068,0.1005,3.2136,10.6471,1.7134,0.0001,0.3808,336.0,220.896,276.0,0.0,3.2971,10.1941,1316.0,222.0,400.371,0.1011,0.1655,0.064,0.0516,4.266,20.5657,1.0965,0.0008,0.1928,258.7385,33.1574,276.0,17.7912,1.5351,4.2541,387.0,228.0,260.822,0.0657,0.141,0.0271,0.0398,5.122,30.9255,1.0965,0.0001,0.1549,285.78,137.2602,276.0,0.0,5.7806,35.7432,1316.0,222.0,316.7368,0.0
0.0069,0.0089,0.0006,0.0009,0.8773,2.1671,0.0241,0.0,0.0111,123.7931,63.0812,88.0,17.7912,0.8364,1.7776,224.0,76.0,138.4441,0.0028,0.0061,0.0002,0.0003,2.2282,6.7504,0.0237,0.0,0.0067,789.9577,713.1129,648.0,848.0472,0.1056,1.1164,1610.0,76.0,1060.8491,0.002,0.0051,0.0001,0.0002,2.893,10.7131,0.0236,0.0,0.0054,596.77,673.0441,88.0,17.7912,0.6854,1.5733,1610.0,76.0,896.991,1.0
1.2146,3.193,0.1022,0.1512,4.3048,20.0033,18.3326,0.0001,3.3745,610.0556,594.0737,256.0,50.4084,1.1323,-0.5958,1676.0,222.0,845.7469,0.6817,2.4094,0.007,0.0102,5.9694,39.3979,18.0554,0.0001,2.4858,496.1562,547.0859,216.0,0.0,1.5539,0.5147,1676.0,216.0,735.3892,0.4373,1.9458,0.001,0.0013,7.6085,64.5099,18.0554,0.0001,1.9849,537.16,564.1415,222.0,8.8956,1.4048,0.0939,1676.0,216.0,776.926,0.0
0.0126,0.0368,0.0006,0.0007,2.9075,6.8774,0.1454,0.0001,0.0385,734.9333,514.0233,592.0,426.9888,0.8898,-0.7871,1664.0,304.0,893.5745,0.0103,0.0239,0.0019,0.0024,3.0377,8.8312,0.1115,0.0001,0.0258,425.0182,208.5182,304.0,0.0,1.1016,-0.7912,800.0,304.0,472.5778,0.0057,0.0181,0.0004,0.0004,4.3767,19.8221,0.1097,0.0001,0.0189,564.48,406.3978,304.0,0.0,1.6424,1.7447,1664.0,304.0,694.3668,0.0
0.0339,0.0429,0.0015,0.0022,0.8317,-0.4916,0.1596,0.0001,0.0543,249.1364,21.6167,245.5,25.9455,0.0578,-1.9798,273.0,228.0,250.0512,0.028,0.0407,0.0005,0.0005,0.803,-1.2897,0.1015,0.0001,0.0491,462.2857,369.2637,250.0,32.6172,1.2349,-0.2291,1254.0,228.0,589.6006,0.0157,0.0303,0.0003,0.0003,1.5843,0.6382,0.0972,0.0001,0.034,368.5,295.4044,250.0,32.6172,2.1554,3.0435,1254.0,228.0,471.3633,0.0
0.3917,1.3738,0.0014,0.0019,4.1479,17.7312,7.9117,0.0001,1.4147,459.625,466.4121,216.0,0.0,1.4768,0.3315,1676.0,216.0,651.355,0.3617,1.2812,0.0006,0.0006,4.5645,22.4815,7.9989,0.0002,1.3193,1102.5385,656.6974,1676.0,0.0,-0.2813,-1.8896,1676.0,222.0,1280.0583,0.1881,0.9193,0.0006,0.0005,6.6616,49.162,7.9106,0.0001,0.9338,793.94,655.4752,458.0,358.7892,0.4577,-1.6962,1676.0,216.0,1027.4687,0.0
0.0053,0.0078,0.0005,0.0007,1.1733,2.7725,0.0228,0.0,0.0093,112.9474,48.1591,88.0,17.7912,0.9608,2.0717,198.0,76.0,122.5372,0.0032,0.0065,0.0003,0.0004,1.9507,5.3042,0.0218,0.0,0.0072,756.6935,727.5502,190.0,169.0164,0.228,1.1476,1610.0,76.0,1045.6467,0.002,0.0053,0.0,0.0,2.8019,9.5528,0.0218,0.0,0.0056,512.07,652.4111,88.0,17.7912,1.0017,2.1036,1610.0,76.0,826.8008,1.0
0.069,0.0962,0.0783,0.0396,2.4692,6.6904,0.4223,0.0001,0.1163,370.6316,284.3834,250.0,32.6172,1.9989,2.5305,1142.0,228.0,462.5853,0.0164,0.0311,0.0003,0.0003,1.519,0.4259,0.0914,0.0001,0.035,252.5062,22.902,263.0,31.1346,-0.0948,-1.9118,284.0,228.0,253.5299,0.0133,0.0284,0.0003,0.0003,1.8534,1.5836,0.0912,0.0001,0.0312,274.95,131.5194,256.5,41.5128,5.7328,33.8761,1142.0,228.0,304.5027,0.0
0.0137,0.0276,0.0018,0.0027,3.0221,11.8717,0.1177,0.0,0.0302,126.4737,42.2353,88.0,2.9652,0.1252,1.0485,183.0,86.0,132.9869,0.0033,0.0141,0.0001,0.0001,6.9489,55.4886,0.1183,0.0,0.0144,979.9506,646.9689,1382.0,308.3808,-0.5909,1.4664,1606.0,76.0,1172.0514,0.0027,0.0127,0.0,0.0,7.7811,69.1063,0.1177,0.0,0.0129,817.79,672.1595,1270.0,498.1536,-0.0812,1.0906,1606.0,76.0,1056.4378,1.0
4.2041,6.6607,0.0003,0.0003,0.6415,-1.6938,14.8193,0.0002,7.3922,507.0,558.5807,292.0,0.0,1.3543,-0.0936,1646.0,228.0,719.0684,0.3003,1.4788,0.0065,0.0083,5.7697,32.9092,9.9297,0.0001,1.5012,289.1489,221.9045,228.0,0.0,3.7744,12.8532,1360.0,220.0,363.7648,0.2823,1.435,0.0063,0.0081,5.9716,35.362,9.9297,0.0001,1.4555,302.22,254.3997,228.0,0.0,3.719,12.9388,1646.0,220.0,394.2194,0.0
1.6022,2.937,0.237,0.3509,3.0228,10.9528,15.7413,0.0002,3.3132,327.025,310.9001,228.0,9.6369,3.7978,13.2042,1646.0,216.0,448.5396,1.0026,2.6063,0.0008,0.0012,3.8708,16.7799,15.7562,0.0001,2.7722,315.1667,147.4721,244.0,23.7216,1.6832,1.3181,726.0,228.0,347.4415,0.6413,1.9768,0.0007,0.0008,5.1227,32.2848,15.661,0.0001,2.0688,319.91,225.9929,236.0,11.8608,4.2897,21.1657,1646.0,216.0,391.03,0.0
0.0795,0.13,0.005,0.0071,1.4318,0.5962,0.4181,0.0001,0.1509,295.3333,16.4924,296.0,0.0,-1.965,15.7439,352.0,216.0,295.7807,0.0455,0.105,0.0004,0.0004,2.6616,6.7655,0.5057,0.0001,0.1137,928.7969,533.9501,788.0,587.1096,0.1045,-1.8799,1536.0,296.0,1069.258,0.0291,0.0806,0.0005,0.0005,3.2067,9.9307,0.4025,0.0001,0.0853,700.75,524.3215,400.0,154.1904,0.8085,-1.2116,1536.0,216.0,873.6215,0.0
0.0191,0.0582,0.0003,0.0002,3.1301,8.5166,0.2583,0.0001,0.0606,318.6341,76.6895,288.0,0.0,2.5072,4.9893,600.0,288.0,327.5142,0.0131,0.0516,0.0004,0.0004,4.1284,15.9527,0.2813,0.0001,0.0528,1223.864,447.7055,1448.0,0.0,-1.4416,0.0884,1448.0,320.0,1301.878,0.0078,0.0356,0.0003,0.0003,5.5433,30.8099,0.2551,0.0001,0.0363,852.72,565.713,496.0,308.3808,0.0967,-1.9876,1448.0,288.0,1021.745,0.0
0.0328,0.072,0.0077,0.011,2.9338,8.4087,0.3316,0.0001,0.0779,293.7143,30.2372,288.0,0.0,4.7381,21.2105,448.0,288.0,295.2113,0.0129,0.0586,0.0006,0.0003,6.9062,49.9399,0.4718,0.0002,0.0596,1584.2222,286.4496,1664.0,0.0,-3.4526,10.3985,1664.0,304.0,1609.557,0.0093,0.0391,0.0005,0.0004,6.3729,44.391,0.3274,0.0001,0.04,1222.88,631.0578,1664.0,0.0,-0.7424,-1.4345,1664.0,288.0,1374.6589,0.0
0.3291,0.4053,0.0806,0.1193,0.8303,-0.8352,1.2374,0.0001,0.5149,385.5455,127.3027,458.5,91.1799,-0.4195,-1.7804,520.0,222.0,405.1106,0.1149,0.2052,0.0011,0.0015,1.8984,2.7406,0.8197,0.0001,0.2341,360.8205,267.3328,307.0,0.0,4.2994,17.6099,1646.0,205.0,448.0424,0.0896,0.1742,0.0009,0.0011,2.4423,5.9451,0.8197,0.0001,0.1952,366.26,243.1644,307.0,0.0,4.3942,20.1066,1646.0,205.0,438.9579,0.0
0.029,0.0697,0.0036,0.0048,3.3249,11.4896,0.3563,0.0001,0.0746,299.2432,52.7791,288.0,0.0,4.7914,22.9455,592.0,288.0,303.7382,0.017,0.062,0.0018,0.0021,4.8799,23.2614,0.3653,0.0004,0.0638,1636.317,176.8474,1664.0,0.0,-7.0916,50.7283,1664.0,288.0,1645.695,0.0107,0.0357,0.0007,0.0007,4.2889,18.3195,0.2076,0.0001,0.0371,1141.6,664.4827,1664.0,0.0,-0.4877,-1.768,1664.0,288.0,1319.232,0.0
0.5463,1.8826,0.0404,0.0467,3.8681,13.7261,9.1214,0.0015,1.9375,274.65,253.3465,216.0,0.0,3.9747,14.1569,1365.0,216.0,371.5003,0.3574,1.4455,0.0014,0.0017,4.6493,21.2405,8.633,0.0002,1.4773,1508.4667,434.8646,1676.0,0.0,-2.1849,2.9754,1676.0,222.0,1568.8936,0.2194,1.0335,0.0086,0.0123,6.4782,45.1902,8.633,0.0002,1.0514,1014.94,712.0592,1676.0,0.0,-0.1731,-1.9567,1676.0,216.0,1237.7646,0.0
0.0088,0.016,0.0027,0.003,2.2703,4.2401,0.0586,0.0006,0.0177,379.8462,253.0543,216.0,0.0,0.7389,-1.5557,749.0,216.0,450.9919,0.0015,0.0063,0.0004,0.0003,6.9706,50.4312,0.0525,0.0001,0.0064,1311.31,630.5436,1676.0,0.0,-1.1181,-0.7573,1676.0,224.0,1453.461,0.0013,0.0045,0.0004,0.0003,5.6454,32.1181,0.0328,0.0001,0.0046,1190.22,672.5018,1676.0,0.0,-0.6721,-1.5204,1676.0,216.0,1365.416,0.0
1.3067,4.4769,0.0709,0.1048,4.1302,16.9496,24.2233,0.0002,4.6053,240.5405,23.9625,228.0,0.0,1.7128,1.7502,318.0,224.0,241.6991,0.7681,5.7438,0.0009,0.0008,7.556,56.0206,45.6203,0.0003,5.7496,1576.0,328.1033,1676.0,0.0,-3.2957,9.6279,1676.0,252.0,1609.2604,0.4839,2.7724,0.0011,0.0012,7.2769,55.3275,24.2233,0.0001,2.8007,1081.88,698.2471,1676.0,0.0,-0.3503,-1.8691,1676.0,224.0,1285.7441,0.0
1.3839,3.1225,0.0543,0.0801,3.3151,12.0941,16.0486,0.0003,3.3719,375.6364,410.3606,228.0,0.0,2.663,5.3614,1646.0,216.0,551.7206,0.6816,2.2844,0.0004,0.0004,4.9944,28.5834,16.0466,0.0001,2.3675,703.5821,609.59,370.0,210.5292,0.8259,-1.2169,1646.0,228.0,927.9447,0.4567,1.8892,0.0005,0.0005,6.2495,45.1106,16.0459,0.0001,1.9344,595.36,571.1247,252.0,35.5824,1.2214,-0.3889,1646.0,216.0,823.028,0.0
