0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0018,0.0061,0.0003,0.0,5.747,35.8187,0.048,0.0003,0.0063,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0003,0.0006,0.0001,0.0001,3.2026,10.736,0.003,0.0,0.0007,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.315,0.9232,0.0168,0.0216,3.9459,16.5793,5.9026,0.0002,0.9711,459.83,375.4833,282.0,81.543,1.6582,1.314,1544.0,222.0,592.4706,0.0
0.2015,0.3906,0.1236,0.1775,4.5313,24.6175,2.8951,0.0001,0.4377,667.79,531.4674,346.0,183.8424,0.6646,-1.3827,1476.0,216.0,851.8078,0.0
0.0026,0.0061,0.0001,0.0001,2.7133,9.3595,0.0271,0.0,0.0066,965.99,665.3879,1342.0,260.9376,-0.5375,1.3624,1610.0,76.0,1171.0894,1.0
0.1708,0.3617,0.0004,0.0004,1.82,1.4595,1.0986,0.0001,0.3984,524.9,437.6893,260.0,56.3388,1.5069,1.123,1668.0,222.0,682.0383,0.0
0.0003,0.0001,0.0003,0.0001,0.1761,7.3364,0.0007,0.0001,0.0003,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0006,0.001,0.0002,0.0001,1.8142,1.3556,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0271,0.0273,0.0296,0.021,1.9137,6.3234,0.152,0.0005,0.0384,1650.88,132.9091,1676.0,0.0,-5.5328,30.764,1676.0,798.0,1656.1682,0.0
0.0002,0.0002,0.0001,0.0001,1.3609,0.3939,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0042,0.0058,0.0015,0.002,1.991,4.0531,0.0281,0.0001,0.0072,1261.57,597.964,1676.0,0.0,-0.8972,-1.0913,1676.0,224.0,1394.8277,0.0
0.0016,0.0131,0.0001,0.0001,9.5649,91.2021,0.1305,0.0,0.0131,89.0,32.2396,68.0,0.0,0.8598,-1.2732,138.0,68.0,94.6044,1.0
0.0025,0.0045,0.0008,0.0001,4.1195,19.8972,0.0322,0.0004,0.0051,1470.64,266.5199,1596.0,0.0,-1.7625,1.229,1596.0,784.0,1494.3576,0.0
0.005,0.0075,0.0007,0.001,1.296,3.0987,0.0225,0.0,0.009,111.31,46.2293,88.0,17.7912,1.0953,2.415,224.0,76.0,120.4396,1.0
0.0037,0.0214,0.0004,0.0001,6.7771,44.6525,0.1614,0.0002,0.0216,1368.65,239.3238,1476.0,0.0,-1.7635,1.1891,1476.0,673.0,1389.2105,0.0
0.0027,0.0059,0.0002,0.0003,2.4885,8.3013,0.027,0.0,0.0065,875.46,734.7874,918.5,1025.2179,-0.0633,1.0811,1610.0,76.0,1140.5891,1.0
0.2472,0.7936,0.0002,0.0001,4.0283,18.269,5.3435,0.0001,0.8274,285.72,181.4322,248.0,38.5476,6.0375,38.1939,1614.0,222.0,337.971,0.0
0.0112,0.0224,0.002,0.0024,3.062,9.9179,0.1212,0.0001,0.0249,1043.06,568.2351,1476.0,0.0,-0.6174,-1.541,1476.0,222.0,1186.4385,0.0
0.0012,0.001,0.0008,0.0002,2.2276,5.6915,0.0058,0.0002,0.0016,1478.38,284.1468,1596.0,0.0,-2.3839,4.4906,1596.0,334.0,1505.1709,0.0
0.0002,0.0003,0.0001,0.0002,2.5895,5.6951,0.0011,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0523,0.2386,0.001,0.0013,8.1778,71.8895,2.2701,0.0001,0.2431,1171.18,620.4119,1646.0,44.478,-0.6817,-1.388,1676.0,222.0,1323.905,0.0
0.0029,0.0126,0.0003,0.0,5.4885,29.4203,0.0849,0.0003,0.0129,1463.72,122.8,1476.0,0.0,-9.702,93.0597,1476.0,248.0,1468.8108,0.0
0.0001,0.0002,0.0001,0.0001,1.349,0.5194,0.0007,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0133,0.023,0.0038,0.0052,3.1024,10.9746,0.1306,0.0001,0.0264,968.49,580.0244,1476.0,284.6592,-0.3129,-1.789,1668.0,222.0,1127.4027,0.0
0.0068,0.0082,0.0018,0.0026,0.7649,1.9799,0.0224,0.0,0.0106,123.1,58.7777,88.0,17.7912,0.7243,1.6979,224.0,76.0,136.286,1.0
0.049,0.1046,0.0016,0.0022,3.2459,11.5421,0.5728,0.0001,0.115,452.05,444.5094,223.0,1.4826,1.9917,2.4936,1676.0,222.0,632.4254,0.0
0.0002,0.0004,0.0,0.0,1.8549,1.6196,0.0012,0.0,0.0004,123.56,29.9651,138.0,0.0,-1.5568,0.4281,138.0,62.0,127.1063,1.0
0.0002,0.0004,0.0,0.0,1.9076,1.9264,0.0012,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0016,0.0029,0.0008,0.0002,5.8072,39.2828,0.0247,0.0001,0.0033,1478.92,306.16,1596.0,0.0,-2.7108,5.9,1596.0,460.0,1509.9672,0.0
0.0002,0.0003,0.0001,0.0002,2.2483,3.8773,0.0011,0.0,0.0003,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0034,0.0086,0.0002,0.0003,3.7929,19.1621,0.0545,0.0,0.0092,813.77,653.2731,1262.0,483.3276,-0.1544,1.141,1606.0,76.0,1041.4988,1.0
0.0006,0.0013,0.0001,0.0001,4.4327,26.3882,0.0101,0.0,0.0014,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.0002,0.0004,0.0001,0.0001,5.3732,31.3067,0.0026,0.0,0.0004,87.67,37.8036,62.0,0.0,0.7944,-1.3301,153.0,62.0,95.3984,1.0
0.0002,0.0003,0.0,0.0,1.8373,2.166,0.001,0.0,0.0003,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0234,0.0651,0.0002,0.0001,2.5937,5.0986,0.2831,0.0001,0.0689,558.73,532.9348,319.0,143.8122,1.3805,0.1098,1676.0,222.0,770.2977,0.0
0.0034,0.0084,0.0002,0.0003,3.9393,20.7844,0.0542,0.0,0.009,782.11,611.3887,1290.0,118.608,-0.2429,1.0939,1386.0,76.0,990.8351,1.0
0.0041,0.0153,0.001,0.0004,5.3957,28.391,0.1037,0.0002,0.0158,1302.8,369.0427,1448.0,0.0,-2.2183,3.058,1448.0,320.0,1353.5577,0.0
0.002,0.0047,0.0,0.0001,2.5011,8.0498,0.0207,0.0,0.0051,1070.95,689.3974,1522.0,83.0256,-0.7357,1.558,1598.0,76.0,1271.7901,1.0
0.0508,0.3898,0.0006,0.0004,8.7607,78.8864,3.7529,0.0002,0.3912,1642.28,189.7284,1676.0,0.0,-5.6445,31.0265,1676.0,388.0,1653.0942,0.0
0.002,0.0068,0.0003,0.0,5.2545,28.2807,0.0455,0.0001,0.007,1392.02,308.1138,1476.0,0.0,-3.337,9.2674,1476.0,222.0,1425.3787,0.0
0.0027,0.0058,0.0004,0.0006,2.4424,7.7119,0.0241,0.0,0.0063,863.44,757.6709,1178.0,640.4832,-0.0448,1.0311,1610.0,76.0,1146.2343,1.0
0.004,0.008,0.0002,0.0003,2.0894,6.0,0.0324,0.0,0.0089,784.97,569.0695,1194.0,177.912,-0.3876,1.2158,1342.0,76.0,967.8737,1.0
0.7923,3.0437,0.0576,0.085,7.6431,65.077,28.4059,0.0001,3.1304,406.71,200.6289,345.0,167.5338,0.9472,-0.7435,830.0,222.0,453.059,0.0
0.0002,0.0002,0.0001,0.0001,2.4454,5.2326,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0067,0.0001,0.0001,3.31,12.5158,0.0303,0.0,0.0071,990.79,666.0392,1446.0,124.5384,-0.6091,1.415,1566.0,76.0,1191.9886,1.0
0.0044,0.018,0.0001,0.0001,5.9946,39.818,0.1293,0.0,0.0184,836.62,544.6829,1138.0,237.216,-0.5937,1.4558,1326.0,76.0,996.8178,1.0
0.25,0.8856,0.0026,0.0033,3.9287,14.4273,4.662,0.0001,0.9159,281.49,206.7814,228.0,0.0,3.6377,11.3774,1095.0,228.0,348.6654,0.0
0.0054,0.0129,0.0003,0.0001,2.9473,8.7478,0.0663,0.0001,0.0139,1371.7,337.3359,1476.0,0.0,-2.926,6.7893,1476.0,222.0,1412.168,0.0
0.0359,0.1677,0.0006,0.0007,7.9662,68.7227,1.5768,0.0002,0.1707,1200.83,599.2868,1646.0,0.0,-0.6034,-1.6106,1646.0,222.0,1340.7259,0.0
0.0048,0.0121,0.0005,0.0001,3.8947,17.1819,0.0797,0.0001,0.013,1241.48,646.1328,1676.0,0.0,-0.8314,-1.2651,1676.0,222.0,1398.0649,0.0
1.7498,7.8762,0.0017,0.0023,6.0676,40.2935,63.9267,0.0001,8.0297,287.57,163.2102,228.0,8.8956,3.9819,19.3435,1371.0,222.0,330.254,0.0
0.0017,0.0045,0.0001,0.0001,3.1354,11.9397,0.0217,0.0,0.0048,1053.25,716.9719,1610.0,0.0,-0.5734,1.3895,1610.0,76.0,1272.1021,1.0
0.0069,0.0121,0.0005,0.0004,1.8734,2.4674,0.0541,0.0002,0.0139,1600.56,186.6411,1676.0,0.0,-4.5843,24.9104,1676.0,316.0,1611.2973,0.0
0.0055,0.0078,0.0005,0.0007,1.1147,2.6466,0.023,0.0,0.0095,118.92,53.3592,88.0,17.7912,0.7593,1.7705,224.0,76.0,130.2333,1.0
0.9721,3.8077,0.0026,0.0034,5.2067,30.7708,29.0769,0.0001,3.9113,1297.83,612.6354,1676.0,0.0,-0.9976,-0.9718,1676.0,222.0,1433.852,0.0
0.003,0.0072,0.0001,0.0001,3.4229,17.0543,0.0469,0.0,0.0078,968.22,691.6326,1462.0,183.8424,-0.4675,1.2679,1598.0,76.0,1187.8645,1.0
0.0023,0.0052,0.0002,0.0003,2.3038,7.0996,0.0218,0.0,0.0057,874.9,716.9918,767.0,1024.4766,-0.0498,1.1283,1610.0,76.0,1128.8873,1.0
0.0005,0.0001,0.0005,0.0,0.4013,2.4289,0.0009,0.0003,0.0005,1663.36,4.5026,1664.0,0.0,-6.7545,44.0648,1664.0,1632.0,1663.366,0.0
0.0055,0.0075,0.001,0.0015,1.187,2.8327,0.0224,0.0,0.0092,108.92,44.9075,88.0,0.0,1.2413,2.7045,198.0,76.0,117.7288,1.0
0.0004,0.0009,0.0001,0.0001,2.4229,3.9849,0.003,0.0,0.001,87.64,37.7042,62.0,0.0,0.7842,-1.3631,150.0,62.0,95.3318,1.0
0.0039,0.0189,0.0,0.0,6.3703,43.4908,0.1392,0.0,0.0192,950.4,578.1076,1298.0,53.3736,-0.7781,1.714,1518.0,76.0,1110.9124,1.0
0.0235,0.2251,0.0003,0.0,9.7006,93.0419,2.2514,0.0003,0.2252,1664.54,114.6,1676.0,0.0,-9.702,93.0597,1676.0,530.0,1668.441,0.0
0.0009,0.001,0.0003,0.0,1.2256,-0.1221,0.0038,0.0003,0.0014,1457.58,137.9625,1476.0,0.0,-7.8848,64.2394,1476.0,222.0,1464.0296,0.0
0.0023,0.0051,0.0002,0.0002,2.1957,6.4416,0.0218,0.0,0.0056,904.45,727.2659,1323.0,425.5062,-0.1452,1.1176,1610.0,76.0,1158.2989,1.0
0.0053,0.0076,0.0006,0.0008,1.1957,2.884,0.0228,0.0,0.0092,118.73,54.3163,88.0,17.7912,0.8669,1.9585,224.0,76.0,130.4514,1.0
0.0002,0.0003,0.0,0.0,1.6899,1.1154,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0019,0.0029,0.0008,0.0003,4.7366,27.1318,0.023,0.0004,0.0035,1491.65,247.6856,1596.0,0.0,-2.0446,2.2709,1596.0,816.0,1511.8712,0.0
0.4496,1.4282,0.0025,0.0034,4.0607,16.8309,8.2995,0.0001,1.4905,881.74,621.4085,767.5,808.7583,0.1203,-1.8366,1596.0,222.0,1076.918,0.0
0.0045,0.0103,0.0006,0.0006,4.0649,20.5019,0.0743,0.0001,0.0112,1357.09,546.8573,1676.0,0.0,-1.2711,-0.2243,1676.0,228.0,1462.1066,0.0
0.0056,0.0079,0.0007,0.0011,1.1824,2.7934,0.0245,0.0,0.0096,117.38,57.5568,88.0,17.7912,1.112,2.3383,224.0,76.0,130.6052,1.0
0.0095,0.0259,0.0003,0.0003,3.8261,15.4015,0.1557,0.0001,0.0275,1069.87,567.173,1476.0,0.0,-0.7336,-1.4254,1476.0,222.0,1209.5826,0.0
0.0112,0.0631,0.002,0.0022,9.4961,90.3581,0.6316,0.0004,0.0638,1648.16,76.5645,1664.0,0.0,-9.4767,90.1402,1664.0,896.0,1649.9197,0.0
0.0005,0.001,0.0001,0.0001,2.0175,2.164,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0123,0.0098,0.0122,0.0125,0.3587,1.8786,0.032,0.0006,0.0157,121.64,39.8949,88.0,0.0,0.3455,1.1415,183.0,88.0,127.953,1.0
0.0027,0.0058,0.0003,0.0004,2.3223,7.2406,0.0227,0.0,0.0064,827.8,739.5487,808.5,1086.0045,0.0168,1.0613,1610.0,76.0,1107.5721,1.0
0.0152,0.0335,0.0014,0.0017,3.1669,11.1794,0.2034,0.0001,0.0367,1091.46,514.344,1476.0,0.0,-0.7936,-1.1306,1608.0,222.0,1205.483,0.0
0.0378,0.0211,0.0355,0.0016,4.1125,19.4676,0.1484,0.0004,0.0432,1639.72,155.1588,1676.0,0.0,-4.4574,19.7115,1676.0,777.0,1646.9715,0.0
0.0002,0.0003,0.0001,0.0002,1.9492,2.5543,0.001,0.0,0.0003,99.52,40.2965,62.0,0.0,0.1575,-1.9383,153.0,62.0,107.2931,1.0
0.0044,0.0187,0.0,0.0,6.2685,42.5034,0.1329,0.0,0.0191,904.48,603.3429,1246.0,326.172,-0.5427,1.418,1498.0,76.0,1085.572,1.0
0.0123,0.0156,0.0068,0.0099,3.3092,21.1082,0.1167,0.0,0.0199,121.47,39.9445,88.0,2.9652,0.324,1.1065,172.0,86.0,127.8068,1.0
0.0002,0.0002,0.0001,0.0001,2.746,6.9763,0.0011,0.0,0.0003,87.61,37.7011,62.0,0.0,0.7919,-1.3378,153.0,62.0,95.303,1.0
0.0249,0.1424,0.0005,0.0003,6.9821,49.6481,1.1868,0.0001,0.1439,1315.23,504.3122,1638.0,11.8608,-1.0646,-0.6128,1646.0,222.0,1407.6993,0.0
0.0041,0.0197,0.0,0.0,6.4951,45.0494,0.148,0.0,0.02,1012.47,629.1637,1322.0,326.172,-0.7113,1.6543,1598.0,76.0,1190.3714,1.0
0.2782,1.0588,0.002,0.0028,5.3506,30.4104,7.7376,0.0001,1.0896,815.26,620.3922,486.5,392.1477,0.3892,-1.6243,1676.0,222.0,1022.5881,0.0
0.0027,0.0056,0.0002,0.0003,2.1673,6.4168,0.0223,0.0,0.0062,861.2,721.3565,1143.0,692.3742,-0.0741,1.1148,1610.0,76.0,1121.0786,1.0
0.0022,0.0055,0.0,0.0,2.7723,9.5444,0.0224,0.0,0.0059,999.24,734.1083,1606.0,5.9304,-0.407,1.2031,1610.0,76.0,1237.7425,1.0
0.0026,0.0057,0.0003,0.0004,2.4689,8.4726,0.0276,0.0,0.0062,869.91,746.1038,895.0,1060.059,-0.0594,1.0587,1610.0,76.0,1143.6116,1.0
0.0405,0.152,0.002,0.0024,7.045,54.9084,1.3534,0.0001,0.1565,1240.4,626.5885,1676.0,0.0,-0.8154,-1.244,1676.0,228.0,1388.2648,0.0
0.1444,1.0595,0.0005,0.0003,8.3833,72.7204,9.9877,0.0002,1.064,1459.41,474.1804,1646.0,44.478,-1.9789,2.0963,1676.0,228.0,1533.7784,0.0
0.002,0.0026,0.0008,0.0008,2.294,6.0887,0.0134,0.0001,0.0033,1349.69,601.7748,1676.0,0.0,-1.2813,-0.3415,1676.0,222.0,1476.5415,0.0
0.0031,0.007,0.0002,0.0003,2.6284,9.1527,0.0313,0.0,0.0077,880.02,674.6507,1306.0,397.3368,-0.2918,1.1556,1606.0,76.0,1106.814,1.0
0.017,0.0458,0.0019,0.0014,5.0835,31.4859,0.3603,0.0003,0.0486,1057.28,528.7741,1448.0,0.0,-0.6769,-1.4801,1448.0,288.0,1180.9518,0.0
0.0008,0.0008,0.0004,0.0001,1.6985,1.7049,0.0033,0.0001,0.0011,1352.75,308.6592,1476.0,0.0,-2.4735,5.0456,1476.0,222.0,1387.1735,0.0
0.0035,0.0105,0.001,0.0004,4.7685,23.3599,0.073,0.0002,0.011,1249.28,428.7129,1448.0,0.0,-1.6734,0.8367,1448.0,288.0,1320.0975,0.0
0.732,2.445,0.0345,0.0509,4.7088,24.3771,17.4404,0.0001,2.5404,572.77,559.9123,296.0,109.7124,1.2904,-0.2131,1646.0,222.0,799.0196,0.0
0.0154,0.0551,0.0004,0.0001,3.9434,14.0202,0.2602,0.0001,0.057,1280.33,369.6771,1428.0,0.0,-2.3029,3.6064,1428.0,222.0,1332.1184,0.0
0.002,0.0048,0.0,0.0,2.7587,9.7094,0.0225,0.0,0.0052,1065.54,709.3832,1610.0,0.0,-0.6127,1.437,1610.0,76.0,1278.111,1.0
0.0066,0.0192,0.0004,0.0003,5.588,37.4169,0.1578,0.0002,0.0202,427.74,258.1448,349.0,69.6822,3.0928,9.2264,1518.0,222.0,498.9327,0.0
0.003,0.0059,0.0002,0.0003,2.0907,6.2362,0.0232,0.0,0.0066,795.42,720.8823,574.5,739.0761,0.1325,1.122,1610.0,76.0,1071.0591,1.0
0.0017,0.0045,0.0,0.0,3.0251,11.0037,0.0222,0.0,0.0048,1080.42,714.4111,1610.0,0.0,-0.6275,1.4315,1610.0,76.0,1293.2853,1.0
0.0043,0.0181,0.0,0.0,6.2542,42.3421,0.1295,0.0,0.0185,838.68,529.1263,1198.0,88.956,-0.6792,1.5319,1270.0,76.0,990.2318,1.0
0.0005,0.0009,0.0001,0.0001,1.8029,1.3244,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0061,0.0236,0.0003,0.0001,4.566,19.2372,0.1244,0.0001,0.0242,1455.58,303.9339,1558.0,174.9468,-1.5949,2.2314,1676.0,336.0,1486.6624,0.0
0.0002,0.001,0.0001,0.0002,9.2633,87.3145,0.0101,0.0,0.001,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0727,0.3566,0.0004,0.0004,6.6759,45.6985,2.8972,0.0001,0.3622,1054.61,617.8244,1298.5,515.2035,-0.2494,-1.7725,1646.0,228.0,1220.6933,0.0
0.0102,0.0255,0.0017,0.0025,3.7614,16.0485,0.1178,0.0,0.0274,139.46,42.1945,168.0,19.2738,-0.3948,1.2238,183.0,86.0,145.6422,1.0
0.0023,0.0056,0.0001,0.0001,2.6031,8.4573,0.0227,0.0,0.006,969.28,731.9663,1602.0,11.8608,-0.3378,1.1828,1610.0,76.0,1212.4028,1.0
0.0027,0.0072,0.0001,0.0001,3.0408,10.8968,0.0312,0.0,0.0076,1039.8,691.3032,1494.0,166.0512,-0.6455,1.4544,1606.0,76.0,1246.7178,1.0
0.0066,0.032,0.0007,0.0001,6.0693,37.1524,0.2364,0.0001,0.0325,1312.64,368.4033,1448.0,0.0,-2.3037,3.3409,1448.0,320.0,1362.8601,0.0
0.0061,0.0238,0.0003,0.0001,4.5991,19.8647,0.129,0.0002,0.0244,1494.26,269.2249,1676.0,0.0,-1.457,1.1349,1676.0,591.0,1518.0811,0.0
0.002,0.0048,0.0,0.0,2.8226,10.0809,0.0222,0.0,0.0052,997.0,723.5737,1606.0,5.9304,-0.4052,1.246,1610.0,76.0,1229.7692,1.0
0.0086,0.0091,0.0045,0.0051,1.0573,2.8386,0.0312,0.0,0.0125,128.93,43.0321,88.0,0.0,0.1106,1.0536,183.0,88.0,135.8536,1.0
0.005,0.0187,0.001,0.0004,5.7088,34.979,0.1444,0.0002,0.0192,1201.36,431.7501,1448.0,0.0,-1.2688,-0.1779,1448.0,320.0,1275.8565,0.0
0.8321,1.7839,0.0229,0.0337,3.4377,14.439,11.5153,0.0001,1.9604,464.25,455.8263,255.0,48.9258,1.857,1.8087,1676.0,222.0,649.0207,0.0
0.0033,0.0087,0.0001,0.0002,3.8339,19.584,0.056,0.0,0.0093,874.54,647.0622,1290.0,421.0584,-0.3264,1.2242,1602.0,76.0,1085.9663,1.0
0.0004,0.0008,0.0001,0.0001,2.7455,5.9763,0.0031,0.0,0.0009,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0015,0.0028,0.0004,0.0002,4.033,18.5583,0.0187,0.0001,0.0032,1302.26,432.8624,1476.0,0.0,-2.0455,2.2095,1476.0,222.0,1371.6331,0.0
0.0017,0.0044,0.0001,0.0001,3.2354,13.115,0.0219,0.0,0.0047,1011.92,724.9242,1610.0,0.0,-0.4352,1.2482,1610.0,76.0,1242.6753,1.0
0.0002,0.0004,0.0,0.0,1.8433,1.5905,0.0012,0.0,0.0004,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0043,0.0178,0.0001,0.0001,6.2133,41.8839,0.1245,0.0,0.0182,908.9,627.0699,1310.0,213.4944,-0.4958,1.3309,1538.0,76.0,1102.4444,1.0
0.0052,0.0092,0.0019,0.0024,4.6785,28.6549,0.0731,0.0001,0.0105,1358.08,354.1113,1476.0,0.0,-2.7308,5.651,1476.0,222.0,1403.0403,0.0
0.3913,1.8914,0.0125,0.0184,8.1005,70.6864,17.892,0.0001,1.9222,261.79,40.739,245.0,34.0998,1.329,3.7023,462.0,222.0,264.9096,0.0
0.0189,0.0765,0.0048,0.0061,8.5228,76.8451,0.7415,0.0002,0.0784,658.04,502.1058,362.0,207.564,0.7392,-1.1474,1476.0,222.0,826.1996,0.0
0.0128,0.012,0.0119,0.0149,1.0764,4.0355,0.0494,0.0,0.0175,121.54,40.2182,88.0,2.9652,0.3284,1.1171,183.0,86.0,127.9582,1.0
0.0071,0.0129,0.0007,0.0008,3.0277,12.0346,0.0833,0.0001,0.0146,986.72,559.8086,1448.0,0.0,-0.35,-1.8493,1648.0,288.0,1133.0791,0.0
0.0066,0.0169,0.0005,0.0006,5.1207,30.0213,0.1267,0.0001,0.018,909.23,619.2367,1476.0,0.0,-0.175,-1.973,1476.0,222.0,1098.3254,0.0
0.0021,0.0076,0.0,0.0,6.1904,47.3985,0.064,0.0,0.0078,1088.42,642.8023,1422.0,249.0768,-0.8774,1.8499,1602.0,76.0,1262.4266,1.0
0.0093,0.0271,0.0011,0.0011,3.853,15.1412,0.1606,0.0001,0.0285,1560.81,265.7718,1676.0,0.0,-3.8687,15.2053,1676.0,228.0,1583.0528,0.0
0.0067,0.023,0.0003,0.0001,4.4261,18.9838,0.133,0.0001,0.0238,1372.93,479.8321,1676.0,0.0,-1.5613,1.0063,1676.0,222.0,1453.5726,0.0
0.0059,0.0109,0.0005,0.0005,1.9301,2.421,0.0446,0.0001,0.0124,1305.73,552.7397,1676.0,0.0,-1.1288,-0.5479,1676.0,224.0,1416.8263,0.0
0.0029,0.0072,0.0001,0.0002,2.75,9.1417,0.0303,0.0,0.0078,886.77,680.7428,1326.0,326.172,-0.3001,1.1557,1598.0,76.0,1115.8574,1.0
0.0002,0.0003,0.0001,0.0002,2.4637,4.8629,0.0012,0.0,0.0003,96.79,39.6518,62.0,0.0,0.2711,-1.8964,153.0,62.0,104.522,1.0
0.0002,0.0002,0.0001,0.0001,2.3714,4.8874,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0041,0.0178,0.0,0.0001,6.2916,42.663,0.125,0.0,0.0182,974.46,627.3675,1378.0,201.6336,-0.6483,1.5394,1610.0,76.0,1157.2495,1.0
0.0021,0.0031,0.0008,0.0004,3.9079,19.1252,0.0228,0.0,0.0037,1491.78,344.4214,1596.0,0.0,-3.2998,9.0373,1596.0,226.0,1530.6363,0.0
0.0004,0.0008,0.0001,0.0002,2.304,3.5808,0.0026,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0101,0.0247,0.0007,0.0008,3.3634,13.9461,0.1631,0.0001,0.0266,1168.28,623.1275,1676.0,0.0,-0.5547,-1.5408,1676.0,222.0,1322.6047,0.0
0.0031,0.0089,0.0003,0.0001,4.4041,22.3509,0.0635,0.0001,0.0094,1346.08,373.2289,1476.0,0.0,-2.4975,4.3538,1476.0,222.0,1396.3661,0.0
0.0039,0.0184,0.0,0.0,6.2214,42.049,0.1357,0.0,0.0188,957.94,586.6922,1282.0,160.1208,-0.7403,1.7076,1570.0,76.0,1121.7908,1.0
0.4391,1.3912,0.0002,0.0002,4.8111,25.6407,9.6603,0.0001,1.4522,362.72,355.2652,232.0,14.826,2.9658,7.3277,1596.0,222.0,506.4751,0.0
0.0204,0.061,0.0019,0.0,3.5528,12.4123,0.337,0.0003,0.0641,1285.12,396.4571,1448.0,0.0,-2.0338,2.245,1448.0,288.0,1344.299,0.0
0.0001,0.0002,0.0001,0.0002,1.3924,0.9,0.0006,0.0,0.0002,101.04,40.2858,62.0,0.0,0.0791,-1.956,153.0,62.0,108.7005,1.0
0.8666,1.1491,0.2009,0.2976,0.9876,-0.7116,3.0838,0.0001,1.4346,426.65,434.6151,293.5,97.1103,2.3796,3.8372,1646.0,222.0,607.4797,0.0
0.0019,0.0053,0.0008,0.0,4.64,19.9121,0.0302,0.0002,0.0056,1624.47,205.1566,1676.0,0.0,-4.5673,21.7048,1676.0,427.0,1637.245,0.0
0.0072,0.0485,0.0008,0.001,9.6327,92.1567,0.4863,0.0,0.0488,670.47,541.5798,342.0,177.912,0.8804,-0.9404,1596.0,222.0,860.1776,0.0
0.0285,0.107,0.0002,0.0002,4.3458,19.0663,0.6312,0.0001,0.1102,222.24,1.1817,222.0,0.0,4.6246,19.5831,228.0,222.0,222.2431,0.0
0.0017,0.0065,0.0005,0.0005,8.2811,72.0442,0.0617,0.0001,0.0066,1120.69,631.2632,1668.0,0.0,-0.373,-1.7428,1668.0,222.0,1284.7001,0.0
0.004,0.0177,0.0,0.0,6.0646,40.2594,0.1239,0.0,0.018,1061.27,627.2642,1438.0,124.5384,-0.8567,1.8225,1582.0,76.0,1231.1863,1.0
0.0013,0.0039,0.0,0.0,3.6604,15.939,0.0206,0.0,0.0041,1006.89,727.6827,1610.0,0.0,-0.4042,1.1988,1610.0,76.0,1240.1832,1.0
0.0642,0.2312,0.0011,0.0013,4.9097,26.6239,1.6807,0.0002,0.2388,868.3,584.6401,906.0,925.1424,0.1661,-1.7463,1617.0,222.0,1045.1464,0.0
0.0303,0.1026,0.0189,0.0045,6.9515,52.0921,0.9022,0.0001,0.1065,326.8,276.0227,248.0,0.0,3.8177,13.7856,1614.0,222.0,426.8781,0.0
0.0017,0.003,0.0004,0.0002,2.8963,8.4364,0.0148,0.0001,0.0034,1187.34,504.0502,1476.0,0.0,-1.2188,-0.4216,1476.0,222.0,1288.9151,0.0
0.0136,0.0279,0.0019,0.0029,3.0278,11.3856,0.1167,0.0,0.0309,123.85,40.923,88.0,2.9652,0.2099,1.0803,194.0,76.0,130.3717,1.0
