0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.001,0.0013,0.0007,0.0002,4.2527,19.7864,0.0092,0.0001,0.0016,1369.83,457.4025,1596.0,0.0,-1.7714,1.432,1596.0,222.0,1443.4539,0.0
0.0002,0.0003,0.0,0.0,1.8989,1.9068,0.0011,0.0,0.0004,120.32,28.9754,138.0,0.0,-1.2544,-0.1003,138.0,62.0,123.7258,1.0
0.0702,0.251,0.0013,0.0009,4.0237,14.8596,1.3179,0.0002,0.2594,1220.1,409.627,1476.0,0.0,-1.3129,0.3079,1476.0,222.0,1286.3749,0.0
0.0006,0.001,0.0002,0.0001,1.815,1.3446,0.0028,0.0,0.0011,80.53,34.2373,62.0,0.0,1.2985,-0.2585,153.0,62.0,87.4388,1.0
0.0146,0.0226,0.0039,0.0055,2.5521,8.4178,0.1363,0.0001,0.0268,816.8,562.8685,809.0,870.2862,0.1359,-1.8001,1526.0,222.0,990.361,0.0
0.0049,0.0138,0.0003,0.0,3.6262,13.6173,0.0845,0.0001,0.0146,1375.68,341.9155,1476.0,0.0,-3.05,7.3763,1476.0,222.0,1417.1213,0.0
0.002,0.0051,0.0,0.0,2.8437,9.7657,0.0223,0.0,0.0055,1031.62,724.9411,1610.0,0.0,-0.4905,1.2818,1610.0,76.0,1258.7788,1.0
0.0005,0.001,0.0001,0.0001,1.9142,1.7408,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0058,0.0194,0.0006,0.0006,4.2834,19.8382,0.1321,0.0001,0.0202,1052.57,674.0514,1646.0,0.0,-0.3094,-1.8579,1676.0,222.0,1248.0807,0.0
0.45,0.9759,0.0087,0.0129,3.3767,12.6865,6.0215,0.0001,1.0702,297.94,210.4227,224.0,2.9652,5.3452,30.8761,1646.0,222.0,364.1472,0.0
0.003,0.0092,0.0001,0.0001,4.5573,27.0371,0.0658,0.0,0.0096,1009.15,660.6774,1450.0,100.8168,-0.6561,1.4813,1578.0,76.0,1204.3726,1.0
0.0002,0.0002,0.0001,0.0001,2.7598,7.0229,0.0011,0.0,0.0003,88.0,38.4413,62.0,0.0,0.8218,-1.2398,159.0,62.0,95.9529,1.0
0.0011,0.0032,0.0003,0.0,6.8905,51.9666,0.0286,0.0001,0.0034,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
1.0977,3.8664,0.0641,0.095,4.4459,21.103,26.1824,0.0001,4.0005,616.69,465.8107,486.5,240.9225,1.4389,0.7141,1646.0,222.0,771.4378,0.0
0.0023,0.0051,0.0002,0.0003,2.4369,7.928,0.0223,0.0,0.0056,920.37,730.255,1454.0,231.2856,-0.2064,1.1157,1610.0,76.0,1172.6127,1.0
0.0002,0.0002,0.0001,0.0001,2.9475,8.3125,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0025,0.0085,0.0001,0.0001,5.0294,30.8521,0.0626,0.0,0.0088,1056.44,655.5072,1442.0,166.0512,-0.7826,1.6603,1574.0,76.0,1241.5548,1.0
0.0933,0.3621,0.0008,0.0004,5.1322,29.4492,2.7167,0.0001,0.3721,1201.36,607.6326,1596.0,0.0,-0.9176,-1.1553,1596.0,222.0,1344.913,0.0
0.0002,0.0002,0.0001,0.0002,1.3484,0.6515,0.0006,0.0,0.0002,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0027,0.0055,0.0002,0.0003,2.2182,6.7232,0.0214,0.0,0.0061,850.55,738.3774,754.0,1005.2028,-0.0004,1.0742,1610.0,76.0,1123.9148,1.0
0.0011,0.0015,0.0004,0.0001,3.4402,15.6572,0.0101,0.0001,0.0019,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0956,0.5025,0.0012,0.0014,9.302,87.7935,5.0007,0.0002,0.509,619.18,472.8176,407.0,274.281,1.1412,0.1171,1646.0,222.0,777.6276,0.0
0.0007,0.0014,0.0002,0.0001,3.8597,21.0639,0.01,0.0,0.0015,88.9,36.9013,62.0,0.0,0.6304,-1.6,153.0,62.0,96.1837,1.0
0.079,0.2343,0.0058,0.0083,3.7859,13.9848,1.2745,0.0001,0.2462,513.2,463.5948,331.0,155.673,1.7736,1.616,1676.0,222.0,690.0328,0.0
0.0031,0.0082,0.0004,0.0001,4.6683,24.1852,0.0585,0.0001,0.0088,1603.36,316.0236,1676.0,0.0,-4.0674,14.6928,1676.0,228.0,1633.9019,0.0
0.0004,0.0008,0.0001,0.0002,2.1572,2.8532,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0023,0.0055,0.0001,0.0001,3.0499,12.4192,0.0288,0.0,0.006,1010.78,698.3554,1514.0,136.3992,-0.5596,1.349,1610.0,76.0,1226.5804,1.0
0.0037,0.007,0.0003,0.0004,1.9685,5.7064,0.0278,0.0,0.0079,735.75,555.4015,1172.0,145.2948,-0.2875,1.1285,1310.0,76.0,920.1707,1.0
0.003,0.0061,0.0002,0.0003,2.0292,5.8419,0.0222,0.0,0.0068,809.24,721.381,790.0,1058.5764,0.0849,1.1172,1610.0,76.0,1081.6913,1.0
0.0024,0.0066,0.0001,0.0001,3.7405,18.2983,0.0421,0.0,0.007,1047.49,679.8138,1472.0,180.8772,-0.6926,1.5301,1606.0,76.0,1246.9004,1.0
0.0023,0.0082,0.0,0.0,6.4197,51.2508,0.0709,0.0,0.0085,1045.32,651.4794,1454.0,83.0256,-0.7637,1.6399,1598.0,76.0,1229.9898,1.0
0.0128,0.0225,0.0007,0.0008,2.9283,10.997,0.1366,0.0001,0.0258,906.77,581.8792,1011.0,689.409,-0.1206,-1.8789,1668.0,222.0,1075.8389,0.0
0.0002,0.0003,0.0001,0.0001,2.7241,6.7489,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0019,0.0025,0.0007,0.0005,2.1958,5.0496,0.0123,0.0001,0.0031,1631.38,247.6807,1676.0,0.0,-5.4208,27.689,1676.0,228.0,1649.8888,0.0
0.0075,0.0262,0.0005,0.0001,3.9239,15.032,0.1443,0.0003,0.0271,1601.6,177.9997,1676.0,0.0,-1.9311,1.7468,1676.0,1180.0,1611.3627,0.0
0.0001,0.0002,0.0,0.0,1.5699,0.7781,0.0007,0.0,0.0003,125.04,32.0763,138.0,0.0,-1.381,0.0806,152.0,62.0,129.0488,1.0
0.5357,1.4028,0.0039,0.0055,3.8799,16.8632,9.0539,0.0001,1.495,624.04,573.2412,258.0,53.3736,0.9434,-0.9762,1596.0,222.0,845.4261,0.0
0.0027,0.0062,0.0001,0.0002,2.4707,8.2726,0.03,0.0,0.0067,910.12,638.8959,1358.0,130.4688,-0.4985,1.3027,1522.0,76.0,1110.1462,1.0
0.003,0.0094,0.0001,0.0002,3.9764,19.0929,0.0539,0.0,0.0098,910.9,630.4058,1302.0,216.4596,-0.5149,1.3368,1522.0,76.0,1105.9729,1.0
0.0024,0.0057,0.0003,0.0004,2.6648,8.8935,0.0241,0.0,0.0062,943.75,749.9727,1602.0,11.8608,-0.2562,1.0921,1610.0,76.0,1203.1203,1.0
0.1,0.2963,0.0004,0.0003,2.6369,5.0348,1.0083,0.0001,0.3113,998.44,687.4655,1492.0,228.3204,-0.1508,-1.9879,1646.0,222.0,1210.2748,0.0
0.0105,0.0267,0.0006,0.0003,3.0137,8.6935,0.147,0.0004,0.0286,1622.73,235.0889,1676.0,0.0,-4.9506,24.8054,1676.0,222.0,1639.502,0.0
0.0001,0.0002,0.0001,0.0001,1.7307,1.8315,0.0007,0.0,0.0002,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.004,0.0186,0.0,0.0,6.2953,42.8446,0.1372,0.0,0.0189,971.1,584.5352,1294.0,201.6336,-0.785,1.7424,1542.0,76.0,1131.9451,1.0
1.5662,3.2949,0.0261,0.0383,3.0577,10.2924,17.65,0.0001,3.6333,934.46,540.7633,1052.0,628.6224,-0.2619,-1.7352,1476.0,222.0,1078.2932,0.0
0.0056,0.0077,0.0009,0.0014,1.1449,2.6936,0.0224,0.0,0.0095,111.11,46.2887,88.0,17.7912,1.0663,2.2975,198.0,76.0,120.2774,1.0
0.0005,0.0009,0.0002,0.0001,1.8044,1.3416,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0015,0.0017,0.0008,0.0,3.269,12.24,0.0105,0.0001,0.0023,1517.67,293.5521,1596.0,0.0,-4.0164,14.4231,1596.0,240.0,1545.5204,0.0
0.0029,0.013,0.0,0.0,8.1448,74.7079,0.1226,0.0,0.0132,1022.69,613.5943,1390.0,112.6776,-0.8181,1.7483,1538.0,76.0,1191.0616,1.0
0.0118,0.0163,0.0055,0.008,3.348,20.5723,0.1193,0.0,0.02,123.17,40.347,88.0,2.9652,0.2443,1.0657,180.0,86.0,129.5471,1.0
0.001,0.0036,0.0,0.0,4.2034,19.843,0.02,0.0,0.0038,1189.36,654.4415,1610.0,0.0,-0.9789,2.0601,1610.0,76.0,1355.9454,1.0
0.0058,0.0147,0.0004,0.0002,3.3736,10.7991,0.0778,0.0002,0.0158,417.03,79.4776,469.0,7.413,-1.0604,0.0237,538.0,222.0,424.4615,0.0
0.0002,0.0002,0.0001,0.0001,2.981,8.4855,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
1.7363,3.7736,0.0752,0.1113,4.3777,24.3156,28.0976,0.0001,4.1367,804.81,585.2331,540.0,471.4668,0.1535,-1.8932,1476.0,222.0,993.374,0.0
0.0805,0.347,0.0002,0.0002,4.7176,21.364,2.0029,0.0001,0.3545,308.8,161.39,228.0,17.7912,1.4691,0.3176,677.0,216.0,348.0571,0.0
0.0776,0.1478,0.0346,0.0179,4.1068,18.6584,1.0123,0.0002,0.1663,375.74,167.6156,357.0,0.0,6.5074,43.1083,1646.0,228.0,411.0895,0.0
0.0101,0.0259,0.0003,0.0002,4.0051,17.0204,0.1457,0.0001,0.0277,1089.79,551.0531,1476.0,0.0,-0.759,-1.3578,1476.0,222.0,1219.9447,0.0
0.0003,0.001,0.0,0.0,8.0815,71.7419,0.01,0.0,0.0011,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
1.0931,8.4401,0.0004,0.0002,9.4494,89.6326,83.8928,0.0002,8.4686,349.4,26.182,357.0,0.0,-4.0436,15.8122,358.0,222.0,350.3698,0.0
0.0023,0.0056,0.0002,0.0003,2.8815,10.6665,0.0285,0.0,0.006,944.9,733.8505,1602.0,11.8608,-0.2757,1.1467,1610.0,76.0,1194.147,1.0
0.0003,0.0007,0.0001,0.0001,3.0455,8.9689,0.0031,0.0,0.0007,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0058,0.0205,0.0004,0.0001,5.7548,35.5507,0.1559,0.0001,0.0212,1188.86,492.5335,1476.0,0.0,-1.2092,-0.3929,1476.0,222.0,1285.9049,0.0
0.0021,0.003,0.0008,0.0006,2.6452,7.4862,0.0163,0.0002,0.0036,1615.16,250.86,1676.0,0.0,-4.4981,20.1264,1676.0,222.0,1634.3327,0.0
0.0353,0.1245,0.0019,0.0018,4.2938,19.0708,0.7845,0.0003,0.1288,939.36,561.3492,1448.0,0.0,-0.2218,-1.919,1448.0,288.0,1092.8673,0.0
0.0068,0.0083,0.0013,0.002,0.7997,1.9942,0.0228,0.0,0.0107,117.92,53.0522,88.0,17.7912,0.8601,1.9457,224.0,76.0,129.1957,1.0
0.0003,0.0005,0.0001,0.0,5.2361,28.3728,0.0034,0.0001,0.0005,250.05,51.1167,228.0,0.0,2.1405,2.6841,391.0,228.0,255.1701,0.0
0.0023,0.0054,0.0002,0.0003,2.4444,7.6941,0.0212,0.0,0.0059,928.37,736.0442,1582.0,41.5128,-0.212,1.1108,1610.0,76.0,1182.4611,1.0
0.9606,1.8793,0.0852,0.1261,2.6501,7.3641,9.7857,0.0001,2.1022,508.24,491.1694,255.0,48.9258,1.6261,0.9382,1676.0,222.0,705.0836,0.0
0.0023,0.0069,0.0,0.0,4.4514,26.8256,0.0504,0.0,0.0072,1098.81,654.7199,1482.0,133.434,-0.8832,1.8292,1602.0,76.0,1277.4017,1.0
0.3191,0.9017,0.0012,0.0015,3.5089,12.4627,5.003,0.0001,0.9522,765.36,639.4073,296.0,109.7124,0.4714,-1.7522,1596.0,222.0,995.2533,0.0
0.0018,0.0022,0.0007,0.0006,2.2014,5.1975,0.0118,0.0001,0.0029,1642.58,194.7711,1676.0,0.0,-5.7797,33.1517,1676.0,254.0,1653.9726,0.0
0.0001,0.0001,0.0001,0.0001,1.5364,2.436,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0005,0.0009,0.0001,0.0001,2.1439,2.6852,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1976,0.4938,0.0037,0.0053,3.8698,17.3411,3.328,0.0001,0.5295,941.88,670.3749,538.0,464.0538,0.0636,-1.9576,1646.0,222.0,1154.1431,0.0
0.0056,0.0135,0.0007,0.0009,5.8594,42.6716,0.1162,0.0001,0.0146,1168.21,495.6364,1476.0,0.0,-1.1358,-0.5365,1476.0,222.0,1268.0353,0.0
0.0216,0.0254,0.0246,0.0316,2.2296,8.5806,0.1472,0.0003,0.0333,1617.94,206.1257,1676.0,0.0,-3.3787,9.9004,1676.0,810.0,1630.8871,0.0
0.0128,0.0276,0.0019,0.0028,3.2115,12.333,0.1171,0.0,0.0303,123.11,40.6028,88.0,2.9652,0.2456,1.0771,183.0,76.0,129.5692,1.0
0.0027,0.0059,0.0002,0.0003,2.3333,7.1668,0.0223,0.0,0.0064,874.13,731.5773,1068.5,802.8279,-0.1006,1.0979,1610.0,76.0,1137.5221,1.0
0.0022,0.0074,0.0,0.0,5.2843,32.9385,0.051,0.0,0.0076,1028.9,641.4085,1442.0,118.608,-0.7559,1.6237,1526.0,76.0,1210.7543,1.0
0.0078,0.0082,0.0052,0.0077,0.5368,1.7387,0.0222,0.0,0.0113,116.5,57.6267,88.0,17.7912,1.0668,2.2579,224.0,76.0,129.8456,1.0
0.0043,0.0174,0.0001,0.0001,6.3035,42.8766,0.1246,0.0,0.0178,871.4,610.3949,1264.0,317.2764,-0.4163,1.3226,1606.0,76.0,1062.1648,1.0
0.075,0.1018,0.0254,0.0372,2.1971,6.279,0.5907,0.0001,0.126,586.09,520.7084,301.0,80.0604,1.2804,-0.0409,1676.0,222.0,782.2579,0.0
0.0401,0.2317,0.0005,0.0001,6.2996,39.9704,1.7599,0.0001,0.234,1250.72,640.94,1676.0,0.0,-0.8977,-1.1562,1676.0,228.0,1403.9218,0.0
0.0139,0.0104,0.0134,0.0133,0.3748,2.4565,0.0472,0.0,0.0173,126.51,40.7509,88.0,2.9652,0.0844,1.0236,183.0,76.0,132.8488,1.0
0.0036,0.007,0.0003,0.0004,2.1383,6.5561,0.0291,0.0,0.0078,764.15,628.7316,1274.0,323.2068,-0.1159,1.0743,1518.0,76.0,987.5604,1.0
0.0037,0.0071,0.0003,0.0004,2.0767,5.9926,0.0253,0.0,0.0079,856.42,643.2479,1312.0,210.5292,-0.3208,1.1761,1582.0,76.0,1069.1517,1.0
0.0033,0.0248,0.0005,0.0001,9.6836,92.8213,0.2489,0.0002,0.0249,1591.18,200.2144,1676.0,0.0,-2.4958,7.0903,1676.0,522.0,1603.6018,0.0
0.0175,0.0268,0.0004,0.0005,1.092,-0.6578,0.0713,0.0001,0.0319,275.63,80.8296,224.0,68.9409,0.5091,-1.3317,396.0,170.0,287.1236,0.0
0.0036,0.0101,0.0001,0.0002,3.8256,18.5627,0.0588,0.0,0.0107,922.52,658.9928,1374.0,231.2856,-0.4433,1.2645,1574.0,76.0,1131.8003,1.0
0.0033,0.0077,0.0001,0.0001,3.0482,13.6107,0.0458,0.0,0.0083,857.84,606.3937,1186.0,426.9888,-0.4328,1.2988,1486.0,76.0,1048.7734,1.0
0.0114,0.0103,0.0095,0.0128,0.8467,3.4091,0.047,0.0,0.0153,120.22,39.9552,88.0,0.0,0.4156,1.1858,183.0,86.0,126.6227,1.0
0.0039,0.0117,0.0001,0.0001,3.966,18.9286,0.0658,0.0,0.0123,791.55,536.4764,1178.0,59.304,-0.5449,1.3386,1258.0,76.0,954.7148,1.0
0.0001,0.0001,0.0001,0.0,1.3543,3.0414,0.0004,0.0,0.0001,71.66,16.9326,68.0,0.0,3.5831,11.1486,138.0,62.0,73.6139,1.0
0.0018,0.0023,0.0009,0.0004,2.9025,8.7932,0.0136,0.0001,0.003,1490.28,281.4778,1596.0,0.0,-2.8113,6.636,1596.0,498.0,1516.368,0.0
0.0026,0.0055,0.0003,0.0003,2.1956,6.629,0.0222,0.0,0.006,863.43,736.6044,1096.0,762.0564,-0.0585,1.0785,1610.0,76.0,1132.5509,1.0
0.0043,0.0195,0.0008,0.0008,8.5292,76.9649,0.1886,0.0002,0.0199,1101.17,649.126,1585.0,134.9166,-0.3596,-1.8144,1676.0,298.0,1276.6073,0.0
0.427,0.9057,0.0008,0.001,2.129,2.912,3.0739,0.0001,0.9972,545.56,558.8945,291.0,102.2994,1.4662,0.2411,1676.0,222.0,779.0219,0.0
0.0016,0.0043,0.0004,0.0001,5.6125,32.9476,0.03,0.0001,0.0046,1414.57,269.3051,1476.0,0.0,-4.0769,14.7944,1476.0,222.0,1439.7251,0.0
0.0001,0.0002,0.0001,0.0001,1.1894,0.8771,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0002,0.0001,0.0001,1.4477,1.3305,0.0006,0.0,0.0002,98.28,39.6602,62.0,0.0,0.1822,-1.9516,150.0,62.0,105.9064,1.0
0.3913,1.8914,0.0125,0.0184,8.1005,70.6864,17.892,0.0001,1.9222,261.79,40.739,245.0,34.0998,1.329,3.7023,462.0,222.0,264.9096,0.0
0.35,1.7321,0.0003,0.0001,6.3946,43.5074,14.2706,0.0002,1.7586,302.81,260.543,240.0,17.7912,3.9802,14.4631,1470.0,222.0,398.6198,0.0
0.0003,0.0007,0.0001,0.0001,3.0731,8.3572,0.003,0.0,0.0008,94.2,39.8756,62.0,0.0,0.4399,-1.7699,153.0,62.0,102.2145,1.0
0.1679,1.0766,0.0022,0.0027,7.8289,63.4817,9.778,0.0002,1.0843,1564.54,380.1976,1676.0,0.0,-3.0589,7.4536,1676.0,228.0,1609.6242,0.0
0.0001,0.0001,0.0,0.0,1.7091,2.9566,0.0004,0.0,0.0001,107.1,35.6638,138.0,0.0,-0.176,-1.9527,153.0,68.0,112.8255,1.0
0.0021,0.0052,0.0002,0.0003,2.796,9.73,0.0214,0.0,0.0056,924.18,734.1063,1585.0,37.065,-0.1849,1.0951,1610.0,76.0,1177.9778,1.0
0.0138,0.0157,0.0109,0.013,3.2573,20.7304,0.1178,0.0,0.0208,124.81,40.52,88.0,2.9652,0.1647,1.0358,183.0,86.0,131.1602,1.0
0.0024,0.0049,0.0006,0.0006,3.908,16.5812,0.0309,0.0001,0.0054,1091.94,663.9011,1676.0,0.0,-0.3385,-1.7935,1676.0,222.0,1276.2014,0.0
0.0022,0.0067,0.0003,0.0001,5.4248,32.0381,0.0508,0.0001,0.007,1350.26,360.7766,1476.0,0.0,-2.4902,4.3176,1476.0,222.0,1397.1615,0.0
0.0001,0.0001,0.0001,0.0001,0.7872,0.2005,0.0004,0.0,0.0001,80.26,29.9567,68.0,8.8956,1.4667,0.2394,153.0,62.0,85.616,1.0
0.0019,0.0031,0.0008,0.0005,4.9264,27.541,0.0235,0.0004,0.0036,1473.03,272.7691,1596.0,0.0,-1.9123,1.8806,1596.0,643.0,1497.8239,0.0
0.0031,0.0094,0.0001,0.0001,4.0819,21.3514,0.0626,0.0,0.0098,962.34,685.3567,1338.0,343.9632,-0.4557,1.2803,1582.0,76.0,1179.4553,1.0
0.0034,0.0068,0.0008,0.0003,3.7925,15.7472,0.0443,0.0003,0.0075,1479.44,293.9197,1596.0,0.0,-2.5938,5.3391,1596.0,507.0,1508.0675,0.0
1.8063,17.916,0.0017,0.0024,9.7019,93.0584,179.1739,0.0001,17.9175,303.92,83.3398,267.0,57.8214,0.901,-0.6219,468.0,228.0,315.0293,0.0
0.0044,0.0178,0.0001,0.0001,6.0585,40.4915,0.1279,0.0,0.0183,927.88,620.5911,1318.0,263.9028,-0.5597,1.4354,1590.0,76.0,1114.5597,1.0
0.012,0.0278,0.0018,0.0026,3.3069,12.7879,0.1182,0.0,0.0302,138.02,42.6809,168.0,19.2738,-0.3262,1.1626,183.0,86.0,144.4055,1.0
0.0021,0.0059,0.0003,0.0001,4.485,20.5071,0.0367,0.0001,0.0062,1427.84,237.7121,1476.0,0.0,-4.6598,20.018,1476.0,222.0,1447.2971,0.0
0.0225,0.046,0.0019,0.0,2.5118,5.8536,0.2188,0.0004,0.051,1286.24,377.8285,1448.0,0.0,-1.9461,1.8659,1448.0,288.0,1340.0523,0.0
0.0003,0.001,0.0,0.0,8.4553,76.4469,0.01,0.0,0.0011,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.1032,0.4177,0.0026,0.0036,5.5086,33.4209,3.2198,0.0001,0.4282,794.29,629.8542,413.0,283.1766,0.4742,-1.6442,1676.0,222.0,1011.7538,0.0
0.0006,0.0014,0.0001,0.0001,3.9009,21.271,0.0101,0.0,0.0015,86.47,35.8812,62.0,0.0,0.7663,-1.4161,153.0,62.0,93.5503,1.0
0.0031,0.0073,0.0003,0.0003,4.3862,22.7152,0.0524,0.0001,0.0079,224.96,6.9702,222.0,0.0,3.0302,10.0395,264.0,222.0,225.0669,0.0
0.0036,0.006,0.0003,0.0004,1.5476,3.8611,0.0204,0.0,0.007,769.92,606.6089,1286.0,109.7124,-0.2158,1.0894,1362.0,76.0,978.3003,1.0
0.0052,0.0078,0.0007,0.001,1.3107,3.1407,0.0226,0.0,0.0093,108.28,44.078,88.0,0.0,1.2453,2.7332,198.0,76.0,116.8247,1.0
0.0015,0.0044,0.0003,0.0001,8.6046,78.3907,0.0432,0.0001,0.0046,1451.29,173.8613,1476.0,0.0,-6.757,44.1092,1476.0,222.0,1461.5636,0.0
0.003,0.0114,0.0006,0.0002,5.4646,30.717,0.0838,0.0002,0.0117,784.18,124.4845,816.0,0.0,-2.9939,7.9972,880.0,296.0,793.9016,0.0
0.0147,0.1041,0.0004,0.0001,8.9512,82.3154,1.0146,0.0001,0.1046,1259.45,407.2168,1476.0,0.0,-1.5679,0.8313,1476.0,222.0,1323.0199,0.0
0.0013,0.004,0.0,0.0,3.5593,15.4536,0.0226,0.0,0.0042,1084.05,702.8155,1610.0,0.0,-0.651,1.4942,1610.0,76.0,1290.0289,1.0
0.0037,0.014,0.0,0.0001,6.9541,57.0542,0.1238,0.0,0.0144,989.43,640.366,1306.0,373.6152,-0.6106,1.5327,1610.0,76.0,1176.8346,1.0
0.0002,0.0003,0.0001,0.0002,2.0177,2.6592,0.001,0.0,0.0004,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0041,0.0183,0.0,0.0,6.2129,42.0213,0.1343,0.0,0.0187,1009.13,628.6874,1386.0,207.564,-0.7149,1.625,1578.0,76.0,1187.2821,1.0
0.0003,0.0006,0.0001,0.0002,3.2949,10.9578,0.0029,0.0,0.0007,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0008,0.0009,0.0003,0.0,1.764,1.7207,0.0036,0.0002,0.0012,1454.28,152.8059,1476.0,0.0,-6.7545,44.0648,1476.0,390.0,1462.206,0.0
0.1478,0.513,0.0004,0.0002,3.9664,14.8902,2.8527,0.0001,0.5314,1102.1,521.6468,1428.0,71.1648,-0.8782,-1.0684,1476.0,222.0,1218.203,0.0
0.0047,0.0306,0.0002,0.0,8.8475,80.8497,0.2975,0.0002,0.0308,252.65,21.0959,249.0,0.0,5.4272,27.7348,372.0,248.0,253.5204,0.0
0.2021,1.0616,0.0008,0.0011,8.1868,70.9569,10.0204,0.0001,1.0755,843.3,653.6251,488.0,389.9238,0.3853,-1.7824,1676.0,222.0,1064.9453,0.0
0.0034,0.0059,0.0002,0.0004,1.591,3.9243,0.0199,0.0,0.0067,806.5,624.3753,1264.0,376.5804,-0.2495,1.1555,1518.0,76.0,1018.0316,1.0
0.6757,2.0479,0.0457,0.067,3.8871,14.8676,11.442,0.0001,2.1468,698.46,629.5444,258.0,44.478,0.7517,-1.336,1646.0,222.0,938.1946,0.0
0.0075,0.0253,0.0003,0.0002,4.0359,15.0058,0.1362,0.0002,0.0263,1411.08,364.7307,1470.0,305.4156,-1.7442,2.1748,1676.0,222.0,1456.9986,0.0
0.0001,0.0002,0.0,0.0,1.6061,0.9281,0.0008,0.0,0.0003,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0043,0.018,0.0,0.0,6.1415,41.3993,0.1319,0.0,0.0184,932.68,609.8497,1262.0,379.5456,-0.5507,1.4874,1522.0,76.0,1112.6947,1.0
0.0034,0.0063,0.0003,0.0004,1.848,5.0287,0.0226,0.0,0.0071,812.29,734.7662,379.5,449.9691,0.1303,1.0733,1610.0,76.0,1092.8392,1.0
0.0002,0.0002,0.0001,0.0001,1.3547,1.287,0.0006,0.0,0.0002,88.28,37.8172,62.0,0.0,0.7443,-1.4105,153.0,62.0,95.9646,1.0
0.0023,0.0054,0.0002,0.0002,2.5187,8.2076,0.0244,0.0,0.0059,940.04,740.193,1602.0,11.8608,-0.2495,1.1078,1610.0,76.0,1194.1868,1.0
0.003,0.0085,0.0002,0.0003,4.3359,24.5521,0.0573,0.0,0.009,955.92,677.9326,1466.0,130.4688,-0.4766,1.2744,1554.0,76.0,1169.9486,1.0
0.0013,0.0038,0.0,0.0,3.2061,12.4731,0.0191,0.0,0.004,1088.28,683.6846,1610.0,0.0,-0.6657,1.5781,1610.0,76.0,1283.3954,1.0
7.1983,50.6679,0.0001,0.0,6.7734,44.4116,374.8637,0.0001,50.9252,239.64,28.8673,228.0,0.0,1.3279,0.4972,300.0,204.0,241.3552,0.0
0.0062,0.0245,0.0001,0.0001,5.0823,28.198,0.1478,0.0,0.0252,842.47,652.5659,1182.0,622.692,-0.1871,1.2105,1606.0,76.0,1063.6445,1.0
0.0033,0.0069,0.0007,0.0006,4.2715,19.668,0.0437,0.0001,0.0076,1344.99,343.726,1476.0,0.0,-2.6013,5.2304,1476.0,222.0,1387.7911,0.0
0.0062,0.02,0.0005,0.0004,4.6795,21.9583,0.1323,0.0001,0.0208,1466.84,264.5496,1470.0,305.4156,-1.6998,3.1143,1676.0,340.0,1490.2705,0.0
0.4032,0.9893,0.0003,0.0002,2.8535,7.3919,4.5705,0.0001,1.0637,281.27,135.4056,262.0,59.304,7.43,64.2081,1507.0,222.0,311.872,0.0
0.0002,0.0003,0.0001,0.0001,2.5571,5.6092,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0047,0.0098,0.0004,0.0001,2.5958,5.7526,0.0465,0.0,0.0108,1284.54,448.9791,1476.0,0.0,-1.9075,1.6821,1476.0,222.0,1360.0035,0.0
0.409,1.6635,0.0021,0.0025,6.6769,50.4795,14.5249,0.0002,1.7049,787.05,599.824,462.0,343.9632,0.5548,-1.5831,1646.0,222.0,987.7442,0.0
