0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0014,0.004,0.0,0.0,3.5854,15.6412,0.0225,0.0,0.0042,1021.32,707.3446,1602.0,11.8608,-0.4726,1.3128,1610.0,76.0,1240.3336,1.0
0.0022,0.0053,0.0004,0.0001,4.2262,19.9112,0.0363,0.0001,0.0057,1406.9,280.5964,1476.0,0.0,-3.8352,13.0738,1476.0,222.0,1434.3342,0.0
0.0021,0.005,0.0001,0.0002,2.6767,9.1493,0.022,0.0,0.0054,913.24,723.7918,1285.0,481.845,-0.2098,1.128,1610.0,76.0,1163.0319,1.0
0.0195,0.0634,0.0009,0.001,4.0895,16.1418,0.3411,0.0002,0.066,866.72,426.1988,728.0,0.0,0.7289,-0.2289,1676.0,222.0,964.9002,0.0
0.0029,0.0061,0.0003,0.0001,3.1719,10.2666,0.0337,0.0001,0.0067,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0064,0.0081,0.0008,0.0012,0.9368,2.2903,0.0228,0.0,0.0102,112.9,47.3878,88.0,17.7912,0.9601,2.0758,198.0,76.0,122.3502,1.0
0.0043,0.0175,0.0001,0.0001,5.952,39.332,0.1232,0.0,0.0179,948.01,626.4002,1306.0,355.824,-0.5798,1.4675,1590.0,76.0,1134.538,1.0
0.0002,0.0003,0.0001,0.0001,2.1992,3.6752,0.001,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0027,0.006,0.0002,0.0003,2.3995,7.3982,0.0225,0.0,0.0065,881.42,746.1628,1309.0,446.2626,-0.1139,1.0477,1610.0,76.0,1152.429,1.0
0.0018,0.0037,0.0008,0.0003,5.5872,36.8768,0.0306,0.0003,0.0041,1490.99,250.3733,1596.0,0.0,-2.1373,2.8329,1596.0,735.0,1511.6584,0.0
0.2502,1.1014,0.0036,0.0047,6.7689,49.8131,9.4633,0.0001,1.124,1179.4,644.975,1676.0,0.0,-0.6172,-1.5314,1676.0,222.0,1342.6903,0.0
1.8021,9.1027,0.0016,0.0022,5.6451,31.7471,59.9874,0.0001,9.2346,431.42,450.6277,216.0,0.0,1.6924,0.9232,1425.0,216.0,622.2202,0.0
0.0203,0.0077,0.0215,0.0025,-0.9556,3.6489,0.0462,0.0002,0.0217,249.18,0.9032,249.0,0.0,3.6348,13.3402,253.0,247.0,249.1816,0.0
0.0002,0.0003,0.0001,0.0002,2.1389,3.6125,0.0012,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.9517,2.3368,0.0731,0.1074,2.8711,7.4864,11.2128,0.0001,2.5123,644.33,609.0125,260.0,47.4432,0.9553,-1.0076,1646.0,222.0,884.5046,0.0
0.0009,0.002,0.0003,0.0001,5.6775,36.8938,0.016,0.0001,0.0021,1449.0,507.6743,1676.0,0.0,-1.8584,1.6103,1676.0,228.0,1534.5217,0.0
0.0063,0.0211,0.0003,0.0001,4.5307,20.1292,0.1175,0.0001,0.0219,1458.68,348.5036,1676.0,0.0,-1.6593,1.6374,1676.0,327.0,1499.329,0.0
0.0024,0.0077,0.0001,0.0002,4.1794,20.8618,0.0476,0.0,0.008,1010.89,691.9029,1482.0,171.9816,-0.5644,1.364,1602.0,76.0,1223.0457,1.0
0.002,0.0051,0.0001,0.0001,3.0272,11.2916,0.0238,0.0,0.0054,1028.6,721.5097,1602.0,11.8608,-0.5058,1.3176,1610.0,76.0,1254.3478,1.0
0.0001,0.0001,0.0001,0.0001,1.9794,4.0439,0.0005,0.0,0.0001,103.76,36.1264,103.0,51.891,0.0347,-1.9601,157.0,68.0,109.8098,1.0
0.0246,0.1292,0.0003,0.0,6.3305,42.5123,1.0509,0.0003,0.1309,1619.21,255.536,1676.0,0.0,-4.5731,19.823,1676.0,240.0,1639.0505,0.0
0.0027,0.007,0.0001,0.0001,2.8679,9.9375,0.0303,0.0,0.0074,957.36,684.9731,1438.0,195.7032,-0.4648,1.2749,1598.0,76.0,1175.1742,1.0
0.0055,0.03,0.0002,0.0001,7.5706,60.238,0.2698,0.0002,0.0304,248.12,0.6858,248.0,0.0,5.4279,27.7401,252.0,248.0,248.1209,0.0
0.0675,0.1348,0.005,0.0069,4.0101,19.3995,0.9247,0.0002,0.1501,1052.07,554.7862,1476.0,0.0,-0.5703,-1.6262,1476.0,222.0,1188.0914,0.0
0.001,0.0056,0.0004,0.0,9.6767,92.7275,0.0567,0.0002,0.0057,1438.24,185.9174,1476.0,0.0,-4.6246,19.5831,1476.0,532.0,1450.0876,0.0
0.0047,0.0193,0.0,0.0,6.032,40.1331,0.1371,0.0,0.0198,952.27,570.4265,1230.0,352.8588,-0.7132,1.7663,1542.0,76.0,1108.5805,1.0
0.1743,0.381,0.0016,0.0021,1.9526,2.5398,1.6886,0.0001,0.4172,257.78,9.8674,260.0,0.0,-3.1207,8.451,268.0,222.0,257.9669,0.0
0.0002,0.0003,0.0001,0.0001,2.4207,4.6871,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.022,0.1168,0.0008,0.0003,6.2185,38.4575,0.8329,0.0003,0.1183,1470.14,358.974,1596.0,0.0,-2.7251,5.9532,1596.0,222.0,1512.9062,0.0
0.0136,0.011,0.0134,0.011,0.9045,3.9918,0.0476,0.0,0.0174,124.44,40.4093,88.0,2.9652,0.175,1.0528,183.0,76.0,130.7742,1.0
0.0011,0.0011,0.0003,0.0,0.8998,-0.928,0.0037,0.0003,0.0016,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0091,0.0115,0.0053,0.0072,1.8456,6.0968,0.0472,0.0,0.0146,133.64,43.0592,168.0,19.2738,-0.1277,1.063,183.0,86.0,140.3396,1.0
0.0006,0.001,0.0002,0.0001,1.809,1.3314,0.0029,0.0,0.0011,81.44,34.9419,62.0,0.0,1.2349,-0.4215,153.0,62.0,88.5506,1.0
0.0006,0.001,0.0001,0.0001,1.8063,1.3287,0.003,0.0,0.0011,87.2,38.9063,62.0,0.0,0.8954,-1.1609,153.0,62.0,95.4065,1.0
0.0014,0.0046,0.0003,0.0001,6.431,41.4116,0.035,0.0001,0.0048,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.1885,0.2476,0.0009,0.0012,0.6684,-1.3736,0.6044,0.0001,0.3102,291.8,26.2028,316.0,0.0,-0.3663,-1.1976,316.0,222.0,292.9624,0.0
0.0061,0.0236,0.0003,0.0001,4.566,19.2372,0.1244,0.0001,0.0242,1455.58,303.9339,1558.0,174.9468,-1.5949,2.2314,1676.0,336.0,1486.6624,0.0
0.0025,0.0071,0.0001,0.0001,4.1722,24.1338,0.0503,0.0,0.0075,993.63,665.0389,1434.0,183.8424,-0.6046,1.4243,1602.0,76.0,1193.7984,1.0
0.0034,0.0062,0.0003,0.0004,1.9711,5.8534,0.0266,0.0,0.0071,803.66,602.3118,1230.0,492.2232,-0.2892,1.2244,1566.0,76.0,1002.5074,1.0
0.0078,0.0295,0.0003,0.0001,4.1712,16.0024,0.1612,0.0002,0.0303,1467.08,338.1649,1676.0,0.0,-1.8277,2.6863,1676.0,222.0,1505.1697,0.0
0.0021,0.0037,0.0009,0.0003,4.6552,23.8986,0.026,0.0001,0.0042,1476.72,365.362,1596.0,0.0,-3.0245,7.2835,1596.0,226.0,1520.8078,0.0
1.431,5.2392,0.0003,0.0002,3.8631,13.8647,25.8078,0.0001,5.4058,238.45,43.0209,222.0,0.0,3.6039,16.1075,507.0,222.0,242.2616,0.0
0.02,0.0432,0.0059,0.0078,3.1992,9.8256,0.2137,0.0002,0.0474,591.07,401.4713,457.0,170.499,1.7252,1.7751,1617.0,222.0,713.3941,0.0
0.0029,0.0066,0.0002,0.0003,2.7002,9.6307,0.0314,0.0,0.0072,919.83,676.5883,1346.0,332.1024,-0.3877,1.2284,1610.0,76.0,1139.8602,1.0
0.0037,0.0092,0.0004,0.0001,4.4661,22.5511,0.0587,0.0002,0.0099,1394.36,212.2625,1476.0,0.0,-2.1675,2.7255,1476.0,848.0,1410.264,0.0
0.0006,0.001,0.0001,0.0001,1.8077,1.3522,0.003,0.0,0.0011,82.35,35.6091,62.0,0.0,1.1736,-0.571,153.0,62.0,89.6485,1.0
0.005,0.0164,0.0003,0.0001,4.8301,25.07,0.1131,0.0001,0.0171,1326.52,405.7482,1476.0,0.0,-2.3061,3.3582,1476.0,222.0,1386.5931,0.0
0.003,0.0063,0.0003,0.0005,2.2209,6.5432,0.0236,0.0,0.0069,127.15,60.4347,88.0,17.7912,0.651,1.5994,224.0,76.0,140.6519,1.0
0.0234,0.0612,0.001,0.001,4.0663,18.4161,0.4006,0.0001,0.0653,1127.45,634.5118,1676.0,0.0,-0.4611,-1.6071,1676.0,222.0,1292.1775,0.0
0.0002,0.0004,0.0,0.0,1.778,1.3646,0.0013,0.0,0.0004,128.88,24.8215,138.0,0.0,-2.3037,3.3409,138.0,62.0,131.225,1.0
0.0021,0.0027,0.0008,0.0006,2.3547,6.6585,0.0155,0.0004,0.0034,1635.92,215.7664,1676.0,0.0,-5.7934,33.8175,1676.0,228.0,1649.9466,0.0
0.0054,0.0087,0.0018,0.0025,2.5826,7.9707,0.0507,0.0001,0.0102,1257.04,604.4215,1676.0,0.0,-0.8701,-1.1641,1676.0,224.0,1393.4926,0.0
0.0249,0.06,0.0019,0.0,2.9692,8.993,0.3376,0.0005,0.0647,1417.04,176.9329,1448.0,0.0,-5.4279,27.7401,1448.0,416.0,1427.9337,0.0
0.0033,0.0134,0.0004,0.0001,6.6872,47.2521,0.1124,0.0001,0.0137,1420.54,251.5283,1476.0,0.0,-4.3847,17.7505,1476.0,222.0,1442.4173,0.0
0.0919,0.3756,0.0008,0.0001,5.1049,28.3109,2.7656,0.0002,0.3849,1504.22,467.7228,1676.0,0.0,-2.3075,3.3657,1676.0,222.0,1574.5649,0.0
0.3852,0.9005,0.0056,0.0081,3.4025,12.9809,5.1569,0.0001,0.9753,561.59,467.5708,296.0,109.7124,1.2033,-0.0186,1596.0,222.0,729.2596,0.0
0.0136,0.0138,0.0097,0.0141,0.8298,-0.0597,0.0579,0.0002,0.0194,282.63,128.2812,249.0,0.0,4.8133,25.8875,1162.0,222.0,310.1148,0.0
0.0001,0.0001,0.0001,0.0,1.0853,1.0851,0.0003,0.0,0.0001,67.22,2.028,68.0,0.0,-2.1675,2.7255,68.0,62.0,67.2503,1.0
0.0002,0.0003,0.0001,0.0002,2.6461,6.3816,0.001,0.0,0.0003,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0002,0.0004,0.0,0.0,1.6934,1.1366,0.0011,0.0,0.0004,117.6,36.9635,138.0,0.0,-0.7897,-1.2795,153.0,62.0,123.2169,1.0
0.0049,0.0191,0.0003,0.0001,5.496,33.725,0.1491,0.0001,0.0197,1191.37,634.2675,1676.0,0.0,-0.6909,-1.3971,1676.0,228.0,1348.1969,0.0
0.0042,0.0167,0.0004,0.0002,5.8827,37.2308,0.1322,0.0002,0.0172,603.12,501.5575,312.0,0.0,1.0773,-0.8462,1448.0,288.0,782.8142,0.0
0.3873,1.0516,0.0565,0.0835,3.5279,12.534,6.1315,0.0001,1.1157,451.68,228.8739,414.0,213.4944,2.72,12.1641,1646.0,228.0,505.8401,0.0
0.0044,0.0077,0.001,0.001,3.0358,10.3834,0.0434,0.0002,0.0088,711.18,450.5759,478.0,315.7938,0.447,-1.4634,1544.0,253.0,840.6934,0.0
0.0077,0.0277,0.0006,0.0002,4.8904,24.3891,0.186,0.0001,0.0286,1289.44,393.1394,1448.0,0.0,-2.0434,2.1988,1448.0,320.0,1347.4674,0.0
0.0003,0.0011,0.0,0.0,7.9383,69.9431,0.0101,0.0,0.0011,126.6,27.2741,138.0,0.0,-1.9311,1.7468,138.0,62.0,129.4759,1.0
0.003,0.0129,0.0,0.0,7.9956,72.7447,0.1213,0.0,0.0132,990.44,611.3068,1282.0,296.52,-0.7286,1.6643,1558.0,76.0,1162.2953,1.0
0.0003,0.001,0.0,0.0,8.0722,71.6015,0.01,0.0,0.0011,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0021,0.0049,0.0002,0.0003,2.4798,8.0945,0.0222,0.0,0.0053,995.52,718.2012,1602.0,11.8608,-0.4202,1.2696,1610.0,76.0,1225.4448,1.0
0.0002,0.001,0.0,0.0,9.1392,85.693,0.0101,0.0,0.001,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0002,0.0003,0.0,0.0,1.9579,2.2503,0.0011,0.0,0.0004,112.75,37.6626,138.0,0.0,-0.5777,-1.6156,153.0,62.0,118.8144,1.0
0.0002,0.001,0.0,0.0,8.9555,83.2802,0.01,0.0,0.001,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.025,0.0381,0.001,0.0009,1.4378,1.2496,0.1665,0.0002,0.0454,1195.74,493.3979,1476.0,0.0,-1.2102,-0.4423,1476.0,222.0,1292.5948,0.0
0.0004,0.0008,0.0001,0.0001,2.8255,6.4228,0.003,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
5.4247,17.0655,0.0131,0.0192,4.6775,25.8983,127.2117,0.0001,17.8255,309.51,244.0337,222.0,8.8956,3.6511,13.3416,1476.0,216.0,393.387,0.0
0.0004,0.0009,0.0001,0.0001,2.5156,4.5544,0.003,0.0,0.0009,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0003,0.0011,0.0,0.0,7.9677,70.1937,0.01,0.0,0.0011,119.43,35.447,138.0,0.0,-0.9516,-0.9899,153.0,62.0,124.5289,1.0
0.0027,0.0061,0.0002,0.0003,2.4548,7.6774,0.0253,0.0,0.0066,882.94,736.7607,1040.0,845.082,-0.0818,1.0773,1610.0,76.0,1147.5937,1.0
0.0005,0.0013,0.0001,0.0002,4.7997,30.2573,0.0101,0.0,0.0014,88.9,36.9013,62.0,0.0,0.6304,-1.6,153.0,62.0,96.1837,1.0
0.379,2.4212,0.0003,0.0002,9.4746,90.0446,24.1586,0.0001,2.4387,296.98,48.1802,268.0,0.0,1.9945,4.8522,484.0,222.0,300.8243,0.0
0.001,0.0013,0.0008,0.0002,7.0945,55.2401,0.0126,0.0002,0.0017,1427.05,348.1855,1596.0,0.0,-1.8863,2.4334,1596.0,296.0,1468.5001,0.0
0.011,0.0218,0.0014,0.0018,3.441,13.3214,0.1289,0.0001,0.0243,1150.3,521.4721,1476.0,0.0,-1.0614,-0.7664,1476.0,222.0,1261.9049,0.0
0.002,0.0048,0.0,0.0,2.5089,8.3745,0.0217,0.0,0.0052,1032.53,719.2244,1610.0,0.0,-0.4952,1.3121,1610.0,76.0,1256.2759,1.0
0.002,0.0055,0.0,0.0,3.3285,13.8538,0.0307,0.0,0.0058,1078.14,709.2922,1610.0,0.0,-0.6478,1.4867,1610.0,76.0,1288.5846,1.0
0.0029,0.008,0.0002,0.0003,4.4118,24.2612,0.0497,0.0,0.0085,845.39,661.2232,1302.0,349.8936,-0.23,1.1386,1538.0,76.0,1071.2275,1.0
0.0003,0.0011,0.0,0.0,8.066,71.4328,0.0101,0.0,0.0011,115.48,37.1751,138.0,0.0,-0.7049,-1.4295,153.0,62.0,121.2592,1.0
0.0027,0.0071,0.0001,0.0001,2.9664,10.4023,0.0298,0.0,0.0075,976.03,702.2436,1466.0,166.0512,-0.4698,1.2632,1610.0,76.0,1200.3538,1.0
0.0022,0.0073,0.0,0.0,4.4897,24.797,0.0507,0.0,0.0076,1098.22,667.716,1474.0,163.086,-0.8462,1.7574,1598.0,76.0,1283.5394,1.0
0.0177,0.054,0.001,0.0012,5.1544,32.1165,0.4248,0.0001,0.0565,1125.18,565.3979,1476.0,0.0,-0.9653,-1.0787,1476.0,222.0,1257.9778,0.0
0.0031,0.0113,0.0004,0.0002,7.1581,58.0574,0.1027,0.0001,0.0117,1414.94,267.7495,1476.0,0.0,-4.0801,14.8298,1476.0,222.0,1439.8014,0.0
0.0052,0.0113,0.0006,0.0007,3.3612,11.7124,0.0648,0.0001,0.0124,758.79,648.6906,293.0,105.2646,0.5591,-1.6088,1676.0,222.0,996.1695,0.0
0.0167,0.0462,0.001,0.0012,5.5069,38.0649,0.3836,0.0001,0.0489,977.38,691.4858,1148.5,782.0715,-0.0681,-1.9398,1676.0,222.0,1195.2584,0.0
0.0027,0.0078,0.0001,0.0002,3.056,10.6,0.0312,0.0,0.0082,949.3,656.3622,1418.0,106.7472,-0.5353,1.3404,1550.0,76.0,1152.2473,1.0
0.0002,0.0004,0.0001,0.0001,4.5939,27.9655,0.0029,0.0,0.0004,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.002,0.0051,0.0,0.0001,2.9,10.3236,0.0223,0.0,0.0055,1022.65,718.3693,1610.0,0.0,-0.4738,1.3053,1610.0,76.0,1247.6806,1.0
0.1688,0.4684,0.0212,0.0312,4.0372,16.9848,2.8477,0.0001,0.4957,468.76,371.1109,322.5,140.1057,1.8321,2.1746,1532.0,216.0,596.7261,0.0
0.0038,0.0071,0.0002,0.0003,1.965,5.7993,0.0287,0.0,0.008,766.08,598.6479,1140.0,584.1444,-0.1608,1.2287,1590.0,76.0,970.3989,1.0
0.0011,0.0023,0.0003,0.0001,6.6138,51.5533,0.0212,0.0001,0.0026,1413.48,273.8931,1476.0,0.0,-4.0678,14.6944,1476.0,222.0,1439.5114,0.0
0.0007,0.0013,0.0002,0.0002,3.834,20.6144,0.0099,0.0,0.0015,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0048,0.0074,0.0007,0.001,1.3746,3.3751,0.0236,0.0,0.0088,112.0,46.2457,88.0,17.7912,0.9619,2.0955,198.0,76.0,121.0838,1.0
0.0023,0.0137,0.0003,0.0,8.8837,81.0165,0.133,0.0003,0.0138,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0136,0.0161,0.0085,0.0113,3.1142,19.7422,0.1193,0.0,0.021,123.19,40.3379,88.0,2.9652,0.246,1.0693,183.0,86.0,129.5633,1.0
0.0014,0.0129,0.0001,0.0,9.6994,93.0259,0.1289,0.0,0.0129,82.13,29.4206,68.0,0.0,1.3968,-0.0003,153.0,62.0,87.1909,1.0
0.0001,0.0002,0.0,0.0,1.793,1.7293,0.0007,0.0,0.0003,120.44,34.1258,138.0,0.0,-1.0917,-0.7382,150.0,62.0,125.1348,1.0
0.0049,0.0202,0.001,0.0,6.0563,39.5021,0.1635,0.0002,0.0207,1323.6,354.619,1448.0,0.0,-2.4552,4.0698,1448.0,320.0,1369.8226,0.0
0.0073,0.0351,0.0006,0.0001,5.6779,32.34,0.2567,0.0001,0.0357,1534.68,334.4684,1676.0,0.0,-2.8111,7.6476,1676.0,228.0,1570.3481,0.0
0.0104,0.0127,0.0044,0.0063,1.3567,4.0748,0.048,0.0,0.0164,114.24,38.2002,88.0,0.0,0.7255,1.5334,180.0,86.0,120.397,1.0
0.0002,0.0005,0.0001,0.0,7.6667,61.2353,0.0049,0.0,0.0006,73.6,19.0862,68.0,0.0,3.05,7.3763,138.0,68.0,76.0105,1.0
0.0001,0.0001,0.0001,0.0,1.3676,3.4569,0.0004,0.0,0.0001,72.35,17.3592,68.0,0.0,3.6925,11.8908,153.0,68.0,74.3831,1.0
0.1221,0.369,0.0007,0.0008,4.5162,22.8018,2.4127,0.0001,0.3869,969.55,593.3783,1476.0,0.0,-0.3448,-1.8642,1476.0,222.0,1135.167,0.0
0.0141,0.0644,0.0019,0.0,6.3578,45.3638,0.5446,0.0003,0.0656,1120.24,515.4373,1448.0,0.0,-0.9119,-1.1799,1448.0,304.0,1232.0538,0.0
0.0019,0.0049,0.0,0.0,2.8151,9.8263,0.0212,0.0,0.0052,1058.29,711.2557,1610.0,0.0,-0.5744,1.3932,1610.0,76.0,1273.1078,1.0
0.0086,0.0228,0.0001,0.0001,3.0461,7.9174,0.0971,0.0001,0.0243,229.22,8.583,228.0,0.0,6.7545,44.0648,289.0,228.0,229.379,0.0
0.0016,0.0093,0.0003,0.0,9.5953,91.663,0.093,0.0001,0.0094,1430.6,227.2158,1476.0,0.0,-4.8285,21.9761,1476.0,222.0,1448.3532,0.0
0.0033,0.0092,0.0001,0.0001,3.6985,17.5011,0.0566,0.0,0.0097,911.72,636.3664,1298.0,302.4504,-0.4763,1.3241,1562.0,76.0,1110.0207,1.0
0.0038,0.0074,0.0005,0.0006,3.1928,11.0155,0.0412,0.0001,0.0083,703.76,608.1295,306.0,124.5384,0.6768,-1.4658,1676.0,222.0,928.1171,0.0
0.0051,0.0077,0.0005,0.0008,1.2755,3.0482,0.0227,0.0,0.0092,116.73,51.1223,88.0,17.7912,0.8746,2.0084,224.0,76.0,127.3313,1.0
0.0004,0.0007,0.0,0.0001,2.5157,4.8129,0.0027,0.0,0.0008,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0308,0.1065,0.0006,0.0006,5.1308,29.7647,0.8035,0.0002,0.1103,387.53,211.9493,301.0,60.7866,2.8022,10.3953,1614.0,222.0,441.1947,0.0
0.0109,0.0131,0.006,0.008,1.3795,4.1153,0.0475,0.0,0.017,117.62,39.5637,88.0,2.9652,0.5455,1.3119,183.0,86.0,124.0327,1.0
0.0037,0.0124,0.0001,0.0001,4.2891,22.1258,0.0736,0.0,0.0129,986.76,649.6766,1386.0,243.1464,-0.6212,1.471,1594.0,76.0,1179.6415,1.0
0.7962,1.4415,0.0756,0.1119,2.759,9.5788,8.7909,0.0001,1.6404,347.24,293.5425,255.0,48.9258,3.3442,10.7319,1596.0,222.0,453.7413,0.0
0.0121,0.031,0.0011,0.0,3.6912,15.0659,0.1884,0.0002,0.0331,1407.13,469.3977,1638.0,11.8608,-1.7236,1.3329,1646.0,222.0,1482.6145,0.0
0.0147,0.0105,0.0184,0.0031,0.7549,3.9029,0.0651,0.0002,0.018,253.17,29.2779,249.0,0.0,6.7455,43.9839,457.0,247.0,254.8405,0.0
0.0003,0.001,0.0001,0.0001,8.757,80.4082,0.0101,0.0,0.0011,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0002,0.0002,0.0001,0.0001,2.9879,8.538,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0128,0.0127,0.0088,0.0115,1.0701,3.4961,0.0496,0.0,0.018,123.14,40.445,88.0,2.9652,0.2459,1.0696,183.0,86.0,129.5488,1.0
0.4398,1.7626,0.005,0.0072,5.9954,39.9531,14.3847,0.0001,1.8081,1111.33,669.416,1676.0,0.0,-0.4116,-1.7531,1676.0,222.0,1295.6431,0.0
0.0004,0.0008,0.0001,0.0001,2.7726,6.5636,0.003,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0019,0.0066,0.0,0.0,6.4235,51.4198,0.057,0.0,0.0068,1047.1,676.8522,1514.0,94.8864,-0.6988,1.5226,1578.0,76.0,1244.9763,1.0
0.0027,0.0057,0.0003,0.0004,2.3858,7.4679,0.0218,0.0,0.0062,844.52,751.877,630.5,822.1017,0.01,1.0349,1610.0,76.0,1128.2198,1.0
0.0107,0.0094,0.009,0.0104,0.8132,2.913,0.0415,0.0,0.0142,138.04,42.3275,168.0,19.2738,-0.3253,1.1626,183.0,86.0,144.3217,1.0
0.6395,2.2016,0.0662,0.0976,5.5357,32.5852,16.4878,0.0001,2.2819,403.19,144.6262,472.0,13.3434,1.4248,8.495,1231.0,222.0,428.1002,0.0
0.004,0.0091,0.0003,0.0004,3.8255,20.9906,0.0621,0.0,0.0098,766.71,654.2223,934.5,951.0879,-0.0127,1.0988,1598.0,76.0,1005.7688,1.0
0.0033,0.0206,0.0,0.0,6.8022,47.5091,0.1466,0.0,0.0208,1194.18,593.574,1502.0,154.1904,-1.2366,2.6841,1610.0,76.0,1332.2435,1.0
0.0001,0.0001,0.0001,0.0,0.64,0.6729,0.0003,0.0,0.0001,73.75,19.6481,68.0,0.0,3.0808,7.6575,153.0,68.0,76.2971,1.0
0.339,1.4175,0.0305,0.045,6.71,50.314,12.3406,0.0001,1.4505,819.19,649.9422,298.0,112.6776,0.3062,-1.8758,1596.0,222.0,1043.6824,0.0
0.004,0.0092,0.0003,0.0004,2.9425,12.2818,0.0534,0.0,0.0099,810.88,623.2808,1246.0,379.5456,-0.249,1.1686,1506.0,76.0,1020.8431,1.0
0.0193,0.0553,0.0005,0.0004,5.6745,40.8758,0.4671,0.0001,0.0583,1371.29,496.6893,1676.0,0.0,-1.2832,0.1216,1676.0,222.0,1457.6246,0.0
0.0005,0.0012,0.0001,0.0001,5.2838,35.1603,0.0099,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0002,0.0003,0.0,0.0,1.839,1.783,0.0011,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0056,0.0212,0.0007,0.0,6.3737,46.6231,0.1816,0.0002,0.0218,1278.48,404.6832,1448.0,0.0,-1.9308,1.7462,1448.0,320.0,1340.3887,0.0
0.0004,0.0012,0.0001,0.0001,5.7497,40.682,0.0101,0.0,0.0013,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0043,0.0187,0.0,0.0,6.1095,40.9888,0.1362,0.0,0.0191,991.99,638.3931,1386.0,195.7032,-0.6611,1.5414,1610.0,76.0,1177.928,1.0
0.0004,0.0008,0.0001,0.0001,2.7863,6.0686,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0006,0.001,0.0001,0.0001,1.8,1.3147,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0164,0.0268,0.007,0.0101,2.942,9.6142,0.1522,0.0001,0.0313,751.12,531.1939,533.0,461.0886,0.3566,-1.6427,1476.0,222.0,918.437,0.0
0.003,0.0077,0.0002,0.0003,2.8567,9.6486,0.0314,0.0,0.0082,910.12,681.9366,1386.0,284.6592,-0.3498,1.1879,1610.0,76.0,1135.2117,1.0
0.0105,0.0088,0.0073,0.0069,0.8411,2.5245,0.0321,0.0,0.0137,139.86,41.9504,168.0,19.2738,-0.4101,1.2252,183.0,88.0,145.9557,1.0
0.0006,0.001,0.0002,0.0001,1.6216,0.6882,0.0029,0.0,0.0012,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0057,0.0321,0.0004,0.0001,6.736,44.0097,0.2368,0.0001,0.0325,1574.01,234.3665,1676.0,0.0,-2.6245,7.8183,1676.0,450.0,1591.1901,0.0
0.0027,0.0077,0.0001,0.0001,4.1376,22.2486,0.0504,0.0,0.0081,1037.24,652.3235,1478.0,106.7472,-0.7435,1.607,1562.0,76.0,1223.5757,1.0
0.0015,0.003,0.0004,0.0001,4.3616,20.3365,0.0205,0.0002,0.0034,1642.22,195.4897,1676.0,0.0,-5.9236,35.119,1676.0,228.0,1653.6991,0.0
0.3164,0.6007,0.0268,0.0396,2.8074,8.2814,3.1471,0.0001,0.6763,275.39,131.4025,222.0,8.8956,6.1722,48.462,1387.0,216.0,304.8501,0.0
