0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0012,0.0017,0.0003,0.0001,2.7653,9.5742,0.0102,0.0001,0.0021,1428.68,233.4604,1476.0,0.0,-4.6539,19.948,1476.0,228.0,1447.4409,0.0
0.0102,0.0127,0.0007,0.0009,1.7618,5.4128,0.0736,0.0002,0.0163,249.16,3.9638,248.0,0.0,5.0226,24.6714,271.0,248.0,249.1912,0.0
0.0014,0.0018,0.0008,0.0002,3.5525,12.7978,0.0099,0.0001,0.0022,1483.56,287.9896,1596.0,0.0,-2.7882,6.5916,1596.0,460.0,1510.9795,0.0
0.0031,0.0066,0.0004,0.0001,3.517,13.911,0.0418,0.0001,0.0073,1291.96,431.7485,1476.0,0.0,-1.943,1.909,1476.0,222.0,1361.5078,0.0
0.0037,0.0062,0.0006,0.0008,1.7665,4.8916,0.0223,0.0,0.0072,570.73,711.1421,88.0,17.7912,0.7632,1.6007,1610.0,76.0,909.0647,1.0
0.0007,0.003,0.0002,0.0001,8.5019,75.6698,0.0289,0.0,0.0031,87.16,19.0315,80.0,0.0,2.0266,2.164,134.0,76.0,89.1933,1.0
0.0036,0.0079,0.0005,0.0003,3.7058,14.6728,0.0457,0.0001,0.0086,1339.62,390.1439,1476.0,0.0,-2.4615,4.1114,1476.0,222.0,1394.73,0.0
0.0171,0.1351,0.0004,0.0,9.5215,90.6413,1.3457,0.0002,0.1355,1585.34,236.855,1638.0,11.8608,-4.1668,16.6265,1646.0,222.0,1602.7608,0.0
0.0095,0.0116,0.0048,0.0068,1.735,5.6463,0.0472,0.0,0.015,132.75,43.0753,168.0,19.2738,-0.0875,1.054,181.0,86.0,139.4973,1.0
0.553,1.4403,0.0115,0.0168,4.3062,21.289,9.8906,0.0001,1.5361,467.3,427.6477,262.0,59.304,1.9833,2.4543,1596.0,222.0,631.9992,0.0
0.0024,0.0055,0.0002,0.0003,2.554,8.3534,0.0224,0.0,0.006,992.31,724.8142,1602.0,11.8608,-0.4106,1.2427,1610.0,76.0,1226.6952,1.0
0.0003,0.0011,0.0,0.0,8.0241,70.7132,0.0101,0.0,0.0011,115.28,37.0329,138.0,0.0,-0.7047,-1.4273,154.0,62.0,121.0256,1.0
0.0012,0.0031,0.0003,0.0,7.7822,67.7654,0.0298,0.0001,0.0033,1427.84,237.7121,1476.0,0.0,-4.6598,20.018,1476.0,222.0,1447.2971,0.0
0.0043,0.0196,0.0,0.0,6.3476,43.3792,0.1449,0.0,0.02,959.57,632.4204,1298.0,385.476,-0.5799,1.4871,1610.0,76.0,1147.4888,1.0
0.0109,0.0259,0.0016,0.0024,3.6549,15.4436,0.119,0.0,0.028,138.96,42.522,168.0,19.2738,-0.3666,1.1929,183.0,86.0,145.2581,1.0
0.0003,0.001,0.0001,0.0001,8.4068,75.8254,0.0099,0.0,0.0011,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0002,0.001,0.0001,0.0001,9.2809,87.5201,0.0101,0.0,0.001,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0002,0.0002,0.0001,0.0001,2.9774,8.4506,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0004,0.0008,0.0001,0.0002,2.2341,3.1879,0.0027,0.0,0.0009,93.46,37.9863,62.0,0.0,0.3705,-1.8646,153.0,62.0,100.8132,1.0
0.0002,0.0003,0.0001,0.0001,1.9642,2.4586,0.0009,0.0,0.0003,101.04,40.2858,62.0,0.0,0.0791,-1.956,153.0,62.0,108.7005,1.0
2.845,15.0501,0.0001,0.0,6.5238,42.0608,110.7482,0.0001,15.2425,457.19,467.666,244.0,32.6172,1.6692,0.872,1476.0,222.0,652.3397,0.0
0.0042,0.0306,0.0003,0.0003,9.5965,91.6543,0.3057,0.0001,0.0307,839.12,697.4013,378.0,222.39,0.3492,-1.8753,1676.0,222.0,1088.8651,0.0
0.0002,0.0002,0.0001,0.0001,2.4811,5.3289,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0001,0.0001,2.4433,4.7748,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0028,0.0082,0.0001,0.0001,4.7366,28.239,0.0569,0.0,0.0086,943.38,664.69,1394.0,213.4944,-0.4831,1.2935,1582.0,76.0,1152.1113,1.0
0.0136,0.0105,0.019,0.0061,-0.3535,-1.5406,0.0354,0.0001,0.0171,248.28,1.0257,248.0,0.0,3.3202,9.115,252.0,248.0,248.2821,0.0
0.0166,0.0432,0.0023,0.0031,5.9568,44.2924,0.3737,0.0001,0.0461,826.84,666.4887,386.0,243.1464,0.3622,-1.7633,1676.0,222.0,1059.9196,0.0
0.1178,0.6863,0.0003,0.0002,6.9995,52.8279,5.9755,0.0001,0.6929,610.55,589.3263,236.0,20.7564,0.9999,-0.9336,1596.0,222.0,846.5245,0.0
0.0128,0.028,0.0019,0.0028,3.2252,12.4028,0.1189,0.0,0.0307,129.56,40.9615,168.0,11.8608,-0.0759,1.0224,183.0,76.0,135.8192,1.0
0.0006,0.001,0.0002,0.0002,1.6148,0.6843,0.0029,0.0,0.0012,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.0004,0.0008,0.0001,0.0001,2.2377,3.1632,0.0027,0.0,0.0009,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0007,0.0014,0.0003,0.0,6.7206,53.5598,0.0131,0.0001,0.0016,1388.22,321.5662,1476.0,0.0,-3.3202,9.115,1476.0,222.0,1424.6142,0.0
1.5347,7.5639,0.0007,0.0009,6.4318,44.8073,62.8828,0.0001,7.6809,584.39,605.7726,228.0,8.8956,1.183,-0.5471,1676.0,222.0,839.5251,0.0
0.0018,0.0047,0.0,0.0,2.9126,10.5856,0.0217,0.0,0.005,936.72,728.8744,1602.0,11.8608,-0.2285,1.1319,1610.0,76.0,1184.6475,1.0
0.0031,0.0095,0.0002,0.0003,4.2053,21.59,0.0577,0.0,0.01,777.5,555.8628,1150.0,323.9481,-0.3492,1.3348,1510.0,76.0,954.1488,1.0
0.2085,0.3717,0.0003,0.0002,1.4352,0.3375,1.0232,0.0001,0.4246,290.64,25.2789,288.0,29.652,-0.2564,-1.1408,316.0,222.0,291.7263,0.0
0.1709,0.3774,0.0205,0.0073,2.9208,8.3144,1.9925,0.0002,0.4126,355.55,314.1478,249.0,1.4826,3.3343,10.219,1614.0,222.0,473.4107,0.0
0.0024,0.0061,0.0004,0.0001,6.1416,43.3263,0.0522,0.0002,0.0066,1614.76,175.3591,1676.0,0.0,-4.9795,31.7587,1676.0,282.0,1624.1592,0.0
0.0044,0.0063,0.0008,0.0008,1.6569,1.839,0.024,0.0002,0.0077,1465.58,240.9237,1583.5,137.1405,-0.7047,-0.7116,1676.0,936.0,1485.0551,0.0
0.003,0.007,0.0001,0.0002,2.6304,8.9701,0.0301,0.0,0.0076,945.76,671.1813,1374.0,255.0072,-0.4746,1.2827,1558.0,76.0,1157.7744,1.0
0.0024,0.0078,0.0,0.0001,4.4452,24.0507,0.051,0.0,0.0081,947.65,644.1182,1394.0,219.4248,-0.5341,1.3728,1550.0,76.0,1144.0192,1.0
2.0759,6.674,0.0004,0.0,3.2253,8.8274,27.5848,0.0003,6.9574,310.22,20.7197,298.0,0.0,1.0779,-0.8462,345.0,298.0,310.9043,0.0
0.0023,0.0083,0.0003,0.0001,6.2104,39.1239,0.0622,0.0003,0.0086,1421.78,246.944,1476.0,0.0,-4.4143,18.0205,1476.0,222.0,1442.8548,0.0
0.0123,0.0261,0.0018,0.0027,3.3217,13.5452,0.1181,0.0,0.0288,119.98,40.1706,88.0,2.9652,0.4124,1.1879,183.0,76.0,126.4624,1.0
0.39,0.9231,0.0066,0.0095,3.3142,12.0096,5.5717,0.0001,0.9978,801.56,622.099,381.0,235.7334,0.3886,-1.7682,1596.0,222.0,1012.7367,0.0
89.5447,887.7542,0.0002,0.0,9.7018,93.0575,8878.261,0.0001,887.8314,237.74,8.3347,238.0,8.8956,-1.1394,-0.3002,244.0,222.0,237.8846,0.0
0.0018,0.005,0.0,0.0,3.3256,13.3613,0.0254,0.0,0.0053,974.64,724.0576,1602.0,11.8608,-0.3202,1.1831,1610.0,76.0,1211.9983,1.0
0.0018,0.0023,0.0008,0.0003,3.5008,15.1126,0.0157,0.0001,0.003,1463.45,312.2524,1596.0,0.0,-2.346,4.6146,1596.0,222.0,1496.0657,0.0
0.0123,0.0963,0.0005,0.0002,9.4829,90.086,0.9587,0.0001,0.0967,1505.33,357.2483,1638.0,0.0,-2.5857,5.4759,1646.0,222.0,1546.7283,0.0
0.0006,0.0011,0.0003,0.0001,5.2719,27.6575,0.0081,0.0001,0.0013,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0452,0.1826,0.0018,0.0022,5.508,31.9618,1.3514,0.0001,0.1872,1027.75,625.7615,1596.0,0.0,-0.2894,-1.8067,1596.0,222.0,1201.6371,0.0
0.0811,0.2512,0.0004,0.0004,5.4492,36.492,2.0483,0.0001,0.2627,798.85,563.2055,652.0,637.518,0.0858,-1.8848,1476.0,222.0,975.8021,0.0
0.003,0.0059,0.0002,0.0003,1.9984,5.7948,0.0226,0.0,0.0066,877.46,658.9087,1354.0,284.6592,-0.3301,1.1862,1570.0,76.0,1095.3333,1.0
0.0173,0.0092,0.0202,0.0036,-0.864,0.014,0.0419,0.0001,0.0196,249.06,2.3861,249.0,0.0,7.8754,68.6912,271.0,248.0,249.0713,0.0
0.0011,0.0029,0.0005,0.0001,6.9424,54.3576,0.0262,0.0,0.0031,1469.03,380.262,1596.0,0.0,-2.6929,5.4712,1596.0,222.0,1516.9714,0.0
0.0082,0.0186,0.0006,0.0007,3.0702,10.2955,0.1081,0.0001,0.0202,921.05,669.4772,830.0,901.4208,0.1118,-1.8596,1676.0,222.0,1136.6841,0.0
0.0106,0.0279,0.0003,0.0002,4.1588,20.0108,0.1932,0.0001,0.0297,248.85,0.8572,249.0,0.0,2.1919,6.4069,252.0,248.0,248.8515,0.0
0.0744,0.3405,0.0004,0.0003,6.589,49.5691,2.9556,0.0001,0.3468,1348.39,540.232,1646.0,0.0,-1.3447,-0.0592,1646.0,222.0,1451.5811,0.0
0.0022,0.0125,0.0,0.0,8.9649,85.7885,0.122,0.0,0.0126,1133.41,613.5329,1470.0,154.1904,-1.0718,2.2557,1606.0,76.0,1287.3526,1.0
0.0133,0.0118,0.0155,0.0164,0.4475,-0.3292,0.0539,0.0002,0.0177,248.49,1.159,248.0,0.0,2.8372,7.2732,253.0,248.0,248.4927,0.0
0.0041,0.0179,0.0001,0.0001,6.283,42.7297,0.1308,0.0,0.0183,939.88,583.7763,1194.0,498.1536,-0.6395,1.7001,1590.0,76.0,1104.8806,1.0
0.0021,0.0051,0.0002,0.0003,2.6987,9.3016,0.0216,0.0,0.0055,869.88,733.2335,1141.0,695.3394,-0.1075,1.0908,1610.0,76.0,1135.3177,1.0
0.5086,0.6198,0.1671,0.2475,1.6231,4.4885,3.4767,0.0001,0.7993,312.58,241.687,260.0,0.0,5.042,24.8113,1646.0,222.0,394.3789,0.0
0.0401,0.1136,0.0009,0.0011,4.4887,22.5809,0.7544,0.0001,0.1199,855.24,680.4422,511.0,428.4714,0.2817,-1.8997,1646.0,222.0,1090.7828,0.0
0.0031,0.0063,0.0002,0.0003,2.281,7.4148,0.0271,0.0,0.007,912.72,711.445,1338.0,376.5804,-0.2653,1.1275,1610.0,76.0,1155.0542,1.0
0.0914,0.2372,0.009,0.0131,3.889,15.8602,1.4663,0.0002,0.2531,660.43,538.2157,381.0,235.7334,0.9573,-0.8186,1596.0,222.0,850.263,0.0
0.0039,0.0193,0.0,0.0,6.3115,43.014,0.143,0.0,0.0196,975.3,607.7711,1322.0,195.7032,-0.7192,1.6289,1558.0,76.0,1147.5635,1.0
0.0023,0.0152,0.0,0.0,9.2119,89.0907,0.1487,0.0,0.0152,1175.45,605.2522,1504.0,74.13,-1.2021,2.5302,1598.0,76.0,1320.7383,1.0
0.002,0.0049,0.0002,0.0003,2.7399,9.5689,0.0224,0.0,0.0053,1000.12,732.1723,1602.0,11.8608,-0.4177,1.2199,1610.0,76.0,1237.3179,1.0
0.0002,0.0004,0.0,0.0,1.6887,1.1738,0.0012,0.0,0.0004,114.41,38.1531,138.0,0.0,-0.6056,-1.5578,153.0,62.0,120.5436,1.0
0.0011,0.0012,0.0003,0.0,1.0659,-0.3164,0.0045,0.0003,0.0017,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.004,0.0186,0.0,0.0001,6.4229,44.0528,0.1366,0.0,0.0189,943.06,593.2637,1258.0,255.0072,-0.6621,1.6049,1586.0,76.0,1112.5666,1.0
0.003,0.0093,0.0001,0.0001,4.4829,25.0545,0.0591,0.0,0.0097,953.8,635.0488,1362.0,171.9816,-0.6085,1.4294,1594.0,76.0,1144.1104,1.0
0.0129,0.0237,0.0026,0.0037,2.5744,6.4455,0.1206,0.0001,0.0269,455.99,305.605,332.5,163.8273,2.0221,4.3369,1576.0,222.0,548.0761,0.0
0.0056,0.0217,0.0004,0.0,4.9457,24.1488,0.1299,0.0001,0.0223,1563.3,127.0,1576.0,0.0,-9.702,93.0597,1576.0,306.0,1568.3987,0.0
0.0033,0.007,0.0002,0.0003,2.2096,6.4909,0.0254,0.0,0.0077,869.11,661.2099,1254.0,515.9448,-0.2674,1.2199,1606.0,76.0,1090.0361,1.0
0.0024,0.0132,0.0003,0.0001,8.908,81.94,0.129,0.0001,0.0133,1168.18,507.9311,1476.0,0.0,-1.0959,-0.6748,1476.0,222.0,1272.8152,0.0
0.0002,0.0003,0.0001,0.0002,2.5361,5.4738,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0019,0.0048,0.0,0.0,2.8493,10.1841,0.0223,0.0,0.0052,1060.93,713.732,1610.0,0.0,-0.5664,1.3732,1610.0,76.0,1276.6721,1.0
0.0071,0.0102,0.0034,0.0045,2.5902,8.2363,0.0617,0.0001,0.0124,1226.85,500.8692,1476.0,0.0,-1.4784,0.1892,1476.0,222.0,1324.2062,0.0
0.0015,0.0023,0.0005,0.0004,2.9644,9.1237,0.0119,0.0001,0.0027,1541.62,412.1339,1676.0,0.0,-2.7453,5.7108,1676.0,222.0,1595.2266,0.0
0.0033,0.0075,0.0002,0.0003,2.4943,7.964,0.0302,0.0,0.0082,873.72,670.263,1330.0,338.0328,-0.2942,1.1605,1606.0,76.0,1099.1572,1.0
3.8302,9.3277,0.1114,0.1649,3.5328,13.0012,51.7099,0.0001,10.0402,727.43,556.0481,379.0,232.7682,0.4192,-1.6848,1476.0,222.0,913.9212,0.0
0.0014,0.0015,0.0008,0.0001,2.8054,9.3196,0.0095,0.0001,0.002,1431.77,355.6023,1596.0,0.0,-2.0624,2.848,1596.0,222.0,1474.8403,0.0
0.0018,0.003,0.0004,0.0001,2.0708,3.1871,0.0128,0.0001,0.0035,1441.44,191.8558,1476.0,0.0,-5.6325,30.9653,1476.0,222.0,1454.0254,0.0
0.0029,0.0074,0.0002,0.0003,2.7538,9.1084,0.0311,0.0,0.008,942.74,699.7527,1430.0,213.4944,-0.3859,1.195,1582.0,76.0,1171.971,1.0
0.0021,0.0047,0.0,0.0001,2.5983,9.3851,0.0246,0.0,0.0052,1042.89,678.3491,1466.0,154.1904,-0.6869,1.5116,1598.0,76.0,1242.2461,1.0
0.0003,0.0007,0.0001,0.0001,3.0725,9.1409,0.003,0.0,0.0007,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0119,0.0923,0.0006,0.0,8.9196,81.419,0.8958,0.0001,0.0926,1311.04,367.8757,1448.0,0.0,-2.3021,3.3366,1448.0,320.0,1361.1778,0.0
0.0002,0.0003,0.0001,0.0001,2.7912,6.9735,0.0011,0.0,0.0003,88.89,37.8209,62.0,0.0,0.6949,-1.4859,153.0,62.0,96.5275,1.0
0.4185,0.9896,0.0014,0.0018,2.7992,7.0385,4.4289,0.0002,1.0699,625.13,565.7145,294.5,107.4885,1.0193,-0.8322,1596.0,222.0,841.2016,0.0
0.0001,0.0002,0.0001,0.0001,1.3147,0.2932,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0088,0.0095,0.0041,0.0051,1.0649,2.8767,0.0345,0.0,0.0129,126.76,42.7535,88.0,0.0,0.1876,1.0805,181.0,76.0,133.7074,1.0
0.0002,0.0004,0.0,0.0,2.0348,2.4156,0.0012,0.0,0.0004,118.67,35.8572,138.0,0.0,-0.8988,-1.0941,153.0,62.0,123.9171,1.0
0.0065,0.0372,0.001,0.0001,6.6627,43.2658,0.2723,0.0002,0.0375,1154.08,496.911,1448.0,0.0,-1.0777,-0.8464,1448.0,320.0,1255.5286,0.0
0.0239,0.0417,0.0067,0.0097,3.1661,11.1112,0.2197,0.0001,0.0479,561.36,444.1169,330.0,151.2252,1.6848,1.4947,1676.0,222.0,714.4176,0.0
0.0051,0.0074,0.0008,0.0011,1.2639,3.0665,0.0223,0.0,0.0089,112.23,46.0746,88.0,17.7912,0.9633,2.0993,198.0,76.0,121.2321,1.0
0.0004,0.0008,0.0001,0.0002,2.5055,4.7851,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0002,0.0002,0.0001,0.0001,2.3094,4.343,0.001,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.004,0.0182,0.0,0.0,6.2923,42.8119,0.1332,0.0,0.0185,1046.02,611.1548,1390.0,171.9816,-0.8889,1.887,1558.0,76.0,1209.931,1.0
0.0085,0.0114,0.0024,0.0036,1.8738,6.2408,0.0494,0.0,0.0142,127.8,43.4013,88.0,2.9652,0.1482,1.068,183.0,76.0,134.8988,1.0
0.0371,0.1194,0.0011,0.0012,4.5438,23.1108,0.8436,0.0001,0.1244,1210.29,654.6096,1676.0,0.0,-0.7398,-1.428,1676.0,222.0,1374.42,0.0
0.2868,1.2697,0.003,0.0039,5.6637,33.1526,9.5305,0.0001,1.2954,1244.77,604.0512,1676.0,0.0,-0.8184,-1.1872,1676.0,228.0,1382.274,0.0
0.0002,0.001,0.0,0.0,8.9398,83.0859,0.01,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0025,0.0116,0.0004,0.0001,8.7518,80.0766,0.1136,0.0001,0.0119,1406.92,276.9659,1476.0,0.0,-3.7353,12.2528,1476.0,222.0,1433.6551,0.0
0.0039,0.0188,0.0,0.0,6.545,45.0998,0.1338,0.0,0.0191,986.23,616.2138,1170.0,604.9008,-0.6361,1.6651,1606.0,76.0,1161.2802,1.0
0.1799,0.7949,0.0009,0.0009,6.9836,55.0267,7.0854,0.0003,0.8111,597.92,381.9095,312.0,35.5824,1.0834,0.1711,1448.0,288.0,708.4523,0.0
0.5983,3.4062,0.0007,0.0008,6.6688,44.8228,27.0513,0.0001,3.4415,794.16,606.9329,529.5,412.9041,0.5674,-1.5357,1676.0,228.0,997.6843,0.0
0.0011,0.0036,0.0004,0.0,5.6912,33.5324,0.0273,0.0003,0.0037,1428.22,225.4622,1476.0,0.0,-4.7364,21.0522,1476.0,222.0,1445.7307,0.0
0.0028,0.0058,0.0004,0.0001,3.8877,19.0695,0.0408,0.0001,0.0064,1311.07,386.2428,1476.0,0.0,-2.1747,2.9979,1476.0,222.0,1366.2343,0.0
0.0008,0.0011,0.0004,0.0,3.6305,15.6382,0.007,0.0001,0.0013,1355.13,295.1505,1476.0,0.0,-2.5943,5.9374,1476.0,222.0,1386.5857,0.0
0.0002,0.0003,0.0001,0.0001,1.8517,1.8206,0.0011,0.0,0.0004,110.02,37.946,138.0,0.0,-0.4584,-1.7611,153.0,62.0,116.3181,1.0
0.0006,0.001,0.0002,0.0001,1.8153,1.3577,0.0029,0.0,0.0011,82.35,35.6091,62.0,0.0,1.1736,-0.571,153.0,62.0,89.6485,1.0
0.0002,0.0003,0.0001,0.0002,2.1083,3.1265,0.0011,0.0,0.0004,104.08,40.0902,138.0,22.239,-0.0771,-1.9533,153.0,62.0,111.4621,1.0
0.0877,0.6734,0.0006,0.0007,9.5463,90.9416,6.7173,0.0001,0.6757,865.6,593.4884,574.0,512.9796,0.3832,-1.5473,1676.0,222.0,1047.8404,0.0
0.0004,0.0008,0.0001,0.0001,2.5652,5.0187,0.003,0.0,0.0009,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0116,0.0863,0.0005,0.0003,9.3706,88.5435,0.8559,0.0001,0.0867,1417.22,463.9749,1638.0,0.0,-1.6746,0.9789,1646.0,222.0,1490.5142,0.0
0.829,1.4806,0.0549,0.0812,2.295,5.7528,8.0571,0.0001,1.6904,534.27,519.9105,293.0,105.2646,1.4365,0.222,1596.0,222.0,743.6722,0.0
1.2549,8.6592,0.0007,0.0008,7.8777,64.4639,78.9535,0.0001,8.7067,1038.82,673.2113,1613.0,93.4038,-0.1853,-1.8852,1676.0,222.0,1236.0535,0.0
0.0519,0.348,0.0018,0.0023,9.5588,91.182,3.4802,0.0001,0.3501,871.42,617.4255,571.0,517.4274,0.3203,-1.6725,1676.0,222.0,1066.1965,0.0
0.0666,0.2711,0.0003,0.0002,5.8409,36.8726,2.1107,0.0002,0.2778,359.7,319.7646,231.0,13.3434,3.4644,11.3861,1676.0,222.0,480.2198,0.0
0.0024,0.0056,0.0003,0.0004,2.5289,8.2838,0.0219,0.0,0.0061,802.22,735.1125,472.5,587.8509,0.118,1.0866,1610.0,76.0,1085.6074,1.0
0.0104,0.0078,0.0135,0.008,-0.1427,1.496,0.0255,0.0002,0.013,115.32,38.3616,88.0,0.0,0.6789,1.4671,180.0,86.0,121.4726,1.0
0.0228,0.1092,0.0008,0.0,6.3014,40.359,0.8321,0.0005,0.1111,1549.49,222.9328,1596.0,0.0,-4.9783,24.5263,1596.0,228.0,1565.2863,0.0
0.013,0.0279,0.002,0.0029,3.1754,12.1347,0.1177,0.0,0.0307,127.98,40.9713,128.0,59.304,0.0041,1.0166,183.0,76.0,134.3158,1.0
0.0098,0.012,0.0066,0.0096,1.6354,5.2615,0.0497,0.0,0.0155,131.21,43.6301,168.0,20.7564,-0.0097,1.0489,183.0,76.0,138.205,1.0
0.0144,0.0254,0.0016,0.0019,2.1161,4.222,0.1239,0.0001,0.0291,1322.35,567.6542,1676.0,0.0,-1.2351,-0.3493,1676.0,222.0,1437.9216,0.0
0.5824,4.2793,0.0009,0.0011,9.1876,85.7951,42.1133,0.0001,4.2975,743.47,589.7322,382.5,237.9573,0.614,-1.3877,1638.0,222.0,947.1293,0.0
0.6488,1.5584,0.011,0.0157,3.1794,10.9731,9.0795,0.0001,1.6809,572.15,522.7002,293.0,105.2646,1.2899,-0.1012,1596.0,222.0,773.2005,0.0
0.0013,0.0023,0.0003,0.0001,3.9745,18.445,0.0152,0.0001,0.0027,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0078,0.0277,0.0003,0.0002,3.9442,13.9618,0.1297,0.0001,0.0286,1406.89,397.66,1615.5,89.6973,-1.5859,1.6084,1676.0,222.0,1461.469,0.0
0.0128,0.0114,0.009,0.0124,0.7324,2.7893,0.0477,0.0,0.0172,121.74,40.3213,88.0,0.0,0.3286,1.1251,183.0,76.0,128.1803,1.0
0.0002,0.0004,0.0001,0.0001,5.5616,33.2421,0.0026,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.2192,0.8783,0.0879,0.0433,5.5304,29.7356,5.6534,0.0001,0.901,170.28,1.9699,170.0,0.0,6.7545,44.0648,184.0,170.0,170.2913,0.0
0.041,0.064,0.0319,0.0451,3.0891,12.6912,0.423,0.0003,0.0757,1610.0,271.3837,1676.0,0.0,-4.1972,16.7115,1676.0,253.0,1632.4866,0.0
0.0059,0.008,0.0009,0.0014,1.0541,2.4946,0.0228,0.0,0.0099,113.65,47.804,88.0,17.7912,0.9084,1.9768,198.0,76.0,123.2018,1.0
0.0012,0.0018,0.0004,0.0001,3.9523,20.7722,0.0132,0.0001,0.0021,1530.81,411.2596,1676.0,0.0,-2.5249,4.5982,1676.0,222.0,1584.5575,0.0
0.0652,0.2446,0.0006,0.0005,7.3188,61.1398,2.252,0.0001,0.252,424.38,136.9843,472.0,13.3434,0.4278,0.07,741.0,222.0,445.7302,0.0
0.0007,0.0009,0.0003,0.0,3.6222,15.9708,0.0062,0.0001,0.0011,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0002,0.001,0.0001,0.0001,9.1169,85.3749,0.0102,0.0,0.001,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0024,0.0043,0.0004,0.0003,3.6466,18.1273,0.0309,0.0001,0.0049,1277.61,390.1667,1476.0,0.0,-1.7764,1.6204,1476.0,222.0,1335.2884,0.0
0.0152,0.0335,0.0014,0.0017,3.1669,11.1794,0.2034,0.0001,0.0367,1091.46,514.344,1476.0,0.0,-0.7936,-1.1306,1608.0,222.0,1205.483,0.0
0.0031,0.0089,0.0001,0.0001,4.2478,23.0668,0.0571,0.0,0.0094,921.43,643.3405,1318.0,302.4504,-0.4779,1.3309,1598.0,76.0,1121.9543,1.0
0.0003,0.0007,0.0001,0.0001,3.0951,9.1717,0.003,0.0,0.0007,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0027,0.0069,0.0002,0.0003,2.7794,9.5105,0.0307,0.0,0.0074,1001.72,670.8931,1458.0,177.912,-0.6059,1.4232,1598.0,76.0,1203.7606,1.0
0.0023,0.0083,0.0003,0.0001,6.7076,46.3291,0.0688,0.0001,0.0086,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0106,0.0097,0.0149,0.0119,0.0769,-1.6012,0.0356,0.0003,0.0144,248.07,0.573,248.0,0.0,6.3843,41.364,252.0,247.0,248.0707,0.0
0.0025,0.0057,0.0002,0.0003,2.3894,7.3602,0.0218,0.0,0.0062,880.17,731.4891,1040.5,844.3407,-0.098,1.0876,1610.0,76.0,1142.1141,1.0
0.0002,0.0003,0.0001,0.0001,1.9654,2.2549,0.0011,0.0,0.0004,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
1.4234,2.4256,0.4891,0.7202,2.5312,6.2332,10.9881,0.0001,2.802,326.79,219.9979,323.0,97.8516,4.944,25.5789,1646.0,222.0,393.3278,0.0
0.0033,0.0073,0.0002,0.0003,2.465,7.9588,0.0301,0.0,0.008,857.69,648.1456,1270.0,409.1976,-0.3054,1.1866,1586.0,76.0,1073.0908,1.0
0.7913,2.4541,0.0277,0.0407,5.6835,37.9671,20.0755,0.0001,2.5668,838.91,558.9145,811.5,873.9927,0.0305,-1.8404,1476.0,222.0,1006.4947,0.0
0.0022,0.0052,0.0001,0.0002,2.685,9.2839,0.0227,0.0,0.0056,946.54,731.9128,1602.0,11.8608,-0.2566,1.1371,1610.0,76.0,1194.2685,1.0
0.0006,0.001,0.0002,0.0001,1.815,1.3509,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
