0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0024,0.0055,0.0002,0.0003,2.5617,8.3149,0.024,0.0,0.006,892.04,735.8313,1189.5,623.4333,-0.1368,1.0972,1610.0,76.0,1154.0228,1.0
0.0244,0.0973,0.0004,0.0004,7.2888,60.1267,0.8896,0.0001,0.0998,901.41,571.7033,865.0,905.8686,-0.0577,-1.9112,1476.0,222.0,1065.8875,0.0
0.0002,0.0003,0.0,0.0,1.675,1.0847,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0037,0.0081,0.0005,0.0006,3.6648,13.9125,0.0483,0.0001,0.0089,254.44,105.205,228.0,0.0,3.653,11.4681,684.0,228.0,275.1311,0.0
0.0386,0.0714,0.0019,0.0025,2.3959,5.7166,0.3373,0.0002,0.0808,938.9,596.6507,1476.0,0.0,-0.2766,-1.8793,1476.0,222.0,1110.8399,0.0
0.0002,0.0002,0.0001,0.0001,2.4057,5.0539,0.001,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0005,0.0009,0.0002,0.0001,1.8156,1.3538,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0077,0.0339,0.0003,0.0001,6.9069,53.1696,0.2988,0.0002,0.0346,312.61,72.7199,294.0,17.7912,1.6426,1.6547,501.0,222.0,320.8743,0.0
0.0033,0.0065,0.0002,0.0003,1.7522,4.4431,0.0234,0.0,0.0073,905.16,654.1335,1366.0,195.7032,-0.4269,1.2428,1578.0,76.0,1114.8661,1.0
0.0023,0.0052,0.0003,0.0004,2.519,8.26,0.0221,0.0,0.0057,945.93,749.8831,1602.5,11.1195,-0.2676,1.1009,1610.0,76.0,1204.7759,1.0
0.0033,0.0068,0.0002,0.0003,2.086,6.0415,0.0269,0.0,0.0075,893.48,647.4701,1282.0,391.4064,-0.3996,1.2641,1574.0,76.0,1101.5135,1.0
0.0002,0.0004,0.0,0.0,1.9661,2.2034,0.0012,0.0,0.0004,116.86,41.4232,138.0,22.239,-0.4708,-1.5843,165.0,62.0,123.9152,1.0
0.0114,0.0114,0.0103,0.0133,1.0036,3.8006,0.0476,0.0,0.0161,121.37,40.3331,88.0,2.9652,0.3231,1.1218,183.0,76.0,127.8326,1.0
0.0049,0.0069,0.0023,0.0027,2.1264,4.6174,0.0362,0.0001,0.0084,1630.34,233.0523,1676.0,0.0,-5.1212,25.7957,1676.0,222.0,1646.7479,0.0
0.0166,0.0564,0.0006,0.0007,5.5923,33.1953,0.3973,0.0001,0.0586,805.84,612.9991,575.0,514.4622,0.5081,-1.5584,1646.0,228.0,1010.6376,0.0
0.0002,0.0002,0.0001,0.0001,1.8318,3.2225,0.0006,0.0,0.0002,87.28,37.1549,62.0,0.0,0.7812,-1.3712,150.0,62.0,94.7865,1.0
0.0024,0.0055,0.0002,0.0003,2.6255,8.6167,0.022,0.0,0.006,893.34,741.6799,1273.0,499.6362,-0.1477,1.0809,1610.0,76.0,1158.7254,1.0
0.0037,0.0079,0.0002,0.0003,2.4415,7.7932,0.0317,0.0,0.0087,780.44,590.1285,1258.0,77.0952,-0.2974,1.1357,1370.0,76.0,976.6554,1.0
0.0018,0.002,0.0008,0.0003,2.0378,3.4459,0.0092,0.0002,0.0027,1479.35,309.7903,1596.0,0.0,-2.7637,6.1509,1596.0,432.0,1511.121,0.0
0.6003,1.2983,0.0008,0.0009,2.5035,5.7981,6.2658,0.0001,1.4245,438.79,405.7122,255.0,48.9258,2.0309,2.7199,1596.0,222.0,596.2323,0.0
0.0014,0.0021,0.0004,0.0004,2.4675,5.7979,0.01,0.0001,0.0025,1536.8,400.3159,1676.0,0.0,-2.6376,5.1168,1676.0,222.0,1587.5782,0.0
0.0006,0.001,0.0001,0.0001,1.8113,1.3311,0.0028,0.0,0.0011,78.72,31.6413,62.0,0.0,1.3316,-0.2288,138.0,62.0,84.7821,1.0
0.0031,0.022,0.0004,0.0,9.0099,82.8435,0.2146,0.0001,0.0221,1316.32,360.1327,1448.0,0.0,-2.3393,3.5521,1448.0,320.0,1364.2203,0.0
0.0039,0.02,0.0,0.0,6.5999,45.7275,0.1472,0.0,0.0203,1019.39,588.3547,1302.0,284.6592,-0.8564,1.9303,1598.0,76.0,1175.5236,1.0
0.0031,0.0087,0.0001,0.0001,4.2401,23.5038,0.0585,0.0,0.0091,928.86,658.9668,1334.0,290.5896,-0.4637,1.2939,1566.0,76.0,1136.959,1.0
0.7117,1.6614,0.0084,0.0123,2.9408,8.9333,8.843,0.0,1.7997,362.05,282.3819,232.0,14.826,3.2174,10.5051,1596.0,222.0,458.2819,0.0
0.0043,0.0185,0.0,0.0,6.0421,40.3611,0.1347,0.0,0.0189,981.79,619.093,1338.0,237.216,-0.695,1.599,1598.0,76.0,1159.0319,1.0
0.0047,0.0073,0.0007,0.001,1.4546,3.5854,0.0223,0.0,0.0086,120.12,59.8644,88.0,17.7912,0.9955,2.0789,224.0,76.0,134.0773,1.0
0.0019,0.0071,0.0,0.0,6.3129,49.8163,0.061,0.0,0.0073,1140.95,647.0183,1542.0,100.8168,-0.9988,2.053,1610.0,76.0,1310.0432,1.0
0.002,0.0059,0.0,0.0,3.7646,16.487,0.031,0.0,0.0062,1148.35,648.9771,1530.0,68.1996,-1.0172,2.0769,1602.0,76.0,1317.4472,1.0
0.0017,0.0045,0.0,0.0,3.1822,12.5969,0.0217,0.0,0.0048,1050.94,722.3194,1610.0,0.0,-0.5578,1.3549,1610.0,76.0,1273.1861,1.0
0.0039,0.01,0.0002,0.0003,3.3457,14.3534,0.0529,0.0,0.0107,777.18,562.9778,1190.0,160.1208,-0.3789,1.2062,1342.0,76.0,958.0101,1.0
0.0316,0.0732,0.001,0.0013,3.6366,15.8714,0.489,0.0002,0.0794,329.13,174.9486,290.0,77.0952,4.3966,25.941,1596.0,222.0,372.3271,0.0
0.0012,0.0019,0.0004,0.0001,3.8356,19.8308,0.0136,0.0001,0.0022,1507.4,437.1624,1676.0,0.0,-2.3541,3.8636,1676.0,228.0,1568.9024,0.0
0.0032,0.009,0.0001,0.0002,3.9807,20.1655,0.0552,0.0,0.0095,827.65,585.7563,1190.0,373.6152,-0.4043,1.3144,1470.0,76.0,1012.2667,1.0
0.0059,0.0079,0.0007,0.0011,1.0417,2.4988,0.0228,0.0,0.0098,112.55,47.1039,88.0,17.7912,0.96,2.0798,198.0,76.0,121.9184,1.0
0.0002,0.0003,0.0001,0.0001,2.05,2.6726,0.0012,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0039,0.0065,0.0003,0.0004,1.5662,4.1534,0.0221,0.0,0.0075,769.21,717.5262,502.5,632.3289,0.2243,1.1724,1610.0,76.0,1049.4662,1.0
0.0008,0.0017,0.0003,0.0,4.4397,21.2965,0.0114,0.0002,0.0018,1434.91,207.8654,1476.0,0.0,-4.9915,24.1179,1476.0,222.0,1449.7388,0.0
0.006,0.0214,0.0001,0.0001,4.9074,26.7647,0.1256,0.0,0.0221,841.21,656.6467,1238.0,545.5968,-0.194,1.2002,1606.0,76.0,1065.1325,1.0
0.0034,0.0083,0.0001,0.0001,3.5438,17.4539,0.0482,0.0,0.0089,916.67,638.7418,1318.0,314.3112,-0.484,1.3355,1574.0,76.0,1115.4349,1.0
0.0027,0.0093,0.0,0.0,4.8641,28.9755,0.0658,0.0,0.0097,1079.89,644.6096,1422.0,219.4248,-0.8608,1.8243,1590.0,76.0,1255.9971,1.0
0.0877,0.6734,0.0006,0.0007,9.5463,90.9416,6.7173,0.0001,0.6757,865.6,593.4884,574.0,512.9796,0.3832,-1.5473,1676.0,222.0,1047.8404,0.0
0.0138,0.0194,0.0039,0.0056,1.7464,2.7723,0.0949,0.0001,0.0238,929.1,610.9605,1476.0,0.0,-0.2247,-1.945,1476.0,222.0,1110.3003,0.0
0.0045,0.007,0.0008,0.0012,1.5408,3.8729,0.0224,0.0,0.0082,107.9,43.6898,88.0,8.8956,1.2455,2.742,198.0,76.0,116.3276,1.0
0.0028,0.0126,0.0,0.0,8.0075,72.8732,0.119,0.0,0.0129,1016.09,579.5575,1294.0,166.0512,-0.9087,1.9903,1598.0,76.0,1168.318,1.0
0.3974,1.7627,0.0421,0.0617,7.0662,54.9976,15.6476,0.0001,1.7983,625.0,563.1291,318.0,133.434,1.1347,-0.4992,1676.0,222.0,839.3856,0.0
0.3776,1.2971,0.0093,0.0136,4.5502,21.9557,8.632,0.0001,1.3447,272.34,89.9919,244.0,32.6172,4.374,23.4432,889.0,222.0,286.6821,0.0
0.2543,0.8893,0.0086,0.0122,4.9033,24.7958,6.0004,0.0002,0.9206,582.39,449.3873,339.5,174.2055,1.1156,-0.2721,1614.0,222.0,734.2394,0.0
0.0476,0.1866,0.0005,0.0004,6.2809,41.5521,1.494,0.0,0.1916,387.4,126.1256,336.0,35.5824,2.4346,6.0886,960.0,296.0,407.2191,0.0
0.003,0.0059,0.0003,0.0004,2.0506,6.1679,0.0243,0.0,0.0066,877.17,670.9327,1402.0,148.26,-0.3045,1.1462,1590.0,76.0,1102.3051,1.0
0.0006,0.001,0.0001,0.0001,1.8027,1.3221,0.0029,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0002,0.0001,0.0001,1.3172,0.4351,0.0007,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0369,0.1167,0.001,0.0014,5.8299,41.1742,0.982,0.0001,0.1219,1121.63,622.8488,1641.0,7.413,-0.4164,-1.7297,1646.0,222.0,1281.4504,0.0
0.0006,0.0013,0.0001,0.0002,4.5263,27.4053,0.0101,0.0,0.0014,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.0017,0.0048,0.0001,0.0002,3.422,13.6666,0.0222,0.0,0.0051,1045.74,711.1145,1610.0,0.0,-0.5393,1.3686,1610.0,76.0,1262.616,1.0
0.0195,0.0083,0.0203,0.0028,0.1189,4.3073,0.0558,0.0001,0.0211,255.54,29.185,249.0,0.0,5.2302,30.6553,471.0,232.0,257.1846,0.0
0.0226,0.0386,0.003,0.004,2.0918,4.2371,0.1811,0.0001,0.0446,1202.6,632.4848,1676.0,0.0,-0.6857,-1.4148,1676.0,222.0,1357.3074,0.0
0.002,0.005,0.0,0.0,2.6879,9.1902,0.022,0.0,0.0053,1001.23,720.9987,1602.0,11.8608,-0.4255,1.2719,1610.0,76.0,1231.707,1.0
0.0125,0.0248,0.0004,0.0003,3.1301,10.1863,0.1359,0.0001,0.0276,249.03,16.9839,249.0,0.0,4.8895,30.5352,362.0,222.0,249.6027,0.0
1.0142,4.0391,0.0095,0.0139,5.4387,30.5121,26.8168,0.0001,4.1449,279.81,76.5202,252.0,44.478,2.4154,7.1534,676.0,222.0,289.9835,0.0
0.0002,0.0003,0.0001,0.0002,2.5978,5.7019,0.0011,0.0,0.0003,97.55,39.7066,62.0,0.0,0.231,-1.9166,153.0,62.0,105.2466,1.0
0.0043,0.0184,0.0,0.0,6.0261,40.0724,0.1326,0.0,0.0188,942.14,585.0457,1272.0,186.8076,-0.7204,1.6274,1530.0,76.0,1107.4671,1.0
0.0002,0.0003,0.0001,0.0001,1.9404,2.2429,0.0011,0.0,0.0004,107.27,39.805,138.0,22.239,-0.233,-1.8979,153.0,62.0,114.3479,1.0
0.0004,0.0007,0.0001,0.0001,2.7778,6.6115,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0036,0.0086,0.0001,0.0002,3.1083,13.3035,0.0496,0.0,0.0093,828.62,605.1775,1250.0,255.0072,-0.3791,1.2252,1510.0,76.0,1024.299,1.0
0.3542,0.4494,0.059,0.0873,0.6762,-1.4562,1.0215,0.0001,0.5704,287.29,36.8637,268.0,0.0,2.4095,13.7061,520.0,222.0,289.622,0.0
0.0025,0.0044,0.0008,0.0002,4.069,18.4794,0.0303,0.0001,0.005,1531.08,266.4505,1596.0,0.0,-4.5669,19.2344,1596.0,226.0,1553.8635,0.0
0.0009,0.001,0.0004,0.0,2.8159,11.567,0.0068,0.0004,0.0013,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0049,0.0136,0.0004,0.0004,5.0857,28.4369,0.099,0.0001,0.0144,426.95,201.731,408.0,0.0,3.777,17.7322,1676.0,228.0,471.7783,0.0
0.0049,0.0158,0.0004,0.0001,5.333,29.9313,0.1091,0.0001,0.0164,1402.19,282.8873,1476.0,0.0,-3.6992,12.2344,1476.0,222.0,1430.1614,0.0
0.0027,0.006,0.0003,0.0001,3.6486,14.6376,0.0382,0.0001,0.0065,1379.61,322.2948,1476.0,0.0,-3.097,7.8517,1476.0,222.0,1416.3894,0.0
0.0033,0.0096,0.0001,0.0001,4.1497,22.7217,0.0658,0.0,0.0102,963.57,659.5589,1374.0,284.6592,-0.5371,1.3738,1594.0,76.0,1165.8194,1.0
0.0425,0.0856,0.0011,0.0014,2.7561,8.1011,0.4494,0.0001,0.0952,361.59,320.1121,222.0,0.0,2.406,4.6996,1644.0,222.0,481.8655,0.0
0.0003,0.001,0.0,0.0,8.1524,72.569,0.01,0.0,0.0011,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.013,0.0277,0.0019,0.0028,3.1608,12.075,0.117,0.0,0.0305,125.58,40.899,88.0,2.9652,0.1243,1.0321,183.0,76.0,132.0089,1.0
0.003,0.0089,0.0001,0.0001,4.3993,25.1008,0.0618,0.0,0.0094,931.44,634.8599,1330.0,174.9468,-0.5483,1.3747,1598.0,76.0,1125.432,1.0
0.0607,0.4432,0.0003,0.0002,9.2609,87.0291,4.378,0.0001,0.4452,675.76,530.0413,288.0,0.0,0.7137,-1.4223,1448.0,264.0,857.1965,0.0
0.0022,0.0049,0.0,0.0,2.6291,9.7576,0.0247,0.0,0.0053,1019.72,681.6473,1474.0,151.2252,-0.615,1.4228,1582.0,76.0,1224.6736,1.0
0.0014,0.0044,0.0,0.0,3.7569,16.4463,0.0221,0.0,0.0046,1146.13,694.4632,1610.0,0.0,-0.8478,1.7454,1610.0,76.0,1338.3088,1.0
0.0038,0.0151,0.0003,0.0001,6.7643,50.9516,0.1318,0.0001,0.0155,1421.56,247.4204,1476.0,0.0,-4.5204,18.8875,1476.0,222.0,1442.7188,0.0
0.0139,0.028,0.0024,0.0035,3.062,11.6075,0.1179,0.0,0.0311,126.5,40.8071,88.0,2.9652,0.0868,1.0202,183.0,86.0,132.8564,1.0
0.0043,0.0181,0.0,0.0,6.0823,40.5712,0.1283,0.0,0.0185,937.0,622.0308,1274.0,332.1024,-0.5547,1.4459,1578.0,76.0,1122.9524,1.0
0.0012,0.0005,0.001,0.0001,0.5272,1.4987,0.0032,0.0002,0.0013,1335.2,340.1048,1448.0,0.0,-2.6268,4.9497,1448.0,320.0,1377.4156,0.0
0.0029,0.0118,0.0003,0.0001,8.7372,79.9375,0.115,0.0001,0.012,1356.88,357.3577,1476.0,0.0,-2.7136,5.5675,1476.0,222.0,1402.6941,0.0
0.0001,0.0001,0.0001,0.0001,1.4506,1.9188,0.0006,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0027,0.0081,0.0001,0.0001,4.3745,23.904,0.0517,0.0,0.0084,974.31,678.4309,1426.0,266.868,-0.4955,1.3274,1610.0,76.0,1185.3041,1.0
0.0014,0.0021,0.0008,0.0,4.0783,18.3151,0.0142,0.0001,0.0025,1493.32,326.5617,1596.0,0.0,-3.2503,8.8483,1596.0,222.0,1528.2607,0.0
0.0006,0.0013,0.0001,0.0001,4.6462,28.5537,0.0101,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0003,0.001,0.0001,0.0001,9.0276,84.0773,0.0102,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0001,0.0002,0.0001,0.0001,1.3303,0.482,0.0007,0.0,0.0002,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
21.0074,176.0522,0.0001,0.0,9.1244,84.6202,1723.4985,0.0001,176.4249,242.64,31.058,228.0,0.0,1.0747,-0.291,300.0,204.0,244.5999,0.0
0.007,0.0627,0.0004,0.0,9.7004,93.0388,0.6276,0.0002,0.0628,1364.61,291.1347,1476.0,0.0,-2.356,3.9449,1476.0,374.0,1395.0169,0.0
0.0028,0.0088,0.0001,0.0001,4.1728,21.4737,0.054,0.0,0.0092,1005.16,650.4786,1442.0,106.7472,-0.6973,1.5262,1522.0,76.0,1195.5073,1.0
0.0027,0.0061,0.0002,0.0003,2.4359,7.9397,0.0279,0.0,0.0066,931.39,667.9171,1370.0,237.216,-0.4654,1.2687,1594.0,76.0,1144.1763,1.0
0.8875,2.0411,0.0091,0.0132,3.0179,9.2071,10.4625,0.0001,2.2163,625.38,577.0485,280.0,77.0952,1.0268,-0.7933,1676.0,222.0,848.9731,0.0
0.0046,0.0078,0.0002,0.0001,1.311,-0.1605,0.0233,0.0002,0.009,249.16,0.7878,249.0,0.0,4.6246,19.5831,253.0,249.0,249.1612,0.0
0.0002,0.0002,0.0001,0.0001,2.9469,8.4009,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0634,0.1788,0.0006,0.0005,3.5887,13.0808,1.0363,0.0002,0.1889,320.72,118.9954,300.5,107.4885,2.0062,6.284,955.0,222.0,341.8766,0.0
0.0182,0.0255,0.0056,0.0082,1.816,2.9532,0.1153,0.0001,0.0312,482.31,454.9204,228.0,8.8956,1.643,1.2244,1676.0,222.0,661.4424,0.0
0.004,0.0186,0.0,0.0,6.4786,44.8634,0.1398,0.0,0.0189,947.53,581.1543,1262.0,263.9028,-0.7375,1.677,1510.0,76.0,1110.0342,1.0
0.0024,0.0077,0.0,0.0001,4.8204,29.3357,0.0566,0.0,0.008,1082.81,689.1057,1514.0,124.5384,-0.7436,1.5868,1606.0,76.0,1281.6378,1.0
0.0002,0.001,0.0001,0.0002,9.3036,87.8384,0.0101,0.0,0.001,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0132,0.0262,0.0019,0.0029,3.1728,12.7871,0.1176,0.0,0.0292,120.86,40.1573,88.0,2.9652,0.3727,1.1521,183.0,86.0,127.2934,1.0
0.0002,0.0002,0.0001,0.0001,2.7606,7.0794,0.0011,0.0,0.0003,87.58,37.6255,62.0,0.0,0.7861,-1.3565,153.0,62.0,95.2459,1.0
0.0003,0.001,0.0,0.0,8.4117,75.912,0.0102,0.0,0.0011,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0061,0.0335,0.0002,0.0,5.4282,27.7451,0.1967,0.0001,0.0338,718.12,69.5293,728.0,0.0,-6.7609,44.1815,728.0,222.0,721.4446,0.0
0.003,0.0083,0.0001,0.0001,3.8573,19.7111,0.0533,0.0,0.0088,973.14,664.257,1382.0,255.0072,-0.5504,1.3665,1586.0,76.0,1176.3615,1.0
0.1822,0.207,0.2086,0.1947,1.8461,4.9475,1.1424,0.0001,0.275,258.24,22.9136,276.0,0.0,-0.513,-1.7288,276.0,228.0,259.2444,0.0
0.1663,0.3939,0.0097,0.014,3.2804,10.959,1.986,0.0001,0.4258,606.65,551.0549,293.0,105.2646,1.1089,-0.595,1596.0,222.0,817.7097,0.0
0.1417,0.497,0.0008,0.0009,4.3716,19.5131,2.9705,0.0001,0.5144,1104.99,695.0709,1676.0,0.0,-0.3959,-1.8454,1676.0,222.0,1303.5702,0.0
0.0002,0.0003,0.0001,0.0001,2.7751,6.9344,0.0011,0.0,0.0003,91.32,38.6366,62.0,0.0,0.5616,-1.6536,153.0,62.0,99.0818,1.0
0.0053,0.0076,0.0009,0.0012,1.2248,2.9007,0.0229,0.0,0.0092,122.46,61.13,88.0,17.7912,0.8909,1.8784,224.0,76.0,136.7332,1.0
0.0469,0.1131,0.0008,0.0009,4.3957,25.4957,0.8614,0.0001,0.122,563.03,558.0548,222.0,0.0,1.2056,-0.4334,1596.0,222.0,790.7678,0.0
0.2189,0.9837,0.0013,0.0014,5.2179,29.0121,7.2092,0.0001,1.0029,1457.7,491.5463,1676.0,0.0,-1.8752,1.6482,1676.0,228.0,1537.56,0.0
0.0134,0.028,0.002,0.0029,3.0878,11.7084,0.1175,0.0,0.0309,123.12,40.3303,88.0,2.9652,0.2442,1.0656,180.0,86.0,129.4944,1.0
0.0002,0.0002,0.0001,0.0001,1.3707,0.4144,0.0007,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0693,0.1688,0.0023,0.0029,5.1904,35.024,1.3844,0.0001,0.1817,1455.92,474.2049,1676.0,0.0,-1.8802,1.7983,1676.0,222.0,1530.4655,0.0
0.0023,0.0067,0.0,0.0,3.652,16.6756,0.0399,0.0,0.0071,1049.42,645.8099,1418.0,207.564,-0.7745,1.6904,1566.0,76.0,1230.521,1.0
0.0033,0.0171,0.0001,0.0001,6.3451,40.1648,0.1255,0.0001,0.0173,233.85,30.0159,228.0,17.7912,7.3538,63.647,505.0,216.0,235.7494,0.0
0.0012,0.0014,0.0008,0.0,5.2202,32.8423,0.0119,0.0003,0.0018,1459.92,312.9659,1596.0,0.0,-2.1961,3.2693,1596.0,552.0,1492.7607,0.0
0.063,0.5425,0.0001,0.0,9.4942,90.1714,5.3925,0.0001,0.5434,420.82,390.4159,224.0,11.8608,1.683,0.9983,1338.0,216.0,572.704,0.0
0.0002,0.0004,0.0,0.0,1.6871,1.1125,0.0011,0.0,0.0004,121.4,34.8799,138.0,0.0,-1.0522,-0.7592,153.0,62.0,126.2632,1.0
0.003,0.0085,0.0002,0.0002,4.0837,21.8163,0.0553,0.0,0.009,967.43,674.4404,1426.0,177.912,-0.5184,1.3232,1610.0,76.0,1177.3878,1.0
0.002,0.0047,0.0002,0.0002,2.6866,9.2157,0.0204,0.0,0.005,996.58,715.5646,1602.0,11.8608,-0.4002,1.2586,1610.0,76.0,1224.7792,1.0
0.0019,0.0052,0.0001,0.0001,3.0832,11.3924,0.0243,0.0,0.0056,1045.72,724.2683,1610.0,0.0,-0.5598,1.3574,1610.0,76.0,1269.98,1.0
0.0032,0.0075,0.0002,0.0003,2.5107,7.8067,0.0307,0.0,0.0081,905.64,699.2515,1390.0,290.5896,-0.2875,1.1492,1598.0,76.0,1142.0363,1.0
0.0037,0.0085,0.0002,0.0003,3.6479,19.2812,0.0563,0.0,0.0092,742.16,515.7669,1146.0,50.4084,-0.441,1.2481,1190.0,76.0,902.3064,1.0
0.0073,0.0103,0.0002,0.0001,1.3194,1.8851,0.0529,0.0002,0.0126,250.06,6.2746,249.0,1.4826,3.9382,13.9988,277.0,247.0,250.1379,0.0
0.0019,0.0043,0.0003,0.0001,3.0794,9.2419,0.0233,0.0001,0.0046,1417.04,241.0372,1476.0,0.0,-4.1542,16.4771,1476.0,222.0,1437.1918,0.0
0.3527,0.7631,0.0068,0.0098,2.5765,6.1154,3.7729,0.0002,0.8372,443.3,449.7337,255.5,49.6671,2.1029,2.6291,1614.0,222.0,629.8831,0.0
0.0001,0.0002,0.0001,0.0001,1.2814,0.3771,0.0006,0.0,0.0002,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0024,0.0054,0.0001,0.0001,2.2998,6.7975,0.021,0.0,0.0059,1019.56,665.6498,1462.0,160.1208,-0.6551,1.4909,1590.0,76.0,1215.7966,1.0
0.0017,0.0057,0.0003,0.0,5.1304,28.6059,0.0421,0.0001,0.0059,1432.58,221.6882,1476.0,0.0,-5.0197,24.0209,1476.0,222.0,1449.4618,0.0
0.1629,0.8906,0.0005,0.0004,7.8456,65.6098,8.2279,0.0001,0.9009,593.44,373.796,464.0,177.912,1.52,1.0279,1608.0,288.0,700.3551,0.0
0.1302,0.4755,0.0024,0.0031,4.5586,22.2009,3.2692,0.0002,0.4907,573.96,475.9169,457.0,259.455,1.5615,0.7502,1614.0,222.0,744.0847,0.0
0.0029,0.013,0.0003,0.0001,7.1348,53.0946,0.1128,0.0001,0.0133,1464.04,119.6,1476.0,0.0,-9.702,93.0597,1476.0,280.0,1468.8684,0.0
0.0017,0.005,0.0001,0.0002,3.3907,13.7055,0.0263,0.0,0.0052,1025.14,718.9968,1610.0,0.0,-0.4617,1.282,1610.0,76.0,1250.0795,1.0
0.0002,0.0002,0.0001,0.0001,2.4325,5.1273,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0017,0.0049,0.0,0.0,3.2701,12.7339,0.0228,0.0,0.0051,1077.31,712.5302,1610.0,0.0,-0.635,1.4615,1610.0,76.0,1289.6585,1.0
0.0001,0.0001,0.0001,0.0,1.7231,2.6692,0.0004,0.0001,0.0001,65.84,2.8945,68.0,0.0,-0.5746,-1.6864,68.0,62.0,65.903,1.0
0.0055,0.0236,0.0,0.0,5.2109,29.3627,0.1439,0.0,0.0241,952.96,573.0733,1246.0,210.5292,-0.7558,1.7634,1582.0,76.0,1110.5231,1.0
0.0001,0.0001,0.0001,0.0,2.9763,13.649,0.0006,0.0001,0.0002,66.44,2.6451,68.0,0.0,-1.0779,-0.8462,68.0,62.0,66.4921,1.0
0.0023,0.0051,0.0002,0.0003,2.3714,7.3671,0.0215,0.0,0.0055,907.77,725.7253,1309.0,446.2626,-0.1393,1.1141,1610.0,76.0,1159.9383,1.0
0.1651,0.6164,0.0062,0.0082,4.2891,17.7734,3.6251,0.0001,0.6351,653.77,460.9388,343.0,179.3946,0.7103,-1.0799,1614.0,222.0,798.5957,0.0
0.0143,0.0239,0.0067,0.0099,3.2907,14.4516,0.118,0.0,0.0277,126.46,40.8462,88.0,2.9652,0.0867,1.0203,183.0,86.0,132.8302,1.0
0.0003,0.0006,0.0001,0.0001,3.4606,11.011,0.003,0.0,0.0007,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0001,0.0001,0.0,2.8974,10.8982,0.0005,0.0001,0.0001,67.52,1.636,68.0,0.0,-3.05,7.3763,68.0,62.0,67.5396,1.0
0.0014,0.0041,0.0,0.0,3.3852,13.6106,0.0203,0.0,0.0043,1084.76,679.5023,1610.0,0.0,-0.6559,1.5934,1610.0,76.0,1278.2059,1.0
0.003,0.006,0.0002,0.0003,2.0332,5.9336,0.0222,0.0,0.0067,846.73,735.2694,1225.0,570.801,-0.0377,1.061,1610.0,76.0,1119.0025,1.0
0.0002,0.0002,0.0001,0.0001,2.3993,5.0165,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0011,0.0007,0.0008,0.0,2.41,7.4639,0.0046,0.0001,0.0013,1617.96,285.7698,1676.0,0.0,-4.6246,19.5836,1676.0,222.0,1642.7545,0.0
0.0029,0.0082,0.0001,0.0002,4.3721,24.7482,0.0542,0.0,0.0087,881.36,647.7024,1310.0,201.6336,-0.3746,1.2288,1606.0,76.0,1091.8418,1.0
0.0022,0.0053,0.0,0.0,2.5281,8.3312,0.0219,0.0,0.0057,990.83,730.1253,1602.0,11.8608,-0.392,1.2139,1610.0,76.0,1228.6156,1.0
