0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0023 0.0056 0.0001 0.0002 2.5281 8.2191 0.022 0.0 0.006 940.04 726.0763 1514.0 142.3296 -0.2579 1.1586 1610.0 76.0 1185.5759 1.0
0.0017 0.002 0.0011 0.0001 4.5544 26.5057 0.0161 0.0002 0.0026 1419.27 428.3948 1614.0 0.0 -1.9332 1.9509 1617.0 253.0 1481.8955 0.0
0.0027 0.0055 0.0002 0.0003 2.2013 6.6461 0.0218 0.0 0.0061 804.3 736.1344 549.5 702.0111 0.1238 1.0878 1610.0 76.0 1087.8297 1.0
0.0012 0.0021 0.0004 0.0 4.1499 19.7686 0.014 0.0001 0.0024 1384.64 247.1245 1476.0 0.0 -2.6052 6.1204 1476.0 222.0 1406.3029 0.0
0.0716 0.2383 0.0002 0.0001 3.3401 9.6301 1.0018 0.0001 0.2476 628.17 517.6328 260.0 56.3388 0.8302 -1.0645 1641.0 222.0 812.3188 0.0
1.0649 2.0894 0.0674 0.0998 2.6866 7.4888 10.69 0.0001 2.3358 355.6 331.1984 255.0 48.9258 3.0991 8.2262 1596.0 222.0 484.8163 0.0
0.0014 0.0049 0.0004 0.0003 6.2542 40.2207 0.038 0.0001 0.0051 972.9 681.8279 1267.0 561.9054 -0.1104 -1.9443 1646.0 228.0 1186.0754 0.0
0.0005 0.0012 0.0001 0.0001 5.0071 32.3801 0.0101 0.0 0.0013 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.0002 0.0004 0.0001 0.0002 4.8072 25.3071 0.0026 0.0 0.0004 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0033 0.0097 0.0001 0.0001 3.8884 19.6291 0.0622 0.0 0.0102 987.22 645.3024 1370.0 290.5896 -0.6315 1.4873 1590.0 76.0 1177.6478 1.0
0.0023 0.0054 0.0002 0.0003 2.4157 7.4717 0.0221 0.0 0.0058 912.47 716.0949 1243.0 544.1142 -0.1861 1.1576 1610.0 76.0 1157.6983 1.0
0.0326 0.0636 0.002 0.0027 2.9434 9.2984 0.339 0.0001 0.0712 1063.15 631.825 1236.5 651.6027 -0.1892 -1.8079 1676.0 222.0 1235.1108 0.0
0.0029 0.0133 0.0 0.0 7.7701 69.0257 0.1231 0.0 0.0135 958.41 580.1311 1306.0 94.8864 -0.8018 1.7448 1562.0 76.0 1118.8102 1.0
0.002 0.005 0.0001 0.0001 2.9845 11.5233 0.0267 0.0 0.0054 1051.38 717.1197 1606.0 5.9304 -0.581 1.3904 1610.0 76.0 1270.6368 1.0
0.0003 0.0001 0.0003 0.0 0.6238 6.9315 0.0007 0.0001 0.0004 1451.16 174.756 1476.0 0.0 -6.7545 44.0648 1476.0 234.0 1461.5401 0.0
0.0001 0.0002 0.0001 0.0002 1.3738 1.2341 0.0006 0.0 0.0002 94.68 37.8153 62.0 0.0 0.2786 -1.9415 138.0 62.0 101.8823 1.0
1.1537 3.9656 0.173 0.1773 4.7921 25.2972 28.5558 0.0001 4.1109 594.15 471.317 343.5 180.1359 1.504 0.839 1646.0 222.0 756.9231 0.0
0.0006 0.001 0.0002 0.0002 1.7913 1.2961 0.003 0.0 0.0011 84.8 35.003 62.0 0.0 0.8598 -1.2732 138.0 62.0 91.6733 1.0
0.0254 0.1268 0.0023 0.0028 7.3632 57.1187 1.124 0.0004 0.1287 1633.28 149.4144 1664.0 0.0 -7.0756 55.5265 1664.0 336.0 1640.032 0.0
0.014 0.046 0.001 0.0004 4.5781 21.8185 0.3009 0.0002 0.0479 1313.74 406.9504 1476.0 0.0 -2.0986 2.5204 1476.0 222.0 1374.7237 0.0
0.0082 0.0281 0.0007 0.0006 4.8032 25.0794 0.2027 0.0001 0.0291 1397.72 553.2723 1676.0 0.0 -1.5468 0.4873 1676.0 222.0 1502.2218 0.0
0.0006 0.001 0.0001 0.0001 1.6225 0.6948 0.0029 0.0 0.0012 84.04 34.6596 62.0 0.0 0.9117 -1.1802 138.0 62.0 90.8405 1.0
0.0018 0.0036 0.0008 0.0007 5.9349 42.2773 0.0312 0.0001 0.004 1154.36 599.1449 1596.0 0.0 -0.6471 -1.5067 1596.0 224.0 1299.2043 0.0
0.0027 0.0085 0.0001 0.0002 4.8678 28.9564 0.0575 0.0 0.0088 1010.43 651.419 1414.0 136.3992 -0.7123 1.5469 1550.0 76.0 1200.4466 1.0
0.0002 0.0002 0.0001 0.0001 1.926 3.965 0.0007 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.005 0.0075 0.0007 0.001 1.2709 3.0205 0.0225 0.0 0.009 116.07 51.6953 88.0 17.7912 0.9678 2.1637 224.0 76.0 126.9564 1.0
0.0017 0.0046 0.0002 0.0003 3.0927 11.3007 0.0209 0.0 0.0049 945.36 714.5186 1433.0 262.4202 -0.2723 1.1919 1610.0 76.0 1182.8512 1.0
0.0087 0.0195 0.0003 0.0002 2.7851 7.9106 0.0989 0.0001 0.0213 1115.19 541.5903 1476.0 0.0 -0.9335 -1.0653 1476.0 222.0 1238.5619 0.0
0.0044 0.0183 0.0001 0.0001 6.0613 40.386 0.1296 0.0 0.0187 989.84 642.6102 1338.0 332.1024 -0.6271 1.5103 1602.0 76.0 1178.3894 1.0
1.5856 6.7676 0.0767 0.1122 5.3785 29.7278 47.506 0.0001 6.9178 727.74 534.3389 528.5 454.4169 0.4668 -1.5474 1476.0 222.0 901.2593 0.0
0.0014 0.0044 0.0 0.0 3.7213 15.9204 0.0225 0.0 0.0046 1173.85 680.3103 1610.0 0.0 -0.9635 1.9705 1610.0 76.0 1355.0342 1.0
0.0004 0.0008 0.0001 0.0002 2.2111 3.1524 0.0027 0.0 0.0009 101.52 38.1609 138.0 0.0 -0.0789 -2.0136 138.0 62.0 108.3882 1.0
0.002 0.0058 0.0 0.0 3.412 13.5182 0.0278 0.0 0.0061 1120.47 635.6636 1482.0 65.2344 -1.002 2.0408 1574.0 76.0 1286.6548 1.0
0.002 0.0105 0.0003 0.0 8.0077 66.9823 0.0972 0.0003 0.0106 1569.54 186.263 1596.0 0.0 -6.767 44.2933 1596.0 228.0 1580.4438 0.0
0.0001 0.0002 0.0001 0.0002 1.3928 1.0041 0.0006 0.0 0.0002 102.58 40.2159 138.0 20.7564 -0.0026 -1.9669 152.0 62.0 110.1081 1.0
0.0025 0.0069 0.0 0.0001 3.5863 15.9321 0.0393 0.0 0.0072 1036.76 676.6156 1446.0 207.564 -0.6501 1.485 1610.0 76.0 1236.1642 1.0
0.0024 0.0066 0.0001 0.0001 3.7405 18.2983 0.0421 0.0 0.007 1047.49 679.8138 1472.0 180.8772 -0.6926 1.5301 1606.0 76.0 1246.9004 1.0
0.0108 0.0166 0.0032 0.0046 3.1857 18.2341 0.1169 0.0 0.0197 117.54 39.6414 88.0 2.9652 0.5427 1.3134 183.0 76.0 123.9814 1.0
0.0002 0.0004 0.0001 0.0001 4.6342 25.3509 0.0029 0.0 0.0004 87.08 35.9162 62.0 0.0 0.7123 -1.5075 138.0 62.0 94.1276 1.0
0.0023 0.0053 0.0002 0.0003 2.5214 8.2709 0.0224 0.0 0.0058 940.62 721.5004 1512.5 144.5535 -0.2521 1.1671 1610.0 76.0 1183.268 1.0
0.0024 0.0057 0.0001 0.0001 2.5698 8.4791 0.0247 0.0 0.0062 1041.74 647.0854 1438.0 100.8168 -0.7833 1.6649 1566.0 76.0 1224.6446 1.0
0.0001 0.0002 0.0001 0.0001 1.2718 0.2128 0.0006 0.0 0.0002 110.64 36.6638 138.0 0.0 -0.5746 -1.6864 138.0 62.0 116.4989 1.0
0.0145 0.0098 0.0148 0.0121 0.3352 2.5952 0.0466 0.0 0.0175 125.75 40.3999 88.0 0.0 0.1249 1.0237 183.0 86.0 132.0185 1.0
0.0068 0.0155 0.0004 0.0003 3.4949 14.976 0.1038 0.0001 0.0168 1258.02 473.6666 1476.0 0.0 -1.7006 0.9284 1476.0 222.0 1343.4027 0.0
0.0035 0.0079 0.0002 0.0003 3.5906 20.0021 0.0546 0.0 0.0086 792.36 625.9688 1144.0 601.9356 -0.1652 1.1709 1602.0 76.0 1007.8457 1.0
0.0013 0.0048 0.0004 0.0001 5.9158 37.6653 0.0381 0.0003 0.0049 1440.32 204.5277 1476.0 0.0 -5.4783 28.4728 1476.0 222.0 1454.6254 0.0
0.0012 0.0026 0.0003 0.0 5.7301 39.9825 0.0221 0.0002 0.0029 1463.46 125.4 1476.0 0.0 -9.702 93.0597 1476.0 222.0 1468.7692 0.0
0.003 0.0133 0.0003 0.0001 8.8662 81.928 0.1309 0.0001 0.0136 1427.98 237.0014 1476.0 0.0 -4.6587 20.0051 1476.0 222.0 1447.3199 0.0
0.0138 0.0102 0.0103 0.0142 0.2171 1.5744 0.0327 0.0 0.0171 124.19 40.2404 88.0 0.0 0.2059 1.0504 183.0 88.0 130.4847 1.0
0.0013 0.0015 0.0008 0.0002 3.5771 14.3197 0.0096 0.0001 0.002 1470.05 305.5305 1596.0 0.0 -2.5782 5.5719 1596.0 222.0 1501.1537 0.0
0.0027 0.006 0.0002 0.0003 2.2822 6.7424 0.022 0.0 0.0065 885.5 745.7857 1361.5 368.4261 -0.1091 1.0595 1610.0 76.0 1155.3115 1.0
0.0093 0.0382 0.0006 0.0001 4.7973 22.2325 0.2298 0.0001 0.0391 1278.48 405.5832 1448.0 0.0 -1.9313 1.7482 1448.0 288.0 1340.658 0.0
0.0016 0.0035 0.0004 0.0001 6.6919 53.7962 0.0316 0.0001 0.0038 1628.96 227.7728 1676.0 0.0 -4.8539 22.5511 1676.0 316.0 1644.6496 0.0
0.0023 0.0052 0.0002 0.0003 2.4009 7.5667 0.022 0.0 0.0057 913.96 725.1243 1171.0 650.8614 -0.196 1.1416 1610.0 76.0 1164.4184 1.0
0.0106 0.0291 0.001 0.001 5.199 33.7011 0.2347 0.0001 0.0308 1368.83 399.9735 1596.0 0.0 -1.3461 0.1756 1596.0 222.0 1425.5085 0.0
0.0646 0.2003 0.001 0.001 4.4613 19.6398 1.1246 0.0003 0.2095 638.8 293.3187 744.0 0.0 0.7575 1.1105 1448.0 288.0 702.3112 0.0
0.0009 0.001 0.0003 0.0 1.2311 -0.2441 0.0034 0.0001 0.0013 1463.46 125.4 1476.0 0.0 -9.702 93.0597 1476.0 222.0 1468.7692 0.0
0.0141 0.026 0.0052 0.0076 3.1782 12.8082 0.1191 0.0 0.0295 126.1 40.6852 88.0 2.9652 0.0773 1.0119 172.0 76.0 132.4384 1.0
0.0004 0.0003 0.0003 0.0 7.4125 62.3439 0.0032 0.0002 0.0005 1468.76 72.4 1476.0 0.0 -9.702 93.0597 1476.0 752.0 1470.5255 0.0
0.0015 0.0094 0.0002 0.0002 9.4123 89.167 0.0935 0.0 0.0095 85.64 35.2817 62.0 0.0 0.8078 -1.3589 138.0 62.0 92.5557 1.0
0.0523 0.1111 0.0008 0.0001 2.1738 4.4087 0.5632 0.0001 0.1223 1218.45 643.8422 1676.0 0.0 -0.7658 -1.3707 1676.0 222.0 1376.5929 0.0
0.006 0.0081 0.0006 0.0009 0.9555 2.2826 0.0223 0.0 0.01 116.93 52.1054 88.0 17.7912 0.8606 1.9552 224.0 76.0 127.908 1.0
0.0042 0.0105 0.0004 0.0004 4.793 28.9383 0.082 0.0001 0.0113 395.68 257.7602 304.0 23.7216 3.0149 10.0258 1664.0 288.0 471.5279 0.0
0.0048 0.0074 0.0007 0.001 1.3713 3.285 0.0229 0.0 0.0088 113.93 48.0175 88.0 17.7912 0.8575 1.8871 198.0 76.0 123.5422 1.0
0.0025 0.0066 0.0 0.0 3.836 21.0312 0.0456 0.0 0.007 1053.75 662.6062 1474.0 124.5384 -0.7491 1.6076 1582.0 76.0 1242.9986 1.0
0.0004 0.0008 0.0001 0.0001 2.6238 5.5845 0.0031 0.0 0.0009 104.56 37.9155 138.0 0.0 -0.2381 -1.9626 138.0 62.0 111.1575 1.0
0.0083 0.0222 0.0019 0.0001 4.2525 18.1161 0.1386 0.0003 0.0236 1188.48 455.3045 1448.0 0.0 -1.2391 -0.3519 1448.0 288.0 1271.8938 0.0
0.017 0.027 0.0034 0.0046 2.1218 3.9837 0.1248 0.0001 0.0318 914.15 579.9694 1352.0 183.8424 -0.1489 -1.9033 1476.0 222.0 1081.0509 0.0
0.0023 0.0069 0.0 0.0 4.4514 26.8256 0.0504 0.0 0.0072 1098.81 654.7199 1482.0 133.434 -0.8832 1.8292 1602.0 76.0 1277.4017 1.0
0.6021 1.297 0.1905 0.2822 3.1493 10.6376 7.6796 0.0001 1.424 239.98 61.4534 226.0 2.9652 4.7019 22.6849 631.0 222.0 247.6472 0.0
0.0002 0.0002 0.0001 0.0002 2.6895 7.1167 0.001 0.0 0.0003 112.46 27.9048 104.0 50.4084 -0.4978 -0.7658 153.0 62.0 115.8367 1.0
0.0059 0.0218 0.0004 0.0002 4.5736 19.3674 0.1196 0.0002 0.0225 1486.65 254.0028 1555.0 179.3946 -1.651 2.1177 1676.0 604.0 1507.9789 0.0
0.0058 0.0292 0.001 0.0009 6.3612 40.1953 0.2129 0.0002 0.0296 921.44 560.4159 1448.0 0.0 -0.1548 -1.945 1448.0 288.0 1077.0223 0.0
0.2548 0.7462 0.0023 0.0033 4.7563 25.6105 5.3848 0.0001 0.785 867.6 646.378 532.5 451.4517 0.2393 -1.8203 1676.0 222.0 1079.9798 0.0
0.003 0.0058 0.0002 0.0003 1.7728 4.5096 0.0214 0.0 0.0065 923.04 685.0347 1342.0 388.4412 -0.3578 1.2083 1606.0 76.0 1147.4243 1.0
0.0002 0.0003 0.0001 0.0001 2.0196 2.6169 0.0011 0.0 0.0004 107.12 39.659 138.0 22.239 -0.235 -1.8992 153.0 62.0 114.1569 1.0
0.0002 0.0003 0.0001 0.0002 2.1083 3.1265 0.0011 0.0 0.0004 104.08 40.0902 138.0 22.239 -0.0771 -1.9533 153.0 62.0 111.4621 1.0
0.0017 0.0028 0.0006 0.0007 3.2594 12.3439 0.0172 0.0001 0.0033 920.99 649.1283 597.5 547.8207 0.1018 -1.8958 1676.0 222.0 1124.8895 0.0
0.0046 0.0102 0.0004 0.0001 3.7839 16.4133 0.0631 0.0003 0.0111 1361.22 359.7721 1476.0 0.0 -2.8057 5.9624 1476.0 222.0 1407.5019 0.0
0.0172 0.0281 0.0043 0.0062 2.7133 8.1545 0.1435 0.0001 0.0329 692.37 564.2705 296.0 109.7124 0.5673 -1.5913 1476.0 222.0 891.3997 0.0
0.1704 0.3959 0.0061 0.0086 3.2081 10.5607 1.986 0.0002 0.4292 746.27 614.5809 328.5 157.8969 0.5739 -1.5847 1596.0 222.0 964.8065 0.0
0.003 0.0068 0.0001 0.0001 2.4825 7.9571 0.0283 0.0 0.0074 888.86 639.869 1350.0 160.1208 -0.4371 1.2467 1522.0 76.0 1093.3481 1.0
0.4934 4.3227 0.0022 0.0031 9.6782 92.7479 43.2532 0.0001 4.3292 988.58 646.5996 896.5 1000.0137 0.018 -1.8656 1676.0 222.0 1179.4917 0.0
0.0458 0.1043 0.0007 0.0003 2.5988 6.538 0.5523 0.0001 0.1135 1269.75 513.5027 1676.0 0.0 -0.7974 -0.9093 1676.0 222.0 1368.6903 0.0
0.0017 0.0044 0.0001 0.0001 3.023 11.3862 0.022 0.0 0.0047 1023.43 705.3787 1602.0 11.8608 -0.4848 1.3553 1610.0 76.0 1240.9643 1.0
0.0006 0.001 0.0001 0.0001 1.6349 0.7374 0.003 0.0 0.0012 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0006 0.0011 0.0001 0.0001 2.3857 5.4247 0.0057 0.0 0.0012 83.58 34.8399 62.0 0.0 0.978 -1.031 153.0 62.0 90.4837 1.0
0.0012 0.0017 0.0003 0.0001 2.7618 9.6828 0.0103 0.0001 0.0021 1384.47 564.2278 1676.0 0.0 -1.48 0.2704 1676.0 228.0 1493.9634 0.0
0.0496 0.3966 0.0005 0.0005 9.6389 92.2223 3.967 0.0001 0.3977 1169.31 597.7058 1616.0 44.478 -0.7028 -1.2795 1646.0 228.0 1311.8558 0.0
0.5354 1.0058 0.0911 0.1348 2.4426 6.1369 5.3849 0.0001 1.135 504.66 470.7425 280.0 85.9908 1.5988 0.9438 1596.0 222.0 688.5232 0.0
0.1011 0.5748 0.0021 0.0017 7.4411 58.0063 5.0999 0.0002 0.5807 1032.49 587.2641 950.0 1008.168 -0.1508 -1.6624 1676.0 222.0 1186.3667 0.0
0.0023 0.0054 0.0002 0.0002 2.6566 9.1854 0.0234 0.0 0.0059 907.29 732.0309 1385.0 333.585 -0.155 1.1115 1610.0 76.0 1163.48 1.0
0.002 0.0054 0.0001 0.0001 3.1022 12.2447 0.0295 0.0 0.0058 914.18 731.8722 1591.0 28.1694 -0.1634 1.1016 1610.0 76.0 1168.7624 1.0
0.0094 0.0258 0.0007 0.0009 3.8405 14.8972 0.157 0.0001 0.0274 494.73 464.7136 216.0 0.0 1.1566 -0.5924 1423.0 216.0 677.1683 0.0
0.0003 0.001 0.0 0.0 8.2837 74.2686 0.0101 0.0 0.0011 106.84 37.5676 138.0 0.0 -0.3605 -1.8886 138.0 62.0 113.1901 1.0
0.0042 0.0138 0.0003 0.0001 5.9559 41.8111 0.1162 0.0001 0.0144 1337.94 383.8656 1476.0 0.0 -2.4263 4.0127 1476.0 222.0 1391.3888 0.0
0.0154 0.0211 0.0078 0.0112 1.9699 4.275 0.1028 0.0002 0.0261 249.07 0.7 249.0 0.0 3.7545 21.4695 253.0 247.0 249.071 0.0
0.0197 0.0426 0.0021 0.0026 2.3912 4.5763 0.1807 0.0003 0.0467 1526.12 333.1045 1676.0 0.0 -3.0464 8.2719 1676.0 228.0 1561.695 0.0
0.1375 1.0026 0.0019 0.0024 9.5281 90.6985 10.0012 0.0001 1.007 1407.63 560.1572 1676.0 0.0 -1.5888 0.5562 1676.0 228.0 1513.9553 0.0
0.0014 0.0042 0.0 0.0 3.7563 16.9912 0.0228 0.0 0.0044 1095.5 708.6622 1610.0 0.0 -0.6655 1.4791 1610.0 76.0 1302.8048 1.0
0.0122 0.0495 0.0005 0.0004 5.6238 35.4177 0.3909 0.0001 0.0508 975.69 660.2393 1292.5 524.0991 -0.0907 -1.9059 1646.0 228.0 1176.2345 0.0
0.0038 0.0067 0.0003 0.0001 1.5998 0.7982 0.0216 0.0002 0.0076 248.33 2.9235 248.0 0.0 9.4502 89.522 277.0 248.0 248.347 0.0
0.0011 0.0008 0.0008 0.0 1.8214 2.5497 0.004 0.0004 0.0014 1463.6 272.2288 1596.0 0.0 -1.6659 0.8772 1596.0 792.0 1488.453 0.0
0.0045 0.0208 0.0012 0.0003 7.808 65.0509 0.1924 0.0002 0.0212 1290.08 393.3732 1448.0 0.0 -2.044 2.2001 1448.0 320.0 1348.1474 0.0
0.01 0.0082 0.0094 0.0093 0.6777 2.742 0.0335 0.0 0.0129 140.73 42.0312 168.0 19.2738 -0.456 1.2697 183.0 76.0 146.8124 1.0
0.016 0.0138 0.0166 0.0188 0.5414 -0.2893 0.0579 0.0001 0.0211 249.12 6.8273 249.0 0.0 0.169 12.8165 277.0 222.0 249.2126 0.0
0.0276 0.0637 0.001 0.0009 4.48 26.7807 0.4911 0.0002 0.0691 750.24 402.4693 672.0 569.3184 0.1697 -1.5703 1512.0 280.0 850.4245 0.0
0.0021 0.0053 0.0002 0.0003 2.7349 9.1107 0.0219 0.0 0.0056 940.7 735.361 1602.0 11.8608 -0.2494 1.1291 1610.0 76.0 1191.7486 1.0
0.0004 0.0008 0.0001 0.0002 2.5087 4.8046 0.0031 0.0 0.0009 103.8 38.0 138.0 0.0 -0.198 -1.9803 138.0 62.0 110.4717 1.0
0.0116 0.029 0.0007 0.0006 2.7019 5.9893 0.1241 0.0001 0.0311 1542.09 363.584 1676.0 0.0 -2.9965 7.7324 1676.0 222.0 1583.9549 0.0
0.0848 0.1186 0.0222 0.0328 1.9809 4.3591 0.5936 0.0001 0.1453 575.23 511.0361 285.0 93.4038 1.2808 0.076 1676.0 222.0 767.7472 0.0
0.8351 2.5825 0.0519 0.0761 4.1323 19.1459 17.5575 0.0001 2.7018 766.39 648.3616 278.0 83.0256 0.533 -1.6177 1676.0 222.0 1001.7598 0.0
0.0027 0.0057 0.0003 0.0004 2.1925 6.5067 0.0222 0.0 0.0063 806.88 741.7319 620.5 807.2757 0.1104 1.0771 1610.0 76.0 1093.4898 1.0
0.0056 0.0134 0.0011 0.0012 5.7117 40.6583 0.1138 0.0001 0.0144 1272.26 455.4458 1476.0 0.0 -1.7727 1.2016 1476.0 222.0 1350.5562 0.0
0.0002 0.0004 0.0001 0.0002 4.3291 23.1199 0.0031 0.0 0.0005 92.4 37.4198 62.0 0.0 0.4021 -1.8565 138.0 62.0 99.6193 1.0
0.0023 0.0056 0.0002 0.0003 2.6788 8.8658 0.0221 0.0 0.006 985.15 732.1651 1602.0 11.8608 -0.3882 1.2019 1610.0 76.0 1225.2451 1.0
0.003 0.007 0.0001 0.0002 2.7204 9.2956 0.0307 0.0 0.0076 923.05 669.0418 1354.0 296.52 -0.4225 1.244 1594.0 76.0 1138.0519 1.0
0.0008 0.0007 0.0004 0.0 1.5838 1.1929 0.0031 0.0001 0.001 1416.59 197.7517 1476.0 0.0 -3.3877 10.8347 1476.0 408.0 1430.1895 0.0
0.003 0.0064 0.0003 0.0004 2.358 7.4327 0.0279 0.0 0.007 886.46 739.837 1439.0 253.5246 -0.1135 1.0652 1610.0 76.0 1152.2572 1.0
0.0001 0.0001 0.0001 0.0 1.3228 3.5659 0.0005 0.0 0.0001 78.04 27.402 68.0 0.0 1.6933 0.9431 138.0 62.0 82.6656 1.0
0.003 0.0086 0.0001 0.0002 3.944 19.9215 0.053 0.0 0.009 943.14 655.7472 1374.0 231.2856 -0.5138 1.326 1546.0 76.0 1146.8293 1.0
0.0002 0.0003 0.0001 0.0002 2.3048 3.9843 0.0012 0.0 0.0004 99.24 38.1838 62.0 0.0 0.0394 -2.0183 138.0 62.0 106.2638 1.0
0.0016 0.0025 0.0008 0.0001 4.3871 22.3926 0.0187 0.0002 0.003 1497.19 266.7529 1596.0 0.0 -2.9666 7.826 1596.0 498.0 1520.5339 0.0
0.0281 0.1051 0.0021 0.0025 6.2735 46.2127 0.9032 0.0002 0.1083 903.45 676.2675 429.0 306.8982 0.0615 -1.9978 1676.0 222.0 1126.4929 0.0
0.0044 0.007 0.0006 0.0006 1.7848 1.9596 0.0263 0.0002 0.0082 1442.92 264.8339 1491.0 274.281 -1.2996 2.8232 1676.0 222.0 1466.7835 0.0
0.0082 0.0258 0.0019 0.0001 4.2325 18.6801 0.1693 0.0003 0.0269 1082.48 504.3208 1448.0 0.0 -0.7186 -1.3796 1448.0 288.0 1193.1299 0.0
0.0004 0.0008 0.0001 0.0001 2.6838 6.0227 0.0031 0.0 0.0008 105.32 37.8153 138.0 0.0 -0.2786 -1.9415 138.0 62.0 111.8392 1.0
0.0276 0.0637 0.001 0.0009 4.48 26.7807 0.4911 0.0002 0.0691 750.24 402.4693 672.0 569.3184 0.1697 -1.5703 1512.0 280.0 850.4245 0.0
0.0082 0.0185 0.0016 0.0018 3.2289 10.6607 0.1074 0.0001 0.0201 1535.96 408.0771 1676.0 0.0 -2.606 5.0537 1676.0 222.0 1588.7211 0.0
0.0003 0.001 0.0 0.0 8.706 79.9298 0.0101 0.0 0.0011 111.4 36.4323 138.0 0.0 -0.6196 -1.6322 138.0 62.0 117.1495 1.0
0.0023 0.0133 0.0 0.0 8.9391 85.5129 0.13 0.0 0.0135 1089.53 571.0057 1418.0 94.8864 -1.1003 2.3412 1526.0 76.0 1228.7647 1.0
0.0002 0.0003 0.0 0.0 1.8975 2.1352 0.0011 0.0 0.0004 109.12 37.0752 138.0 0.0 -0.4871 -1.7803 138.0 62.0 115.1868 1.0
2.0671 5.0489 0.0645 0.0953 2.9797 9.0548 28.1608 0.0001 5.4323 701.71 646.671 260.0 56.3388 0.7595 -1.3853 1676.0 222.0 952.0496 0.0
0.0182 0.0586 0.0003 0.0 3.5041 11.8118 0.3104 0.0001 0.061 1480.48 315.008 1596.0 0.0 -2.5901 5.2036 1596.0 362.0 1513.294 0.0
0.2677 0.6095 0.0003 0.0003 2.9123 8.7138 2.9999 0.0001 0.6629 320.49 164.8825 277.0 81.543 4.9686 35.1996 1614.0 222.0 360.0392 0.0
0.1195 0.4839 0.0004 0.0001 5.2243 28.9474 3.4819 0.0002 0.4961 1263.15 451.4254 1476.0 0.0 -1.7224 1.1186 1476.0 222.0 1340.6323 0.0
0.003 0.0063 0.0002 0.0003 2.2042 6.6165 0.0244 0.0 0.0069 957.33 685.4704 1330.0 385.476 -0.4478 1.274 1602.0 76.0 1175.4368 1.0
0.0011 0.0018 0.0004 0.0001 5.7854 42.9782 0.0159 0.0004 0.0021 1456.86 141.1168 1476.0 0.0 -7.6348 59.8886 1476.0 222.0 1463.6106 0.0
0.0018 0.0063 0.0003 0.0001 8.4656 76.0206 0.0616 0.0001 0.0066 1450.92 176.4444 1476.0 0.0 -6.7545 44.0648 1476.0 222.0 1461.5027 0.0
0.0005 0.001 0.0001 0.0001 1.913 1.7275 0.0029 0.0 0.0011 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.1028 0.3225 0.0072 0.0102 4.6504 23.4848 2.2653 0.0001 0.3369 590.53 578.7584 230.0 11.8608 1.1517 -0.5698 1646.0 222.0 824.8256 0.0
0.0004 0.0008 0.0001 0.0001 2.6 5.0164 0.003 0.0 0.0009 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0032 0.006 0.0002 0.0003 1.8091 4.9019 0.0226 0.0 0.0067 839.99 707.9241 1110.5 740.5587 -0.0424 1.1442 1610.0 76.0 1096.2336 1.0
0.0026 0.0074 0.0001 0.0001 3.0747 10.6556 0.0293 0.0 0.0078 1022.52 680.1503 1410.0 260.9376 -0.6291 1.4609 1602.0 76.0 1226.1833 1.0
0.0138 0.0194 0.0039 0.0056 1.7464 2.7723 0.0949 0.0001 0.0238 929.1 610.9605 1476.0 0.0 -0.2247 -1.945 1476.0 222.0 1110.3003 0.0
0.0136 0.0861 0.0009 0.0009 9.3717 88.5767 0.856 0.0002 0.0868 645.72 443.1678 342.0 114.1602 0.7701 -0.9951 1544.0 222.0 781.9131 0.0
0.0004 0.0011 0.0001 0.0001 6.7415 52.7296 0.01 0.0 0.0012 89.35 37.5893 62.0 0.0 0.6428 -1.565 153.0 62.0 96.862 1.0
0.0002 0.0003 0.0001 0.0001 2.1536 3.2882 0.0012 0.0 0.0004 106.36 39.7892 138.0 22.239 -0.1952 -1.9178 153.0 62.0 113.4892 1.0
0.003 0.0078 0.0001 0.0002 2.7697 8.9533 0.0312 0.0 0.0084 925.87 690.0296 1350.0 349.8936 -0.3556 1.2088 1594.0 76.0 1152.6555 1.0
0.0029 0.0059 0.0002 0.0002 2.6048 10.2049 0.0327 0.0 0.0065 910.73 669.4619 1362.0 255.0072 -0.3888 1.207 1574.0 76.0 1128.3291 1.0
0.0077 0.0146 0.0011 0.0014 3.9134 21.2069 0.1088 0.0001 0.0165 715.15 594.7005 357.5 200.8923 0.7052 -1.2624 1676.0 222.0 928.2087 0.0
1.5868 10.7987 0.0011 0.0011 7.405 56.1106 93.9464 0.0001 10.8611 999.29 677.8491 720.0 738.3348 -0.0443 -1.9395 1676.0 222.0 1205.5974 0.0
0.0039 0.0182 0.0 0.0 6.3347 43.3761 0.1353 0.0 0.0185 1005.17 562.1208 1222.0 308.3808 -0.9169 2.0762 1566.0 76.0 1150.2985 1.0
