0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0002 0.0002 0.0001 0.0001 1.5944 2.5183 0.0007 0.0 0.0002 86.62 36.1293 62.0 0.0 0.7717 -1.3984 153.0 62.0 93.7833 1.0
0.0026 0.0059 0.0001 0.0002 2.4524 8.0669 0.0264 0.0 0.0064 1048.47 662.4792 1430.0 260.9376 -0.726 1.5981 1610.0 76.0 1238.4584 1.0
0.006 0.0362 0.0003 0.0004 8.8674 80.839 0.3517 0.0001 0.0365 1155.35 648.2725 1676.0 0.0 -0.5424 -1.6004 1676.0 228.0 1323.2113 0.0
0.0075 0.0394 0.0008 0.0 7.4358 60.4625 0.3579 0.0002 0.0399 1360.71 419.6098 1638.0 0.0 -1.0855 -0.3216 1638.0 222.0 1423.3212 0.0
0.0013 0.002 0.0008 0.0001 5.3725 33.9492 0.0164 0.0002 0.0024 1464.27 307.4435 1596.0 0.0 -2.2898 4.1441 1596.0 296.0 1495.882 0.0
0.0002 0.0004 0.0001 0.0001 3.3596 15.7772 0.0029 0.0 0.0005 111.37 39.1768 138.0 22.239 -0.4329 -1.7501 153.0 62.0 117.9947 1.0
0.0028 0.0105 0.001 0.0001 6.7705 48.2844 0.089 0.0002 0.0108 1136.64 495.0916 1448.0 0.0 -0.9782 -0.9911 1448.0 288.0 1238.7958 0.0
0.0159 0.0345 0.0005 0.0003 2.4012 4.9493 0.1464 0.0001 0.0379 1138.09 646.4038 1676.0 0.0 -0.4562 -1.6932 1676.0 222.0 1307.2522 0.0
0.0259 0.0513 0.0024 0.0031 3.4351 15.6636 0.3496 0.0002 0.0572 1452.07 434.106 1676.0 0.0 -1.6627 1.2709 1676.0 222.0 1514.9491 0.0
0.0002 0.0003 0.0 0.0 1.6848 1.1001 0.0011 0.0 0.0004 115.96 34.6596 138.0 0.0 -0.9117 -1.1802 138.0 62.0 120.9793 1.0
0.0051 0.0077 0.0016 0.0021 2.5355 7.4385 0.0417 0.0001 0.0092 1141.4 527.0987 1476.0 0.0 -1.0213 -0.8683 1476.0 222.0 1256.1244 0.0
0.0034 0.0049 0.0012 0.0015 2.5652 7.3773 0.0256 0.0001 0.0059 1285.44 419.1977 1476.0 0.0 -1.8142 1.4637 1476.0 222.0 1351.4161 0.0
0.036 0.0459 0.0005 0.0006 0.9582 0.1331 0.1974 0.0001 0.0581 783.46 549.8913 753.0 787.2606 0.256 -1.7064 1476.0 222.0 955.5973 0.0
0.0003 0.0007 0.0001 0.0002 2.91 6.8781 0.0027 0.0 0.0007 91.64 37.2557 62.0 0.0 0.4443 -1.8205 138.0 62.0 98.8534 1.0
0.0098 0.036 0.0004 0.0003 6.4737 43.4282 0.29 0.0002 0.0371 379.35 97.8202 457.0 25.2042 -0.1622 -1.9054 474.0 222.0 391.637 0.0
0.0056 0.018 0.0004 0.0001 3.7927 13.3705 0.0983 0.0003 0.0187 1470.52 54.8 1476.0 0.0 -9.702 93.0597 1476.0 928.0 1471.5305 0.0
0.0002 0.0004 0.0001 0.0002 5.1512 30.2295 0.0026 0.0 0.0004 91.07 39.2699 62.0 0.0 0.6271 -1.5421 157.0 62.0 99.0982 1.0
0.0366 0.0241 0.0352 0.0023 2.9756 12.6489 0.1555 0.0003 0.0438 1638.86 162.3973 1676.0 0.0 -4.7804 23.7934 1676.0 580.0 1646.8064 0.0
0.004 0.0069 0.0004 0.0002 1.8886 2.7289 0.03 0.0002 0.008 1464.04 245.0036 1583.5 137.1405 -0.7411 -0.6698 1676.0 936.0 1484.1966 0.0
0.001 0.003 0.0004 0.0001 7.5076 61.8878 0.0278 0.0001 0.0031 1463.46 125.4 1476.0 0.0 -9.702 93.0597 1476.0 222.0 1468.7692 0.0
2.9812 25.3132 0.0004 0.0002 9.6469 92.3347 253.108 0.0003 25.3622 317.96 41.8948 330.0 60.7866 0.0581 -1.0879 387.0 255.0 320.6808 0.0
0.014 0.0282 0.0022 0.0032 2.9914 11.1976 0.118 0.0 0.0314 124.7 40.5618 88.0 2.9652 0.1644 1.0357 183.0 86.0 131.0683 1.0
0.001 0.0024 0.0003 0.0001 6.0176 40.5774 0.0203 0.0001 0.0026 1450.98 176.0228 1476.0 0.0 -6.7546 44.0659 1476.0 222.0 1461.5119 0.0
0.002 0.0055 0.0 0.0 3.2164 12.6436 0.0282 0.0 0.0059 1061.8 721.6418 1610.0 0.0 -0.5921 1.3847 1610.0 76.0 1281.7872 1.0
0.007 0.0339 0.0005 0.0001 5.5521 29.7561 0.2269 0.0003 0.0345 1588.63 221.1934 1676.0 0.0 -3.1991 13.2275 1676.0 228.0 1603.8025 0.0
0.004 0.0109 0.0004 0.0002 3.7858 14.9092 0.0646 0.0001 0.0115 1027.15 627.8323 1148.0 782.8128 -0.1339 -1.7951 1676.0 222.0 1202.1933 0.0
0.002 0.0032 0.0008 0.0007 3.3955 12.7666 0.02 0.0001 0.0038 1466.33 492.7327 1676.0 0.0 -1.9785 2.0551 1676.0 222.0 1546.1181 0.0
0.0002 0.001 0.0 0.0 8.823 81.5522 0.0101 0.0 0.0011 126.0 32.9554 138.0 0.0 -1.2875 -0.0018 158.0 62.0 130.1968 1.0
0.0002 0.0001 0.0001 0.0001 1.8006 3.4854 0.0007 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.002 0.0055 0.0 0.0 3.3285 13.8538 0.0307 0.0 0.0058 1078.14 709.2922 1610.0 0.0 -0.6478 1.4867 1610.0 76.0 1288.5846 1.0
0.0023 0.0053 0.0003 0.0004 2.4991 8.267 0.0221 0.0 0.0057 804.23 723.7749 444.0 545.5968 0.1139 1.0855 1610.0 76.0 1079.5358 1.0
0.0107 0.0081 0.012 0.0123 0.1818 1.7397 0.028 0.0 0.0134 116.18 38.6257 88.0 0.0 0.6343 1.4114 183.0 88.0 122.3716 1.0
0.0051 0.0072 0.0008 0.0011 1.2656 3.128 0.0225 0.0 0.0088 113.56 51.0872 88.0 17.7912 1.1321 2.5203 224.0 76.0 124.4174 1.0
0.0003 0.001 0.0 0.0 7.8128 68.3227 0.0099 0.0 0.0011 127.36 26.5039 138.0 0.0 -2.044 2.2001 138.0 62.0 130.0615 1.0
0.0052 0.0126 0.0011 0.0011 6.5613 51.5462 0.1135 0.0001 0.0136 1301.53 426.5905 1476.0 0.0 -2.0441 2.2696 1476.0 222.0 1368.9923 0.0
0.0002 0.0003 0.0001 0.0001 2.212 3.3912 0.0012 0.0 0.0004 105.32 37.8153 138.0 0.0 -0.2786 -1.9415 138.0 62.0 111.8392 1.0
0.0022 0.0135 0.0 0.0 9.2407 89.707 0.1328 0.0 0.0136 1149.47 596.4717 1362.0 340.998 -1.1102 2.4403 1598.0 76.0 1293.639 1.0
0.0003 0.001 0.0 0.0 8.1962 73.1724 0.01 0.0 0.0011 113.68 35.6308 138.0 0.0 -0.7602 -1.4362 138.0 62.0 119.0798 1.0
0.0016 0.0045 0.0 0.0 3.2351 12.4728 0.0215 0.0 0.0048 1035.04 716.4278 1610.0 0.0 -0.5041 1.3287 1610.0 76.0 1256.7593 1.0
0.0002 0.0003 0.0001 0.0002 2.0103 2.6502 0.0011 0.0 0.0004 98.48 38.1609 62.0 0.0 0.0789 -2.0136 138.0 62.0 105.5462 1.0
0.55 4.5264 0.0848 0.0597 9.6278 92.0626 45.2446 0.0001 4.5372 170.64 2.798 170.0 0.0 4.378 17.8367 184.0 170.0 170.6627 0.0
0.0004 0.0008 0.0001 0.0001 2.5551 4.7133 0.003 0.0 0.0009 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.1802 0.7963 0.0008 0.0011 5.9729 38.0617 6.2999 0.0001 0.8125 1150.45 660.797 1676.0 0.0 -0.5446 -1.6189 1676.0 222.0 1325.0741 0.0
0.0059 0.0082 0.0006 0.0008 1.0132 2.3611 0.0238 0.0 0.01 118.66 51.632 88.0 17.7912 0.6661 1.5618 198.0 76.0 129.3035 1.0
0.0033 0.0062 0.0002 0.0003 2.0229 6.2209 0.0266 0.0 0.0071 820.0 665.4184 1282.0 462.5712 -0.155 1.1107 1594.0 76.0 1053.9231 1.0
0.0003 0.0011 0.0001 0.0002 7.5886 63.6861 0.0099 0.0 0.0011 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.0027 0.0092 0.0 0.0 4.229 21.2765 0.0564 0.0 0.0095 1061.49 652.9948 1382.0 284.6592 -0.7742 1.6985 1598.0 76.0 1244.5478 1.0
0.0395 0.1012 0.0021 0.0029 4.6482 23.8281 0.6739 0.0001 0.1081 294.96 293.4453 228.0 0.0 4.0723 14.7449 1585.0 228.0 415.0307 0.0
0.4398 1.7626 0.005 0.0072 5.9954 39.9531 14.3847 0.0001 1.8081 1111.33 669.416 1676.0 0.0 -0.4116 -1.7531 1676.0 222.0 1295.6431 0.0
0.0008 0.0027 0.0004 0.0 8.5329 77.0312 0.0263 0.0003 0.0028 1450.92 176.4444 1476.0 0.0 -6.7545 44.0648 1476.0 222.0 1461.5027 0.0
0.0688 0.2082 0.0017 0.002 5.373 32.1956 1.6077 0.0001 0.2183 1216.44 609.9291 1502.0 257.9724 -0.8085 -1.2551 1676.0 228.0 1359.4189 0.0
0.1161 0.2417 0.002 0.0027 2.2893 4.9043 1.2169 0.0001 0.2671 888.06 601.7995 1074.5 844.3407 -0.0054 -1.8562 1676.0 222.0 1071.0703 0.0
0.0002 0.0004 0.0 0.0 1.7789 1.297 0.0012 0.0 0.0005 129.76 28.0105 138.0 0.0 -1.8727 1.8755 153.0 62.0 132.7193 1.0
0.0069 0.0268 0.0003 0.0002 4.6672 20.4022 0.1576 0.0002 0.0275 1452.95 270.3922 1476.5 295.7787 -1.3938 0.9416 1676.0 607.0 1477.6483 0.0
0.002 0.0047 0.0002 0.0002 2.6866 9.2157 0.0204 0.0 0.005 996.58 715.5646 1602.0 11.8608 -0.4002 1.2586 1610.0 76.0 1224.7792 1.0
0.1969 1.0893 0.0003 0.0 7.2458 55.1543 9.5237 0.0003 1.1015 338.56 184.6712 304.0 0.0 4.9594 24.8873 1448.0 264.0 385.2081 0.0
0.0027 0.0059 0.0002 0.0003 2.4574 8.3648 0.029 0.0 0.0065 862.67 722.8797 1128.5 713.8719 -0.0874 1.1081 1610.0 76.0 1123.1781 1.0
0.0029 0.0094 0.0001 0.0001 4.7692 28.6034 0.0678 0.0 0.0098 942.1 651.9834 1358.0 263.9028 -0.5105 1.3518 1610.0 76.0 1143.8461 1.0
0.0091 0.0293 0.0021 0.0 4.9677 27.7251 0.2187 0.0003 0.0305 1444.96 431.3395 1638.0 11.8608 -2.0032 2.5264 1646.0 222.0 1507.3495 0.0
0.1369 0.8655 0.0004 0.0005 8.2089 70.6667 8.1247 0.0001 0.872 440.0 435.4514 222.0 8.8956 1.779 1.3822 1476.0 216.0 617.5125 0.0
0.0037 0.0081 0.0002 0.0003 2.3699 7.0945 0.0305 0.0 0.0088 803.05 584.6123 1210.0 189.7728 -0.3907 1.2001 1354.0 76.0 991.5862 1.0
0.0041 0.0191 0.0 0.0001 6.2309 41.8601 0.1343 0.0 0.0195 983.12 600.5747 1322.0 145.2948 -0.7582 1.7069 1594.0 76.0 1150.4816 1.0
0.0004 0.0008 0.0001 0.0002 2.6009 5.4762 0.003 0.0 0.0009 104.56 37.9155 138.0 0.0 -0.2381 -1.9626 138.0 62.0 111.1575 1.0
0.0042 0.0179 0.0 0.0 5.9959 39.7674 0.128 0.0 0.0183 972.59 578.6358 1226.0 400.302 -0.7424 1.8151 1594.0 76.0 1130.2223 1.0
0.0006 0.0013 0.0001 0.0001 4.0154 22.4779 0.0101 0.0 0.0015 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.004 0.0183 0.0 0.0 6.3113 42.9901 0.1337 0.0 0.0186 1006.25 634.3559 1310.0 355.824 -0.6696 1.5985 1598.0 76.0 1187.8226 1.0
0.0027 0.006 0.0001 0.0001 2.3395 7.0944 0.022 0.0 0.0065 898.04 715.0503 944.5 986.6703 -0.1075 1.1325 1610.0 76.0 1145.7137 1.0
0.033 0.199 0.0004 0.0001 7.9823 67.2466 1.8455 0.0002 0.2007 1375.52 298.2121 1476.0 0.0 -2.8595 6.965 1476.0 222.0 1407.159 0.0
0.0038 0.008 0.0004 0.0003 4.3358 22.5573 0.0574 0.0002 0.0088 451.96 227.32 424.0 103.782 3.9633 17.6242 1614.0 253.0 505.3964 0.0
0.0014 0.0042 0.0003 0.0001 5.2258 29.8706 0.0311 0.0001 0.0044 311.35 78.6812 261.5 5.1891 1.0501 -0.4601 535.0 253.0 321.0415 0.0
0.1905 0.9521 0.0009 0.0013 7.2109 57.2074 8.5274 0.0001 0.9663 340.06 307.6365 228.0 17.7912 3.7007 12.8626 1676.0 216.0 457.531 0.0
0.0002 0.001 0.0001 0.0001 9.2053 86.5496 0.01 0.0 0.001 102.28 38.1226 138.0 0.0 -0.1184 -2.0057 138.0 62.0 109.0871 1.0
0.0069 0.0083 0.0019 0.0028 0.7788 1.9805 0.0241 0.0 0.0108 122.65 56.6869 88.0 17.7912 0.6962 1.693 224.0 76.0 134.9974 1.0
0.0002 0.001 0.0 0.0 8.9486 83.2061 0.0099 0.0 0.001 122.8 30.5531 138.0 0.0 -1.4776 0.1853 138.0 62.0 126.5069 1.0
0.0006 0.0013 0.0002 0.0002 3.9908 22.2901 0.0101 0.0 0.0015 82.52 33.9109 62.0 0.0 1.0206 -0.9677 138.0 62.0 89.1516 1.0
0.0127 0.0288 0.0004 0.0004 3.7089 14.7223 0.173 0.0001 0.0313 737.28 572.9433 359.0 203.1162 0.4218 -1.7363 1476.0 222.0 931.9673 0.0
0.0033 0.0069 0.0002 0.0003 2.0598 5.8525 0.0276 0.0 0.0076 738.5 706.1539 445.5 547.8207 0.2831 1.2273 1610.0 76.0 1019.3375 1.0
0.0005 0.0009 0.0001 0.0001 1.8001 1.3389 0.003 0.0 0.0011 81.0 33.0748 62.0 0.0 1.1374 -0.7131 138.0 62.0 87.43 1.0
0.0081 0.0223 0.0004 0.0003 3.1717 9.1208 0.1045 0.0001 0.0236 1412.83 482.2945 1676.0 0.0 -1.5024 0.6046 1676.0 228.0 1492.1027 0.0
0.0115 0.086 0.0004 0.0002 9.4066 89.028 0.854 0.0001 0.0864 1335.97 464.6774 1638.0 11.8608 -1.0947 -0.3131 1646.0 222.0 1413.712 0.0
0.0002 0.0003 0.0001 0.0002 1.9666 2.4783 0.001 0.0 0.0003 96.2 38.0 62.0 0.0 0.198 -1.9803 138.0 62.0 103.3634 1.0
0.0219 0.0532 0.0002 0.0001 2.7842 7.7527 0.2757 0.0001 0.0573 547.05 364.9415 440.0 140.847 1.8444 2.7094 1676.0 222.0 656.5928 0.0
0.003 0.0086 0.0002 0.0003 4.4067 24.9035 0.0566 0.0 0.009 922.14 680.9705 1368.0 340.998 -0.3782 1.2147 1610.0 76.0 1144.3014 1.0
0.0004 0.0008 0.0001 0.0001 2.2816 3.3545 0.0027 0.0 0.0009 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.0068 0.0083 0.0013 0.002 0.7971 2.0141 0.0223 0.0 0.0107 120.26 56.398 88.0 17.7912 0.8453 1.8812 224.0 76.0 132.708 1.0
0.0002 0.0003 0.0 0.0 1.6983 1.1606 0.0011 0.0 0.0004 117.01 35.5364 138.0 0.0 -0.8711 -1.1832 153.0 62.0 122.2356 1.0
0.0042 0.0182 0.0001 0.0001 6.1327 41.1768 0.1313 0.0 0.0186 982.41 636.9751 1346.0 266.868 -0.6414 1.5097 1602.0 76.0 1169.1062 1.0
0.002 0.0048 0.0001 0.0002 2.7391 9.6016 0.0217 0.0 0.0052 943.86 740.106 1540.0 103.782 -0.2683 1.1072 1610.0 76.0 1197.1428 1.0
0.0014 0.002 0.0003 0.0 3.1333 14.3312 0.0136 0.0003 0.0024 1649.2 117.407 1676.0 0.0 -4.0677 14.6934 1676.0 1140.0 1653.3322 0.0
0.0015 0.0023 0.0004 0.0004 3.9717 19.7309 0.0153 0.0001 0.0027 1388.26 321.4199 1476.0 0.0 -3.3202 9.1151 1476.0 222.0 1424.6205 0.0
0.0032 0.0067 0.0005 0.0002 3.0869 9.0896 0.0343 0.0003 0.0074 1635.3 233.8269 1676.0 0.0 -5.5139 28.9816 1676.0 222.0 1651.767 0.0
2.3598 5.8086 0.0762 0.1127 3.5979 14.0574 34.6232 0.0001 6.2427 491.54 506.6404 241.0 28.1694 1.6931 1.0227 1676.0 222.0 704.0804 0.0
0.0026 0.0081 0.0001 0.0002 4.4308 24.0331 0.0518 0.0 0.0085 998.8 679.1753 1430.0 201.6336 -0.5782 1.3921 1606.0 76.0 1205.9303 1.0
1.7107 9.436 0.0002 0.0002 6.9567 50.8856 80.4731 0.0001 9.5433 372.04 104.3192 356.0 106.7472 0.6329 0.0426 708.0 222.0 386.2479 0.0
0.0032 0.0079 0.0002 0.0004 3.5323 17.2744 0.0508 0.0 0.0085 943.29 698.1886 1458.0 189.7728 -0.3845 1.1998 1602.0 76.0 1171.4899 1.0
0.0055 0.0075 0.0008 0.0011 1.1556 2.7741 0.0227 0.0 0.0093 116.14 56.538 88.0 8.8956 1.1724 2.4814 224.0 76.0 129.0468 1.0
0.0002 0.0008 0.0001 0.0001 8.9641 82.8726 0.008 0.0 0.0008 89.15 32.5037 68.0 0.0 0.8674 -1.2461 153.0 68.0 94.8349 1.0
0.0061 0.0079 0.0009 0.0012 0.9634 2.3644 0.0223 0.0 0.01 120.84 59.9631 88.0 17.7912 0.9452 1.9862 224.0 76.0 134.7662 1.0
0.0004 0.0007 0.0001 0.0001 2.7502 6.398 0.003 0.0 0.0008 95.43 38.8127 62.0 0.0 0.3003 -1.8943 153.0 62.0 102.9478 1.0
0.0149 0.0302 0.0019 0.0029 2.8927 10.2651 0.1197 0.0 0.0336 125.98 40.4305 88.0 2.9652 0.0951 1.0239 180.0 86.0 132.2469 1.0
0.2478 0.4326 0.0194 0.0286 2.4257 5.8546 2.0095 0.0001 0.4967 547.59 388.821 481.0 13.3434 2.1793 3.4866 1646.0 222.0 670.4661 0.0
0.0068 0.0234 0.0004 0.0003 4.1835 16.4922 0.1225 0.0002 0.0243 1355.89 414.1932 1470.0 305.4156 -1.5206 1.3758 1676.0 222.0 1417.1373 0.0
0.0003 0.001 0.0 0.0 8.2463 73.824 0.0101 0.0 0.0011 110.64 36.6638 138.0 0.0 -0.5746 -1.6864 138.0 62.0 116.4989 1.0
0.0039 0.0073 0.0004 0.0002 2.2933 4.2097 0.0302 0.0002 0.0082 1490.88 240.9775 1676.0 0.0 -0.8753 -0.5599 1676.0 936.0 1510.0373 0.0
0.0016 0.003 0.0007 0.0008 5.3059 35.2851 0.0252 0.0002 0.0034 671.27 506.0738 462.0 302.4504 1.0172 -0.6095 1617.0 222.0 839.1383 0.0
0.0023 0.0055 0.0002 0.0003 2.6385 9.0511 0.0257 0.0 0.006 1033.44 730.6249 1610.0 0.0 -0.4983 1.2848 1610.0 76.0 1263.5161 1.0
0.0117 0.0103 0.012 0.0137 0.7698 3.3288 0.0465 0.0 0.0156 118.43 39.3352 88.0 0.0 0.4972 1.2531 180.0 86.0 124.7295 1.0
1.3107 2.9793 0.0004 0.0005 2.8046 8.2532 16.6921 0.0001 3.2412 312.87 217.2433 226.0 5.9304 2.7574 7.112 1165.0 222.0 380.2767 0.0
0.0049 0.0073 0.0008 0.0012 1.3924 3.4096 0.0228 0.0 0.0087 117.41 57.7048 88.0 17.7912 1.1206 2.3634 224.0 76.0 130.6968 1.0
0.0048 0.0074 0.0007 0.001 1.3746 3.3751 0.0236 0.0 0.0088 112.0 46.2457 88.0 17.7912 0.9619 2.0955 198.0 76.0 121.0838 1.0
0.0029 0.0082 0.0001 0.0002 4.3721 24.7482 0.0542 0.0 0.0087 881.36 647.7024 1310.0 201.6336 -0.3746 1.2288 1606.0 76.0 1091.8418 1.0
0.0233 0.1372 0.0006 0.0004 6.7023 44.5099 1.0643 0.0001 0.1385 1385.66 450.9245 1638.0 0.0 -1.5228 0.8368 1638.0 222.0 1456.4866 0.0
0.0034 0.0055 0.0007 0.001 2.2178 4.6538 0.026 0.0001 0.0064 481.77 454.8285 228.0 17.7912 1.6393 1.4867 1676.0 216.0 660.9861 0.0
0.0002 0.0003 0.0 0.0 1.674 1.0986 0.0011 0.0 0.0004 115.2 35.003 138.0 0.0 -0.8598 -1.2732 138.0 62.0 120.3495 1.0
0.0037 0.0104 0.0002 0.0003 4.1785 21.6133 0.063 0.0 0.011 819.0 647.8109 1342.0 166.0512 -0.2243 1.103 1586.0 76.0 1042.2204 1.0
0.2014 1.3219 0.0017 0.002 9.4432 89.5973 13.1681 0.0001 1.3306 1141.03 630.0439 1502.0 257.9724 -0.5111 -1.6281 1676.0 222.0 1301.8968 0.0
0.0132 0.0264 0.0026 0.0034 3.0617 9.7913 0.1483 0.0001 0.0294 831.41 674.1755 271.0 72.6474 0.3083 -1.818 1676.0 222.0 1068.2744 0.0
0.004 0.0177 0.0 0.0 6.1697 41.4085 0.1258 0.0 0.0181 973.64 612.3592 1318.0 213.4944 -0.6984 1.6075 1558.0 76.0 1148.5682 1.0
0.0212 0.0945 0.0006 0.0006 6.476 46.8781 0.8035 0.0001 0.0964 848.39 681.0561 317.0 131.9514 0.2795 -1.8892 1646.0 228.0 1085.8014 0.0
0.0002 0.001 0.0001 0.0001 9.2464 86.7777 0.0101 0.0 0.001 81.52 28.1384 68.0 0.0 1.5828 0.5701 160.0 68.0 86.1937 1.0
0.004 0.011 0.0005 0.0003 6.1786 44.7037 0.0946 0.0001 0.0117 1292.28 424.9122 1476.0 0.0 -2.0065 2.2218 1476.0 222.0 1359.681 0.0
0.0002 0.0004 0.0 0.0 1.85 1.5986 0.0012 0.0 0.0004 123.56 29.9651 138.0 0.0 -1.5568 0.4281 138.0 62.0 127.1063 1.0
0.0098 0.0258 0.0005 0.0005 3.1803 10.2203 0.1469 0.0001 0.0275 1196.84 615.8422 1676.0 0.0 -0.6159 -1.4796 1676.0 222.0 1344.5798 0.0
0.0011 0.0019 0.0004 0.0001 3.2126 10.8994 0.0109 0.0001 0.0022 1344.02 349.448 1476.0 0.0 -2.3913 4.1032 1476.0 222.0 1388.266 0.0
0.0125 0.01 0.0106 0.014 0.3212 1.8724 0.033 0.0 0.016 122.58 40.32 88.0 0.0 0.2873 1.0991 183.0 76.0 128.9779 1.0
0.0023 0.0052 0.0002 0.0003 3.0001 12.0559 0.026 0.0 0.0057 959.69 675.8789 1430.0 177.912 -0.5011 1.2952 1582.0 76.0 1171.8571 1.0
0.0038 0.0109 0.0001 0.0001 3.8309 18.8129 0.0685 0.0 0.0115 987.59 701.0683 1490.0 160.1208 -0.4853 1.2866 1602.0 76.0 1209.0971 1.0
0.4044 1.6509 0.0004 0.0003 5.1304 27.4291 11.204 0.0001 1.6917 562.71 267.8219 511.0 400.302 0.0278 -1.6482 870.0 222.0 622.6185 0.0
0.3207 1.031 0.0045 0.0065 4.6107 23.8647 7.3721 0.0 1.0748 535.43 462.8532 301.0 117.1254 1.5371 0.8095 1596.0 222.0 706.2408 0.0
0.0002 0.0002 0.0001 0.0001 2.9444 8.3108 0.0011 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0006 0.001 0.0002 0.0001 1.8131 1.3393 0.0028 0.0 0.0011 81.76 33.5041 62.0 0.0 1.0779 -0.8462 138.0 62.0 88.295 1.0
0.0002 0.0003 0.0 0.0 1.6525 1.0456 0.0011 0.0 0.0004 114.44 35.3266 138.0 0.0 -0.8093 -1.3583 138.0 62.0 119.7163 1.0
0.0014 0.0037 0.0003 0.0001 7.2485 59.7285 0.034 0.0001 0.0039 1438.38 214.994 1476.0 0.0 -5.4279 27.7401 1476.0 222.0 1454.1999 0.0
0.0003 0.0011 0.0 0.0 8.0591 71.4408 0.0102 0.0 0.0011 119.76 32.6218 138.0 0.0 -1.1993 -0.5669 138.0 62.0 124.0806 1.0
0.0003 0.001 0.0 0.0 8.4681 76.6747 0.0101 0.0 0.0011 101.52 38.1609 138.0 0.0 -0.0789 -2.0136 138.0 62.0 108.3882 1.0
0.003 0.013 0.0 0.0 7.7182 68.8844 0.1204 0.0 0.0132 980.82 596.3538 1298.0 201.6336 -0.7868 1.7385 1558.0 76.0 1146.3374 1.0
0.0108 0.0258 0.0017 0.0025 3.5397 14.7601 0.1171 0.0 0.0278 137.98 43.1343 168.0 19.2738 -0.33 1.1725 184.0 76.0 144.5007 1.0
0.0235 0.093 0.0019 0.001 5.1994 27.9461 0.6637 0.0003 0.0955 1267.2 415.4869 1448.0 0.0 -1.8269 1.3517 1448.0 320.0 1332.9287 0.0
0.3028 1.3344 0.0004 0.0004 5.5086 31.5191 9.4073 0.0001 1.3618 1063.43 562.4148 1476.0 0.0 -0.6694 -1.505 1476.0 222.0 1201.6783 0.0
0.0075 0.0103 0.0003 0.0001 1.2717 1.7548 0.0529 0.0002 0.0127 250.08 6.2695 249.0 0.0 3.9388 14.0031 277.0 247.0 250.1578 0.0
0.0001 0.0002 0.0001 0.0002 1.406 1.0894 0.0006 0.0 0.0002 97.72 38.1226 62.0 0.0 0.1184 -2.0057 138.0 62.0 104.8237 1.0
0.0078 0.0277 0.0003 0.0002 3.9442 13.9618 0.1297 0.0001 0.0286 1406.89 397.66 1615.5 89.6973 -1.5859 1.6084 1676.0 222.0 1461.469 0.0
0.0017 0.0044 0.0008 0.0 5.3793 27.4683 0.0274 0.0003 0.0047 1598.63 233.9458 1676.0 0.0 -3.4919 12.5773 1676.0 468.0 1615.4879 0.0
0.0105 0.0187 0.004 0.0059 4.0539 22.742 0.1179 0.0 0.0214 137.1 42.7434 168.0 19.2738 -0.2875 1.1348 183.0 86.0 143.5449 1.0
0.0032 0.0081 0.001 0.001 7.6165 65.6799 0.077 0.0001 0.0087 1343.9 353.6855 1476.0 0.0 -2.386 4.0383 1476.0 222.0 1389.2119 0.0
0.0152 0.0374 0.0004 0.0004 3.2154 11.0188 0.2148 0.0002 0.0403 474.28 419.7513 312.0 80.0604 2.0137 2.5289 1617.0 222.0 631.9579 0.0
0.0052 0.0077 0.0007 0.001 1.2572 2.9789 0.0222 0.0 0.0092 119.49 58.7179 88.0 17.7912 1.0095 2.1261 224.0 76.0 133.0082 1.0
0.0372 0.1021 0.0021 0.0025 3.734 15.3758 0.5932 0.0002 0.1081 1351.08 542.3955 1676.0 0.0 -1.2031 -0.3094 1676.0 222.0 1454.8773 0.0
0.003 0.008 0.0001 0.0001 4.446 28.4065 0.0604 0.0 0.0085 850.82 591.3152 1258.0 160.1208 -0.4796 1.2914 1474.0 76.0 1034.4331 1.0
0.0003 0.0007 0.0001 0.0001 3.0011 7.5167 0.003 0.0 0.0008 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0017 0.0057 0.0003 0.0 5.1304 28.6059 0.0421 0.0001 0.0059 1432.58 221.6882 1476.0 0.0 -5.0197 24.0209 1476.0 222.0 1449.4618 0.0
0.0015 0.0043 0.0003 0.0 5.377 31.0478 0.0317 0.0003 0.0045 1450.98 176.0228 1476.0 0.0 -6.7546 44.0659 1476.0 222.0 1461.5119 0.0
0.003 0.008 0.0001 0.0002 3.5249 16.3433 0.05 0.0 0.0085 856.14 659.3155 1258.0 474.432 -0.2362 1.1689 1598.0 76.0 1078.5758 1.0
0.0038 0.0144 0.001 0.0004 6.3441 40.0689 0.1018 0.0002 0.0148 1238.96 427.3066 1448.0 0.0 -1.5866 0.6284 1448.0 288.0 1309.8805 0.0
