0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0011,0.0047,0.0002,0.0001,5.3322,27.3492,0.0288,0.0,0.0048,92.24,26.1731,76.0,0.0,0.9653,-1.0787,134.0,76.0,95.8457,1.0
0.0037,0.0066,0.0003,0.0004,1.8214,5.166,0.0267,0.0,0.0075,787.2,651.5471,1146.0,634.5528,-0.0848,1.1257,1574.0,76.0,1019.7805,1.0
0.0002,0.0002,0.0001,0.0001,1.6252,2.1762,0.0007,0.0,0.0002,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0003,0.0007,0.0001,0.0001,3.0271,8.8149,0.003,0.0,0.0007,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0026,0.0078,0.0001,0.0001,4.7111,29.4755,0.0584,0.0,0.0082,974.73,665.213,1422.0,231.2856,-0.5394,1.3715,1586.0,76.0,1178.2113,1.0
0.0017,0.0044,0.0,0.0,3.1963,12.7372,0.0214,0.0,0.0047,1109.8,697.1103,1610.0,0.0,-0.7179,1.5822,1610.0,76.0,1308.7243,1.0
0.0001,0.0002,0.0001,0.0002,1.4216,1.0754,0.0006,0.0,0.0002,100.28,40.2984,62.0,0.0,0.1182,-1.9488,153.0,62.0,107.9991,1.0
0.0037,0.0072,0.0003,0.0004,2.1652,6.6935,0.0308,0.0,0.0081,889.7,670.0719,1310.0,326.172,-0.3236,1.1792,1610.0,76.0,1111.788,1.0
0.0059,0.0078,0.0009,0.0013,1.0359,2.4957,0.0227,0.0,0.0098,112.0,48.246,88.0,17.7912,1.0994,2.4199,224.0,76.0,121.854,1.0
0.0037,0.0077,0.0002,0.0004,2.2847,6.9297,0.0294,0.0,0.0085,835.33,642.4294,1278.0,421.0584,-0.2521,1.1835,1566.0,76.0,1051.8387,1.0
0.0013,0.002,0.0008,0.0002,6.152,42.83,0.0171,0.0001,0.0023,1459.08,311.4229,1596.0,0.0,-2.3039,3.9351,1596.0,507.0,1491.6195,0.0
0.0002,0.0002,0.0001,0.0001,2.2517,4.3755,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0038,0.0064,0.0003,0.0004,1.3256,2.948,0.0183,0.0,0.0074,871.95,664.4657,1402.0,130.4688,-0.3168,1.137,1526.0,76.0,1094.2561,1.0
0.0008,0.0017,0.0004,0.0003,5.6556,36.8527,0.0143,0.0,0.0019,1031.15,669.3362,1295.0,564.8706,-0.2117,-1.8488,1676.0,222.0,1227.5183,0.0
0.0006,0.0007,0.0003,0.0,2.0994,3.3088,0.0031,0.0001,0.001,1439.97,206.2754,1476.0,0.0,-5.4579,28.1782,1476.0,222.0,1454.5232,0.0
0.004,0.0108,0.0004,0.0001,4.0866,16.9798,0.0641,0.0001,0.0115,1361.94,329.1035,1476.0,0.0,-2.7151,5.9005,1476.0,222.0,1400.7522,0.0
0.0036,0.0082,0.0002,0.0003,3.2457,15.8188,0.0522,0.0,0.0089,859.43,615.6956,1190.0,432.9192,-0.3853,1.2774,1502.0,76.0,1055.4194,1.0
0.0026,0.0055,0.0002,0.0003,2.235,6.856,0.0231,0.0,0.0061,847.56,726.4296,951.0,977.0334,-0.0304,1.0914,1610.0,76.0,1113.9035,1.0
0.3648,1.0379,0.0015,0.0018,3.1128,9.0286,5.0734,0.0001,1.0952,1078.89,679.5437,1641.0,51.891,-0.3298,-1.8654,1676.0,222.0,1273.25,0.0
1.1159,4.1011,0.0008,0.0011,4.47,19.9477,23.4443,0.0001,4.2304,662.83,599.6003,255.0,40.0302,0.9033,-1.0314,1646.0,222.0,891.7785,0.0
0.0002,0.0004,0.0,0.0,2.0127,2.3933,0.0012,0.0,0.0004,115.63,37.297,138.0,0.0,-0.7019,-1.4298,153.0,62.0,121.4391,1.0
0.0003,0.0008,0.0001,0.0002,2.9931,7.5179,0.0031,0.0,0.0008,88.58,38.2718,62.0,0.0,0.7477,-1.4019,153.0,62.0,96.4184,1.0
0.0016,0.0048,0.0003,0.0001,7.1873,58.0346,0.0434,0.0001,0.005,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0026,0.0059,0.0002,0.0003,2.3228,6.986,0.0223,0.0,0.0065,861.92,736.1705,812.5,1091.9349,-0.0268,1.0768,1610.0,76.0,1131.1205,1.0
0.0224,0.069,0.0004,0.0001,5.3738,36.4326,0.5657,0.0001,0.0722,977.22,438.7547,1240.0,0.0,-1.0871,-0.7899,1240.0,222.0,1070.2988,0.0
0.0136,0.0274,0.0029,0.0043,3.2026,12.3269,0.1167,0.0,0.0304,124.78,40.5693,88.0,2.9652,0.1647,1.036,183.0,86.0,131.1467,1.0
0.0043,0.0189,0.0,0.0,6.2883,42.8815,0.1397,0.0,0.0193,990.27,628.0803,1342.0,255.0072,-0.662,1.5657,1594.0,76.0,1170.9717,1.0
0.0035,0.0092,0.0005,0.0006,5.7751,40.0338,0.0776,0.0001,0.0099,466.73,429.4771,406.0,263.9028,2.2814,3.6181,1676.0,222.0,632.8056,0.0
0.0002,0.0002,0.0001,0.0001,2.9272,8.2474,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.4134,1.082,0.0389,0.0573,4.3567,20.3453,6.8678,0.0001,1.1532,513.27,474.6508,256.5,51.1497,1.5796,0.8338,1596.0,222.0,697.4859,0.0
0.555,2.2242,0.0009,0.0011,6.0487,41.6334,18.4614,0.0001,2.2815,320.2,167.255,253.0,44.478,2.8884,9.9188,1146.0,222.0,360.8636,0.0
0.7616,2.5356,0.0029,0.0041,4.1119,18.2173,16.7688,0.0001,2.6353,741.25,643.8898,268.0,59.304,0.6102,-1.5531,1646.0,222.0,979.7447,0.0
0.004,0.0137,0.001,0.0004,5.072,26.7815,0.0988,0.0002,0.0142,1132.32,507.4462,1448.0,0.0,-0.9859,-1.0216,1448.0,288.0,1239.7884,0.0
0.0001,0.0001,0.0001,0.0001,1.7382,3.3108,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0024,0.0131,0.0,0.0,8.7468,82.7925,0.1266,0.0,0.0133,1100.66,626.1738,1414.0,231.2856,-0.9546,2.01,1594.0,76.0,1264.7629,1.0
0.0002,0.001,0.0001,0.0001,9.3082,87.8996,0.0101,0.0,0.001,93.6,39.0834,62.0,0.0,0.4329,-1.7838,153.0,62.0,101.3568,1.0
0.0051,0.0074,0.0009,0.0013,1.3143,3.1837,0.0249,0.0,0.009,108.54,44.532,88.0,0.0,1.2433,2.7193,198.0,76.0,117.2357,1.0
0.0002,0.0003,0.0001,0.0001,2.2784,3.8913,0.0012,0.0,0.0004,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0004,0.0009,0.0001,0.0002,2.4385,4.2795,0.0031,0.0,0.001,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.6075,1.4178,0.008,0.0116,2.9066,8.3546,7.3805,0.0001,1.5359,428.27,442.0468,232.0,14.826,2.1585,2.878,1596.0,222.0,613.8945,0.0
0.0022,0.0025,0.0008,0.0007,1.0878,-0.0885,0.0105,0.0001,0.0033,1413.52,273.7232,1476.0,0.0,-4.068,14.6973,1476.0,222.0,1439.5186,0.0
0.1373,0.4292,0.0068,0.0099,4.7116,24.4844,3.0002,0.0002,0.4486,509.53,452.3541,373.5,221.6487,1.7293,1.4412,1596.0,222.0,679.8521,0.0
0.0029,0.0082,0.0002,0.0003,4.1288,21.8839,0.0509,0.0,0.0087,928.05,668.1536,1364.0,234.2508,-0.445,1.2626,1566.0,76.0,1141.5961,1.0
0.0032,0.0099,0.0001,0.0002,4.6263,27.9278,0.072,0.0,0.0103,933.44,661.0688,1426.0,130.4688,-0.4758,1.2711,1514.0,76.0,1141.9072,1.0
0.0204,0.061,0.0019,0.0,3.5529,12.4135,0.337,0.0003,0.0641,1285.12,396.4571,1448.0,0.0,-2.0338,2.245,1448.0,288.0,1344.299,0.0
0.0019,0.0028,0.0008,0.0003,3.7877,15.9787,0.0178,0.0001,0.0034,1487.81,297.0151,1596.0,0.0,-2.987,7.5687,1596.0,417.0,1516.8765,0.0
0.0002,0.001,0.0,0.0,8.9947,83.7954,0.0098,0.0,0.001,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0068,0.0148,0.0003,0.0003,2.4238,5.6802,0.0777,0.0001,0.0163,1249.18,464.6166,1476.0,0.0,-1.5804,0.5916,1476.0,222.0,1331.9762,0.0
0.0206,0.1759,0.0005,0.0001,9.6859,92.8497,1.7614,0.0004,0.1763,1668.34,76.6,1676.0,0.0,-9.702,93.0597,1676.0,910.0,1670.08,0.0
0.5114,2.6455,0.0002,0.0002,6.2092,39.6164,20.378,0.0001,2.6815,280.36,84.3958,236.0,11.8608,1.8785,2.8889,542.0,222.0,292.6656,0.0
0.0017,0.0048,0.0004,0.0001,5.0126,26.7364,0.031,0.0001,0.005,1402.54,292.4627,1476.0,0.0,-3.6596,11.5322,1476.0,222.0,1432.4097,0.0
0.0062,0.0137,0.0008,0.0006,3.5682,14.5331,0.0856,0.0002,0.015,1601.35,245.7711,1676.0,0.0,-4.2738,18.0692,1676.0,289.0,1619.914,0.0
1.9794,5.6941,0.1033,0.1524,5.7097,40.279,47.8719,0.0001,6.0013,471.08,459.9311,252.0,44.478,2.0112,2.474,1676.0,222.0,656.763,0.0
0.0037,0.0104,0.0002,0.0003,4.1785,21.6133,0.063,0.0,0.011,819.0,647.8109,1342.0,166.0512,-0.2243,1.103,1586.0,76.0,1042.2204,1.0
0.0033,0.006,0.0003,0.0004,1.8374,5.1234,0.0218,0.0,0.0068,786.52,738.5031,247.0,253.5246,0.152,1.0809,1610.0,76.0,1076.358,1.0
0.0032,0.0067,0.0002,0.0003,2.8157,11.6404,0.0378,0.0,0.0074,768.13,580.0068,1198.0,201.6336,-0.2799,1.1346,1370.0,76.0,960.764,1.0
0.0036,0.0073,0.0003,0.0004,2.198,6.8258,0.0307,0.0,0.0081,792.79,595.3058,1210.0,391.4064,-0.2832,1.2118,1526.0,76.0,989.6267,1.0
0.0006,0.0015,0.0001,0.0001,5.7153,41.4903,0.0125,0.0,0.0016,87.07,36.8599,62.0,0.0,0.7844,-1.3586,153.0,62.0,94.4788,1.0
0.006,0.0134,0.0007,0.0009,3.1945,10.3479,0.0714,0.0001,0.0146,232.83,17.6938,228.0,0.0,3.3202,9.115,297.0,228.0,233.4946,0.0
0.002,0.0027,0.0008,0.0003,3.1778,10.9379,0.0159,0.0003,0.0033,1477.92,281.5684,1596.0,0.0,-2.3224,4.5132,1596.0,222.0,1504.2392,0.0
0.2334,1.0979,0.0004,0.0004,5.9528,35.9691,7.6039,0.0001,1.1171,345.09,186.4777,276.0,71.1648,2.2127,3.8722,964.0,222.0,391.8077,0.0
0.0029,0.008,0.0001,0.0001,2.851,9.2808,0.0298,0.0,0.0085,883.77,659.7328,1330.0,397.3368,-0.3495,1.2007,1602.0,76.0,1100.8834,1.0
0.0012,0.0048,0.0003,0.0,5.7958,33.5669,0.0358,0.0001,0.0049,1425.08,223.1223,1476.0,0.0,-4.0707,14.7279,1476.0,416.0,1442.2686,0.0
0.7256,1.7519,0.0356,0.0525,4.4232,23.5325,12.7842,0.0001,1.8881,621.85,561.1666,296.0,109.7124,1.0065,-0.8215,1596.0,222.0,835.737,0.0
0.0055,0.0077,0.0009,0.0012,1.1497,2.738,0.0224,0.0,0.0094,116.16,53.2003,88.0,17.7912,1.0133,2.2346,224.0,76.0,127.6523,1.0
0.0007,0.0025,0.0,0.0,4.8962,26.323,0.0162,0.0,0.0025,1148.28,657.6627,1610.0,0.0,-0.8834,1.9534,1610.0,76.0,1321.6437,1.0
0.0013,0.0013,0.0008,0.0001,4.9358,32.6931,0.0115,0.0002,0.0018,1454.19,328.3647,1596.0,0.0,-2.2551,3.812,1596.0,224.0,1490.4408,0.0
0.0029,0.0103,0.001,0.0001,7.0181,54.061,0.0919,0.0002,0.0107,1155.52,498.0607,1448.0,0.0,-1.0996,-0.7815,1448.0,288.0,1257.3028,0.0
0.0021,0.0039,0.0006,0.0005,3.9203,17.5576,0.0259,0.0001,0.0044,1370.17,344.1092,1476.0,0.0,-2.9428,6.8322,1476.0,222.0,1412.3006,0.0
0.0131,0.0103,0.0137,0.0128,0.466,2.743,0.047,0.0,0.0166,122.39,40.2484,88.0,0.0,0.2845,1.0939,183.0,76.0,128.7752,1.0
0.0043,0.0173,0.0,0.0001,5.8872,38.6324,0.1188,0.0,0.0177,917.48,582.8957,1278.0,130.4688,-0.7025,1.5435,1390.0,76.0,1085.4212,1.0
0.0808,0.5399,0.0007,0.0007,8.2467,71.5516,5.0845,0.0001,0.5433,1251.64,617.3981,1676.0,0.0,-0.8348,-1.1987,1676.0,228.0,1394.2637,0.0
0.0037,0.0101,0.0001,0.0002,3.8576,18.8094,0.0568,0.0,0.0107,797.82,571.3356,1210.0,154.1904,-0.4096,1.2406,1358.0,76.0,979.631,1.0
0.0017,0.0048,0.0001,0.0002,3.3675,13.2496,0.0225,0.0,0.0051,1028.43,735.9905,1610.0,0.0,-0.4877,1.2623,1610.0,76.0,1262.5108,1.0
0.0081,0.0232,0.0019,0.0018,3.6278,12.5975,0.1307,0.0003,0.0244,916.64,557.8941,1432.0,260.9376,-0.0943,-1.9483,1608.0,288.0,1071.6166,0.0
0.0012,0.0036,0.0003,0.0,6.1779,42.2089,0.0297,0.0001,0.0037,1397.16,291.9678,1476.0,0.0,-3.4323,10.1091,1476.0,222.0,1427.042,0.0
0.0029,0.0062,0.0003,0.0004,2.5841,9.1097,0.0306,0.0,0.0068,919.74,705.4728,1434.0,237.216,-0.3063,1.1406,1602.0,76.0,1156.9947,1.0
0.0491,0.127,0.0014,0.0016,4.2394,20.1842,0.8618,0.0002,0.1356,1391.53,307.2117,1476.0,0.0,-3.3923,9.7592,1476.0,222.0,1424.7073,0.0
0.0035,0.0056,0.0011,0.0013,3.0907,11.7997,0.033,0.0001,0.0066,355.88,342.2212,216.0,0.0,3.0089,8.3956,1676.0,216.0,492.5391,0.0
0.0031,0.0064,0.0001,0.0002,2.1499,6.528,0.0273,0.0,0.0071,796.28,614.8436,1262.0,444.78,-0.249,1.1627,1566.0,76.0,1004.1485,1.0
1.0227,1.2236,0.209,0.3097,0.707,-1.2529,3.1598,0.0001,1.59,273.76,42.1275,292.0,29.652,-0.3256,-1.8178,321.0,222.0,276.9504,0.0
0.0789,0.1866,0.0005,0.0005,3.8178,15.8513,1.0507,0.0001,0.2017,706.52,549.0121,301.0,117.1254,0.7173,-1.1076,1676.0,222.0,893.0681,0.0
0.0025,0.0082,0.0003,0.0001,5.7486,36.6732,0.0658,0.0001,0.0086,1309.42,382.276,1476.0,0.0,-2.0336,2.6029,1476.0,222.0,1363.5448,0.0
0.0006,0.001,0.0001,0.0001,1.6225,0.6948,0.0029,0.0,0.0012,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.0037,0.011,0.0001,0.0002,4.4589,25.2828,0.0762,0.0,0.0115,845.8,597.2293,1262.0,189.7728,-0.4507,1.2749,1438.0,76.0,1033.6797,1.0
0.0003,0.0007,0.0001,0.0002,2.961,7.8303,0.003,0.0,0.0008,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0001,0.0002,0.0001,0.0001,1.248,0.12,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.2868,0.3986,0.1,0.1464,1.1781,-0.4621,1.1253,0.0001,0.4894,201.0,330.0,168.0,0.0,9.702,93.0597,3468.0,168.0,384.9831,0.0
0.1333,0.9797,0.0004,0.0005,9.4251,89.3147,9.7357,0.0001,0.9838,686.11,488.1835,643.0,415.128,1.0639,-0.028,1676.0,222.0,840.6467,0.0
0.0043,0.0175,0.0001,0.0001,5.9106,38.8708,0.1225,0.0,0.018,974.45,622.587,1366.0,201.6336,-0.6589,1.5355,1562.0,76.0,1154.6823,1.0
0.0002,0.0003,0.0001,0.0001,2.7905,7.0368,0.0011,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.002,0.005,0.0002,0.0003,2.7817,9.5262,0.0237,0.0,0.0054,950.27,731.6056,1610.0,0.0,-0.2781,1.1597,1610.0,76.0,1197.0411,1.0
0.0042,0.0094,0.0002,0.0003,3.2172,14.7183,0.0547,0.0,0.0103,847.99,644.8981,1174.0,628.6224,-0.2131,1.239,1610.0,76.0,1063.401,1.0
0.0137,0.0279,0.0026,0.0038,3.1704,12.1479,0.1191,0.0,0.0309,126.08,40.7403,88.0,2.9652,0.097,1.0353,183.0,76.0,132.4362,1.0
0.0039,0.0213,0.001,0.0011,7.8316,63.4068,0.1939,0.0002,0.0216,978.72,569.7577,1448.0,0.0,-0.31,-1.9084,1592.0,312.0,1131.0484,0.0
0.0003,0.0006,0.0001,0.0001,3.4303,12.2869,0.0029,0.0,0.0006,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0027,0.0059,0.0002,0.0003,2.2954,6.823,0.0235,0.0,0.0065,903.12,740.0886,1602.0,11.8608,-0.137,1.0833,1610.0,76.0,1165.2809,1.0
0.0027,0.0058,0.0002,0.0003,2.2669,6.7801,0.0226,0.0,0.0064,893.64,719.2867,958.0,966.6552,-0.1473,1.1409,1610.0,76.0,1144.8983,1.0
0.0002,0.0007,0.0001,0.0,8.3016,72.9333,0.0068,0.0,0.0007,89.0,32.2396,68.0,0.0,0.8598,-1.2732,138.0,68.0,94.6044,1.0
0.0002,0.0002,0.0001,0.0001,2.221,4.2939,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0002,0.0001,0.0002,1.857,3.1933,0.0007,0.0,0.0002,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.2752,1.2246,0.0002,0.0001,5.2259,26.8212,7.7992,0.0001,1.2492,352.96,341.3268,224.0,2.9652,3.2406,9.3847,1646.0,222.0,489.816,0.0
0.0015,0.0023,0.0003,0.0001,3.6922,18.5901,0.0169,0.0001,0.0028,1403.0,290.9148,1476.0,0.0,-3.6706,11.6384,1476.0,222.0,1432.5481,0.0
0.0021,0.0049,0.0,0.0,2.7592,10.2323,0.0262,0.0,0.0053,993.26,719.6618,1610.0,0.0,-0.37,1.222,1610.0,76.0,1224.4588,1.0
0.0033,0.0101,0.0001,0.0002,4.6073,27.0719,0.0709,0.0,0.0106,942.75,643.161,1330.0,266.868,-0.5316,1.3719,1582.0,76.0,1139.4284,1.0
0.0111,0.0114,0.0089,0.0122,1.0172,3.6323,0.0497,0.0,0.0159,119.17,39.8074,88.0,0.0,0.4528,1.2192,183.0,76.0,125.5797,1.0
0.0298,0.0762,0.0041,0.0059,4.3689,20.0001,0.4769,0.0001,0.0815,718.67,619.8701,288.5,98.5929,0.7217,-1.2991,1676.0,222.0,947.0391,0.0
0.0036,0.0067,0.0003,0.0004,1.7784,4.605,0.0221,0.0,0.0076,129.03,59.8845,88.0,17.7912,0.54,1.4929,224.0,76.0,142.1233,1.0
1.0013,2.7791,0.0574,0.0847,3.4301,11.5641,15.8239,0.0001,2.9409,649.26,604.3733,256.0,50.4084,0.9603,-0.9752,1676.0,222.0,884.9593,0.0
0.1192,0.3308,0.0079,0.0115,3.9132,16.1557,2.0849,0.0001,0.35,882.47,689.0858,445.0,330.6198,0.1968,-1.9225,1676.0,222.0,1117.5169,0.0
0.0008,0.0018,0.0003,0.0001,6.5385,49.4695,0.0164,0.0001,0.002,1392.43,307.9647,1476.0,0.0,-3.3784,9.6148,1476.0,222.0,1425.7472,0.0
0.0051,0.0075,0.0006,0.0008,1.245,3.0439,0.0228,0.0,0.009,117.71,53.2473,88.0,17.7912,0.8581,1.9392,224.0,76.0,129.0836,1.0
0.0042,0.0184,0.0,0.0,6.2029,41.8817,0.1329,0.0,0.0188,1050.26,626.7226,1322.0,367.6848,-0.7874,1.7986,1606.0,76.0,1221.4333,1.0
0.0086,0.027,0.0003,0.0003,4.4717,20.9754,0.1764,0.0001,0.0282,1085.09,679.078,1624.0,77.0952,-0.3848,-1.8046,1676.0,222.0,1278.2628,0.0
0.0151,0.0104,0.0148,0.0149,0.0598,1.544,0.0327,0.0001,0.0183,128.9,40.5808,168.0,14.0847,-0.0379,1.0139,183.0,76.0,135.0761,1.0
0.0152,0.0305,0.0003,0.0003,2.2585,4.6114,0.1534,0.0001,0.0339,887.42,536.9091,632.0,512.2383,0.145,-1.846,1532.0,278.0,1035.8103,0.0
0.0001,0.0002,0.0001,0.0002,1.3452,0.8251,0.0006,0.0,0.0002,101.8,40.2588,100.0,56.3388,0.04,-1.9601,153.0,62.0,109.3974,1.0
0.0296,0.1495,0.0014,0.0017,8.2251,72.2201,1.42,0.0002,0.1517,695.86,567.4911,348.0,185.325,0.8044,-1.1691,1596.0,222.0,896.1288,0.0
0.0081,0.0262,0.0003,0.0002,3.8632,13.8148,0.1373,0.0001,0.0273,1446.61,392.6444,1676.0,0.0,-1.8821,2.5191,1676.0,222.0,1498.4353,0.0
0.0004,0.0008,0.0001,0.0001,2.0711,2.4738,0.0027,0.0,0.001,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0039,0.0092,0.0002,0.0003,3.5899,17.7932,0.0552,0.0,0.0099,825.35,636.4463,1256.0,424.0236,-0.243,1.1534,1606.0,76.0,1040.2961,1.0
0.002,0.0048,0.0001,0.0002,2.7972,10.157,0.0223,0.0,0.0052,932.35,731.2497,1602.0,11.8608,-0.2252,1.1236,1610.0,76.0,1182.6476,1.0
0.0013,0.002,0.0004,0.0001,2.8421,9.7901,0.0123,0.0001,0.0024,1603.6,317.1741,1676.0,0.0,-4.0677,14.6934,1676.0,228.0,1634.3581,0.0
0.0002,0.0003,0.0,0.0,1.6663,1.0946,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0002,0.0002,0.0001,0.0001,2.3431,4.796,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0114,0.0006,0.0002,5.4646,30.717,0.0838,0.0002,0.0117,784.18,124.4845,816.0,0.0,-2.9939,7.9972,880.0,296.0,793.9016,0.0
0.1822,0.207,0.2086,0.1947,1.8461,4.9475,1.1424,0.0001,0.275,258.24,22.9136,276.0,0.0,-0.513,-1.7288,276.0,228.0,259.2444,0.0
0.0031,0.0135,0.0,0.0001,7.9674,72.0524,0.1266,0.0,0.0138,830.98,557.507,1218.0,94.8864,-0.5547,1.3717,1370.0,76.0,999.1164,1.0
0.0002,0.0003,0.0001,0.0001,3.369,11.1894,0.0013,0.0,0.0003,88.22,38.7055,62.0,0.0,0.8096,-1.2832,158.0,62.0,96.2595,1.0
0.0228,0.0524,0.0006,0.0007,4.2324,24.1345,0.3936,0.0002,0.0569,821.15,657.1413,506.0,421.0584,0.3786,-1.7921,1646.0,222.0,1049.6683,0.0
0.0004,0.0002,0.0003,0.0,6.7269,55.9103,0.0024,0.0001,0.0004,1385.71,302.1283,1476.0,0.0,-3.1904,8.7146,1476.0,222.0,1417.9425,0.0
0.1159,0.567,0.0019,0.0,7.6216,63.4369,5.2163,0.0003,0.576,1264.96,421.5102,1448.0,0.0,-1.8271,1.3521,1448.0,304.0,1332.6732,0.0
0.0005,0.001,0.0001,0.0001,1.8045,1.3216,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0646,0.2003,0.001,0.001,4.4613,19.6398,1.1246,0.0003,0.2095,638.8,293.3187,744.0,0.0,0.7575,1.1105,1448.0,288.0,702.3112,0.0
0.0132,0.0152,0.011,0.0136,3.4163,22.8104,0.1167,0.0,0.0201,122.51,40.3884,88.0,2.9652,0.2896,1.0968,183.0,86.0,128.9326,1.0
0.0006,0.001,0.0001,0.0001,1.8127,1.3381,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0027,0.0055,0.0003,0.0004,2.4035,8.1803,0.0252,0.0,0.0061,868.28,731.8868,993.5,914.0229,-0.0742,1.0897,1610.0,76.0,1133.2307,1.0
0.002,0.0054,0.0001,0.0002,3.1557,12.3673,0.0288,0.0,0.0058,1003.1,716.7778,1602.0,11.8608,-0.4575,1.291,1610.0,76.0,1230.7893,1.0
0.0019,0.0025,0.0008,0.0002,3.5357,13.7431,0.0152,0.0003,0.0031,1481.04,276.1579,1596.0,0.0,-2.3167,3.9247,1596.0,600.0,1506.3134,0.0
0.0037,0.0064,0.0003,0.0004,1.8501,5.7414,0.0289,0.0,0.0073,869.45,692.5216,1422.0,171.9816,-0.229,1.0848,1554.0,76.0,1109.3843,1.0
0.0011,0.0015,0.0004,0.0001,3.4402,15.6572,0.0101,0.0001,0.0019,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0004,0.0008,0.0001,0.0002,2.5116,4.8165,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0029,0.0097,0.0,0.0,4.6471,26.0264,0.0618,0.0,0.01,1034.44,636.5134,1374.0,166.0512,-0.773,1.6868,1594.0,76.0,1212.9155,1.0
0.0016,0.0023,0.0008,0.0001,3.8459,15.4349,0.0148,0.0002,0.0028,1490.27,325.9421,1596.0,0.0,-3.2275,8.7181,1596.0,288.0,1525.1493,0.0
0.0095,0.0631,0.0005,0.0004,8.9882,83.1374,0.6171,0.0002,0.0635,608.13,465.0794,373.0,223.8726,1.1588,0.1518,1676.0,222.0,764.1714,0.0
0.0023,0.0053,0.0002,0.0003,2.4838,8.0596,0.0221,0.0,0.0058,938.02,743.3922,1602.0,11.8608,-0.2436,1.1034,1610.0,76.0,1194.5657,1.0
0.0028,0.0123,0.0003,0.0001,8.0031,69.4643,0.1162,0.0001,0.0126,1415.3,266.4811,1476.0,0.0,-4.0944,14.9838,1476.0,222.0,1439.9223,0.0
0.0023,0.0055,0.0002,0.0002,2.497,7.9732,0.022,0.0,0.006,926.13,730.1724,1598.0,17.7912,-0.2049,1.1254,1610.0,76.0,1177.0883,1.0
0.0067,0.0184,0.0019,0.0002,4.092,16.8131,0.1086,0.0003,0.0195,1183.6,437.2156,1448.0,0.0,-1.2583,-0.1684,1448.0,288.0,1261.0134,0.0
0.0023,0.0052,0.0001,0.0001,2.532,8.3779,0.0219,0.0,0.0057,910.39,724.6633,1237.0,553.0098,-0.1431,1.1221,1610.0,76.0,1161.3335,1.0
0.5354,1.0058,0.0911,0.1348,2.4426,6.1369,5.3849,0.0001,1.135,504.66,470.7425,280.0,85.9908,1.5988,0.9438,1596.0,222.0,688.5232,0.0
0.0055,0.0079,0.0007,0.001,1.1535,2.7241,0.0224,0.0,0.0096,116.8,55.8917,88.0,17.7912,1.0919,2.3428,224.0,76.0,129.3634,1.0
0.0144,0.0293,0.003,0.0044,2.976,10.6504,0.1169,0.0,0.0325,127.26,40.8688,88.0,2.9652,0.0466,1.0149,183.0,86.0,133.5989,1.0
0.0026,0.0129,0.0,0.0,8.0127,72.2344,0.1207,0.0,0.0131,966.46,510.4819,1242.0,83.0256,-1.1094,2.3089,1330.0,76.0,1091.8016,1.0
