0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0275,0.0839,0.0021,0.0001,4.8553,28.0721,0.6373,0.0021,0.0879,1611.44,142.4388,1646.0,0.0,-9.2742,87.5431,1646.0,222.0,1617.6603,0.0
0.4506,2.9647,0.0002,0.0,8.3162,72.8091,28.0564,0.0001,2.984,193.36,8.8392,188.0,5.9304,1.0909,-0.1406,212.0,184.0,193.5599,0.0
0.0002,0.0003,0.0001,0.0001,2.2611,3.8842,0.0011,0.0,0.0003,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0256,0.0554,0.0019,0.0025,3.1562,11.552,0.3087,0.0002,0.0608,1008.36,577.1857,1476.0,0.0,-0.573,-1.6031,1476.0,222.0,1160.4317,0.0
0.0002,0.0003,0.0001,0.0001,2.759,6.8688,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0141,0.0495,0.0004,0.0003,5.7061,34.4486,0.3688,0.0002,0.0513,409.01,90.239,469.0,7.413,-0.7343,-1.4258,474.0,222.0,418.7491,0.0
0.0056,0.0279,0.0003,0.0,6.2146,40.2225,0.2231,0.0001,0.0283,1483.24,340.3756,1676.0,0.0,-2.4395,5.4095,1676.0,222.0,1521.4131,0.0
0.0012,0.0021,0.0004,0.0,3.1499,9.5636,0.0111,0.0001,0.0024,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0102,0.0343,0.0011,0.0012,4.0327,16.7111,0.2185,0.0002,0.0356,1004.64,479.9477,1160.0,426.9888,-0.5445,-1.3998,1448.0,288.0,1112.3614,0.0
0.0006,0.001,0.0001,0.0001,1.815,1.3536,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0079,0.0193,0.0006,0.0,2.6715,5.8185,0.0824,0.0001,0.0207,1620.64,272.6165,1676.0,0.0,-4.627,19.6132,1676.0,268.0,1643.1831,0.0
0.0338,0.078,0.0001,0.0001,1.8927,1.7724,0.2961,0.0001,0.0847,222.78,2.028,222.0,0.0,2.1675,2.7255,228.0,222.0,222.7891,0.0
0.004,0.0181,0.0001,0.0001,6.3626,43.6503,0.1346,0.0,0.0185,947.29,607.1656,1280.0,260.9376,-0.6356,1.5535,1578.0,76.0,1123.531,1.0
0.004,0.0101,0.0005,0.0005,3.6258,13.4456,0.0608,0.0002,0.0108,593.3,409.3272,381.0,146.7774,1.1032,-0.2053,1544.0,222.0,719.6375,0.0
0.7701,2.2652,0.0002,0.0002,3.9766,16.6366,13.9931,0.0001,2.3817,311.02,195.6592,232.5,15.5673,2.961,8.8713,1165.0,222.0,366.9239,0.0
0.0028,0.0054,0.0005,0.0001,4.1644,22.1982,0.0403,0.0001,0.0061,1648.32,194.766,1676.0,0.0,-6.7578,44.1243,1676.0,268.0,1659.6726,0.0
0.0013,0.0058,0.0003,0.0,9.2919,87.6393,0.0583,0.0001,0.006,1415.31,266.2215,1476.0,0.0,-4.0846,14.8787,1476.0,222.0,1439.8846,0.0
0.5867,4.9547,0.0004,0.0,9.2909,87.1604,48.8567,0.0001,4.9646,1315.27,590.1778,1676.0,0.0,-1.0547,-0.7907,1676.0,222.0,1440.4034,0.0
0.0025,0.0123,0.0,0.0,8.4141,78.1947,0.1178,0.0,0.0125,1007.98,621.0084,1358.0,326.172,-0.7255,1.6827,1610.0,76.0,1182.2938,1.0
0.0044,0.0187,0.0,0.0,6.2017,42.0862,0.1383,0.0,0.0191,1018.7,626.1316,1442.0,41.5128,-0.7804,1.659,1502.0,76.0,1194.098,1.0
0.0077,0.0291,0.002,0.0022,5.3773,28.1105,0.1857,0.0001,0.0299,1278.48,404.6832,1448.0,0.0,-1.9308,1.7462,1448.0,320.0,1340.3887,0.0
0.0027,0.0058,0.0001,0.0001,2.2641,6.9433,0.0233,0.0,0.0064,977.39,683.582,1410.0,263.9028,-0.507,1.3196,1594.0,76.0,1190.7572,1.0
0.0154,0.0299,0.0005,0.0004,1.8584,2.0941,0.1106,0.0001,0.0335,1186.35,617.9716,1676.0,0.0,-0.5634,-1.5551,1676.0,228.0,1336.2247,0.0
0.0505,0.1224,0.0022,0.0026,4.2765,21.2006,0.8095,0.0001,0.1319,1332.6,544.5515,1676.0,0.0,-1.1608,-0.397,1676.0,222.0,1438.5387,0.0
0.0001,0.0002,0.0001,0.0001,2.0409,4.166,0.0007,0.0,0.0002,94.75,34.576,104.0,62.2692,0.3618,-1.51,153.0,62.0,100.8023,1.0
0.003,0.0058,0.0001,0.0001,1.8299,4.8713,0.0214,0.0,0.0065,915.17,678.4813,1354.0,343.9632,-0.3673,1.2033,1602.0,76.0,1137.2201,1.0
0.0003,0.0005,0.0001,0.0002,3.0397,10.0801,0.0031,0.0,0.0006,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0225,0.0405,0.0027,0.0036,1.9902,3.2975,0.1831,0.0001,0.0462,992.0,576.9241,1476.0,0.0,-0.369,-1.828,1476.0,222.0,1146.1139,0.0
0.0001,0.0002,0.0001,0.0001,1.271,0.1749,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0569,0.2096,0.0188,0.0056,5.669,33.4628,1.5909,0.0001,0.2162,255.79,26.1809,249.0,0.0,2.4516,7.1756,381.0,222.0,257.113,0.0
0.7389,3.5067,0.0003,0.0002,6.2458,41.925,28.5207,0.0001,3.5665,419.44,156.1114,404.0,106.7472,5.226,39.2608,1676.0,252.0,447.2773,0.0
0.0002,0.0003,0.0001,0.0002,2.6104,5.802,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0014,0.0031,0.0006,0.0002,6.1115,41.631,0.0263,0.0001,0.0034,1634.02,240.2099,1676.0,0.0,-5.4489,28.0482,1676.0,228.0,1651.407,0.0
0.0516,0.3521,0.0004,0.0003,7.9671,66.2737,3.2401,0.0001,0.3541,1292.17,471.9968,1532.0,0.0,-1.5285,0.5036,1532.0,222.0,1374.866,0.0
0.0133,0.0281,0.0018,0.0027,3.0801,11.6517,0.1177,0.0,0.0309,126.34,40.7047,88.0,2.9652,0.0842,1.016,183.0,86.0,132.6729,1.0
0.003,0.0057,0.0002,0.0003,1.7942,4.852,0.0228,0.0,0.0064,899.73,689.6202,1346.0,338.0328,-0.3089,1.1604,1582.0,76.0,1131.5186,1.0
0.1443,0.4637,0.001,0.0013,4.0934,18.3698,3.0641,0.0001,0.4834,900.75,650.5072,591.0,547.0794,0.0827,-1.9434,1676.0,222.0,1109.1793,0.0
0.0047,0.0073,0.0008,0.0011,1.395,3.4203,0.0226,0.0,0.0086,113.09,48.4506,88.0,17.7912,0.9533,2.0466,198.0,76.0,122.9363,1.0
0.0002,0.0003,0.0001,0.0001,2.2702,3.8746,0.0012,0.0,0.0004,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
2.5105,9.5033,0.0865,0.1278,5.5213,34.9866,75.5157,0.0001,9.7832,471.39,451.6101,276.0,71.1648,1.9544,2.286,1676.0,222.0,651.2455,0.0
0.0125,0.0129,0.0062,0.0088,0.9583,3.0762,0.0496,0.0,0.0179,119.97,39.8377,88.0,2.9652,0.4126,1.1795,183.0,86.0,126.3486,1.0
0.0026,0.0063,0.0001,0.0001,2.8111,10.0454,0.028,0.0,0.0068,1030.47,682.3597,1478.0,166.0512,-0.6521,1.4712,1610.0,76.0,1234.0288,1.0
0.0012,0.0045,0.0003,0.0001,9.1482,85.8118,0.0446,0.0001,0.0046,1400.88,298.8322,1476.0,0.0,-3.6501,11.4377,1476.0,222.0,1432.0868,0.0
0.008,0.0237,0.0003,0.0002,3.8117,14.3749,0.1299,0.0002,0.0249,1401.67,412.2702,1676.0,0.0,-1.5762,1.5983,1676.0,222.0,1460.4608,0.0
0.0027,0.0057,0.0001,0.0002,2.1813,6.6447,0.0238,0.0,0.0062,976.64,667.0636,1410.0,249.0768,-0.5556,1.3774,1602.0,76.0,1180.8259,1.0
0.0228,0.0417,0.003,0.004,2.0717,3.5929,0.1908,0.0001,0.0473,1360.42,346.3332,1476.0,0.0,-2.7385,5.7963,1476.0,222.0,1403.3851,0.0
0.0014,0.0024,0.0008,0.0002,5.7803,36.0892,0.0192,0.0003,0.0028,1523.71,185.295,1596.0,0.0,-3.427,13.522,1596.0,532.0,1534.8235,0.0
0.8362,3.0058,0.0019,0.0027,5.6916,38.4093,24.6729,0.0001,3.1054,906.66,665.0757,499.5,406.9737,0.185,-1.9254,1646.0,222.0,1122.4681,0.0
0.0053,0.0078,0.0006,0.0009,1.235,2.9307,0.0223,0.0,0.0094,111.22,46.741,88.0,17.7912,1.0648,2.2886,198.0,76.0,120.5519,1.0
0.0051,0.0164,0.0013,0.0004,4.3626,18.4999,0.0981,0.0002,0.0171,1148.48,479.5949,1448.0,0.0,-1.0886,-0.7087,1448.0,288.0,1243.671,0.0
0.0029,0.0129,0.0,0.0,8.1793,75.3506,0.1222,0.0,0.0131,1029.73,609.6782,1290.0,421.0584,-0.8034,1.8465,1582.0,76.0,1195.1294,1.0
0.0002,0.0003,0.0,0.0,2.3072,4.0746,0.0013,0.0,0.0004,125.89,33.8603,138.0,0.0,-1.2344,-0.1947,158.0,62.0,130.3202,1.0
0.0103,0.0379,0.0007,0.0007,6.9483,55.303,0.3404,0.0002,0.0391,466.53,282.5382,342.0,96.369,1.6433,1.6701,1354.0,222.0,544.6832,0.0
0.0004,0.0008,0.0001,0.0002,2.7708,6.0888,0.0032,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0024,0.0127,0.0004,0.0001,7.6731,61.66,0.1147,0.0001,0.0128,1321.12,359.6049,1476.0,0.0,-2.0829,2.955,1476.0,222.0,1368.7149,0.0
0.0533,0.1411,0.0004,0.0004,4.0551,21.4569,1.0247,0.0001,0.1501,721.09,580.1952,223.0,1.4826,0.4014,-1.7566,1476.0,222.0,923.705,0.0
0.0027,0.0119,0.0006,0.0005,9.3528,88.4602,0.1188,0.0001,0.0121,1429.78,371.2918,1596.0,0.0,-2.1717,3.5552,1596.0,222.0,1476.7362,0.0
0.0027,0.0058,0.0002,0.0003,2.3312,7.3357,0.0258,0.0,0.0064,777.94,710.5076,636.0,830.256,0.2023,1.1703,1610.0,76.0,1051.1724,1.0
0.0042,0.0224,0.0011,0.0,8.8318,80.6816,0.2179,0.0002,0.0226,1493.75,385.1015,1614.0,0.0,-2.8242,6.0406,1617.0,253.0,1542.1119,0.0
0.0092,0.0136,0.0019,0.0022,1.5822,1.5786,0.0594,0.0001,0.0163,1524.34,404.7515,1676.0,0.0,-2.4232,4.2345,1676.0,228.0,1576.6413,0.0
0.0197,0.0426,0.0021,0.0026,2.3912,4.5763,0.1807,0.0003,0.0467,1526.12,333.1045,1676.0,0.0,-3.0464,8.2719,1676.0,228.0,1561.695,0.0
0.0139,0.0375,0.0021,0.0024,3.5366,13.3648,0.2324,0.0002,0.0398,940.23,663.4274,759.0,765.0216,0.0753,-1.9519,1646.0,222.0,1148.8112,0.0
0.0011,0.0039,0.0,0.0,4.2037,20.3417,0.0221,0.0,0.004,1070.63,687.7388,1610.0,0.0,-0.5841,1.4793,1610.0,76.0,1270.6311,1.0
0.0028,0.0079,0.0003,0.0001,4.468,21.3031,0.0522,0.0001,0.0084,1353.05,371.167,1476.0,0.0,-2.638,5.0302,1476.0,222.0,1402.5447,0.0
0.0043,0.0184,0.0,0.0,6.3085,42.9009,0.1325,0.0,0.0188,824.88,574.1673,1174.0,391.4064,-0.4069,1.3692,1610.0,76.0,1003.3935,1.0
0.0059,0.0074,0.0043,0.0058,2.5924,9.8096,0.0466,0.0003,0.0094,470.99,21.8339,474.0,0.0,-9.2937,87.5644,474.0,258.0,471.4908,0.0
0.0041,0.0176,0.0,0.0,6.1474,41.3027,0.1257,0.0,0.018,924.15,601.9713,1286.0,249.0768,-0.6112,1.4951,1590.0,76.0,1101.2715,1.0
0.0761,0.1911,0.002,0.0027,3.1784,9.7448,0.9364,0.0001,0.2048,713.23,651.7203,240.0,17.7912,0.7029,-1.4859,1646.0,228.0,963.9445,0.0
0.0013,0.0039,0.0001,0.0001,3.4885,14.1717,0.0208,0.0,0.0042,1030.48,697.024,1610.0,0.0,-0.4888,1.3799,1610.0,76.0,1242.1244,1.0
0.0037,0.0086,0.0002,0.0002,3.1841,14.0639,0.0492,0.0,0.0093,792.45,574.6298,1206.0,136.3992,-0.3968,1.2106,1354.0,76.0,977.1768,1.0
0.0001,0.0001,0.0001,0.0001,1.5459,2.374,0.0006,0.0,0.0002,89.32,40.4262,62.0,0.0,0.8225,-1.2512,158.0,62.0,97.9592,1.0
0.0066,0.0274,0.0012,0.0005,5.8297,34.4589,0.1996,0.0002,0.0281,1499.5,367.4276,1676.0,0.0,-2.2847,4.1974,1676.0,222.0,1543.4226,0.0
0.0136,0.0238,0.0054,0.008,3.3571,14.8358,0.1176,0.0,0.0273,123.03,40.7717,88.0,2.9652,0.2432,1.0799,183.0,76.0,129.5457,1.0
0.8148,6.0138,0.0118,0.017,9.0709,83.8741,58.843,0.0003,6.0389,357.5,5.1178,357.0,0.0,2.029,24.4065,387.0,330.0,357.5363,0.0
0.0195,0.0554,0.0013,0.0,5.6985,37.9674,0.4517,0.0002,0.0585,1452.52,149.462,1476.0,0.0,-6.7827,47.0904,1476.0,250.0,1460.113,0.0
0.0037,0.0073,0.0002,0.0003,2.1151,6.6046,0.0309,0.0,0.0081,756.81,569.7804,1142.0,670.1352,-0.2076,1.3282,1606.0,76.0,945.6027,1.0
0.0125,0.01,0.0106,0.014,0.3212,1.8724,0.033,0.0,0.016,122.58,40.32,88.0,0.0,0.2873,1.0991,183.0,76.0,128.9779,1.0
0.0001,0.0002,0.0001,0.0001,1.3227,0.3035,0.0006,0.0,0.0002,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.0002,0.0002,0.0001,0.0001,2.3404,4.7816,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.015,0.0516,0.0007,0.0005,4.596,22.1218,0.3464,0.0003,0.0535,1559.69,357.2975,1676.0,0.0,-2.9252,7.0933,1676.0,222.0,1599.693,0.0
0.3128,0.7419,0.0246,0.036,3.9034,18.7094,5.1452,0.0002,0.8017,513.61,447.4327,354.0,195.7032,1.7539,1.6012,1676.0,222.0,679.6979,0.0
0.0002,0.0003,0.0001,0.0002,2.2447,3.8351,0.0011,0.0,0.0003,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0027,0.0071,0.0002,0.0003,2.9727,10.5513,0.031,0.0,0.0076,907.8,683.5507,1426.0,219.4248,-0.3403,1.1743,1606.0,76.0,1134.3148,1.0
0.0014,0.0074,0.0001,0.0,7.0591,50.9191,0.0623,0.0001,0.0075,229.46,8.7136,228.0,0.0,6.1959,39.6898,297.0,228.0,229.6237,0.0
0.0054,0.0162,0.0011,0.0001,4.7763,23.5114,0.1033,0.0006,0.017,1461.12,203.7975,1536.0,0.0,-2.3037,3.3409,1536.0,912.0,1475.1236,0.0
0.0125,0.0268,0.0009,0.001,2.8609,8.6413,0.1489,0.0001,0.0295,1280.7,431.4122,1476.0,0.0,-1.8432,1.5802,1476.0,222.0,1350.7212,0.0
0.0042,0.0066,0.0009,0.0012,1.6746,4.5525,0.024,0.0,0.0078,115.19,56.0785,88.0,0.0,1.2429,2.6583,224.0,76.0,127.9925,1.0
0.0006,0.001,0.0002,0.0001,1.796,1.3059,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.013,0.0099,0.0125,0.012,0.2959,1.7811,0.032,0.0,0.0163,125.17,40.5221,88.0,0.0,0.1681,1.0402,183.0,88.0,131.5034,1.0
0.0047,0.0229,0.0003,0.0,5.4869,28.7176,0.1488,0.0001,0.0232,1519.42,261.2431,1628.0,71.1648,-2.9199,10.3553,1676.0,222.0,1541.4936,0.0
0.0004,0.0008,0.0001,0.0001,2.6595,5.7102,0.003,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0076,0.0317,0.0006,0.0001,5.1187,25.2615,0.1952,0.0002,0.0325,1255.92,426.5704,1448.0,0.0,-1.731,1.007,1448.0,288.0,1325.699,0.0
0.0011,0.0034,0.0005,0.0003,9.0739,84.8645,0.0344,0.0002,0.0036,1191.03,526.4045,1676.0,0.0,-0.3342,-1.5923,1676.0,222.0,1301.1084,0.0
0.0033,0.0064,0.0001,0.0002,1.9889,5.9282,0.027,0.0,0.0072,843.63,636.6884,1262.0,468.5016,-0.289,1.2137,1610.0,76.0,1055.0024,1.0
0.6556,1.4861,0.028,0.0413,4.1604,22.8703,11.026,0.0,1.6175,343.73,293.0819,232.0,14.826,3.4926,11.6882,1646.0,222.0,450.7642,0.0
0.0024,0.0062,0.0001,0.0001,3.2501,13.203,0.0336,0.0,0.0066,1018.73,675.8202,1422.0,183.8424,-0.6383,1.4494,1578.0,76.0,1220.6459,1.0
0.0008,0.0008,0.0004,0.0,1.3439,0.1515,0.0031,0.0001,0.0012,1366.03,297.0146,1476.0,0.0,-2.7664,6.6338,1476.0,222.0,1397.6314,0.0
0.0073,0.0238,0.0004,0.0001,3.8397,15.5684,0.1524,0.0001,0.0248,1566.67,311.3588,1676.0,0.0,-3.2597,10.0758,1676.0,228.0,1597.0065,0.0
0.0006,0.001,0.0002,0.0001,1.807,1.3244,0.0028,0.0,0.0011,82.64,37.078,62.0,0.0,1.2285,-0.4547,153.0,62.0,90.5008,1.0
0.0126,0.0201,0.0045,0.0059,3.29,16.8967,0.1199,0.0,0.0237,119.93,39.9963,88.0,2.9652,0.4125,1.1799,183.0,86.0,126.3602,1.0
0.0066,0.0082,0.0009,0.0014,0.8379,2.0783,0.0223,0.0,0.0105,121.93,56.7768,88.0,17.7912,0.7759,1.7949,224.0,76.0,134.3811,1.0
0.0002,0.0003,0.0,0.0,1.7415,1.4932,0.001,0.0,0.0004,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0438,0.1263,0.0017,0.0023,3.4582,11.9578,0.7061,0.0001,0.1331,414.66,444.1727,228.0,8.8956,2.2049,3.0281,1596.0,222.0,606.0193,0.0
0.0007,0.0005,0.0006,0.0003,3.9677,21.8199,0.0042,0.0004,0.0009,1662.08,7.6379,1664.0,0.0,-3.65,11.4374,1664.0,1632.0,1662.0974,0.0
0.0061,0.0193,0.0003,0.0001,5.0161,27.9231,0.141,0.0001,0.0202,1300.7,421.8472,1476.0,0.0,-1.9749,1.9866,1476.0,222.0,1366.7465,0.0
0.002,0.0043,0.0001,0.0001,2.6003,9.252,0.0199,0.0,0.0048,1022.33,679.2837,1474.0,166.0512,-0.6383,1.4458,1598.0,76.0,1225.5492,1.0
0.0004,0.0008,0.0001,0.0002,2.2218,3.1256,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0002,0.0002,0.0001,0.0001,4.509,28.5433,0.0015,0.0,0.0002,78.58,31.5458,62.0,0.0,1.4923,0.3059,153.0,62.0,84.6168,1.0
0.0002,0.001,0.0,0.0,8.9255,82.9062,0.01,0.0,0.001,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.0002,0.0003,0.0001,0.0002,2.0104,2.5998,0.0011,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.001,0.0013,0.0005,0.0,2.7304,7.6719,0.0068,0.0001,0.0016,1624.79,238.0091,1676.0,0.0,-5.3605,27.4894,1676.0,228.0,1641.9575,0.0
0.0006,0.001,0.0002,0.0001,1.7992,1.31,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
1.0713,5.1427,0.0004,0.0002,4.7652,21.4248,30.6606,0.0001,5.2278,1436.58,500.9578,1646.0,0.0,-1.9282,1.7555,1676.0,228.0,1520.5957,0.0
0.0005,0.0009,0.0002,0.0001,1.8058,1.3352,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0164,0.0091,0.0198,0.0027,-0.545,0.244,0.0436,0.0001,0.0188,254.6,36.8105,248.0,0.0,5.4367,27.9015,474.0,248.0,257.221,0.0
0.0033,0.0101,0.0001,0.0002,4.3276,23.514,0.0664,0.0,0.0106,909.23,646.9082,1322.0,302.4504,-0.4419,1.2818,1550.0,76.0,1114.0038,1.0
0.0131,0.0925,0.0016,0.0007,9.4276,89.317,0.9201,0.0002,0.093,1609.8,273.7305,1676.0,0.0,-4.0723,15.6165,1676.0,222.0,1632.6773,0.0
0.0004,0.0008,0.0001,0.0001,2.6158,5.1173,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0005,0.0009,0.0001,0.0001,2.2711,3.3075,0.003,0.0,0.001,88.27,38.7149,62.0,0.0,0.7979,-1.3227,153.0,62.0,96.3091,1.0
1.2794,7.0323,0.0021,0.0029,8.4024,74.966,67.3128,0.0001,7.1131,700.38,618.0518,282.0,88.956,0.76,-1.2814,1676.0,222.0,932.0409,0.0
0.002,0.0048,0.0005,0.0001,4.4793,19.8872,0.0292,0.0003,0.0052,1622.01,213.4915,1676.0,0.0,-4.3105,19.0063,1676.0,346.0,1635.8604,0.0
0.0046,0.0346,0.0004,0.0,9.6272,92.075,0.346,0.0001,0.0347,1499.03,429.9698,1676.0,0.0,-2.1694,3.1217,1676.0,222.0,1558.883,0.0
0.0003,0.001,0.0,0.0,8.2466,73.7353,0.0101,0.0,0.0011,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.003,0.0066,0.0002,0.0003,2.5479,8.6661,0.0298,0.0,0.0072,981.27,699.7092,1482.0,151.2252,-0.47,1.2639,1594.0,76.0,1203.1575,1.0
0.0074,0.0169,0.0012,0.0013,4.4222,23.1027,0.1206,0.0001,0.0184,1348.02,562.7885,1676.0,0.0,-1.254,-0.2403,1676.0,222.0,1459.6991,0.0
0.5964,2.2991,0.0011,0.0014,5.0517,28.3618,17.1075,0.0002,2.364,656.75,613.9959,285.0,48.9258,1.0277,-0.9199,1676.0,222.0,896.9624,0.0
0.0065,0.0082,0.0007,0.0011,0.8527,2.1174,0.0229,0.0,0.0104,117.71,53.2473,88.0,17.7912,0.8581,1.9392,224.0,76.0,129.0836,1.0
0.0002,0.0004,0.0001,0.0001,4.4039,23.278,0.0029,0.0,0.0004,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.4066,1.3016,0.0007,0.0008,4.7977,24.8107,8.2982,0.0001,1.3574,710.75,638.8307,282.0,80.0604,0.7417,-1.3858,1676.0,222.0,953.5141,0.0
0.0049,0.0143,0.0008,0.0008,5.427,31.9577,0.108,0.0001,0.015,1567.36,372.2663,1676.0,0.0,-3.2198,8.5945,1676.0,228.0,1610.5321,0.0
0.0033,0.0075,0.0005,0.0004,5.4591,36.7662,0.0618,0.0001,0.0081,1311.09,397.0402,1476.0,0.0,-2.148,2.8957,1476.0,222.0,1369.3142,0.0
0.0436,0.1872,0.0021,0.0001,6.3686,43.0614,1.5242,0.0003,0.1913,1560.37,295.769,1646.0,0.0,-4.0306,14.7027,1646.0,222.0,1587.8788,0.0
0.0109,0.0261,0.0016,0.0024,3.6321,15.3271,0.1195,0.0,0.0281,137.02,42.8648,168.0,19.2738,-0.2882,1.1408,183.0,76.0,143.5044,1.0
0.002,0.0048,0.0002,0.0002,2.8551,10.6473,0.0246,0.0,0.0052,999.19,730.2162,1610.0,0.0,-0.3901,1.2019,1610.0,76.0,1235.4206,1.0
0.003,0.008,0.0001,0.0001,4.446,28.4065,0.0604,0.0,0.0085,850.82,591.3152,1258.0,160.1208,-0.4796,1.2914,1474.0,76.0,1034.4331,1.0
0.2358,0.6871,0.0072,0.0103,3.2419,9.5443,3.3181,0.0001,0.7232,697.69,595.3897,354.0,195.7032,0.7591,-1.3169,1596.0,222.0,915.2679,0.0
0.0024,0.0077,0.0,0.0,4.2668,22.6156,0.052,0.0,0.008,1091.66,669.2394,1526.0,112.6776,-0.7927,1.699,1602.0,76.0,1278.7197,1.0
0.0007,0.0014,0.0002,0.0001,3.8329,20.5367,0.0101,0.0,0.0015,87.23,36.1615,62.0,0.0,0.7182,-1.4885,153.0,62.0,94.3592,1.0
0.004,0.0174,0.0001,0.0001,6.2222,41.8946,0.1227,0.0,0.0177,909.9,597.0144,1238.0,340.998,-0.5525,1.478,1582.0,76.0,1086.637,1.0
0.0032,0.006,0.0003,0.0004,2.0212,5.9894,0.0243,0.0,0.0067,820.61,733.075,545.0,695.3394,0.0906,1.0925,1610.0,76.0,1097.9188,1.0
0.0003,0.0005,0.0001,0.0002,3.892,15.8819,0.0031,0.0,0.0006,95.72,40.0692,62.0,0.0,0.3573,-1.8361,153.0,62.0,103.6909,1.0
0.0043,0.0193,0.0,0.0001,6.1621,41.3973,0.1394,0.0,0.0196,944.76,634.9024,1338.0,255.0072,-0.5484,1.3975,1530.0,76.0,1136.5041,1.0
0.4121,1.3632,0.0145,0.0214,4.7017,23.1374,9.1662,0.0001,1.4176,488.46,527.4827,216.0,0.0,1.62,0.7642,1646.0,216.0,716.972,0.0
0.0119,0.0402,0.0003,0.0002,3.6564,12.4437,0.2093,0.0001,0.0418,1450.38,378.9129,1676.0,0.0,-1.9768,3.0626,1676.0,222.0,1498.5798,0.0
0.0029,0.0068,0.0002,0.0003,2.5859,8.3361,0.0269,0.0,0.0074,909.79,686.7638,1346.0,332.1024,-0.3315,1.1754,1582.0,76.0,1137.8251,1.0
0.003,0.0126,0.001,0.0,7.6562,62.8386,0.1156,0.0002,0.0128,1218.24,450.5699,1448.0,0.0,-1.4363,0.096,1448.0,288.0,1298.1109,0.0
0.0033,0.0067,0.0003,0.0004,2.1704,6.6494,0.0275,0.0,0.0074,813.95,636.9237,1260.0,483.3276,-0.207,1.1733,1594.0,76.0,1031.5666,1.0
0.0003,0.0007,0.0001,0.0001,2.8828,7.3704,0.003,0.0,0.0008,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0081,0.0185,0.0008,0.0009,4.0233,18.5359,0.1259,0.0001,0.0202,1168.25,583.2009,1613.0,93.4038,-0.4451,-1.6099,1676.0,222.0,1304.4271,0.0
0.1276,0.5617,0.0038,0.0052,6.8452,51.5397,4.9053,0.0001,0.5732,1069.37,657.5373,1641.0,7.413,-0.3077,-1.8492,1676.0,222.0,1253.6283,0.0
0.0026,0.0067,0.0001,0.0002,3.0339,11.2672,0.0303,0.0,0.0071,975.35,675.0162,1454.0,124.5384,-0.5374,1.3316,1574.0,76.0,1184.2289,1.0
0.0227,0.0352,0.0048,0.0069,2.096,5.0394,0.1957,0.0001,0.0417,274.31,159.0364,228.0,17.7912,7.2184,58.4089,1676.0,216.0,316.6791,0.0
0.0305,0.1496,0.0008,0.001,7.8432,66.7092,1.3944,0.0001,0.1519,1068.77,659.1237,1676.0,0.0,-0.2449,-1.8292,1676.0,222.0,1253.9414,0.0
0.0048,0.0205,0.0019,0.0,6.8556,48.9932,0.1736,0.0003,0.0209,1131.92,499.2898,1448.0,0.0,-0.9388,-1.0961,1448.0,304.0,1236.1393,0.0
