0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0003,0.0006,0.0001,0.0001,3.2984,11.0243,0.003,0.0,0.0007,106.81,40.2313,138.0,22.239,-0.1899,-1.9141,153.0,62.0,114.0647,1.0
0.0002,0.0002,0.0001,0.0001,1.7613,3.071,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0006,0.001,0.0002,0.0001,1.8131,1.3388,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0033,0.0083,0.0001,0.0001,3.9647,22.7718,0.0586,0.0,0.0089,897.11,660.8978,1386.0,249.0768,-0.3877,1.2127,1598.0,76.0,1112.3059,1.0
0.0002,0.0003,0.0001,0.0002,1.8895,2.0561,0.001,0.0,0.0004,104.66,42.369,138.0,22.239,0.0078,-1.96,153.0,62.0,112.8313,1.0
0.1231,0.8765,0.0027,0.0038,8.0794,67.5965,8.0968,0.0001,0.8808,256.71,158.2924,228.0,0.0,7.795,63.9307,1676.0,228.0,301.1743,0.0
0.0073,0.0213,0.0019,0.0012,4.3276,20.8867,0.1471,0.0003,0.0224,933.2,572.0,1448.0,0.0,-0.198,-1.9803,1448.0,304.0,1093.0574,0.0
0.0002,0.0002,0.0001,0.0001,2.4683,5.2802,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0101,0.0212,0.001,0.001,2.2882,3.9944,0.0902,0.0001,0.0234,1495.55,455.449,1676.0,0.0,-2.2074,3.0599,1676.0,222.0,1562.6993,0.0
0.0027,0.0079,0.0004,0.0001,4.4968,20.7075,0.0491,0.0002,0.0083,1376.31,308.5605,1476.0,0.0,-3.011,7.7099,1476.0,222.0,1410.1371,0.0
0.0032,0.0086,0.0001,0.0001,3.846,19.5621,0.0508,0.0,0.0092,832.48,577.3911,1192.0,320.2416,-0.4518,1.3549,1518.0,76.0,1011.469,1.0
0.0004,0.0008,0.0001,0.0001,2.508,4.5579,0.0027,0.0,0.0008,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.003,0.008,0.0001,0.0002,3.5249,16.3433,0.05,0.0,0.0085,856.14,659.3155,1258.0,474.432,-0.2362,1.1689,1598.0,76.0,1078.5758,1.0
0.0033,0.0093,0.0001,0.0001,4.3009,24.3402,0.0621,0.0,0.0099,980.66,669.9075,1398.0,266.868,-0.5426,1.3744,1582.0,76.0,1185.7412,1.0
0.0023,0.0084,0.0003,0.0001,6.0031,37.1159,0.0649,0.0002,0.0087,1431.44,224.5979,1476.0,0.0,-4.9023,22.7864,1476.0,222.0,1448.7789,0.0
0.0197,0.0085,0.0205,0.003,0.1968,3.8193,0.0558,0.0001,0.0215,253.25,19.4621,249.0,0.0,4.4184,18.9749,362.0,232.0,253.9893,0.0
0.003,0.0063,0.0001,0.0001,2.3192,7.5986,0.0281,0.0,0.007,927.91,662.1013,1342.0,296.52,-0.4428,1.2763,1554.0,76.0,1137.9856,1.0
0.0011,0.0011,0.0005,0.0,1.3425,0.8796,0.0051,0.0004,0.0015,1675.11,8.9,1676.0,0.0,-9.702,93.0597,1676.0,1587.0,1675.1334,0.0
0.0004,0.0008,0.0001,0.0001,2.0957,2.5622,0.0028,0.0,0.0009,102.4,40.9069,100.0,56.3388,0.0453,-1.9547,153.0,62.0,110.1926,1.0
0.1802,1.1292,0.0008,0.0001,7.566,59.0532,10.0237,0.0001,1.1379,1352.65,557.9596,1646.0,0.0,-1.4249,0.0994,1646.0,222.0,1462.1449,0.0
0.0067,0.0186,0.0005,0.0004,3.4935,11.84,0.093,0.0001,0.0197,1011.38,689.6858,1375.5,445.5213,-0.1352,-1.9171,1676.0,222.0,1222.2108,0.0
0.0003,0.001,0.0001,0.0002,8.4029,75.0027,0.0101,0.0,0.0011,84.4,34.4574,62.0,0.0,0.9065,-1.1829,138.0,62.0,91.0977,1.0
0.0031,0.0064,0.0002,0.0003,2.2111,6.894,0.029,0.0,0.0071,802.8,733.4786,397.5,476.6559,0.1379,1.0879,1610.0,76.0,1084.9418,1.0
0.0117,0.0103,0.012,0.0137,0.7698,3.3288,0.0465,0.0,0.0156,118.43,39.3352,88.0,0.0,0.4972,1.2531,180.0,86.0,124.7295,1.0
0.0004,0.0001,0.0003,0.0,4.0028,25.5969,0.0013,0.0001,0.0004,1466.58,94.2,1476.0,0.0,-9.702,93.0597,1476.0,534.0,1469.572,0.0
0.0024,0.0038,0.0009,0.0005,3.7581,15.323,0.0244,0.0001,0.0044,1490.33,292.598,1596.0,0.0,-2.9907,7.5713,1596.0,435.0,1518.4996,0.0
0.0041,0.0186,0.0001,0.0001,6.3273,43.3057,0.1384,0.0,0.019,1031.39,651.1369,1502.0,100.8168,-0.7027,1.6051,1570.0,76.0,1217.9921,1.0
0.0123,0.0336,0.0007,0.0005,3.1579,8.9745,0.1664,0.0001,0.0356,1488.06,473.8991,1676.0,0.0,-2.1475,2.6893,1676.0,228.0,1560.9795,0.0
0.0016,0.0035,0.0004,0.0001,5.8581,39.8409,0.0296,0.0001,0.0039,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0023,0.0054,0.0002,0.0002,2.5945,8.6277,0.0222,0.0,0.0058,948.3,722.2242,1602.0,11.8608,-0.2631,1.1753,1610.0,76.0,1189.817,1.0
0.0006,0.0007,0.0003,0.0,2.0952,3.2601,0.0031,0.0001,0.0009,1463.74,122.6,1476.0,0.0,-9.702,93.0597,1476.0,250.0,1468.8142,0.0
0.0021,0.0051,0.0002,0.0003,2.7376,9.8784,0.0259,0.0,0.0055,910.35,738.0929,1602.0,11.8608,-0.1526,1.0781,1610.0,76.0,1169.6454,1.0
0.0004,0.0008,0.0001,0.0002,2.2698,3.3839,0.0027,0.0,0.0009,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0087,0.0442,0.0006,0.0001,6.0954,38.4555,0.3476,0.0001,0.0449,1283.92,392.7529,1448.0,0.0,-1.9352,1.7707,1448.0,320.0,1342.0741,0.0
0.0117,0.0134,0.0053,0.0072,1.1002,3.0935,0.0469,0.0,0.0177,119.18,39.7211,88.0,2.9652,0.4555,1.2171,183.0,86.0,125.5622,1.0
0.0006,0.0009,0.0003,0.0,4.124,21.6944,0.0069,0.0002,0.0011,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0999,0.3119,0.0004,0.0,3.2908,10.5058,1.7205,0.0003,0.326,421.28,249.9182,312.0,0.0,1.8306,1.6516,1304.0,296.0,489.1946,0.0
0.0131,0.0218,0.0046,0.0069,3.3403,15.8618,0.1172,0.0,0.0254,122.36,40.3221,88.0,2.9652,0.287,1.0915,183.0,86.0,128.7695,1.0
0.0059,0.0289,0.0006,0.0003,9.1397,85.4635,0.2858,0.0004,0.0293,1660.32,29.1103,1664.0,0.0,-9.3343,88.0183,1664.0,1376.0,1660.5726,0.0
0.0014,0.0019,0.0008,0.0001,3.6907,13.7782,0.0112,0.0002,0.0023,1503.54,295.0048,1596.0,0.0,-3.4767,10.5799,1596.0,336.0,1531.9237,0.0
0.0041,0.0186,0.0,0.0,6.2827,42.5462,0.1329,0.0,0.0189,957.64,611.7852,1260.0,388.4412,-0.5937,1.5629,1594.0,76.0,1134.7302,1.0
0.0002,0.0003,0.0001,0.0001,2.7602,6.8943,0.0011,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0554,0.1626,0.0008,0.0009,4.683,27.3973,1.2405,0.0001,0.171,938.36,662.7432,752.0,785.778,0.1067,-1.8585,1676.0,222.0,1146.8896,0.0
0.0067,0.0081,0.001,0.0015,0.8114,2.1136,0.0236,0.0,0.0105,114.85,48.6821,88.0,17.7912,0.8108,1.806,198.0,76.0,124.6466,1.0
0.0031,0.0082,0.0003,0.0001,5.7053,38.9923,0.0677,0.0001,0.0087,1440.58,186.2617,1476.0,0.0,-5.8048,33.9501,1476.0,222.0,1452.4521,0.0
0.0001,0.0002,0.0,0.0,1.622,1.1282,0.0008,0.0,0.0003,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.2041,1.3638,0.0095,0.0139,9.2831,87.1961,13.4925,0.0,1.3722,505.6,477.3633,228.0,8.8956,1.4736,0.5771,1676.0,222.0,693.7062,0.0
0.0001,0.0002,0.0001,0.0001,1.6485,1.5855,0.0007,0.0,0.0002,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0065,0.0124,0.0003,0.0001,3.2915,16.6093,0.0883,0.0002,0.014,248.07,0.573,248.0,0.0,6.3843,41.364,252.0,247.0,248.0707,0.0
0.0002,0.0001,0.0001,0.0001,1.8197,3.6223,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0126,0.0562,0.0008,0.0005,5.8157,34.7852,0.3979,0.0002,0.0573,1266.14,485.0385,1638.0,0.0,-0.7768,-1.0345,1638.0,222.0,1354.9983,0.0
0.0022,0.0048,0.0002,0.0003,2.4658,8.1253,0.0226,0.0,0.0053,930.56,736.2374,1526.5,123.7971,-0.2338,1.1138,1610.0,76.0,1184.3002,1.0
0.0003,0.0006,0.0001,0.0001,3.201,10.584,0.003,0.0,0.0007,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0009,0.001,0.0004,0.0001,1.8899,2.8341,0.0049,0.0001,0.0013,1628.82,212.3898,1676.0,0.0,-5.9609,35.6965,1676.0,222.0,1642.4716,0.0
0.0012,0.0018,0.0008,0.0001,7.4449,62.004,0.0172,0.0001,0.0021,1491.41,271.6884,1596.0,0.0,-2.6594,5.8127,1596.0,555.0,1515.7111,0.0
0.0005,0.001,0.0001,0.0001,2.0233,2.1689,0.003,0.0,0.0011,88.57,39.1592,62.0,0.0,0.7976,-1.325,153.0,62.0,96.7613,1.0
1.7347,5.6036,0.0731,0.1077,5.0627,29.7832,42.8575,0.0001,5.8392,684.71,635.057,236.0,20.7564,0.7709,-1.3354,1676.0,222.0,931.7146,0.0
0.0002,0.0003,0.0001,0.0001,2.2063,3.3844,0.0012,0.0,0.0004,107.73,39.3687,138.0,22.239,-0.2774,-1.8788,153.0,62.0,114.6305,1.0
0.0002,0.0002,0.0001,0.0001,2.6824,6.5357,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0186,0.0972,0.0015,0.0005,8.1698,71.4375,0.9201,0.0002,0.0985,1564.86,362.1026,1676.0,0.0,-3.0779,7.9326,1676.0,222.0,1605.8001,0.0
0.0064,0.0083,0.0009,0.0012,0.9725,2.4221,0.0266,0.0,0.0105,112.57,47.6617,88.0,17.7912,0.9578,2.0689,198.0,76.0,122.1513,1.0
0.1679,1.0766,0.0022,0.0027,7.8289,63.4817,9.778,0.0002,1.0843,1564.54,380.1976,1676.0,0.0,-3.0589,7.4536,1676.0,228.0,1609.6242,0.0
0.0338,0.0236,0.034,0.0143,2.679,11.1064,0.1633,0.0016,0.0412,1463.35,455.0176,1676.0,0.0,-1.9017,2.0522,1676.0,222.0,1531.7845,0.0
0.003,0.0058,0.0001,0.0002,1.9173,5.3305,0.0222,0.0,0.0065,889.69,670.0856,1370.0,249.0768,-0.3318,1.1686,1590.0,76.0,1111.7881,1.0
0.0003,0.0007,0.0001,0.0001,3.0128,8.6638,0.0031,0.0,0.0007,109.24,39.9118,138.0,22.239,-0.3081,-1.8482,153.0,62.0,116.2342,1.0
0.0285,0.107,0.0002,0.0002,4.3458,19.0663,0.6312,0.0001,0.1102,222.24,1.1817,222.0,0.0,4.6246,19.5831,228.0,222.0,222.2431,0.0
0.0002,0.0005,0.0001,0.0,5.2275,26.686,0.0032,0.0,0.0005,69.86,12.1014,68.0,0.0,5.3414,27.1642,138.0,62.0,70.8901,1.0
0.0187,0.0693,0.0011,0.0013,6.0363,37.257,0.4948,0.0002,0.0715,1048.74,655.0777,1447.0,339.5154,-0.1494,-1.9181,1676.0,228.0,1234.7838,0.0
0.0041,0.0174,0.0,0.0,6.2816,42.592,0.1222,0.0,0.0178,921.67,580.8698,1202.0,382.5108,-0.6468,1.6098,1530.0,76.0,1087.893,1.0
0.0029,0.0061,0.0001,0.0002,2.1536,6.312,0.0227,0.0,0.0067,884.87,624.9425,1250.0,314.3112,-0.4509,1.3122,1518.0,76.0,1081.5001,1.0
0.1929,1.3186,0.0005,0.0004,9.3785,88.6835,13.0958,0.0001,1.3261,842.14,637.0675,393.0,244.629,0.3086,-1.7923,1676.0,228.0,1054.0381,0.0
0.032,0.1011,0.0012,0.0013,5.2076,28.9305,0.7086,0.0001,0.1056,1232.75,480.9189,1476.0,0.0,-1.4912,0.3193,1476.0,222.0,1322.3625,0.0
0.0203,0.0498,0.0004,0.0002,3.5367,14.1653,0.3118,0.0,0.0535,371.36,76.2446,360.0,35.5824,5.8173,45.8922,1008.0,296.0,379.0295,0.0
0.0043,0.0095,0.0003,0.0001,2.5597,6.1384,0.0472,0.0002,0.0104,248.96,0.4907,249.0,0.0,4.9816,44.111,253.0,248.0,248.9605,0.0
0.0157,0.028,0.0041,0.0056,3.4124,15.3369,0.191,0.0001,0.032,1015.58,594.2441,1476.0,0.0,-0.5149,-1.7249,1476.0,222.0,1175.1585,0.0
0.0027,0.0049,0.0007,0.0006,3.9259,19.4667,0.0346,0.0001,0.0056,1417.77,251.5385,1476.0,0.0,-4.225,16.3769,1476.0,222.0,1439.6912,0.0
0.0004,0.0012,0.0001,0.0001,6.5389,50.3403,0.0107,0.0,0.0013,87.64,37.7042,62.0,0.0,0.7842,-1.3631,150.0,62.0,95.3318,1.0
0.0136,0.011,0.0101,0.0137,0.2882,1.6118,0.0328,0.0,0.0175,124.17,40.259,88.0,0.0,0.2058,1.0504,183.0,88.0,130.4713,1.0
0.0003,0.0011,0.0,0.0,7.8252,68.4885,0.0101,0.0,0.0011,127.36,26.5039,138.0,0.0,-2.044,2.2001,138.0,62.0,130.0615,1.0
0.0052,0.0074,0.0009,0.0012,1.2348,2.9636,0.0239,0.0,0.009,120.0,59.9414,88.0,17.7912,0.9952,2.0784,224.0,76.0,134.0039,1.0
0.0005,0.0009,0.0001,0.0001,2.1447,2.6923,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0003,0.0011,0.0001,0.0001,7.2449,59.2905,0.0102,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.5664,3.5559,0.0184,0.0266,8.3021,72.6516,33.6677,0.0002,3.5832,801.22,642.6141,323.0,140.847,0.5223,-1.6576,1676.0,222.0,1025.074,0.0
0.0025,0.0056,0.0002,0.0003,2.5732,8.7858,0.0243,0.0,0.0061,812.83,726.3542,501.5,630.8463,0.1096,1.0964,1610.0,76.0,1087.6613,1.0
1.4755,10.0775,0.0007,0.0006,8.4322,73.9049,95.5692,0.0002,10.1349,437.32,296.993,344.0,180.8772,2.6332,8.1951,1646.0,222.0,527.7988,0.0
0.0022,0.007,0.0003,0.0,5.851,38.0213,0.0566,0.0001,0.0073,1439.12,204.6682,1476.0,0.0,-5.4503,28.2587,1476.0,222.0,1453.4568,0.0
0.3823,1.0266,0.0018,0.0024,4.0199,18.4573,6.9108,0.0001,1.0906,925.93,699.6385,515.5,435.1431,0.1242,-1.9682,1676.0,222.0,1158.4237,0.0
0.0121,0.0098,0.0093,0.0127,0.316,1.6813,0.0308,0.0002,0.0155,121.02,39.8403,88.0,0.0,0.3711,1.1461,183.0,88.0,127.3468,1.0
0.0044,0.0131,0.0004,0.0003,6.5725,49.5882,0.115,0.0001,0.0138,1241.24,487.6741,1476.0,0.0,-1.564,0.461,1476.0,222.0,1332.7132,0.0
0.0002,0.0002,0.0001,0.0001,2.4294,5.1404,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0073,0.0293,0.0013,0.0004,5.8159,35.7489,0.2266,0.0002,0.03,1335.2,340.1048,1448.0,0.0,-2.6268,4.9497,1448.0,320.0,1377.4156,0.0
0.009,0.02,0.0003,0.0002,3.1206,11.3847,0.121,0.0001,0.0218,1281.2,451.543,1476.0,0.0,-1.87,1.548,1476.0,222.0,1357.6913,0.0
0.0002,0.0003,0.0,0.0,1.687,1.1327,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0141,0.0231,0.0062,0.0055,3.3387,11.5256,0.1321,0.0002,0.027,324.48,100.6904,366.0,142.3296,0.0152,-1.9143,462.0,222.0,339.5945,0.0
0.0502,0.2807,0.0014,0.0017,7.6431,61.4268,2.5371,0.0001,0.2838,913.01,619.2154,643.0,624.1746,0.1058,-1.8919,1596.0,222.0,1101.4448,0.0
0.0298,0.0791,0.0007,0.0008,3.6683,14.5675,0.489,0.0002,0.0842,392.34,173.6442,317.5,80.8017,1.1286,-0.1801,762.0,222.0,428.6974,0.0
0.0002,0.0002,0.0001,0.0001,2.9084,8.1223,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0022,0.0049,0.0008,0.0001,5.9082,41.2247,0.0417,0.0001,0.0053,1436.66,334.2977,1596.0,0.0,-1.9664,2.8676,1596.0,222.0,1474.6624,0.0
0.0002,0.001,0.0001,0.0002,9.1469,85.7503,0.0101,0.0,0.001,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0207,0.0807,0.0008,0.0,5.9632,37.4758,0.6122,0.0001,0.0829,1445.45,471.7632,1646.0,0.0,-2.0313,2.2493,1646.0,222.0,1519.7568,0.0
0.0026,0.0124,0.0001,0.0002,8.5526,80.2162,0.1192,0.0,0.0126,912.54,596.6983,1284.0,145.2948,-0.5875,1.4841,1610.0,76.0,1088.677,1.0
0.002,0.0052,0.0002,0.0003,2.9247,10.4781,0.0224,0.0,0.0055,905.89,732.7245,1394.5,319.5003,-0.1398,1.0898,1610.0,76.0,1162.8212,1.0
0.0023,0.0054,0.0001,0.0001,2.5302,8.1003,0.0216,0.0,0.0058,1006.08,733.5875,1602.0,11.8608,-0.4318,1.2317,1610.0,76.0,1242.9666,1.0
0.0001,0.0001,0.0001,0.0002,1.6931,3.2596,0.0006,0.0,0.0002,89.44,37.691,62.0,0.0,0.6383,-1.5794,150.0,62.0,96.9841,1.0
0.0042,0.0226,0.0004,0.0,6.6619,43.5928,0.1707,0.0002,0.0229,1566.74,92.6,1576.0,0.0,-9.702,93.0597,1576.0,650.0,1569.4468,0.0
0.0012,0.0016,0.0008,0.0001,3.9166,15.2723,0.0096,0.0002,0.002,1490.93,252.6461,1596.0,0.0,-2.1483,2.8885,1596.0,735.0,1511.9735,0.0
0.0019,0.0081,0.0003,0.0,6.7182,46.3849,0.0669,0.0001,0.0083,1380.02,327.6743,1476.0,0.0,-3.0675,7.5247,1476.0,222.0,1418.0099,0.0
0.0829,0.1795,0.0003,0.0003,2.5183,6.0023,0.8189,0.0001,0.1969,223.32,2.498,222.0,0.0,1.3316,-0.2288,228.0,222.0,223.3338,0.0
0.0066,0.0103,0.0003,0.0001,1.596,2.7991,0.054,0.0002,0.0122,249.28,1.2067,249.0,0.0,2.5308,5.2319,253.0,248.0,249.2829,0.0
0.8937,2.0826,0.0943,0.1394,5.076,33.0653,16.8461,0.0001,2.2567,816.53,549.9569,540.5,472.2081,0.1666,-1.8055,1476.0,222.0,982.9289,0.0
0.002,0.0052,0.0,0.0,2.8522,10.0433,0.0222,0.0,0.0055,1049.53,704.9863,1610.0,0.0,-0.5527,1.413,1610.0,76.0,1262.3584,1.0
0.1765,0.3758,0.0002,0.0,1.6727,0.8493,1.0172,0.0001,0.4135,342.22,333.3058,260.0,0.0,3.575,11.0542,1646.0,222.0,476.5463,0.0
0.0026,0.0078,0.0001,0.0001,4.4578,24.884,0.0493,0.0,0.0082,1022.57,662.1914,1470.0,130.4688,-0.6967,1.5358,1566.0,76.0,1216.4546,1.0
0.003,0.0081,0.0001,0.0001,4.0593,22.031,0.0523,0.0,0.0086,928.53,662.1805,1302.0,397.3368,-0.4433,1.2873,1586.0,76.0,1138.5369,1.0
0.0003,0.001,0.0001,0.0001,8.6217,78.6286,0.0101,0.0,0.0011,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0004,0.0011,0.0001,0.0002,6.5036,49.4477,0.0099,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0047,0.0143,0.0003,0.0001,7.031,58.4146,0.1316,0.0002,0.015,249.04,0.4,249.0,0.0,9.702,93.0597,253.0,249.0,249.0403,0.0
0.0026,0.0052,0.0003,0.0004,2.1629,6.7547,0.022,0.0,0.0058,877.14,729.3609,935.0,1000.755,-0.079,1.1039,1610.0,76.0,1138.4297,1.0
0.0082,0.0222,0.0019,0.0001,4.2502,18.0971,0.1386,0.0003,0.0236,1177.2,462.7226,1448.0,0.0,-1.1759,-0.5128,1448.0,288.0,1264.0296,0.0
0.0054,0.0076,0.0007,0.001,1.117,2.6046,0.0226,0.0,0.0093,116.3,49.5551,88.0,17.7912,0.7631,1.7228,198.0,76.0,126.3204,1.0
0.0014,0.0129,0.0001,0.0,9.7,93.0334,0.1292,0.0,0.0129,70.8,13.7862,68.0,0.0,4.6246,19.5831,138.0,68.0,72.1166,1.0
0.0045,0.0184,0.0002,0.0003,6.3321,43.3936,0.1369,0.0,0.0189,877.86,638.68,1292.0,332.1024,-0.3666,1.2374,1530.0,76.0,1083.7302,1.0
0.1026,0.3928,0.0003,0.0001,4.7139,22.4848,2.495,0.0002,0.4041,237.76,27.8194,228.0,17.7912,1.3686,0.335,300.0,216.0,239.3658,0.0
0.0018,0.0026,0.0005,0.0001,2.8019,9.569,0.0159,0.0001,0.0032,1492.51,454.2529,1676.0,0.0,-2.1432,2.7847,1676.0,222.0,1559.4449,0.0
0.0005,0.0012,0.0001,0.0001,4.9843,32.1637,0.01,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0193,0.0949,0.0021,0.0025,7.3137,56.5364,0.8395,0.0004,0.0964,1645.28,127.6977,1664.0,0.0,-7.006,48.785,1664.0,624.0,1650.1788,0.0
0.0037,0.0177,0.0,0.0,6.4078,43.7509,0.1279,0.0,0.018,993.71,631.38,1322.0,332.1024,-0.679,1.5832,1598.0,76.0,1175.6334,1.0
0.0002,0.0009,0.0001,0.0,9.3546,88.2968,0.0091,0.0,0.0009,79.35,26.1779,68.0,0.0,1.8411,1.4357,153.0,68.0,83.5156,1.0
0.0008,0.0013,0.0003,0.0,4.7619,29.0272,0.0104,0.0001,0.0015,1427.07,241.1524,1476.0,0.0,-4.639,19.7623,1476.0,222.0,1447.1011,0.0
0.0144,0.0629,0.0006,0.0004,6.4683,46.9565,0.537,0.0002,0.0643,1462.72,340.5003,1664.0,0.0,-1.2489,-0.2523,1664.0,672.0,1501.4429,0.0
0.0003,0.001,0.0,0.0,8.3715,75.351,0.0101,0.0,0.0011,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.2526,0.7059,0.0156,0.0227,5.0483,30.3197,5.4751,0.0003,0.7464,1076.85,508.7093,1476.0,0.0,-0.5925,-1.4526,1476.0,222.0,1189.8753,0.0
0.0013,0.0013,0.0009,0.0003,3.8185,19.2425,0.01,0.0,0.0019,1479.53,320.9674,1596.0,0.0,-2.8517,6.5524,1596.0,384.0,1513.6046,0.0
0.0014,0.0017,0.0008,0.0001,4.1482,18.479,0.0112,0.0003,0.0022,1496.67,261.8048,1596.0,0.0,-2.8582,7.1876,1596.0,528.0,1519.17,0.0
0.0023,0.0056,0.0002,0.0002,2.7154,9.1741,0.025,0.0,0.0061,961.54,727.4222,1602.0,11.8608,-0.3332,1.194,1610.0,76.0,1203.4994,1.0
0.0001,0.0002,0.0001,0.0001,1.3675,0.4103,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0082,0.0145,0.0021,0.003,2.6729,7.3618,0.0764,0.0001,0.0166,287.74,206.8849,228.0,0.0,3.1926,8.501,1069.0,216.0,353.7904,0.0
0.0026,0.0061,0.0002,0.0003,2.4477,7.7881,0.0256,0.0,0.0066,901.99,738.5477,1377.0,345.4458,-0.1762,1.0877,1610.0,76.0,1163.4363,1.0
0.004,0.0175,0.0,0.0001,5.9648,39.2146,0.1212,0.0,0.0179,812.2,534.8573,1190.0,94.8864,-0.5849,1.4149,1266.0,76.0,971.0203,1.0
0.0006,0.001,0.0001,0.0001,1.8114,1.342,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.2762,0.577,0.0206,0.0295,2.7092,7.4357,2.8122,0.0002,0.6371,580.66,515.2194,354.0,195.7032,1.3308,0.0206,1676.0,222.0,774.5725,0.0
1.002,3.8957,0.0003,0.0003,4.6665,22.6711,25.6926,0.0001,4.0036,883.5,699.528,275.0,69.6822,0.1561,-1.9809,1646.0,228.0,1124.7303,0.0
0.0032,0.0099,0.0001,0.0002,5.0856,33.2444,0.0754,0.0,0.0103,952.41,679.4924,1402.0,255.0072,-0.4569,1.2808,1598.0,76.0,1167.9802,1.0
0.0026,0.0057,0.0002,0.0003,2.4425,8.0189,0.0245,0.0,0.0063,868.83,735.3685,1163.0,662.7222,-0.0801,1.0861,1610.0,76.0,1135.8806,1.0
0.0039,0.0197,0.0,0.0,6.5864,46.2257,0.151,0.0,0.02,1008.4,603.6788,1382.0,94.8864,-0.819,1.7543,1514.0,76.0,1173.7352,1.0
0.3538,0.4429,0.1009,0.1493,0.678,-1.4372,1.0824,0.0001,0.5651,321.0,249.4772,260.0,0.0,4.5257,20.9235,1646.0,222.0,405.7801,0.0
0.0052,0.0073,0.001,0.0015,1.217,2.9342,0.0223,0.0,0.0089,110.79,45.2306,88.0,17.7912,1.0716,2.3242,198.0,76.0,119.5816,1.0
0.0003,0.0011,0.0,0.0,8.0102,70.7567,0.01,0.0,0.0011,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0088,0.0282,0.0007,0.0005,5.4116,34.8947,0.2269,0.0001,0.0294,1619.96,253.9353,1676.0,0.0,-4.7618,22.0327,1676.0,228.0,1639.5453,0.0
0.01,0.0267,0.0009,0.0007,3.8368,15.6115,0.1667,0.0001,0.0284,1484.29,453.9541,1676.0,0.0,-2.143,2.9171,1676.0,222.0,1551.493,0.0
0.0032,0.0098,0.0002,0.0002,5.0935,33.8214,0.0756,0.0,0.0103,959.4,684.8071,1450.0,177.912,-0.4621,1.269,1578.0,76.0,1176.7411,1.0
0.0023,0.0054,0.0002,0.0003,2.5604,8.3586,0.0229,0.0,0.0059,927.29,733.4585,1324.5,423.2823,-0.2374,1.1192,1610.0,76.0,1180.0205,1.0
0.0483,0.3487,0.0004,0.0004,9.5334,90.8188,3.4801,0.0001,0.3503,872.58,587.6918,894.0,862.8732,-0.0746,-1.9221,1476.0,222.0,1050.3922,0.0
0.0023,0.0051,0.0002,0.0002,2.368,7.4741,0.0218,0.0,0.0055,882.29,708.0579,889.0,1068.9546,-0.0993,1.1842,1610.0,76.0,1129.0563,1.0
