0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0276,0.0339,0.0132,0.0187,2.0599,4.8219,0.1698,0.0001,0.0436,634.91,557.5159,270.0,71.1648,0.993,-0.6353,1676.0,222.0,843.1053,0.0
0.0113,0.0161,0.0065,0.0091,3.5292,21.6623,0.119,0.0,0.0196,119.58,40.2678,88.0,2.9652,0.4047,1.1855,183.0,76.0,126.1137,1.0
5.0322,28.7783,0.0014,0.0017,5.5246,29.1353,179.9556,0.0002,29.0729,243.84,29.0895,228.0,0.0,1.2455,-0.0316,300.0,204.0,245.5518,0.0
0.0004,0.0009,0.0001,0.0002,2.0368,2.3281,0.0027,0.0,0.001,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.003,0.0062,0.0001,0.0002,2.1908,6.729,0.0248,0.0,0.0069,940.1,682.8178,1330.0,367.6848,-0.4159,1.2549,1606.0,76.0,1159.899,1.0
0.016,0.0138,0.0166,0.0188,0.5414,-0.2893,0.0579,0.0001,0.0211,249.12,6.8273,249.0,0.0,0.169,12.8165,277.0,222.0,249.2126,0.0
0.003,0.0059,0.0003,0.0004,1.831,4.7504,0.0213,0.0,0.0066,910.72,691.109,1326.0,391.4064,-0.3063,1.1833,1602.0,76.0,1141.1688,1.0
0.0003,0.0011,0.0001,0.0001,8.1818,72.0175,0.0102,0.0,0.0011,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.002,0.0033,0.0005,0.0003,2.8405,8.9152,0.018,0.0001,0.0038,1591.84,329.7426,1676.0,0.0,-3.7278,12.2164,1676.0,222.0,1625.2992,0.0
0.0019,0.0049,0.0002,0.0003,2.9445,10.9852,0.0242,0.0,0.0053,980.05,730.4014,1602.0,11.8608,-0.3613,1.1969,1610.0,76.0,1220.1022,1.0
0.0075,0.0108,0.0003,0.0002,1.6025,3.5804,0.0599,0.0002,0.0131,248.76,0.6215,249.0,0.0,2.7041,19.3039,253.0,248.0,248.7608,0.0
0.0016,0.0047,0.0,0.0,3.4945,14.6517,0.025,0.0,0.005,1057.78,716.9923,1610.0,0.0,-0.5677,1.3788,1610.0,76.0,1275.8666,1.0
0.006,0.0079,0.0008,0.0011,1.0048,2.4186,0.0229,0.0,0.0099,117.52,58.0561,88.0,17.7912,1.1096,2.3282,224.0,76.0,130.9495,1.0
0.0001,0.0001,0.0001,0.0,1.4477,3.6457,0.0004,0.0,0.0001,84.98,31.514,68.0,0.0,1.2196,-0.4515,153.0,62.0,90.5804,1.0
0.0022,0.0027,0.0012,0.0012,2.7567,9.3686,0.0156,0.0001,0.0035,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0103,0.0126,0.0038,0.0052,1.0868,-0.0056,0.046,0.0001,0.0163,1011.08,575.4478,1476.0,0.0,-0.5115,-1.6504,1476.0,222.0,1161.943,0.0
0.2253,0.7716,0.0055,0.0073,4.6896,23.409,5.3587,0.0,0.8001,778.73,593.6846,429.5,307.6395,0.47,-1.5977,1596.0,222.0,977.4238,0.0
0.0087,0.0234,0.0003,0.0001,3.6936,15.356,0.1361,0.0001,0.0248,1198.29,502.4023,1476.0,0.0,-1.3157,-0.164,1476.0,222.0,1298.377,0.0
0.0004,0.0008,0.0001,0.0001,2.2477,3.1938,0.0027,0.0,0.0009,94.35,40.0697,62.0,0.0,0.441,-1.7682,153.0,62.0,102.4278,1.0
0.0027,0.0064,0.0002,0.0002,3.0285,11.5104,0.0307,0.0,0.0069,853.5,660.9127,1322.0,343.9632,-0.2669,1.1494,1562.0,76.0,1077.4506,1.0
0.0002,0.0002,0.0001,0.0001,1.9081,3.8558,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0024,0.0055,0.0002,0.0002,2.5752,8.4878,0.0228,0.0,0.006,864.69,701.5489,758.0,1011.1332,-0.0241,1.1934,1610.0,76.0,1111.2776,1.0
0.1149,0.3892,0.0021,0.0028,5.134,30.8922,3.0027,0.0002,0.4039,774.73,638.9323,296.5,110.4537,0.5106,-1.5835,1646.0,222.0,1002.177,0.0
0.0067,0.0125,0.0007,0.0008,2.339,4.8969,0.056,0.0001,0.0141,1015.41,634.6347,1596.0,118.608,-0.1167,-1.9409,1676.0,228.0,1195.7387,0.0
0.0049,0.0069,0.0028,0.0036,2.0442,3.7026,0.0315,0.0003,0.0084,1665.36,76.3564,1676.0,0.0,-7.1535,51.3274,1676.0,1038.0,1667.0921,0.0
0.0145,0.0404,0.0033,0.0046,5.0853,28.6521,0.3015,0.0002,0.0427,380.55,168.2744,282.0,24.4629,4.2872,27.2734,1617.0,222.0,415.754,0.0
0.0002,0.0002,0.0001,0.0001,2.5693,6.1153,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1924,0.8354,0.0068,0.0095,6.2793,42.1635,6.7826,0.0001,0.8532,1104.55,612.1319,1502.0,257.9724,-0.2836,-1.7802,1676.0,222.0,1261.3442,0.0
0.059,0.2044,0.0134,0.0194,7.9066,68.7125,1.9381,0.0001,0.2118,399.01,267.8858,304.5,82.2843,3.1305,10.7582,1614.0,222.0,479.8481,0.0
0.0014,0.0017,0.0008,0.0003,3.358,13.6931,0.0117,0.0001,0.0022,1406.33,396.405,1596.0,0.0,-1.9576,2.3954,1596.0,222.0,1460.5922,0.0
0.0002,0.001,0.0001,0.0002,9.1455,85.7062,0.0101,0.0,0.001,92.52,40.4326,62.0,0.0,0.5945,-1.5698,158.0,62.0,100.8881,1.0
0.0035,0.0084,0.0001,0.0002,3.2983,15.396,0.0493,0.0,0.0091,851.83,617.4925,1238.0,421.0584,-0.3581,1.2703,1538.0,76.0,1050.2849,1.0
0.0003,0.0006,0.0001,0.0001,3.4547,13.0848,0.0032,0.0,0.0006,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0023,0.0056,0.0002,0.0003,2.9897,11.5821,0.0298,0.0,0.0061,900.39,729.2079,1268.0,507.0492,-0.1648,1.1113,1610.0,76.0,1156.3429,1.0
0.003,0.0062,0.0003,0.0003,2.2373,7.0514,0.0284,0.0,0.0069,855.8,743.3002,1036.5,850.2711,-0.0391,1.0536,1610.0,76.0,1131.0897,1.0
0.4321,1.0535,0.0118,0.0173,4.5607,27.6006,8.1863,0.0001,1.1338,592.84,538.2199,287.5,97.1103,1.1412,-0.4615,1596.0,222.0,798.9012,0.0
0.5981,1.7216,0.018,0.0267,4.6321,24.7087,12.4922,0.0001,1.8144,277.43,199.3393,226.0,5.9304,4.9672,25.1984,1476.0,222.0,341.037,0.0
0.0006,0.001,0.0002,0.0001,1.8105,1.3417,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0039,0.0144,0.001,0.0009,6.2816,39.7359,0.1089,0.0002,0.0148,1133.84,499.0157,1448.0,0.0,-0.965,-1.0297,1448.0,288.0,1237.7882,0.0
0.0018,0.0023,0.0008,0.0002,2.8778,8.9803,0.013,0.0,0.0028,1557.48,192.1092,1596.0,0.0,-6.5803,42.4755,1596.0,222.0,1569.1657,0.0
0.0021,0.005,0.0001,0.0001,2.8403,10.2469,0.0224,0.0,0.0054,941.48,739.5949,1602.0,11.8608,-0.2376,1.1112,1610.0,76.0,1194.9541,1.0
0.0035,0.0265,0.0003,0.0001,9.6657,92.5831,0.2652,0.0001,0.0266,1584.68,214.2351,1676.0,0.0,-2.7976,10.2504,1676.0,330.0,1598.9523,0.0
0.0045,0.014,0.0003,0.0001,6.5915,51.2719,0.124,0.0001,0.0146,1302.46,381.5076,1476.0,0.0,-1.9748,2.4456,1476.0,222.0,1356.6483,0.0
0.0026,0.0049,0.0013,0.0009,5.4548,34.8935,0.0401,0.0002,0.0055,1440.63,371.8169,1596.0,0.0,-2.2358,3.435,1596.0,222.0,1487.3736,0.0
0.0028,0.0093,0.0,0.0001,5.4179,36.3355,0.072,0.0,0.0096,903.39,645.355,1282.0,314.3112,-0.4403,1.2798,1578.0,76.0,1108.3464,1.0
0.003,0.006,0.0003,0.0004,1.9827,5.6558,0.0243,0.0,0.0067,914.3,676.0181,1394.0,207.564,-0.3893,1.1997,1542.0,76.0,1135.0661,1.0
0.0027,0.0086,0.0001,0.0001,4.4339,24.5141,0.059,0.0,0.009,1014.23,672.4726,1454.0,100.8168,-0.6484,1.4581,1590.0,76.0,1215.0554,1.0
0.0007,0.0018,0.0004,0.0001,7.3079,57.4014,0.0162,0.0003,0.0019,1454.53,153.2104,1476.0,0.0,-7.0443,49.354,1476.0,222.0,1462.4966,0.0
0.0034,0.0057,0.001,0.0008,2.8174,7.0411,0.0253,0.0,0.0066,1477.11,365.4873,1596.0,0.0,-3.0239,7.2849,1596.0,222.0,1521.2163,0.0
0.0002,0.0003,0.0001,0.0001,1.804,1.7061,0.0011,0.0,0.0004,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0048,0.0071,0.0008,0.0012,1.4122,3.5584,0.0224,0.0,0.0085,116.98,56.6189,88.0,17.7912,1.115,2.3536,224.0,76.0,129.8382,1.0
0.1535,0.9044,0.0008,0.0008,7.0913,52.5857,7.7825,0.0001,0.9129,1264.03,602.3487,1646.0,0.0,-0.9406,-1.086,1646.0,222.0,1398.9165,0.0
0.0089,0.032,0.0019,0.0,5.0942,27.1281,0.2234,0.0003,0.033,1183.52,477.4976,1448.0,0.0,-1.2479,-0.4086,1448.0,288.0,1275.3209,0.0
0.003,0.0094,0.0002,0.0003,4.6642,26.9844,0.0596,0.0,0.0098,933.82,679.6222,1366.0,343.9632,-0.4128,1.247,1606.0,76.0,1152.9472,1.0
0.0049,0.0078,0.0004,0.0006,1.337,3.1648,0.0238,0.0,0.0091,122.95,56.6129,88.0,17.7912,0.7247,1.7668,224.0,76.0,135.2393,1.0
0.002,0.0076,0.0003,0.0001,7.0447,52.5765,0.0666,0.0001,0.0079,1407.6,279.0946,1476.0,0.0,-3.8677,13.3297,1476.0,222.0,1434.7309,0.0
0.002,0.0022,0.0008,0.0007,1.0536,-0.3811,0.0078,0.0001,0.003,1400.04,299.0843,1476.0,0.0,-3.3644,9.9643,1668.0,222.0,1431.3172,0.0
0.0027,0.0096,0.0002,0.0002,4.8327,27.1855,0.0599,0.0,0.0099,1040.02,668.8177,1474.0,148.26,-0.6977,1.5479,1598.0,76.0,1234.7006,1.0
0.0002,0.0004,0.0001,0.0001,4.656,24.2384,0.003,0.0,0.0005,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0001,0.0002,0.0001,0.0002,1.3928,1.0041,0.0006,0.0,0.0002,102.58,40.2159,138.0,20.7564,-0.0026,-1.9669,152.0,62.0,110.1081,1.0
0.0002,0.0003,0.0001,0.0001,1.8595,1.9987,0.0011,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0042,0.0288,0.0012,0.0004,9.6927,92.9395,0.289,0.0002,0.0289,1311.36,367.9819,1448.0,0.0,-2.3024,3.3375,1448.0,320.0,1361.5145,0.0
0.0004,0.0008,0.0001,0.0002,2.6474,5.3922,0.003,0.0,0.0009,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0297,0.2477,0.0004,0.0,9.6646,92.5716,2.4784,0.0001,0.2482,1600.3,233.5342,1646.0,0.0,-5.0897,25.1847,1646.0,222.0,1617.0816,0.0
0.0034,0.0064,0.0003,0.0005,2.2865,7.8921,0.0317,0.0,0.0072,819.98,665.6955,1266.0,432.9192,-0.1626,1.0866,1562.0,76.0,1054.0807,1.0
0.003,0.0089,0.0002,0.0003,3.9455,19.1494,0.0513,0.0,0.0093,885.36,652.3097,1374.0,177.912,-0.3854,1.2071,1534.0,76.0,1097.7774,1.0
0.0024,0.0056,0.0002,0.0003,2.4707,7.5811,0.0216,0.0,0.006,852.43,740.7254,678.0,892.5252,0.0032,1.0467,1610.0,76.0,1126.8648,1.0
0.0004,0.0008,0.0001,0.0001,2.8541,6.5462,0.003,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.3934,2.0604,0.0003,0.0001,7.5527,62.7504,18.8986,0.0002,2.0874,262.9,64.7167,228.0,5.9304,2.6584,8.5394,550.0,216.0,270.671,0.0
0.0023,0.0055,0.0002,0.0003,2.6046,8.6108,0.022,0.0,0.006,938.94,728.3432,1602.0,11.8608,-0.2159,1.1266,1610.0,76.0,1186.0806,1.0
0.0069,0.0185,0.0019,0.0001,4.3837,20.1752,0.1216,0.0003,0.0197,1210.32,463.3381,1448.0,0.0,-1.403,-0.0311,1448.0,288.0,1295.1486,0.0
0.0002,0.0003,0.0,0.0,1.7953,1.8358,0.001,0.0,0.0003,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
0.0042,0.0176,0.0,0.0001,6.2016,41.7899,0.1231,0.0,0.018,992.4,620.6426,1350.0,183.8424,-0.7205,1.6243,1602.0,76.0,1168.8469,1.0
0.0027,0.007,0.0001,0.0002,3.1711,12.2657,0.0317,0.0,0.0074,894.27,656.3541,1362.0,323.2068,-0.3777,1.2224,1586.0,76.0,1107.3444,1.0
0.0002,0.0002,0.0001,0.0001,1.7621,2.9927,0.0007,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0123,0.0314,0.0004,0.0001,3.1089,10.3623,0.1838,0.0004,0.0336,1430.47,227.4121,1476.0,0.0,-4.8064,21.73,1476.0,222.0,1448.2553,0.0
0.0036,0.0064,0.0002,0.0003,1.9189,6.0546,0.0287,0.0,0.0073,880.5,708.7194,1474.0,118.608,-0.2011,1.076,1554.0,76.0,1128.0694,1.0
0.0016,0.0034,0.0003,0.0,4.6389,24.8924,0.0252,0.0003,0.0037,1440.18,205.2395,1476.0,0.0,-5.4711,28.3697,1476.0,222.0,1454.586,0.0
0.0003,0.0011,0.0,0.0,7.7468,67.4659,0.01,0.0,0.0011,129.64,23.8994,138.0,0.0,-2.4556,4.0709,138.0,62.0,131.8029,1.0
0.0176,0.0361,0.0027,0.0035,2.7775,7.8111,0.1808,0.0001,0.04,1366.19,570.0325,1676.0,0.0,-1.3341,-0.125,1676.0,228.0,1479.244,0.0
0.0006,0.001,0.0002,0.0001,1.7993,1.3156,0.003,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0038,0.0185,0.0001,0.0001,6.535,45.4059,0.1393,0.0,0.0188,862.65,633.5668,1130.0,622.692,-0.2893,1.271,1566.0,76.0,1068.4371,1.0
0.0006,0.0014,0.0001,0.0002,3.965,22.0202,0.0101,0.0,0.0015,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0033,0.0064,0.0002,0.0003,2.0382,5.8629,0.025,0.0,0.0072,785.18,736.0911,353.0,410.6802,0.1579,1.0897,1610.0,76.0,1073.7408,1.0
0.0484,0.1334,0.0008,0.001,2.8137,6.5181,0.5574,0.0002,0.1413,614.47,602.368,250.0,23.7216,1.1063,-0.6786,1676.0,228.0,858.366,0.0
0.0002,0.0003,0.0001,0.0002,2.6086,5.9206,0.0012,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.001,0.0087,0.0001,0.0001,9.6996,93.0292,0.0869,0.0,0.0087,92.5,33.5561,68.0,0.0,0.6196,-1.6322,138.0,68.0,98.3412,1.0
0.002,0.0053,0.0002,0.0003,3.1101,11.4553,0.0245,0.0,0.0056,957.09,720.8249,1428.0,269.8332,-0.316,1.1798,1610.0,76.0,1195.9991,1.0
0.0116,0.0336,0.001,0.0004,3.4488,12.0569,0.1892,0.0002,0.0354,1096.96,505.0862,1448.0,0.0,-0.7869,-1.3151,1448.0,288.0,1206.5995,0.0
0.0016,0.0115,0.0003,0.0,9.6794,92.7637,0.115,0.0001,0.0115,1438.72,213.0613,1476.0,0.0,-5.4288,27.7525,1476.0,222.0,1454.2546,0.0
0.0282,0.0279,0.0343,0.003,2.3594,8.416,0.1519,0.0005,0.0396,1635.18,162.0642,1676.0,0.0,-4.184,17.4207,1676.0,730.0,1643.1116,0.0
0.0003,0.0011,0.0,0.0,7.6928,66.8245,0.0099,0.0,0.0011,128.88,24.8215,138.0,0.0,-2.3037,3.3409,138.0,62.0,131.225,1.0
0.0036,0.0071,0.0007,0.0007,3.6544,14.7252,0.0426,0.0001,0.0079,1214.33,431.1319,1476.0,0.0,-1.2399,-0.1006,1476.0,222.0,1287.8716,0.0
0.0002,0.0004,0.0,0.0,1.6975,1.1831,0.0011,0.0,0.0004,117.6,36.9635,138.0,0.0,-0.7897,-1.2795,153.0,62.0,123.2169,1.0
0.007,0.0331,0.0006,0.0001,5.4833,28.9287,0.2132,0.0001,0.0337,1279.12,404.052,1448.0,0.0,-1.9313,1.7481,1448.0,320.0,1340.8107,0.0
0.0027,0.0067,0.0002,0.0003,2.8858,10.1372,0.0297,0.0,0.0072,874.6,655.5766,1350.0,249.0768,-0.3403,1.1799,1570.0,76.0,1091.0582,1.0
0.0041,0.0142,0.0004,0.0001,5.8592,39.4422,0.117,0.0001,0.0148,1303.12,420.8855,1476.0,0.0,-2.1216,2.5985,1476.0,222.0,1368.7567,0.0
0.006,0.0201,0.0004,0.0003,4.4251,19.4696,0.1178,0.0001,0.0209,1295.8,479.2288,1470.0,305.4156,-1.2866,0.412,1676.0,222.0,1380.7466,0.0
0.0001,0.0002,0.0001,0.0001,1.2603,0.186,0.0006,0.0,0.0002,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.0024,0.0142,0.0,0.0,8.725,82.1894,0.1367,0.0,0.0143,1084.03,577.0041,1366.0,207.564,-1.0831,2.3065,1514.0,76.0,1226.6725,1.0
0.0023,0.0057,0.0002,0.0003,3.0273,12.1707,0.0314,0.0,0.0061,1010.21,698.4012,1602.0,11.8608,-0.4489,1.3344,1610.0,76.0,1226.1365,1.0
0.0028,0.0072,0.0005,0.0,3.7623,13.7728,0.0414,0.0001,0.0077,1554.17,356.237,1676.0,0.0,-2.8236,6.6699,1676.0,222.0,1594.0766,0.0
0.013,0.0243,0.0005,0.0004,1.9348,2.5469,0.1013,0.0001,0.0274,1308.94,550.0753,1596.0,0.0,-1.3046,-0.2273,1676.0,222.0,1418.7603,0.0
0.0021,0.0089,0.0004,0.0001,7.4046,59.4798,0.0808,0.0001,0.0091,1316.35,410.6908,1476.0,0.0,-2.1993,2.9426,1476.0,222.0,1378.3169,0.0
0.003,0.0061,0.0002,0.0003,2.13,6.4296,0.0249,0.0,0.0067,866.65,650.0886,1296.0,382.5108,-0.3277,1.1945,1554.0,76.0,1081.4209,1.0
0.0039,0.016,0.0,0.0001,6.5397,49.5428,0.1347,0.0,0.0164,997.72,656.6392,1402.0,213.4944,-0.6172,1.4743,1606.0,76.0,1192.6058,1.0
0.0001,0.0002,0.0001,0.0001,5.7827,35.4391,0.0017,0.0,0.0003,89.0,32.2396,68.0,0.0,0.8598,-1.2732,138.0,68.0,94.6044,1.0
0.0002,0.0002,0.0001,0.0001,2.3325,4.4247,0.001,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0013,0.0025,0.0003,0.0001,4.0883,19.2997,0.016,0.0003,0.0028,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0127,0.0085,0.0128,0.0111,-0.0385,1.8041,0.0286,0.0006,0.0152,121.82,39.9736,88.0,0.0,0.3292,1.1167,183.0,88.0,128.1484,1.0
0.0053,0.0075,0.0009,0.0013,1.2261,2.907,0.0221,0.0,0.0092,117.87,57.6548,88.0,17.7912,1.0935,2.3513,250.0,76.0,131.0884,1.0
0.0017,0.0048,0.0,0.0,3.2594,12.6285,0.0221,0.0,0.0051,1128.2,705.7718,1610.0,0.0,-0.7991,1.6579,1610.0,76.0,1328.8973,1.0
0.2984,1.2918,0.0129,0.0188,6.1485,39.6993,10.3276,0.0001,1.3195,580.54,451.3128,457.0,272.0571,1.5024,0.9227,1646.0,228.0,733.9435,0.0
0.0366,0.2815,0.0003,0.0,8.538,75.2593,2.6767,0.0001,0.2825,1627.34,228.6285,1676.0,0.0,-4.9858,24.6003,1676.0,240.0,1643.1627,0.0
0.0002,0.0002,0.0001,0.0001,2.955,8.3716,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0,0.0,1.7542,1.4018,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0068,0.0272,0.0004,0.0003,5.4334,34.3392,0.2156,0.0001,0.0279,1178.85,647.9305,1641.0,7.413,-0.739,-1.4062,1646.0,222.0,1343.6157,0.0
0.0031,0.0096,0.0001,0.0001,4.6559,27.1599,0.0664,0.0,0.0101,991.57,648.8274,1398.0,231.2856,-0.6362,1.4818,1582.0,76.0,1183.2068,1.0
0.0056,0.0292,0.0006,0.0001,6.6358,43.2749,0.2198,0.0001,0.0296,1256.24,425.8484,1448.0,0.0,-1.7307,1.0058,1448.0,320.0,1325.7723,0.0
0.0039,0.0084,0.0002,0.0004,2.9481,12.7791,0.0487,0.0,0.0092,823.98,628.3937,1234.0,438.8496,-0.2511,1.1743,1582.0,76.0,1034.3466,1.0
0.0004,0.0008,0.0001,0.0002,2.5516,4.9615,0.003,0.0,0.0009,99.82,40.6397,62.0,0.0,0.1602,-1.9349,153.0,62.0,107.6991,1.0
0.0014,0.0028,0.0004,0.0001,6.1031,43.0768,0.0244,0.0001,0.0031,1627.92,248.4556,1676.0,0.0,-5.118,25.0474,1676.0,222.0,1646.5833,0.0
0.0024,0.0069,0.0005,0.0,4.6827,21.0473,0.0407,0.0004,0.0073,1614.57,194.9735,1676.0,0.0,-4.4614,21.72,1676.0,409.0,1626.1829,0.0
0.0058,0.0082,0.0007,0.0011,1.1479,2.7682,0.0271,0.0,0.01,118.21,53.9761,88.0,17.7912,0.9288,2.0856,224.0,76.0,129.8379,1.0
0.0027,0.0062,0.0005,0.0001,3.7346,14.8099,0.0379,0.0004,0.0067,1612.21,135.1735,1676.0,0.0,-3.9106,20.3637,1676.0,726.0,1617.8103,0.0
0.0028,0.0122,0.001,0.0,7.5537,60.779,0.1108,0.0002,0.0124,1206.24,452.772,1448.0,0.0,-1.3632,-0.0569,1448.0,288.0,1287.6208,0.0
0.0003,0.0011,0.0001,0.0002,7.2561,56.0944,0.0101,0.0,0.0012,86.5,35.5214,62.0,0.0,0.7577,-1.4368,138.0,62.0,93.442,1.0
0.0001,0.0001,0.0001,0.0,1.0222,0.6393,0.0004,0.0,0.0002,64.82,3.0097,62.0,0.0,0.1184,-2.0057,68.0,62.0,64.8891,1.0
0.8714,2.8895,0.0003,0.0003,3.3694,10.0036,13.9269,0.0001,3.0042,502.62,526.7895,222.0,0.0,1.6166,0.7741,1646.0,222.0,726.1948,0.0
0.8447,2.5087,0.0027,0.0038,3.0747,7.9337,9.9671,0.0001,2.6351,786.83,660.1459,350.0,189.7728,0.4802,-1.7207,1676.0,222.0,1024.9566,0.0
0.0222,0.041,0.0007,0.0008,1.6302,1.2466,0.149,0.0001,0.0464,789.72,641.0908,511.0,428.4714,0.4749,-1.6478,1646.0,222.0,1015.1577,0.0
0.0052,0.0076,0.0009,0.0014,1.2409,2.9629,0.023,0.0,0.0092,117.03,55.8525,88.0,17.7912,1.1056,2.3829,224.0,76.0,129.5544,1.0
0.0001,0.0002,0.0001,0.0,6.3159,48.1897,0.0015,0.0,0.0002,77.95,24.8276,68.0,0.0,2.0603,2.306,153.0,68.0,81.7707,1.0
0.002,0.0073,0.0004,0.0,5.0067,26.108,0.0517,0.0002,0.0075,1419.48,180.6276,1476.0,0.0,-2.8224,6.0267,1476.0,848.0,1430.8122,0.0
0.0002,0.0002,0.0001,0.0001,1.3818,0.5589,0.0007,0.0,0.0003,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.7976,1.5102,0.0034,0.0048,2.2212,4.6157,7.5406,0.0001,1.7012,378.81,362.8808,255.0,48.9258,2.7247,6.0777,1596.0,222.0,523.3189,0.0
0.0021,0.0062,0.0001,0.0001,4.122,22.6535,0.0433,0.0,0.0066,1049.64,661.1113,1450.0,163.086,-0.7365,1.6095,1586.0,76.0,1238.7258,1.0
0.0002,0.0003,0.0001,0.0002,2.3419,4.5051,0.0013,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0035,0.0068,0.0002,0.0003,2.1262,6.5521,0.0299,0.0,0.0076,739.62,564.4415,1184.0,166.0512,-0.2667,1.1277,1306.0,76.0,928.6797,1.0
0.0002,0.0003,0.0001,0.0001,2.5761,5.6643,0.0011,0.0,0.0003,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0002,0.0003,0.0001,0.0001,1.9222,2.1619,0.0011,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0006,0.001,0.0002,0.0001,1.8042,1.3364,0.003,0.0,0.0011,86.44,38.6453,62.0,0.0,0.9466,-1.0666,153.0,62.0,94.6066,1.0
0.8482,1.4859,0.1601,0.2371,3.3491,15.4605,10.2252,0.0001,1.7045,417.96,359.2487,298.0,103.782,2.7872,6.6624,1646.0,222.0,549.9633,0.0
0.0051,0.0073,0.0011,0.0017,1.3212,3.2055,0.0225,0.0,0.0088,108.26,44.8023,88.0,8.8956,1.302,2.9365,224.0,76.0,117.0786,1.0
0.0538,0.242,0.0007,0.0007,6.3947,44.9268,2.0312,0.0002,0.2468,573.61,425.0412,355.5,197.9271,1.3465,0.5384,1614.0,222.0,712.6583,0.0
0.0018,0.0036,0.0003,0.0001,3.2435,10.886,0.0198,0.0001,0.004,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0586,0.2457,0.0005,0.0004,6.167,38.5864,1.7863,0.0001,0.2514,1117.57,661.7472,1676.0,0.0,-0.4172,-1.7542,1676.0,222.0,1297.1095,0.0
0.0121,0.0727,0.0004,0.0001,8.4468,74.9481,0.6945,0.0001,0.0734,1246.22,440.3832,1476.0,0.0,-1.5467,0.6476,1476.0,222.0,1321.008,0.0
0.0033,0.0089,0.0001,0.0001,4.4214,25.3442,0.0587,0.0,0.0094,880.72,618.2777,1316.0,127.5036,-0.4866,1.2818,1454.0,76.0,1074.2962,1.0
0.0039,0.0175,0.0,0.0,6.1617,41.214,0.1234,0.0,0.0178,955.33,617.2993,1266.0,397.3368,-0.6054,1.5427,1558.0,76.0,1135.7391,1.0
0.0002,0.0004,0.0,0.0,1.6941,1.1454,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0033,0.0067,0.0002,0.0003,2.1341,6.3325,0.0286,0.0,0.0075,716.03,716.1477,346.0,400.302,0.3916,1.241,1610.0,76.0,1010.1672,1.0
0.003,0.0061,0.0002,0.0003,2.1386,6.3701,0.0232,0.0,0.0068,801.69,698.7391,762.0,1017.0636,0.0952,1.1895,1610.0,76.0,1061.1601,1.0
