attack_mode,attack,level,dt_level,mal_nodes,method,seed,round,node_id,is_malicious,R4,KL_q_p,Rep,passed_gate,pi,R2,R2_source,method_detail,uses_dt,mimic_attack_enabled,mimic_loss,poison_loss,final_kl_to_teacher,exp_group,rep,R3,r4_kl,r4_gate_hit,tau_gate,lambda_m,ref_size,audit_size,audit_size_used
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,15,4,0,nan,nan,0.09994391351938248,1,0.09994391351938248,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09994391351938248,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,15,5,0,nan,nan,0.0999421551823616,1,0.0999421551823616,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0999421551823616,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,15,6,0,nan,nan,0.09994954615831375,1,0.09994954615831375,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09994954615831375,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,15,7,0,nan,nan,0.10005377233028412,1,0.10005377233028412,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10005377233028412,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,15,8,0,nan,nan,0.10005256533622742,1,0.10005256533622742,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10005256533622742,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,15,9,0,nan,nan,0.10011734068393707,1,0.10011734068393707,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10011734068393707,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,15,0,0,nan,nan,0.1001090556383133,1,0.1001090556383133,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1001090556383133,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,15,1,0,nan,nan,0.09997925907373428,1,0.09997925907373428,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09997925907373428,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,15,2,0,nan,nan,0.0998062863945961,1,0.0998062863945961,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0998062863945961,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,15,3,0,nan,nan,0.09983576834201813,1,0.09983576834201813,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09983576834201813,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,15,4,0,nan,nan,0.10017428547143936,1,0.10017428547143936,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10017428547143936,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,15,5,0,nan,nan,0.09996205568313599,1,0.09996205568313599,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09996205568313599,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,15,6,0,nan,nan,0.10015774518251419,1,0.10015774518251419,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10015774518251419,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,15,7,0,nan,nan,0.10011929273605347,1,0.10011929273605347,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10011929273605347,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,15,8,0,nan,nan,0.09984755516052246,1,0.09984755516052246,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09984755516052246,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,15,9,0,nan,nan,0.10000868141651154,1,0.10000868141651154,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10000868141651154,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,15,0,1,nan,nan,0.11879698187112808,1,0.11879698187112808,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.11879698187112808,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,15,1,1,nan,nan,0.11888647079467773,1,0.11888647079467773,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.11888647079467773,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,15,2,1,nan,nan,0.11885347217321396,1,0.11885347217321396,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.11885347217321396,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,15,3,0,nan,nan,0.09149705618619919,1,0.09149705618619919,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09149705618619919,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,15,4,0,nan,nan,0.09150988608598709,1,0.09150988608598709,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09150988608598709,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,15,5,0,nan,nan,0.09122882038354874,1,0.09122882038354874,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09122882038354874,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,15,6,0,nan,nan,0.09265679866075516,1,0.09265679866075516,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09265679866075516,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,15,7,0,nan,nan,0.09180009365081787,1,0.09180009365081787,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09180009365081787,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,15,8,0,nan,nan,0.09200922399759293,1,0.09200922399759293,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09200922399759293,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,15,9,0,nan,nan,0.09276115149259567,1,0.09276115149259567,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09276115149259567,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,15,0,1,nan,nan,0.10823704302310944,1,0.10823704302310944,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10823704302310944,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,15,1,1,nan,nan,0.10825518518686295,1,0.10825518518686295,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10825518518686295,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,15,2,1,nan,nan,0.10825459659099579,1,0.10825459659099579,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10825459659099579,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,15,3,0,nan,nan,0.09664135426282883,1,0.09664135426282883,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09664135426282883,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,15,4,0,nan,nan,0.09657422453165054,1,0.09657422453165054,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09657422453165054,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,15,5,0,nan,nan,0.09675158560276031,1,0.09675158560276031,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09675158560276031,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,15,6,0,nan,nan,0.09631270170211792,1,0.09631270170211792,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09631270170211792,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,15,7,0,nan,nan,0.0964479148387909,1,0.0964479148387909,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0964479148387909,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,15,8,0,nan,nan,0.09615508466959,1,0.09615508466959,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09615508466959,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,15,9,0,nan,nan,0.09637033939361572,1,0.09637033939361572,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09637033939361572,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,15,0,1,nan,nan,0.10918969660997391,1,0.10918969660997391,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10918969660997391,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,15,1,1,nan,nan,0.10887448489665985,1,0.10887448489665985,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10887448489665985,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,15,2,1,nan,nan,0.10921786725521088,1,0.10921786725521088,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10921786725521088,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,15,3,0,nan,nan,0.09635280072689056,1,0.09635280072689056,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09635280072689056,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,15,4,0,nan,nan,0.09609517455101013,1,0.09609517455101013,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09609517455101013,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,15,5,0,nan,nan,0.09607172757387161,1,0.09607172757387161,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09607172757387161,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,15,6,0,nan,nan,0.09603389352560043,1,0.09603389352560043,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09603389352560043,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,15,7,0,nan,nan,0.09602674841880798,1,0.09602674841880798,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09602674841880798,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,15,8,0,nan,nan,0.09592830389738083,1,0.09592830389738083,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09592830389738083,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,15,9,0,nan,nan,0.09620925784111023,1,0.09620925784111023,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09620925784111023,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,15,0,1,nan,nan,0.10883200168609619,1,0.10883200168609619,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10883200168609619,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,15,1,1,nan,nan,0.10888343304395676,1,0.10888343304395676,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10888343304395676,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,15,2,1,nan,nan,0.10905738919973373,1,0.10905738919973373,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10905738919973373,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,15,3,0,nan,nan,0.09677241742610931,1,0.09677241742610931,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09677241742610931,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,15,4,0,nan,nan,0.09578141570091248,1,0.09578141570091248,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09578141570091248,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,15,5,0,nan,nan,0.09580188244581223,1,0.09580188244581223,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09580188244581223,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,15,6,0,nan,nan,0.09579634666442871,1,0.09579634666442871,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09579634666442871,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,15,7,0,nan,nan,0.09638196974992752,1,0.09638196974992752,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09638196974992752,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,15,8,0,nan,nan,0.095867820084095,1,0.095867820084095,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.095867820084095,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,3,15,9,0,nan,nan,0.09682530164718628,1,0.09682530164718628,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09682530164718628,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,15,0,1,nan,nan,0.1040390208363533,1,0.1040390208363533,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1040390208363533,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,15,1,1,nan,nan,0.10408612340688705,1,0.10408612340688705,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10408612340688705,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,15,2,1,nan,nan,0.10402331501245499,1,0.10402331501245499,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10402331501245499,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,15,3,0,nan,nan,0.09817761927843094,1,0.09817761927843094,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09817761927843094,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,15,4,0,nan,nan,0.09894194453954697,1,0.09894194453954697,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09894194453954697,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,15,5,0,nan,nan,0.09813465178012848,1,0.09813465178012848,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09813465178012848,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,15,6,0,nan,nan,0.09807828068733215,1,0.09807828068733215,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09807828068733215,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,15,7,0,nan,nan,0.09827440977096558,1,0.09827440977096558,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09827440977096558,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,15,8,0,nan,nan,0.09821022301912308,1,0.09821022301912308,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09821022301912308,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,4,15,9,0,nan,nan,0.09803441166877747,1,0.09803441166877747,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09803441166877747,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,15,0,1,nan,nan,0.17737603187561035,1,0.17737603187561035,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.17737603187561035,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,15,1,1,nan,nan,0.17958863079547882,1,0.17958863079547882,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.17958863079547882,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,15,2,1,nan,nan,0.17750656604766846,1,0.17750656604766846,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.17750656604766846,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,15,3,1,nan,nan,0.1775451898574829,1,0.1775451898574829,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1775451898574829,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,15,4,1,nan,nan,0.17601637542247772,1,0.17601637542247772,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.17601637542247772,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,15,5,0,nan,nan,0.021535079926252365,1,0.021535079926252365,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.021535079926252365,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,15,6,0,nan,nan,0.02229240909218788,1,0.02229240909218788,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.02229240909218788,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,15,7,0,nan,nan,0.021949853748083115,1,0.021949853748083115,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.021949853748083115,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,15,8,0,nan,nan,0.02263495698571205,1,0.02263495698571205,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.02263495698571205,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,0,15,9,0,nan,nan,0.02355492301285267,1,0.02355492301285267,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.02355492301285267,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,15,0,1,nan,nan,0.1453508734703064,1,0.1453508734703064,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1453508734703064,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,15,1,1,nan,nan,0.14560295641422272,1,0.14560295641422272,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14560295641422272,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,15,2,1,nan,nan,0.14433124661445618,1,0.14433124661445618,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14433124661445618,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,15,3,1,nan,nan,0.14574609696865082,1,0.14574609696865082,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14574609696865082,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,15,4,1,nan,nan,0.14658623933792114,1,0.14658623933792114,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14658623933792114,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,15,5,0,nan,nan,0.054279129952192307,1,0.054279129952192307,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.054279129952192307,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,15,6,0,nan,nan,0.05530590936541557,1,0.05530590936541557,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.05530590936541557,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,15,7,0,nan,nan,0.05403875187039375,1,0.05403875187039375,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.05403875187039375,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,15,8,0,nan,nan,0.054528772830963135,1,0.054528772830963135,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.054528772830963135,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,1,15,9,0,nan,nan,0.05423003435134888,1,0.05423003435134888,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.05423003435134888,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,15,0,1,nan,nan,0.14965735375881195,1,0.14965735375881195,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14965735375881195,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,15,1,1,nan,nan,0.15060880780220032,1,0.15060880780220032,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.15060880780220032,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,15,2,1,nan,nan,0.15015336871147156,1,0.15015336871147156,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.15015336871147156,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,15,3,1,nan,nan,0.14933288097381592,1,0.14933288097381592,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14933288097381592,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,15,4,1,nan,nan,0.15226274728775024,1,0.15226274728775024,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.15226274728775024,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,15,5,0,nan,nan,0.049461279064416885,1,0.049461279064416885,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.049461279064416885,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,15,6,0,nan,nan,0.04921107366681099,1,0.04921107366681099,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.04921107366681099,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,15,7,0,nan,nan,0.04929408058524132,1,0.04929408058524132,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.04929408058524132,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,15,8,0,nan,nan,0.049551822245121,1,0.049551822245121,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.049551822245121,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,2,15,9,0,nan,nan,0.050466571003198624,1,0.050466571003198624,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.050466571003198624,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,15,0,1,nan,nan,0.17252711951732635,1,0.17252711951732635,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.17252711951732635,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,15,1,1,nan,nan,0.1715206354856491,1,0.1715206354856491,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1715206354856491,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,15,2,1,nan,nan,0.1726692169904709,1,0.1726692169904709,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1726692169904709,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,15,3,1,nan,nan,0.16983601450920105,1,0.16983601450920105,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.16983601450920105,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,15,4,1,nan,nan,0.16988195478916168,1,0.16988195478916168,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.16988195478916168,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,15,5,0,nan,nan,0.028053253889083862,1,0.028053253889083862,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.028053253889083862,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,15,6,0,nan,nan,0.027865923941135406,1,0.027865923941135406,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.027865923941135406,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,15,7,0,nan,nan,0.02907615527510643,1,0.02907615527510643,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.02907615527510643,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,15,8,0,nan,nan,0.028502773493528366,1,0.028502773493528366,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.028502773493528366,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,3,15,9,0,nan,nan,0.0300669614225626,1,0.0300669614225626,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0300669614225626,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,15,0,1,nan,nan,0.1274150162935257,1,0.1274150162935257,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1274150162935257,nan,nan,0,0.7,0.0,512,0,0
dt_logit_scale,dt_logit_scale,,D0,5,server_val,4,15,1,1,nan,nan,0.12803630530834198,1,0.12803630530834198,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.12803630530834198,nan,nan,0,0.7,0.0,512,0,0
