attack_mode,attack,level,dt_level,mal_nodes,method,seed,round,tau_gate,lambda_m,ref_size,audit_size,S_DT,S_DT_ratio,num_masked,num_valid,valid_ratio,fallback_flag,fallback_method,skip_semantic,W_mal,benign_pass_rate,malicious_pass_rate,benign_admitted_weight_mass,uses_dt,method_detail,exp_group,w_mal
stealth_amp,stealth_amp,,D0,5,server_val,3,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3761895359803988,nan,nan,nan,False,server_val_audit_loss,server_val,0.3761895359803988
stealth_amp,stealth_amp,,D0,5,server_val,3,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3424444768122495,nan,nan,nan,False,server_val_audit_loss,server_val,0.3424444768122495
stealth_amp,stealth_amp,,D0,5,server_val,3,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2904580893976066,nan,nan,nan,False,server_val_audit_loss,server_val,0.2904580893976066
stealth_amp,stealth_amp,,D0,5,server_val,3,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.21332735555872923,nan,nan,nan,False,server_val_audit_loss,server_val,0.21332735555872923
stealth_amp,stealth_amp,,D0,5,server_val,3,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.26098090110859223,nan,nan,nan,False,server_val_audit_loss,server_val,0.26098090110859223
stealth_amp,stealth_amp,,D0,5,server_val,3,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.1552390313984912,nan,nan,nan,False,server_val_audit_loss,server_val,0.1552390313984912
stealth_amp,stealth_amp,,D0,5,server_val,3,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.052085416735882364,nan,nan,nan,False,server_val_audit_loss,server_val,0.052085416735882364
stealth_amp,stealth_amp,,D0,5,server_val,3,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.26378480485617123,nan,nan,nan,False,server_val_audit_loss,server_val,0.26378480485617123
stealth_amp,stealth_amp,,D0,5,server_val,3,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.1429245325903533,nan,nan,nan,False,server_val_audit_loss,server_val,0.1429245325903533
stealth_amp,stealth_amp,,D0,5,server_val,3,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29751570359367535,nan,nan,nan,False,server_val_audit_loss,server_val,0.29751570359367535
stealth_amp,stealth_amp,,D0,5,server_val,3,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.009444104227237777,nan,nan,nan,False,server_val_audit_loss,server_val,0.009444104227237777
stealth_amp,stealth_amp,,D0,5,server_val,3,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,4.1958655058973245e-05,nan,nan,nan,False,server_val_audit_loss,server_val,4.1958655058973245e-05
stealth_amp,stealth_amp,,D0,5,server_val,4,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4669402405803067,nan,nan,nan,False,server_val_audit_loss,server_val,0.4669402405803067
stealth_amp,stealth_amp,,D0,5,server_val,4,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4510512799024582,nan,nan,nan,False,server_val_audit_loss,server_val,0.4510512799024582
stealth_amp,stealth_amp,,D0,5,server_val,4,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.45231531152364096,nan,nan,nan,False,server_val_audit_loss,server_val,0.45231531152364096
stealth_amp,stealth_amp,,D0,5,server_val,4,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.37623364758665595,nan,nan,nan,False,server_val_audit_loss,server_val,0.37623364758665595
stealth_amp,stealth_amp,,D0,5,server_val,4,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2898569342451374,nan,nan,nan,False,server_val_audit_loss,server_val,0.2898569342451374
stealth_amp,stealth_amp,,D0,5,server_val,4,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3202228886021905,nan,nan,nan,False,server_val_audit_loss,server_val,0.3202228886021905
stealth_amp,stealth_amp,,D0,5,server_val,4,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.22862469845798797,nan,nan,nan,False,server_val_audit_loss,server_val,0.22862469845798797
stealth_amp,stealth_amp,,D0,5,server_val,4,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.10246071093790772,nan,nan,nan,False,server_val_audit_loss,server_val,0.10246071093790772
stealth_amp,stealth_amp,,D0,5,server_val,4,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.13565371221205996,nan,nan,nan,False,server_val_audit_loss,server_val,0.13565371221205996
stealth_amp,stealth_amp,,D0,5,server_val,4,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.05196010542919794,nan,nan,nan,False,server_val_audit_loss,server_val,0.05196010542919794
stealth_amp,stealth_amp,,D0,5,server_val,4,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.06391941396383018,nan,nan,nan,False,server_val_audit_loss,server_val,0.06391941396383018
stealth_amp,stealth_amp,,D0,5,server_val,4,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.005316937705674206,nan,nan,nan,False,server_val_audit_loss,server_val,0.005316937705674206
stealth_amp,stealth_amp,,D0,5,server_val,4,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.03693955810481125,nan,nan,nan,False,server_val_audit_loss,server_val,0.03693955810481125
stealth_amp,stealth_amp,,D0,5,server_val,4,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0020075549957534414,nan,nan,nan,False,server_val_audit_loss,server_val,0.0020075549957534414
stealth_amp,stealth_amp,,D0,5,server_val,4,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.00529797144015183,nan,nan,nan,False,server_val_audit_loss,server_val,0.00529797144015183
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,0,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,1,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,2,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,3,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,0,server_val,4,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27930152832420957,nan,nan,nan,False,server_val_audit_loss,server_val,0.27930152832420957
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29578311353113923,nan,nan,nan,False,server_val_audit_loss,server_val,0.29578311353113923
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2783370775356052,nan,nan,nan,False,server_val_audit_loss,server_val,0.2783370775356052
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29566164398949646,nan,nan,nan,False,server_val_audit_loss,server_val,0.29566164398949646
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2948087511126139,nan,nan,nan,False,server_val_audit_loss,server_val,0.2948087511126139
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2939157985604122,nan,nan,nan,False,server_val_audit_loss,server_val,0.2939157985604122
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29327926387188075,nan,nan,nan,False,server_val_audit_loss,server_val,0.29327926387188075
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29044166136098365,nan,nan,nan,False,server_val_audit_loss,server_val,0.29044166136098365
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2901430024227947,nan,nan,nan,False,server_val_audit_loss,server_val,0.2901430024227947
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.28051555183821275,nan,nan,nan,False,server_val_audit_loss,server_val,0.28051555183821275
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.28227168015123605,nan,nan,nan,False,server_val_audit_loss,server_val,0.28227168015123605
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2885117765817576,nan,nan,nan,False,server_val_audit_loss,server_val,0.2885117765817576
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3021547780404141,nan,nan,nan,False,server_val_audit_loss,server_val,0.3021547780404141
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.32415253689544193,nan,nan,nan,False,server_val_audit_loss,server_val,0.32415253689544193
dt_logit_scale,dt_logit_scale,,D0,3,server_val,0,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.35653694077746306,nan,nan,nan,False,server_val_audit_loss,server_val,0.35653694077746306
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2619653622659641,nan,nan,nan,False,server_val_audit_loss,server_val,0.2619653622659641
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.1905054233591688,nan,nan,nan,False,server_val_audit_loss,server_val,0.1905054233591688
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2950122935330403,nan,nan,nan,False,server_val_audit_loss,server_val,0.2950122935330403
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29431548540214386,nan,nan,nan,False,server_val_audit_loss,server_val,0.29431548540214386
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29324820458508455,nan,nan,nan,False,server_val_audit_loss,server_val,0.29324820458508455
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29209164371335444,nan,nan,nan,False,server_val_audit_loss,server_val,0.29209164371335444
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2922826883901343,nan,nan,nan,False,server_val_audit_loss,server_val,0.2922826883901343
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2908568766968512,nan,nan,nan,False,server_val_audit_loss,server_val,0.2908568766968512
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.28685694511446896,nan,nan,nan,False,server_val_audit_loss,server_val,0.28685694511446896
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2725023776292801,nan,nan,nan,False,server_val_audit_loss,server_val,0.2725023776292801
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2727368115022001,nan,nan,nan,False,server_val_audit_loss,server_val,0.2727368115022001
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2754768159027331,nan,nan,nan,False,server_val_audit_loss,server_val,0.2754768159027331
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2842523530125618,nan,nan,nan,False,server_val_audit_loss,server_val,0.2842523530125618
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3008177898885145,nan,nan,nan,False,server_val_audit_loss,server_val,0.3008177898885145
dt_logit_scale,dt_logit_scale,,D0,3,server_val,1,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3247468151227589,nan,nan,nan,False,server_val_audit_loss,server_val,0.3247468151227589
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27813412954612754,nan,nan,nan,False,server_val_audit_loss,server_val,0.27813412954612754
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27785880780640815,nan,nan,nan,False,server_val_audit_loss,server_val,0.27785880780640815
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.28627921217230007,nan,nan,nan,False,server_val_audit_loss,server_val,0.28627921217230007
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29622200572821505,nan,nan,nan,False,server_val_audit_loss,server_val,0.29622200572821505
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29385190457105637,nan,nan,nan,False,server_val_audit_loss,server_val,0.29385190457105637
dt_logit_scale,dt_logit_scale,,D0,3,server_val,2,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29360023448466904,nan,nan,nan,False,server_val_audit_loss,server_val,0.29360023448466904
